dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,None,1.0,0.325,0.25,0.0,0.05,0.05,1,0.015095897950232029,0.9458239277652369,0.9458239277652369,0.015140471048653126,0.9458239277652369,0.9458239277652369,235568.0
mmlu-pro,None,1.0,0.325,0.25,0.0,0.05,0.05,2,0.015093936584889889,0.9367945823927765,0.9367945823927765,0.01513866800814867,0.9367945823927765,0.9367945823927765,235120.0
mmlu-pro,None,1.0,0.325,0.25,0.0,0.05,0.05,3,0.015122544951736927,0.9503386004514672,0.9503386004514672,0.015165223740041256,0.9525959367945823,0.9525959367945823,235584.0
mmlu-pro,None,1.0,0.325,0.25,0.0,0.05,0.05,4,0.015114162117242813,0.9390519187358916,0.9390519187358916,0.015161300078034401,0.9435665914221218,0.9435665914221218,235670.0
mmlu-pro,None,1.0,0.325,0.25,0.0,0.05,0.25,0,0.015414873138070107,0.9525959367945823,0.9525959367945823,0.01546014565974474,0.9525959367945823,0.9525959367945823,232270.0
mmlu-pro,None,1.0,0.325,0.25,0.0,0.05,0.25,1,0.015381972305476665,0.9322799097065462,0.9322799097065462,0.015424305573105812,0.9322799097065462,0.9322799097065462,232332.0
mmlu-pro,None,1.0,0.325,0.25,0.0,0.05,0.25,2,0.015381709672510624,0.9458239277652369,0.9458239277652369,0.015425280667841434,0.9458239277652369,0.9458239277652369,232046.0
mmlu-pro,None,1.0,0.325,0.25,0.0,0.05,0.25,3,0.015410196967422962,0.9525959367945823,0.9525959367945823,0.015450956299901009,0.9525959367945823,0.9525959367945823,232563.0
mmlu-pro,None,1.0,0.325,0.25,0.0,0.05,0.25,4,0.01539035513997078,0.9458239277652369,0.9458239277652369,0.01543592568486929,0.9458239277652369,0.9458239277652369,232569.0
mmlu-pro,None,1.0,0.325,0.25,0.0,0.05,0.5,0,0.01580493524670601,0.9503386004514672,0.9503386004514672,0.015850411728024483,0.9503386004514672,0.9503386004514672,229764.0
mmlu-pro,None,1.0,0.325,0.25,0.0,0.05,0.5,1,0.01577690802514553,0.9367945823927765,0.9367945823927765,0.015818333253264427,0.9367945823927765,0.9367945823927765,229482.0
mmlu-pro,None,1.0,0.325,0.25,0.0,0.05,0.5,2,0.015771256759762764,0.9503386004514672,0.9503386004514672,0.015814045444130898,0.9525959367945823,0.9525959367945823,229017.0
mmlu-pro,None,1.0,0.325,0.25,0.0,0.05,0.5,3,0.015806453302502632,0.9525959367945823,0.9525959367945823,0.015847692266106606,0.9525959367945823,0.9525959367945823,229980.0
mmlu-pro,None,1.0,0.325,0.25,0.0,0.05,0.5,4,0.015769947320222855,0.9525959367945823,0.9525959367945823,0.015814263373613358,0.9548532731376974,0.9548532731376974,229811.0
mmlu-pro,None,1.0,0.325,0.25,0.0,0.05,0.75,0,0.01623813807964325,0.9458239277652369,0.9458239277652369,0.01628263108432293,0.948081264108352,0.948081264108352,228207.0
mmlu-pro,None,1.0,0.325,0.25,0.0,0.05,0.75,1,0.01621931977570057,0.9413092550790066,0.9413092550790066,0.01626119576394558,0.9435665914221218,0.9435665914221218,227825.0
mmlu-pro,None,1.0,0.325,0.25,0.0,0.05,0.75,2,0.016201775521039963,0.9503386004514672,0.9503386004514672,0.016244474798440933,0.9503386004514672,0.9503386004514672,227306.0
mmlu-pro,None,1.0,0.325,0.25,0.0,0.05,0.75,3,0.016240142285823822,0.9638826185101579,0.9638826185101579,0.016280874609947205,0.9638826185101579,0.9638826185101579,228481.0
mmlu-pro,None,1.0,0.325,0.25,0.0,0.05,0.75,4,0.01620798371732235,0.9503386004514672,0.9503386004514672,0.016252195462584496,0.9525959367945823,0.9525959367945823,228187.0
mmlu-pro,None,1.0,0.325,0.25,0.05,0.05,0.05,0,0.015110674314200878,0.948081264108352,0.948081264108352,0.015156279318034649,0.9503386004514672,0.9503386004514672,235315.0
mmlu-pro,None,1.0,0.325,0.25,0.05,0.05,0.05,1,0.015077466145157814,0.9413092550790066,0.9413092550790066,0.015120661817491055,0.9435665914221218,0.9435665914221218,235615.0
mmlu-pro,None,1.0,0.325,0.25,0.05,0.05,0.05,2,0.015077365562319756,0.9458239277652369,0.9458239277652369,0.015121781267225742,0.9458239277652369,0.9458239277652369,235139.0
mmlu-pro,None,1.0,0.325,0.25,0.05,0.05,0.05,3,0.015115156769752502,0.9525959367945823,0.9525959367945823,0.015156499110162258,0.9525959367945823,0.9525959367945823,235577.0
mmlu-pro,None,1.0,0.325,0.25,0.05,0.05,0.05,4,0.015099500305950642,0.9413092550790066,0.9413092550790066,0.01514625083655119,0.9435665914221218,0.9435665914221218,235701.0
mmlu-pro,None,1.0,0.325,0.25,0.05,0.05,0.25,0,0.015396518632769585,0.9571106094808126,0.9571106094808126,0.0154414726421237,0.9571106094808126,0.9571106094808126,232420.0
mmlu-pro,None,1.0,0.325,0.25,0.05,0.05,0.25,1,0.015368160791695118,0.9413092550790066,0.9413092550790066,0.015409745275974274,0.9413092550790066,0.9413092550790066,232469.0
mmlu-pro,None,1.0,0.325,0.25,0.05,0.05,0.25,2,0.015365513041615486,0.9413092550790066,0.9413092550790066,0.015409116633236408,0.9413092550790066,0.9413092550790066,232119.0
mmlu-pro,None,1.0,0.325,0.25,0.05,0.05,0.25,3,0.015400731936097145,0.9458239277652369,0.9458239277652369,0.015440902672708035,0.948081264108352,0.948081264108352,232582.0
mmlu-pro,None,1.0,0.325,0.25,0.05,0.05,0.25,4,0.01538200955837965,0.9548532731376974,0.9548532731376974,0.015427104197442532,0.9571106094808126,0.9571106094808126,232653.0
mmlu-pro,None,1.0,0.325,0.25,0.05,0.05,0.5,0,0.015795445069670677,0.9525959367945823,0.9525959367945823,0.01584080420434475,0.9525959367945823,0.9525959367945823,229794.0
mmlu-pro,None,1.0,0.325,0.25,0.05,0.05,0.5,1,0.015764370560646057,0.9390519187358916,0.9390519187358916,0.015805266797542572,0.9413092550790066,0.9413092550790066,229538.0
mmlu-pro,None,1.0,0.325,0.25,0.05,0.05,0.5,2,0.015759538859128952,0.9458239277652369,0.9458239277652369,0.015802685171365738,0.9458239277652369,0.9458239277652369,229019.0
mmlu-pro,None,1.0,0.325,0.25,0.05,0.05,0.5,3,0.015795854851603508,0.9503386004514672,0.9503386004514672,0.015836047008633614,0.9503386004514672,0.9503386004514672,229953.0
mmlu-pro,None,1.0,0.325,0.25,0.05,0.05,0.5,4,0.015772433951497078,0.9593679458239277,0.9593679458239277,0.01581696607172489,0.9593679458239277,0.9593679458239277,229743.0
mmlu-pro,None,1.0,0.325,0.25,0.05,0.05,0.75,0,0.016232244670391083,0.9435665914221218,0.9435665914221218,0.01627671718597412,0.9435665914221218,0.9435665914221218,228207.0
mmlu-pro,None,1.0,0.325,0.25,0.05,0.05,0.75,1,0.01621185801923275,0.9413092550790066,0.9413092550790066,0.016253376379609108,0.9413092550790066,0.9413092550790066,227778.0
mmlu-pro,None,1.0,0.325,0.25,0.05,0.05,0.75,2,0.016199229285120964,0.9503386004514672,0.9503386004514672,0.016241956502199173,0.9503386004514672,0.9503386004514672,227317.0
mmlu-pro,None,1.0,0.325,0.25,0.05,0.05,0.75,3,0.016235310584306717,0.9593679458239277,0.9593679458239277,0.016275810077786446,0.9616252821670428,0.9616252821670428,228434.0
mmlu-pro,None,1.0,0.325,0.25,0.05,0.05,0.75,4,0.016205716878175735,0.948081264108352,0.948081264108352,0.016249630600214005,0.9503386004514672,0.9503386004514672,228175.0
mmlu-pro,None,1.0,0.325,0.25,0.25,0.05,0.05,0,0.015042826533317566,0.9435665914221218,0.9435665914221218,0.01508586760610342,0.9435665914221218,0.9435665914221218,235700.0
mmlu-pro,None,1.0,0.325,0.25,0.25,0.05,0.05,1,0.01501847617328167,0.9413092550790066,0.9413092550790066,0.015060625039041042,0.9413092550790066,0.9413092550790066,236071.0
mmlu-pro,None,1.0,0.325,0.25,0.25,0.05,0.05,2,0.01500279176980257,0.9458239277652369,0.9458239277652369,0.015045293606817722,0.9458239277652369,0.9458239277652369,235693.0
mmlu-pro,None,1.0,0.325,0.25,0.25,0.05,0.05,3,0.015042436309158802,0.9593679458239277,0.9593679458239277,0.015082807280123234,0.9593679458239277,0.9593679458239277,235990.0
mmlu-pro,None,1.0,0.325,0.25,0.25,0.05,0.05,4,0.015027946792542934,0.9503386004514672,0.9503386004514672,0.015071761794388294,0.9525959367945823,0.9525959367945823,236358.0
mmlu-pro,None,1.0,0.325,0.25,0.25,0.05,0.25,0,0.015328360721468925,0.9503386004514672,0.9503386004514672,0.015372018329799175,0.9503386004514672,0.9503386004514672,232706.0
mmlu-pro,None,1.0,0.325,0.25,0.25,0.05,0.25,1,0.015301120467483997,0.9367945823927765,0.9367945823927765,0.015341832302510738,0.9435665914221218,0.9435665914221218,232770.0
mmlu-pro,None,1.0,0.325,0.25,0.25,0.05,0.25,2,0.015298976562917233,0.948081264108352,0.948081264108352,0.015341554768383503,0.9503386004514672,0.9503386004514672,232342.0
mmlu-pro,None,1.0,0.325,0.25,0.25,0.05,0.25,3,0.015328885987401009,0.9548532731376974,0.9548532731376974,0.015367996878921986,0.9548532731376974,0.9548532731376974,232788.0
mmlu-pro,None,1.0,0.325,0.25,0.25,0.05,0.25,4,0.015320627950131893,0.9503386004514672,0.9503386004514672,0.015363494865596294,0.9525959367945823,0.9525959367945823,232971.0
mmlu-pro,None,1.0,0.325,0.25,0.25,0.05,0.5,0,0.015730775892734528,0.9571106094808126,0.9571106094808126,0.01577489636838436,0.9571106094808126,0.9571106094808126,229873.0
mmlu-pro,None,1.0,0.325,0.25,0.25,0.05,0.5,1,0.01571035012602806,0.9367945823927765,0.9367945823927765,0.015750808641314507,0.9367945823927765,0.9367945823927765,229721.0
mmlu-pro,None,1.0,0.325,0.25,0.25,0.05,0.5,2,0.015709180384874344,0.9525959367945823,0.9525959367945823,0.015751080587506294,0.9525959367945823,0.9525959367945823,229109.0
mmlu-pro,None,1.0,0.325,0.25,0.25,0.05,0.5,3,0.015740085393190384,0.9548532731376974,0.9548532731376974,0.015779290348291397,0.9548532731376974,0.9548532731376974,230111.0
mmlu-pro,None,1.0,0.325,0.25,0.25,0.05,0.5,4,0.0157212782651186,0.9548532731376974,0.9548532731376974,0.0157648716121912,0.9571106094808126,0.9571106094808126,229846.0
mmlu-pro,None,1.0,0.325,0.25,0.25,0.05,0.75,0,0.016199734061956406,0.9525959367945823,0.9525959367945823,0.016243504360318184,0.9525959367945823,0.9525959367945823,228197.0
mmlu-pro,None,1.0,0.325,0.25,0.25,0.05,0.75,1,0.016179842874407768,0.9413092550790066,0.9413092550790066,0.016221068799495697,0.9413092550790066,0.9413092550790066,227722.0
mmlu-pro,None,1.0,0.325,0.25,0.25,0.05,0.75,2,0.01616731844842434,0.948081264108352,0.948081264108352,0.01620914600789547,0.948081264108352,0.948081264108352,227347.0
mmlu-pro,None,1.0,0.325,0.25,0.25,0.05,0.75,3,0.016206175088882446,0.9638826185101579,0.9638826185101579,0.016246136277914047,0.9638826185101579,0.9638826185101579,228428.0
mmlu-pro,None,1.0,0.325,0.25,0.25,0.05,0.75,4,0.016174079850316048,0.9503386004514672,0.9503386004514672,0.016217198222875595,0.9503386004514672,0.9503386004514672,228214.0
mmlu-pro,None,1.0,0.325,0.25,0.5,0.05,0.05,0,0.014967268332839012,0.9458239277652369,0.9458239277652369,0.01501068752259016,0.948081264108352,0.948081264108352,236698.0
mmlu-pro,None,1.0,0.325,0.25,0.5,0.05,0.05,1,0.014945118688046932,0.948081264108352,0.948081264108352,0.014987686648964882,0.948081264108352,0.948081264108352,237209.0
mmlu-pro,None,1.0,0.325,0.25,0.5,0.05,0.05,2,0.014930274337530136,0.9390519187358916,0.9390519187358916,0.014972835779190063,0.9413092550790066,0.9413092550790066,236594.0
mmlu-pro,None,1.0,0.325,0.25,0.5,0.05,0.05,3,0.014970050193369389,0.9525959367945823,0.9525959367945823,0.01501079648733139,0.9548532731376974,0.9548532731376974,236883.0
mmlu-pro,None,1.0,0.325,0.25,0.5,0.05,0.05,4,0.014959796331822872,0.9525959367945823,0.9525959367945823,0.01500338688492775,0.9525959367945823,0.9525959367945823,237062.0
mmlu-pro,None,1.0,0.325,0.25,0.5,0.05,0.25,0,0.015258059836924076,0.9548532731376974,0.9548532731376974,0.01530070137232542,0.9548532731376974,0.9548532731376974,233128.0
mmlu-pro,None,1.0,0.325,0.25,0.5,0.05,0.25,1,0.01523631438612938,0.9367945823927765,0.9367945823927765,0.015277111902832985,0.9367945823927765,0.9367945823927765,233231.0
mmlu-pro,None,1.0,0.325,0.25,0.5,0.05,0.25,2,0.015229341574013233,0.9322799097065462,0.9322799097065462,0.015271078795194626,0.9322799097065462,0.9322799097065462,233140.0
mmlu-pro,None,1.0,0.325,0.25,0.5,0.05,0.25,3,0.015252841636538506,0.9548532731376974,0.9548532731376974,0.015291246585547924,0.9548532731376974,0.9548532731376974,233433.0
mmlu-pro,None,1.0,0.325,0.25,0.5,0.05,0.25,4,0.01525092776864767,0.948081264108352,0.948081264108352,0.015293573029339314,0.9503386004514672,0.9503386004514672,233355.0
mmlu-pro,None,1.0,0.325,0.25,0.5,0.05,0.5,0,0.0156768336892128,0.9458239277652369,0.9458239277652369,0.015720652416348457,0.948081264108352,0.948081264108352,229873.0
mmlu-pro,None,1.0,0.325,0.25,0.5,0.05,0.5,1,0.01565214805305004,0.927765237020316,0.927765237020316,0.015692582353949547,0.927765237020316,0.927765237020316,229786.0
mmlu-pro,None,1.0,0.325,0.25,0.5,0.05,0.5,2,0.01564931869506836,0.9525959367945823,0.9525959367945823,0.015691066160798073,0.9525959367945823,0.9525959367945823,229397.0
mmlu-pro,None,1.0,0.325,0.25,0.5,0.05,0.5,3,0.015679841861128807,0.9571106094808126,0.9571106094808126,0.015718858689069748,0.9571106094808126,0.9571106094808126,230340.0
mmlu-pro,None,1.0,0.325,0.25,0.5,0.05,0.5,4,0.015659969300031662,0.9593679458239277,0.9593679458239277,0.015703024342656136,0.9638826185101579,0.9638826185101579,229902.0
mmlu-pro,None,1.0,0.325,0.25,0.5,0.05,0.75,0,0.016161635518074036,0.9525959367945823,0.9525959367945823,0.01620497927069664,0.9548532731376974,0.9548532731376974,228258.0
mmlu-pro,None,1.0,0.325,0.25,0.5,0.05,0.75,1,0.016141220927238464,0.948081264108352,0.948081264108352,0.01618213765323162,0.948081264108352,0.948081264108352,227729.0
mmlu-pro,None,1.0,0.325,0.25,0.5,0.05,0.75,2,0.01612928695976734,0.948081264108352,0.948081264108352,0.016170773655176163,0.948081264108352,0.948081264108352,227410.0
mmlu-pro,None,1.0,0.325,0.25,0.5,0.05,0.75,3,0.016165537759661674,0.9638826185101579,0.9638826185101579,0.016205476596951485,0.9638826185101579,0.9638826185101579,228386.0
mmlu-pro,None,1.0,0.325,0.25,0.5,0.05,0.75,4,0.016137834638357162,0.948081264108352,0.948081264108352,0.016180820763111115,0.948081264108352,0.948081264108352,228195.0
mmlu-pro,None,1.0,0.325,0.25,0.75,0.05,0.05,0,0.014900686219334602,0.9548532731376974,0.9548532731376974,0.014944558963179588,0.9548532731376974,0.9548532731376974,237703.0
mmlu-pro,None,1.0,0.325,0.25,0.75,0.05,0.05,1,0.014879935421049595,0.9435665914221218,0.9435665914221218,0.014922608621418476,0.9435665914221218,0.9435665914221218,238200.0
mmlu-pro,None,1.0,0.325,0.25,0.75,0.05,0.05,2,0.014856093563139439,0.9435665914221218,0.9435665914221218,0.014898339286446571,0.9435665914221218,0.9435665914221218,237545.0
mmlu-pro,None,1.0,0.325,0.25,0.75,0.05,0.05,3,0.014912232756614685,0.9548532731376974,0.9548532731376974,0.014953359961509705,0.9571106094808126,0.9571106094808126,238016.0
mmlu-pro,None,1.0,0.325,0.25,0.75,0.05,0.05,4,0.014897327870130539,0.9571106094808126,0.9571106094808126,0.014941515401005745,0.9571106094808126,0.9571106094808126,237988.0
mmlu-pro,None,1.0,0.325,0.25,0.75,0.05,0.25,0,0.015195311978459358,0.9458239277652369,0.9458239277652369,0.015237950719892979,0.9458239277652369,0.9458239277652369,233868.0
mmlu-pro,None,1.0,0.325,0.25,0.75,0.05,0.25,1,0.015169218182563782,0.9390519187358916,0.9390519187358916,0.015209878794848919,0.9390519187358916,0.9390519187358916,233891.0
mmlu-pro,None,1.0,0.325,0.25,0.75,0.05,0.25,2,0.015162201598286629,0.9390519187358916,0.9390519187358916,0.015204071998596191,0.9390519187358916,0.9390519187358916,233629.0
mmlu-pro,None,1.0,0.325,0.25,0.75,0.05,0.25,3,0.015194971114397049,0.9548532731376974,0.9548532731376974,0.01523341704159975,0.9571106094808126,0.9571106094808126,233933.0
mmlu-pro,None,1.0,0.325,0.25,0.75,0.05,0.25,4,0.015189487487077713,0.9548532731376974,0.9548532731376974,0.015232095494866371,0.9548532731376974,0.9548532731376974,233830.0
mmlu-pro,None,1.0,0.325,0.25,0.75,0.05,0.5,0,0.015618599951267242,0.9503386004514672,0.9503386004514672,0.015662387013435364,0.9525959367945823,0.9525959367945823,230079.0
mmlu-pro,None,1.0,0.325,0.25,0.75,0.05,0.5,1,0.015594936907291412,0.9390519187358916,0.9390519187358916,0.015635479241609573,0.9390519187358916,0.9390519187358916,230024.0
mmlu-pro,None,1.0,0.325,0.25,0.75,0.05,0.5,2,0.01559611689299345,0.948081264108352,0.948081264108352,0.01563773676753044,0.948081264108352,0.948081264108352,229525.0
mmlu-pro,None,1.0,0.325,0.25,0.75,0.05,0.5,3,0.015626391395926476,0.9593679458239277,0.9593679458239277,0.015665242448449135,0.9593679458239277,0.9593679458239277,230521.0
mmlu-pro,None,1.0,0.325,0.25,0.75,0.05,0.5,4,0.015605960041284561,0.9390519187358916,0.9390519187358916,0.015648746863007545,0.9390519187358916,0.9390519187358916,230163.0
mmlu-pro,None,1.0,0.325,0.25,0.75,0.05,0.75,0,0.016126055270433426,0.9525959367945823,0.9525959367945823,0.016169346868991852,0.9525959367945823,0.9525959367945823,228268.0
mmlu-pro,None,1.0,0.325,0.25,0.75,0.05,0.75,1,0.016103820875287056,0.9503386004514672,0.9503386004514672,0.01614466868340969,0.9503386004514672,0.9503386004514672,227673.0
mmlu-pro,None,1.0,0.325,0.25,0.75,0.05,0.75,2,0.016094855964183807,0.9413092550790066,0.9413092550790066,0.016136372461915016,0.9458239277652369,0.9458239277652369,227470.0
mmlu-pro,None,1.0,0.325,0.25,0.75,0.05,0.75,3,0.016131598502397537,0.9616252821670428,0.9616252821670428,0.01617148146033287,0.9638826185101579,0.9638826185101579,228504.0
mmlu-pro,None,1.0,0.325,0.25,0.75,0.05,0.75,4,0.016100198030471802,0.948081264108352,0.948081264108352,0.016143066808581352,0.948081264108352,0.948081264108352,228167.0
mmlu-pro,None,1.0,0.325,0.5,0.0,0.05,0.05,0,0.014168995432555676,0.9435665914221218,0.9435665914221218,0.014220001175999641,0.9435665914221218,0.9435665914221218,252587.0
mmlu-pro,None,1.0,0.325,0.5,0.0,0.05,0.05,1,0.014136097393929958,0.9525959367945823,0.9525959367945823,0.014185690321028233,0.9548532731376974,0.9548532731376974,253472.0
mmlu-pro,None,1.0,0.325,0.5,0.0,0.05,0.05,2,0.01412066537886858,0.9390519187358916,0.9390519187358916,0.014171828515827656,0.9390519187358916,0.9390519187358916,253048.0
mmlu-pro,None,1.0,0.325,0.5,0.0,0.05,0.05,3,0.014154758304357529,0.9525959367945823,0.9525959367945823,0.014202585443854332,0.9548532731376974,0.9548532731376974,253583.0
mmlu-pro,None,1.0,0.325,0.5,0.0,0.05,0.05,4,0.014167716726660728,0.9525959367945823,0.9525959367945823,0.014220595359802246,0.9525959367945823,0.9525959367945823,253336.0
mmlu-pro,None,1.0,0.325,0.5,0.0,0.05,0.25,0,0.014535540714859962,0.948081264108352,0.948081264108352,0.014583071693778038,0.948081264108352,0.948081264108352,242836.0
mmlu-pro,None,1.0,0.325,0.5,0.0,0.05,0.25,1,0.01451173610985279,0.9458239277652369,0.9458239277652369,0.014557654038071632,0.9458239277652369,0.9458239277652369,243527.0
mmlu-pro,None,1.0,0.325,0.5,0.0,0.05,0.25,2,0.014508047141134739,0.9458239277652369,0.9458239277652369,0.01455389242619276,0.9458239277652369,0.9458239277652369,242976.0
mmlu-pro,None,1.0,0.325,0.5,0.0,0.05,0.25,3,0.014532092958688736,0.9503386004514672,0.9503386004514672,0.01457554753869772,0.9525959367945823,0.9525959367945823,243765.0
mmlu-pro,None,1.0,0.325,0.5,0.0,0.05,0.25,4,0.014537886716425419,0.9525959367945823,0.9525959367945823,0.014584949240088463,0.9525959367945823,0.9525959367945823,243323.0
mmlu-pro,None,1.0,0.325,0.5,0.0,0.05,0.5,0,0.015115482732653618,0.9503386004514672,0.9503386004514672,0.0151611203327775,0.9503386004514672,0.9503386004514672,234061.0
mmlu-pro,None,1.0,0.325,0.5,0.0,0.05,0.5,1,0.015085640363395214,0.9367945823927765,0.9367945823927765,0.015128870494663715,0.9367945823927765,0.9367945823927765,234502.0
mmlu-pro,None,1.0,0.325,0.5,0.0,0.05,0.5,2,0.015079556964337826,0.9390519187358916,0.9390519187358916,0.015123505145311356,0.9413092550790066,0.9413092550790066,234009.0
mmlu-pro,None,1.0,0.325,0.5,0.0,0.05,0.5,3,0.015119438990950584,0.9593679458239277,0.9593679458239277,0.015160809271037579,0.9593679458239277,0.9593679458239277,234549.0
mmlu-pro,None,1.0,0.325,0.5,0.0,0.05,0.5,4,0.015107645653188229,0.9503386004514672,0.9503386004514672,0.015153712593019009,0.9503386004514672,0.9503386004514672,234702.0
mmlu-pro,None,1.0,0.325,0.5,0.0,0.05,0.75,0,0.01583317667245865,0.9525959367945823,0.9525959367945823,0.015878494828939438,0.9525959367945823,0.9525959367945823,229317.0
mmlu-pro,None,1.0,0.325,0.5,0.0,0.05,0.75,1,0.01580752804875374,0.9390519187358916,0.9390519187358916,0.015848958864808083,0.9390519187358916,0.9390519187358916,228963.0
mmlu-pro,None,1.0,0.325,0.5,0.0,0.05,0.75,2,0.015801260247826576,0.9503386004514672,0.9503386004514672,0.015844233334064484,0.9525959367945823,0.9525959367945823,228584.0
mmlu-pro,None,1.0,0.325,0.5,0.0,0.05,0.75,3,0.01583261415362358,0.948081264108352,0.948081264108352,0.015873663127422333,0.9503386004514672,0.9503386004514672,229476.0
mmlu-pro,None,1.0,0.325,0.5,0.0,0.05,0.75,4,0.015796039253473282,0.9525959367945823,0.9525959367945823,0.015840107575058937,0.9525959367945823,0.9525959367945823,229207.0
mmlu-pro,None,1.0,0.325,0.5,0.05,0.05,0.05,0,0.014149472117424011,0.9413092550790066,0.9413092550790066,0.014199246652424335,0.9413092550790066,0.9413092550790066,252615.0
mmlu-pro,None,1.0,0.325,0.5,0.05,0.05,0.05,1,0.014120317995548248,0.9525959367945823,0.9525959367945823,0.014168654568493366,0.9525959367945823,0.9525959367945823,253576.0
mmlu-pro,None,1.0,0.325,0.5,0.05,0.05,0.05,2,0.014100334607064724,0.9435665914221218,0.9435665914221218,0.014150343835353851,0.9435665914221218,0.9435665914221218,253285.0
mmlu-pro,None,1.0,0.325,0.5,0.05,0.05,0.05,3,0.014138903468847275,0.9571106094808126,0.9571106094808126,0.014185410924255848,0.9571106094808126,0.9571106094808126,253557.0
mmlu-pro,None,1.0,0.325,0.5,0.05,0.05,0.05,4,0.014137843623757362,0.9593679458239277,0.9593679458239277,0.014189018867909908,0.9638826185101579,0.9638826185101579,253550.0
mmlu-pro,None,1.0,0.325,0.5,0.05,0.05,0.25,0,0.014517383649945259,0.9390519187358916,0.9390519187358916,0.01456331368535757,0.9390519187358916,0.9390519187358916,243038.0
mmlu-pro,None,1.0,0.325,0.5,0.05,0.05,0.25,1,0.014490621164441109,0.948081264108352,0.948081264108352,0.014535711146891117,0.948081264108352,0.948081264108352,243636.0
mmlu-pro,None,1.0,0.325,0.5,0.05,0.05,0.25,2,0.01447517704218626,0.9435665914221218,0.9435665914221218,0.014519448392093182,0.9435665914221218,0.9435665914221218,243004.0
mmlu-pro,None,1.0,0.325,0.5,0.05,0.05,0.25,3,0.014522258192300797,0.948081264108352,0.948081264108352,0.014565111137926579,0.948081264108352,0.948081264108352,243709.0
mmlu-pro,None,1.0,0.325,0.5,0.05,0.05,0.25,4,0.014512060210108757,0.9548532731376974,0.9548532731376974,0.01455752644687891,0.9548532731376974,0.9548532731376974,243576.0
mmlu-pro,None,1.0,0.325,0.5,0.05,0.05,0.5,0,0.015097426250576973,0.9548532731376974,0.9548532731376974,0.015142031945288181,0.9571106094808126,0.9571106094808126,234169.0
mmlu-pro,None,1.0,0.325,0.5,0.05,0.05,0.5,1,0.015068805776536465,0.9503386004514672,0.9503386004514672,0.015110795386135578,0.9503386004514672,0.9503386004514672,234445.0
mmlu-pro,None,1.0,0.325,0.5,0.05,0.05,0.5,2,0.015064461156725883,0.9300225733634311,0.9300225733634311,0.015107990242540836,0.9300225733634311,0.9300225733634311,233963.0
mmlu-pro,None,1.0,0.325,0.5,0.05,0.05,0.5,3,0.015107388608157635,0.9571106094808126,0.9571106094808126,0.01514790952205658,0.9571106094808126,0.9571106094808126,234558.0
mmlu-pro,None,1.0,0.325,0.5,0.05,0.05,0.5,4,0.01509144902229309,0.9435665914221218,0.9435665914221218,0.015137006528675556,0.9435665914221218,0.9435665914221218,234601.0
mmlu-pro,None,1.0,0.325,0.5,0.05,0.05,0.75,0,0.015824662521481514,0.9503386004514672,0.9503386004514672,0.015869587659835815,0.9503386004514672,0.9503386004514672,229307.0
mmlu-pro,None,1.0,0.325,0.5,0.05,0.05,0.75,1,0.015795264393091202,0.9435665914221218,0.9435665914221218,0.015836283564567566,0.9435665914221218,0.9435665914221218,228982.0
mmlu-pro,None,1.0,0.325,0.5,0.05,0.05,0.75,2,0.01578882522881031,0.9503386004514672,0.9503386004514672,0.015831995755434036,0.9525959367945823,0.9525959367945823,228594.0
mmlu-pro,None,1.0,0.325,0.5,0.05,0.05,0.75,3,0.01582452468574047,0.9413092550790066,0.9413092550790066,0.015864728018641472,0.9435665914221218,0.9435665914221218,229539.0
mmlu-pro,None,1.0,0.325,0.5,0.05,0.05,0.75,4,0.01579839549958706,0.9525959367945823,0.9525959367945823,0.015842417255043983,0.9548532731376974,0.9548532731376974,229180.0
mmlu-pro,None,1.0,0.325,0.5,0.25,0.05,0.05,0,0.01413944736123085,0.9458239277652369,0.9458239277652369,0.014187459833920002,0.9458239277652369,0.9458239277652369,254134.0
mmlu-pro,None,1.0,0.325,0.5,0.25,0.05,0.05,1,0.014133354648947716,0.9503386004514672,0.9503386004514672,0.014180775731801987,0.9503386004514672,0.9503386004514672,255180.0
mmlu-pro,None,1.0,0.325,0.5,0.25,0.05,0.05,2,0.01408244390040636,0.9322799097065462,0.9322799097065462,0.014130685478448868,0.9322799097065462,0.9322799097065462,254982.0
mmlu-pro,None,1.0,0.325,0.5,0.25,0.05,0.05,3,0.014126372523605824,0.9548532731376974,0.9548532731376974,0.014172392897307873,0.9548532731376974,0.9548532731376974,254905.0
mmlu-pro,None,1.0,0.325,0.5,0.25,0.05,0.05,4,0.014130430296063423,0.9661399548532731,0.9661399548532731,0.014178787358105183,0.9661399548532731,0.9661399548532731,255286.0
mmlu-pro,None,1.0,0.325,0.5,0.25,0.05,0.25,0,0.014482946135103703,0.9503386004514672,0.9503386004514672,0.01452771294862032,0.9503386004514672,0.9503386004514672,243806.0
mmlu-pro,None,1.0,0.325,0.5,0.25,0.05,0.25,1,0.014455614611506462,0.948081264108352,0.948081264108352,0.01449825894087553,0.948081264108352,0.948081264108352,244641.0
mmlu-pro,None,1.0,0.325,0.5,0.25,0.05,0.25,2,0.014432830736041069,0.9367945823927765,0.9367945823927765,0.014475513249635696,0.9367945823927765,0.9367945823927765,244129.0
