dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,0.75,0.75,0.0,0.25,4,0.017462732270359993,0.9673202614379085,0.9661399548532731,0.017482051625847816,0.9673202614379085,0.9661399548532731,341892.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,0.75,0.75,0.0,0.5,0,0.017385071143507957,0.9803921568627452,0.9593679458239277,0.01740127056837082,0.9803921568627452,0.9593679458239277,330290.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,0.75,0.75,0.0,0.5,1,0.017382346093654633,0.9477124183006537,0.9616252821670428,0.017398495227098465,0.9477124183006537,0.9616252821670428,331122.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,0.75,0.75,0.0,0.5,2,0.01737479865550995,0.888888888888889,0.9367945823927765,0.01739181950688362,0.888888888888889,0.9367945823927765,329901.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,0.75,0.75,0.0,0.5,3,0.017387136816978455,0.9607843137254902,0.9593679458239277,0.017403317615389824,0.9607843137254902,0.9593679458239277,330042.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,0.75,0.75,0.0,0.5,4,0.01738990843296051,0.9738562091503268,0.9638826185101579,0.017407091334462166,0.9803921568627452,0.9683972911963882,329682.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,0.75,0.75,0.0,0.75,0,0.017691710963845253,0.9477124183006537,0.9503386004514672,0.017707185819745064,0.9477124183006537,0.9503386004514672,322535.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,0.75,0.75,0.0,0.75,1,0.017694886773824692,0.9477124183006537,0.9525959367945823,0.01771082915365696,0.9477124183006537,0.9525959367945823,323340.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,0.75,0.75,0.0,0.75,2,0.017696162685751915,0.9215686274509804,0.948081264108352,0.01771322265267372,0.9215686274509804,0.948081264108352,322080.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,0.75,0.75,0.0,0.75,3,0.017695005983114243,0.9477124183006537,0.948081264108352,0.017710229381918907,0.9477124183006537,0.948081264108352,322342.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,0.75,0.75,0.0,0.75,4,0.017700044438242912,0.9738562091503268,0.9661399548532731,0.017715971916913986,0.9738562091503268,0.9661399548532731,321512.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.0,0.0,0.05,0,0.016135215759277344,0.9477124183006537,0.9616252821670428,0.01615801639854908,0.9477124183006537,0.9616252821670428,356058.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.0,0.0,0.05,1,0.01614369824528694,0.934640522875817,0.9503386004514672,0.01616521365940571,0.934640522875817,0.9503386004514672,356170.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.0,0.0,0.05,2,0.016112543642520905,0.9215686274509804,0.9300225733634311,0.01613558642566204,0.9215686274509804,0.9300225733634311,355584.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.0,0.0,0.05,3,0.016168728470802307,0.9673202614379085,0.9548532731376974,0.016189875081181526,0.9673202614379085,0.9548532731376974,355114.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.0,0.0,0.05,4,0.016157137230038643,0.9607843137254902,0.9503386004514672,0.01618165150284767,0.9607843137254902,0.9503386004514672,355627.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.0,0.0,0.25,0,0.016346542164683342,0.934640522875817,0.9571106094808126,0.01636594533920288,0.934640522875817,0.9571106094808126,342459.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.0,0.0,0.25,1,0.01636180654168129,0.9215686274509804,0.9458239277652369,0.01638076640665531,0.9215686274509804,0.9458239277652369,342648.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.0,0.0,0.25,2,0.016339829191565514,0.9150326797385622,0.9345372460496614,0.01635996252298355,0.9150326797385622,0.9345372460496614,342075.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.0,0.0,0.25,3,0.016374388709664345,0.9673202614379085,0.948081264108352,0.01639370247721672,0.9673202614379085,0.948081264108352,341679.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.0,0.0,0.25,4,0.016376066952943802,0.9477124183006537,0.9435665914221218,0.016396891325712204,0.954248366013072,0.9458239277652369,341877.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.0,0.0,0.5,0,0.01682129129767418,0.9738562091503268,0.9638826185101579,0.016838951036334038,0.9738562091503268,0.9638826185101579,329935.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.0,0.0,0.5,1,0.016829678788781166,0.934640522875817,0.9413092550790066,0.016846776008605957,0.934640522875817,0.9413092550790066,330461.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.0,0.0,0.5,2,0.016820808872580528,0.9150326797385622,0.9435665914221218,0.01683967374265194,0.9150326797385622,0.9435665914221218,329540.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.0,0.0,0.5,3,0.01683354750275612,0.9738562091503268,0.9661399548532731,0.016851097345352173,0.9738562091503268,0.9661399548532731,329098.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.0,0.0,0.5,4,0.016838712617754936,0.954248366013072,0.9525959367945823,0.01685689017176628,0.954248366013072,0.9525959367945823,329841.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.0,0.0,0.75,0,0.01749199815094471,0.954248366013072,0.948081264108352,0.017508603632450104,0.954248366013072,0.9503386004514672,322396.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.0,0.0,0.75,1,0.017500804737210274,0.954248366013072,0.9571106094808126,0.01751715876162052,0.954248366013072,0.9571106094808126,323231.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.0,0.0,0.75,2,0.017500028014183044,0.9215686274509804,0.9390519187358916,0.017517879605293274,0.9215686274509804,0.9390519187358916,322058.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.0,0.0,0.75,3,0.01749563217163086,0.9215686274509804,0.9413092550790066,0.0175121258944273,0.9215686274509804,0.9413092550790066,321909.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.0,0.0,0.75,4,0.01750127412378788,0.9607843137254902,0.9548532731376974,0.01751769334077835,0.9607843137254902,0.9548532731376974,321599.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.05,0.0,0.05,0,0.016491804271936417,0.954248366013072,0.9548532731376974,0.016512136906385422,0.954248366013072,0.9548532731376974,356414.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.05,0.0,0.05,1,0.01650828681886196,0.934640522875817,0.9571106094808126,0.016527678817510605,0.934640522875817,0.9571106094808126,356689.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.05,0.0,0.05,2,0.01648569107055664,0.9215686274509804,0.9413092550790066,0.01650652475655079,0.9215686274509804,0.9413092550790066,355813.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.05,0.0,0.05,3,0.01655053161084652,0.9738562091503268,0.9683972911963882,0.0165703147649765,0.9738562091503268,0.9683972911963882,356173.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.05,0.0,0.05,4,0.01653427816927433,0.9673202614379085,0.948081264108352,0.016556553542613983,0.9738562091503268,0.9503386004514672,355605.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.05,0.0,0.25,0,0.016514182090759277,0.954248366013072,0.9571106094808126,0.016531815752387047,0.954248366013072,0.9571106094808126,342583.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.05,0.0,0.25,1,0.016519129276275635,0.9215686274509804,0.9413092550790066,0.016536207869648933,0.9215686274509804,0.9413092550790066,342828.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.05,0.0,0.25,2,0.016502421349287033,0.934640522875817,0.9503386004514672,0.016520649194717407,0.934640522875817,0.9503386004514672,342114.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.05,0.0,0.25,3,0.01652839221060276,0.9477124183006537,0.9525959367945823,0.016545576974749565,0.9477124183006537,0.9548532731376974,342189.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.05,0.0,0.25,4,0.01652497984468937,0.9477124183006537,0.9548532731376974,0.01654391549527645,0.9477124183006537,0.9548532731376974,341984.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.05,0.0,0.5,0,0.016878275200724602,0.9607843137254902,0.9593679458239277,0.01689407415688038,0.9607843137254902,0.9593679458239277,330084.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.05,0.0,0.5,1,0.016892459243535995,0.9477124183006537,0.9503386004514672,0.016908755525946617,0.9477124183006537,0.9503386004514672,330683.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.05,0.0,0.5,2,0.016882898285984993,0.9215686274509804,0.9435665914221218,0.016900453716516495,0.9215686274509804,0.9435665914221218,329496.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.05,0.0,0.5,3,0.016888396814465523,0.9281045751633987,0.9503386004514672,0.016904430463910103,0.9281045751633987,0.9503386004514672,329332.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.05,0.0,0.5,4,0.016898907721042633,0.9607843137254902,0.9525959367945823,0.016915880143642426,0.9607843137254902,0.9525959367945823,329844.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.05,0.0,0.75,0,0.017503082752227783,0.954248366013072,0.9525959367945823,0.01751873269677162,0.954248366013072,0.9525959367945823,322489.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.05,0.0,0.75,1,0.017510119825601578,0.954248366013072,0.9548532731376974,0.01752595044672489,0.954248366013072,0.9548532731376974,323258.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.05,0.0,0.75,2,0.017512643709778786,0.9150326797385622,0.9390519187358916,0.017529750242829323,0.9150326797385622,0.9390519187358916,322141.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.05,0.0,0.75,3,0.017505060881376266,0.9411764705882353,0.9525959367945823,0.01752033457159996,0.9411764705882353,0.9525959367945823,321912.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.05,0.0,0.75,4,0.01751447468996048,0.954248366013072,0.9571106094808126,0.017530350014567375,0.954248366013072,0.9571106094808126,321655.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.25,0.0,0.05,0,0.017566338181495667,0.9411764705882353,0.9525959367945823,0.017586275935173035,0.9477124183006537,0.9548532731376974,359948.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.25,0.0,0.05,1,0.01749052293598652,0.9477124183006537,0.9638826185101579,0.01750972867012024,0.9477124183006537,0.9638826185101579,360247.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.25,0.0,0.05,2,0.017540181055665016,0.9150326797385622,0.9345372460496614,0.017560278996825218,0.9150326797385622,0.9345372460496614,359807.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.25,0.0,0.05,3,0.017589611932635307,0.9673202614379085,0.9661399548532731,0.017609963193535805,0.9673202614379085,0.9661399548532731,359779.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.25,0.0,0.05,4,0.01756000705063343,0.9477124183006537,0.9458239277652369,0.017582502216100693,0.9477124183006537,0.9458239277652369,359505.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.25,0.0,0.25,0,0.016981851309537888,0.9738562091503268,0.9616252821670428,0.016999736428260803,0.9738562091503268,0.9616252821670428,344807.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.25,0.0,0.25,1,0.016973160207271576,0.954248366013072,0.9593679458239277,0.016990674659609795,0.954248366013072,0.9593679458239277,345192.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.25,0.0,0.25,2,0.016961103305220604,0.9281045751633987,0.9525959367945823,0.01697869412600994,0.9281045751633987,0.9525959367945823,344763.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.25,0.0,0.25,3,0.016988148912787437,0.9673202614379085,0.9683972911963882,0.0170059222728014,0.9673202614379085,0.9683972911963882,344604.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.25,0.0,0.25,4,0.016988400369882584,0.9673202614379085,0.948081264108352,0.01700749062001705,0.9673202614379085,0.9503386004514672,344353.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.25,0.0,0.5,0,0.017071381211280823,0.9738562091503268,0.9548532731376974,0.017087247222661972,0.9738562091503268,0.9548532731376974,330786.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.25,0.0,0.5,1,0.01707657426595688,0.9477124183006537,0.9503386004514672,0.017093071714043617,0.9477124183006537,0.9503386004514672,331776.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.25,0.0,0.5,2,0.017067134380340576,0.9281045751633987,0.9390519187358916,0.017084483057260513,0.9281045751633987,0.9390519187358916,331078.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.25,0.0,0.5,3,0.01707502081990242,0.954248366013072,0.9616252821670428,0.01709131896495819,0.954248366013072,0.9616252821670428,330587.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.25,0.0,0.5,4,0.017094839364290237,0.9477124183006537,0.9503386004514672,0.01711180992424488,0.9477124183006537,0.9525959367945823,330764.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.25,0.0,0.75,0,0.0175407063215971,0.9477124183006537,0.9458239277652369,0.017556119710206985,0.9477124183006537,0.9458239277652369,322845.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.25,0.0,0.75,1,0.017553003504872322,0.954248366013072,0.9503386004514672,0.01756851188838482,0.954248366013072,0.9503386004514672,323618.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.25,0.0,0.75,2,0.01755008101463318,0.9215686274509804,0.9525959367945823,0.01756681501865387,0.9215686274509804,0.9525959367945823,322393.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.25,0.0,0.75,3,0.01754293404519558,0.9477124183006537,0.9525959367945823,0.017558027058839798,0.9477124183006537,0.9525959367945823,322221.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.25,0.0,0.75,4,0.017555035650730133,0.954248366013072,0.9593679458239277,0.017570769414305687,0.954248366013072,0.9593679458239277,321909.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.5,0.0,0.05,0,0.018525229766964912,0.9738562091503268,0.9548532731376974,0.01854592189192772,0.9738562091503268,0.9548532731376974,366150.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.5,0.0,0.05,1,0.018513759598135948,0.9477124183006537,0.9661399548532731,0.018534444272518158,0.9477124183006537,0.9661399548532731,366702.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.5,0.0,0.05,2,0.018572142347693443,0.9215686274509804,0.948081264108352,0.01859469525516033,0.9215686274509804,0.948081264108352,365827.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.5,0.0,0.05,3,0.01851603575050831,0.9738562091503268,0.9661399548532731,0.018537918105721474,0.9738562091503268,0.9661399548532731,365928.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.5,0.0,0.05,4,0.018586859107017517,0.954248366013072,0.9458239277652369,0.01861109770834446,0.9607843137254902,0.948081264108352,365529.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.5,0.0,0.25,0,0.017443513497710228,0.9738562091503268,0.9593679458239277,0.017461996525526047,0.9738562091503268,0.9593679458239277,349205.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.5,0.0,0.25,1,0.017416605725884438,0.934640522875817,0.9548532731376974,0.017434032633900642,0.934640522875817,0.9548532731376974,349732.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.5,0.0,0.25,2,0.01741703599691391,0.9215686274509804,0.9322799097065462,0.017435502260923386,0.9215686274509804,0.9322799097065462,348938.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.5,0.0,0.25,3,0.017434515058994293,0.9607843137254902,0.9593679458239277,0.01745317317545414,0.9607843137254902,0.9593679458239277,348821.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.5,0.0,0.25,4,0.01744467206299305,0.9738562091503268,0.9525959367945823,0.017464429140090942,0.9738562091503268,0.9525959367945823,348621.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.5,0.0,0.5,0,0.01725948415696621,0.9934640522875817,0.9661399548532731,0.017275972291827202,0.9934640522875817,0.9661399548532731,332889.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.5,0.0,0.5,1,0.017260216176509857,0.9477124183006537,0.9525959367945823,0.0172765851020813,0.9477124183006537,0.9525959367945823,333840.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.5,0.0,0.5,2,0.01724853366613388,0.9281045751633987,0.9458239277652369,0.017265845090150833,0.9281045751633987,0.9458239277652369,333023.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.5,0.0,0.5,3,0.017254842445254326,0.9738562091503268,0.9683972911963882,0.01727154105901718,0.9738562091503268,0.9683972911963882,332826.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.5,0.0,0.5,4,0.01728309690952301,0.9738562091503268,0.9661399548532731,0.017300501465797424,0.9738562091503268,0.9683972911963882,333030.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.5,0.0,0.75,0,0.017578404396772385,0.9411764705882353,0.9458239277652369,0.01759394444525242,0.9411764705882353,0.9458239277652369,323579.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.5,0.0,0.75,1,0.0175863616168499,0.934640522875817,0.9435665914221218,0.017602087929844856,0.934640522875817,0.9435665914221218,324207.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.5,0.0,0.75,2,0.017588235437870026,0.934640522875817,0.9525959367945823,0.01760498248040676,0.934640522875817,0.9525959367945823,323011.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.5,0.0,0.75,3,0.017581617459654808,0.954248366013072,0.9525959367945823,0.017596937716007233,0.954248366013072,0.9548532731376974,322906.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.5,0.0,0.75,4,0.01759159378707409,0.9738562091503268,0.9661399548532731,0.017607269808650017,0.9738562091503268,0.9661399548532731,322467.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.75,0.0,0.05,0,0.019457152113318443,0.9738562091503268,0.9503386004514672,0.019479183480143547,0.9738562091503268,0.9525959367945823,373359.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.75,0.0,0.05,1,0.019363518804311752,0.9607843137254902,0.9683972911963882,0.019387321546673775,0.9607843137254902,0.9683972911963882,373838.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.75,0.0,0.05,2,0.019377056509256363,0.9281045751633987,0.9503386004514672,0.01940196380019188,0.934640522875817,0.9525959367945823,372846.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.75,0.0,0.05,3,0.019403057172894478,0.9869281045751634,0.9458239277652369,0.019425632432103157,0.9869281045751634,0.9458239277652369,372655.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.75,0.0,0.05,4,0.019392067566514015,0.954248366013072,0.9593679458239277,0.01941869594156742,0.954248366013072,0.9593679458239277,372483.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.75,0.0,0.25,0,0.01786653883755207,0.9673202614379085,0.9458239277652369,0.017885684967041016,0.9673202614379085,0.9458239277652369,354454.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.75,0.0,0.25,1,0.017830008640885353,0.9477124183006537,0.9548532731376974,0.01784825138747692,0.9477124183006537,0.9548532731376974,355067.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.75,0.0,0.25,2,0.017809445038437843,0.9411764705882353,0.9458239277652369,0.017828697338700294,0.9411764705882353,0.9458239277652369,354123.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.75,0.0,0.25,3,0.017842929810285568,0.9803921568627452,0.9616252821670428,0.017861634492874146,0.9803921568627452,0.9616252821670428,354344.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.75,0.0,0.25,4,0.017847219482064247,0.9607843137254902,0.9616252821670428,0.017867472022771835,0.9607843137254902,0.9616252821670428,353676.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.75,0.0,0.5,0,0.01743577979505062,0.9738562091503268,0.9661399548532731,0.01745268888771534,0.9738562091503268,0.9661399548532731,335813.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.75,0.0,0.5,1,0.017434677109122276,0.954248366013072,0.9525959367945823,0.017451243475079536,0.954248366013072,0.9525959367945823,337183.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.75,0.0,0.5,2,0.01741686277091503,0.9215686274509804,0.9413092550790066,0.017434880137443542,0.9215686274509804,0.9413092550790066,335884.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.75,0.0,0.5,3,0.017429281026124954,0.9738562091503268,0.9616252821670428,0.01744616962969303,0.9738562091503268,0.9616252821670428,335684.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.75,0.0,0.5,4,0.01744520477950573,0.9803921568627452,0.9571106094808126,0.017462745308876038,0.9803921568627452,0.9571106094808126,335788.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.75,0.0,0.75,0,0.017611347138881683,0.9803921568627452,0.9638826185101579,0.01762709580361843,0.9803921568627452,0.9638826185101579,324250.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.75,0.0,0.75,1,0.017620602622628212,0.9411764705882353,0.9525959367945823,0.017636436969041824,0.9411764705882353,0.9525959367945823,324807.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.75,0.0,0.75,2,0.017622698098421097,0.9215686274509804,0.9458239277652369,0.017639724537730217,0.9215686274509804,0.9458239277652369,323843.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.75,0.0,0.75,3,0.01762435771524906,0.9477124183006537,0.9503386004514672,0.017639797180891037,0.9477124183006537,0.9503386004514672,323937.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.45,1.0,0.75,0.0,0.75,4,0.01762382499873638,0.9673202614379085,0.9616252821670428,0.017639461904764175,0.9673202614379085,0.9616252821670428,323547.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.475,0.25,0.0,0.0,0.05,0,0.01695859245955944,0.9477124183006537,0.9413092550790066,0.016974225640296936,0.954248366013072,0.9435665914221218,354264.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.475,0.25,0.0,0.0,0.05,1,0.016965197399258614,0.9607843137254902,0.9661399548532731,0.016980312764644623,0.9607843137254902,0.9661399548532731,355018.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.475,0.25,0.0,0.0,0.05,2,0.01696436107158661,0.9281045751633987,0.9345372460496614,0.01698123849928379,0.9281045751633987,0.9345372460496614,353687.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.475,0.25,0.0,0.0,0.05,3,0.016966601833701134,0.934640522875817,0.9367945823927765,0.01698215678334236,0.934640522875817,0.9367945823927765,353389.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.475,0.25,0.0,0.0,0.05,4,0.01696355827152729,0.954248366013072,0.9616252821670428,0.016979096457362175,0.954248366013072,0.9616252821670428,353504.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.475,0.25,0.0,0.0,0.25,0,0.017138158902525902,0.9411764705882353,0.9435665914221218,0.01715339906513691,0.9411764705882353,0.9435665914221218,352887.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.475,0.25,0.0,0.0,0.25,1,0.017140911892056465,0.954248366013072,0.9616252821670428,0.01715560257434845,0.954248366013072,0.9616252821670428,353593.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.475,0.25,0.0,0.0,0.25,2,0.017143938690423965,0.9281045751633987,0.9367945823927765,0.017160791903734207,0.9281045751633987,0.9367945823927765,352465.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.475,0.25,0.0,0.0,0.25,3,0.017141351476311684,0.9411764705882353,0.948081264108352,0.01715657114982605,0.9411764705882353,0.948081264108352,352283.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.475,0.25,0.0,0.0,0.25,4,0.017139222472906113,0.9607843137254902,0.9683972911963882,0.017154237255454063,0.9607843137254902,0.9683972911963882,352053.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.475,0.25,0.0,0.0,0.5,0,0.01737307384610176,0.9477124183006537,0.9390519187358916,0.017387930303812027,0.9477124183006537,0.9390519187358916,351574.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.475,0.25,0.0,0.0,0.5,1,0.017379753291606903,0.954248366013072,0.9593679458239277,0.01739421859383583,0.954248366013072,0.9593679458239277,352583.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.475,0.25,0.0,0.0,0.5,2,0.017381777986884117,0.9215686274509804,0.9413092550790066,0.017398294061422348,0.9215686274509804,0.9413092550790066,351334.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.475,0.25,0.0,0.0,0.5,3,0.017376232892274857,0.9411764705882353,0.9503386004514672,0.017391284927725792,0.9411764705882353,0.9503386004514672,351199.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.475,0.25,0.0,0.0,0.5,4,0.017377905547618866,0.9673202614379085,0.9661399548532731,0.01739267259836197,0.9673202614379085,0.9661399548532731,350899.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.475,0.25,0.0,0.0,0.75,0,0.017629997804760933,0.9477124183006537,0.9503386004514672,0.01764465682208538,0.9477124183006537,0.9503386004514672,350925.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.475,0.25,0.0,0.0,0.75,1,0.01763804815709591,0.9673202614379085,0.9548532731376974,0.017652465030550957,0.9673202614379085,0.9548532731376974,351795.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.475,0.25,0.0,0.0,0.75,2,0.01763925887644291,0.9215686274509804,0.9390519187358916,0.01765573024749756,0.9281045751633987,0.9413092550790066,350768.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.475,0.25,0.0,0.0,0.75,3,0.01762853004038334,0.9477124183006537,0.9548532731376974,0.017643440514802933,0.9477124183006537,0.9571106094808126,350621.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.475,0.25,0.0,0.0,0.75,4,0.017633749172091484,0.954248366013072,0.9548532731376974,0.017648471519351006,0.954248366013072,0.9548532731376974,350317.0
