dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.05,0.0,0.75,2,0.022839846089482307,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.05,0.0,0.75,3,0.02281070128083229,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.05,0.0,0.75,4,0.022869160398840904,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.25,0.0,0.05,0,0.02230260707437992,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.25,0.0,0.05,1,0.022340089082717896,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.25,0.0,0.05,2,0.022694090381264687,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.25,0.0,0.05,3,0.022419987246394157,0.9187358916478554
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.25,0.0,0.05,4,0.022249577566981316,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.25,0.0,0.25,0,0.02148672565817833,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.25,0.0,0.25,1,0.0215650275349617,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.25,0.0,0.25,2,0.021668454632163048,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.25,0.0,0.25,3,0.02160513959825039,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.25,0.0,0.25,4,0.021658172830939293,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.25,0.0,0.5,0,0.02193521149456501,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.25,0.0,0.5,1,0.021971313282847404,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.25,0.0,0.5,2,0.021970674395561218,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.25,0.0,0.5,3,0.02196989767253399,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.25,0.0,0.5,4,0.021972443908452988,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.25,0.0,0.75,0,0.022830035537481308,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.25,0.0,0.75,1,0.022871555760502815,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.25,0.0,0.75,2,0.02286824956536293,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.25,0.0,0.75,3,0.02284608595073223,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.25,0.0,0.75,4,0.022911502048373222,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.5,0.0,0.05,0,0.02311468869447708,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.5,0.0,0.05,1,0.023341212421655655,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.5,0.0,0.05,2,0.02367725409567356,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.5,0.0,0.05,3,0.023398710414767265,0.9209932279909706
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.5,0.0,0.05,4,0.023026475682854652,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.5,0.0,0.25,0,0.022000020369887352,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.5,0.0,0.25,1,0.022076984867453575,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.5,0.0,0.25,2,0.02214670740067959,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.5,0.0,0.25,3,0.022064166143536568,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.5,0.0,0.25,4,0.022121576592326164,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.5,0.0,0.5,0,0.02212546020746231,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.5,0.0,0.5,1,0.022165579721331596,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.5,0.0,0.5,2,0.022172702476382256,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.5,0.0,0.5,3,0.022161955013871193,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.5,0.0,0.5,4,0.022184012457728386,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.5,0.0,0.75,0,0.022849751636385918,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.5,0.0,0.75,1,0.022915558889508247,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.5,0.0,0.75,2,0.022911492735147476,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.5,0.0,0.75,3,0.02288110740482807,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.5,0.0,0.75,4,0.02295175939798355,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.75,0.0,0.05,0,0.02386382222175598,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.75,0.0,0.05,1,0.024067917838692665,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.75,0.0,0.05,2,0.024464093148708344,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.75,0.0,0.05,3,0.0241334680467844,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.75,0.0,0.05,4,0.023825719952583313,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.75,0.0,0.25,0,0.02237565815448761,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.75,0.0,0.25,1,0.022455940023064613,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.75,0.0,0.25,2,0.022567085921764374,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.75,0.0,0.25,3,0.02245304174721241,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.75,0.0,0.25,4,0.022492649033665657,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.75,0.0,0.5,0,0.02228437550365925,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.75,0.0,0.5,1,0.02232917957007885,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.75,0.0,0.5,2,0.02235073782503605,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.75,0.0,0.5,3,0.022306323051452637,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.75,0.0,0.5,4,0.022335676476359367,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.75,0.0,0.75,0,0.02288094162940979,0.9706546275395033
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.75,0.0,0.75,1,0.022930700331926346,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.75,0.0,0.75,2,0.022935928776860237,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.75,0.0,0.75,3,0.02290453016757965,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.75,0.0,0.75,4,0.022984132170677185,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.0,0.0,0.05,0,0.02062920294702053,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.0,0.0,0.05,1,0.02059341035783291,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.0,0.0,0.05,2,0.02057313732802868,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.0,0.0,0.05,3,0.02060612291097641,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.0,0.0,0.05,4,0.020734351128339767,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.0,0.0,0.25,0,0.020511997863650322,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.0,0.0,0.25,1,0.020535847172141075,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.0,0.0,0.25,2,0.020589865744113922,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.0,0.0,0.25,3,0.020545069128274918,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.0,0.0,0.25,4,0.020603416487574577,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.0,0.0,0.5,0,0.021281898021697998,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.0,0.0,0.5,1,0.021291475743055344,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.0,0.0,0.5,2,0.021302631124854088,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.0,0.0,0.5,3,0.02131200209259987,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.0,0.0,0.5,4,0.02133965864777565,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.0,0.0,0.75,0,0.022515537217259407,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.0,0.0,0.75,1,0.02253500185906887,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.0,0.0,0.75,2,0.022572088986635208,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.0,0.0,0.75,3,0.022528113797307014,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.0,0.0,0.75,4,0.022574659436941147,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.05,0.0,0.05,0,0.02133045345544815,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.05,0.0,0.05,1,0.02163701318204403,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.05,0.0,0.05,2,0.0215106513351202,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.05,0.0,0.05,3,0.021303147077560425,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.05,0.0,0.05,4,0.021233245730400085,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.05,0.0,0.25,0,0.020744651556015015,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.05,0.0,0.25,1,0.020836882293224335,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.05,0.0,0.25,2,0.02093704789876938,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.05,0.0,0.25,3,0.020875468850135803,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.05,0.0,0.25,4,0.020832309499382973,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.05,0.0,0.5,0,0.021391307935118675,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.05,0.0,0.5,1,0.021431369706988335,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.05,0.0,0.5,2,0.021439507603645325,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.05,0.0,0.5,3,0.02142692729830742,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.05,0.0,0.5,4,0.021405991166830063,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.05,0.0,0.75,0,0.022554641589522362,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.05,0.0,0.75,1,0.022566089406609535,0.9232505643340857
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.05,0.0,0.75,2,0.02259693294763565,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.05,0.0,0.75,3,0.022574804723262787,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.05,0.0,0.75,4,0.022624943405389786,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.25,0.0,0.05,0,0.0231681689620018,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.25,0.0,0.05,1,0.02411227487027645,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.25,0.0,0.05,2,0.023637186735868454,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.25,0.0,0.05,3,0.023400355130434036,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.25,0.0,0.05,4,0.02324993908405304,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.25,0.0,0.25,0,0.02162175625562668,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.25,0.0,0.25,1,0.021740881726145744,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.25,0.0,0.25,2,0.02189609780907631,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.25,0.0,0.25,3,0.021828699856996536,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.25,0.0,0.25,4,0.02177719958126545,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.25,0.0,0.5,0,0.021759318187832832,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.25,0.0,0.5,1,0.021848343312740326,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.25,0.0,0.5,2,0.02183838002383709,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.25,0.0,0.5,3,0.02181120216846466,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.25,0.0,0.5,4,0.021817464381456375,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.25,0.0,0.75,0,0.022629735991358757,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.25,0.0,0.75,1,0.022689634934067726,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.25,0.0,0.75,2,0.022698283195495605,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.25,0.0,0.75,3,0.022672105580568314,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.25,0.0,0.75,4,0.022742658853530884,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.5,0.0,0.05,0,0.025037942454218864,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.5,0.0,0.05,1,0.02564733661711216,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.5,0.0,0.05,2,0.025401774793863297,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.5,0.0,0.05,3,0.025044159963726997,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.5,0.0,0.05,4,0.025000665336847305,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.5,0.0,0.25,0,0.022426579147577286,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.5,0.0,0.25,1,0.022544460371136665,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.5,0.0,0.25,2,0.02268112264573574,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.5,0.0,0.25,3,0.02256641909480095,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.5,0.0,0.25,4,0.02255033329129219,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.5,0.0,0.5,0,0.022127985954284668,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.5,0.0,0.5,1,0.022176381200551987,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.5,0.0,0.5,2,0.022227462381124496,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.5,0.0,0.5,3,0.022158470004796982,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.5,0.0,0.5,4,0.022173454985022545,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.5,0.0,0.75,0,0.022736890241503716,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.5,0.0,0.75,1,0.02278461493551731,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.5,0.0,0.75,2,0.02281331829726696,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.5,0.0,0.75,3,0.02278047427535057,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.5,0.0,0.75,4,0.022838572040200233,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.75,0.0,0.05,0,0.026319069787859917,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.75,0.0,0.05,1,0.026998266577720642,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.75,0.0,0.05,2,0.0266866497695446,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.75,0.0,0.05,3,0.02645489200949669,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.75,0.0,0.05,4,0.026592900976538658,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.75,0.0,0.25,0,0.023090453818440437,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.75,0.0,0.25,1,0.02318706177175045,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.75,0.0,0.25,2,0.023338455706834793,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.75,0.0,0.25,3,0.02318992279469967,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.75,0.0,0.25,4,0.02314743772149086,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.75,0.0,0.5,0,0.022397590801119804,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.75,0.0,0.5,1,0.02245413511991501,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.75,0.0,0.5,2,0.022527385503053665,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.75,0.0,0.5,3,0.022429093718528748,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.75,0.0,0.5,4,0.02247631922364235,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.75,0.0,0.75,0,0.022815467789769173,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.75,0.0,0.75,1,0.02284855954349041,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.75,0.0,0.75,2,0.02289053425192833,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.75,0.0,0.75,3,0.022843092679977417,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.75,0.0,0.75,4,0.022926418110728264,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.0,0.0,0.05,0,0.020577123388648033,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.0,0.0,0.05,1,0.020616693422198296,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.0,0.0,0.05,2,0.020556144416332245,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.0,0.0,0.05,3,0.020519504323601723,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.0,0.0,0.05,4,0.020659733563661575,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.0,0.0,0.25,0,0.020865241065621376,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.0,0.0,0.25,1,0.020881716161966324,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.0,0.0,0.25,2,0.020883934572339058,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.0,0.0,0.25,3,0.020879536867141724,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.0,0.0,0.25,4,0.020912494510412216,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.0,0.0,0.5,0,0.02134990505874157,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.0,0.0,0.5,1,0.021360620856285095,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.0,0.0,0.5,2,0.021365946158766747,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.0,0.0,0.5,3,0.02134634368121624,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.0,0.0,0.5,4,0.021390149369835854,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.0,0.0,0.75,0,0.021903105080127716,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.0,0.0,0.75,1,0.021894421428442,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.0,0.0,0.75,2,0.021928438916802406,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.0,0.0,0.75,3,0.021904444321990013,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.0,0.0,0.75,4,0.021940257400274277,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.05,0.0,0.05,0,0.02059420756995678,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.05,0.0,0.05,1,0.020603707060217857,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.05,0.0,0.05,2,0.020602896809577942,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.05,0.0,0.05,3,0.020532548427581787,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.05,0.0,0.05,4,0.020633602514863014,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.05,0.0,0.25,0,0.02087552100419998,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.05,0.0,0.25,1,0.020871855318546295,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.05,0.0,0.25,2,0.020911425352096558,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.05,0.0,0.25,3,0.020890096202492714,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.05,0.0,0.25,4,0.02091040089726448,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.05,0.0,0.5,0,0.021344684064388275,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.05,0.0,0.5,1,0.02133294567465782,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.05,0.0,0.5,2,0.021379495039582253,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.05,0.0,0.5,3,0.021349908784031868,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.05,0.0,0.5,4,0.02137533575296402,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.05,0.0,0.75,0,0.02190205082297325,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.05,0.0,0.75,1,0.02187773957848549,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.05,0.0,0.75,2,0.021932516247034073,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.05,0.0,0.75,3,0.021903961896896362,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.05,0.0,0.75,4,0.021929193288087845,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.25,0.0,0.05,0,0.02059253677725792,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.25,0.0,0.05,1,0.020652150735259056,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.25,0.0,0.05,2,0.02066950313746929,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.25,0.0,0.05,3,0.020571723580360413,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.25,0.0,0.05,4,0.020655756816267967,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.25,0.0,0.25,0,0.020881226286292076,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.25,0.0,0.25,1,0.020878398790955544,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.25,0.0,0.25,2,0.020908618345856667,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.25,0.0,0.25,3,0.020869672298431396,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.25,0.0,0.25,4,0.020921064540743828,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.25,0.0,0.5,0,0.021315863355994225,0.9593679458239277
