dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,0,0.0001,0.45,0.75,0.05,0.0,0.5,3,0.024124516174197197,nan,0.9571106094808126,0.026750003919005394,nan,0.9774266365688487,402496.0
mmlu-pro,0,0.0001,0.45,0.75,0.05,0.0,0.5,4,0.024115076288580894,nan,0.9571106094808126,0.0267495010048151,nan,0.9638826185101579,402461.0
mmlu-pro,0,0.0001,0.45,0.75,0.05,0.0,0.75,0,0.02402557246387005,nan,0.9413092550790066,0.02667475864291191,nan,0.9593679458239277,402271.0
mmlu-pro,0,0.0001,0.45,0.75,0.05,0.0,0.75,1,0.02402903139591217,nan,0.948081264108352,0.026673369109630585,nan,0.9616252821670428,402121.0
mmlu-pro,0,0.0001,0.45,0.75,0.05,0.0,0.75,2,0.024016939103603363,nan,0.9503386004514672,0.026672979816794395,nan,0.9661399548532731,401774.0
mmlu-pro,0,0.0001,0.45,0.75,0.05,0.0,0.75,3,0.024039292708039284,nan,0.9571106094808126,0.026674136519432068,nan,0.9774266365688487,402372.0
mmlu-pro,0,0.0001,0.45,0.75,0.05,0.0,0.75,4,0.024028146639466286,nan,0.9503386004514672,0.026673035696148872,nan,0.9571106094808126,402263.0
mmlu-pro,0,0.0001,0.45,0.75,0.25,0.0,0.05,0,0.026750599965453148,nan,0.948081264108352,0.029114343225955963,nan,0.9638826185101579,411793.0
mmlu-pro,0,0.0001,0.45,0.75,0.25,0.0,0.05,1,0.026699090376496315,nan,0.9435665914221218,0.029073555022478104,nan,0.9616252821670428,411819.0
mmlu-pro,0,0.0001,0.45,0.75,0.25,0.0,0.05,2,0.02670888788998127,nan,0.9390519187358916,0.029086904600262642,nan,0.9503386004514672,411238.0
mmlu-pro,0,0.0001,0.45,0.75,0.25,0.0,0.05,3,0.02673247829079628,nan,0.9548532731376974,0.029087891802191734,nan,0.9661399548532731,412045.0
mmlu-pro,0,0.0001,0.45,0.75,0.25,0.0,0.05,4,0.026752395555377007,nan,0.9255079006772008,0.029119830578565598,nan,0.9322799097065462,411908.0
mmlu-pro,0,0.0001,0.45,0.75,0.25,0.0,0.25,0,0.025355201214551926,nan,0.9458239277652369,0.027859440073370934,nan,0.9548532731376974,409111.0
mmlu-pro,0,0.0001,0.45,0.75,0.25,0.0,0.25,1,0.02536170929670334,nan,0.9503386004514672,0.027860218659043312,nan,0.9616252821670428,408744.0
mmlu-pro,0,0.0001,0.45,0.75,0.25,0.0,0.25,2,0.025344328954815865,nan,0.9390519187358916,0.027852723374962807,nan,0.9616252821670428,408329.0
mmlu-pro,0,0.0001,0.45,0.75,0.25,0.0,0.25,3,0.025368737056851387,nan,0.9638826185101579,0.027856048196554184,nan,0.9774266365688487,409329.0
mmlu-pro,0,0.0001,0.45,0.75,0.25,0.0,0.25,4,0.025363868102431297,nan,0.9232505643340857,0.02786165475845337,nan,0.9390519187358916,408843.0
mmlu-pro,0,0.0001,0.45,0.75,0.25,0.0,0.5,0,0.024624865502119064,nan,0.9435665914221218,0.027204470708966255,nan,0.9593679458239277,405964.0
mmlu-pro,0,0.0001,0.45,0.75,0.25,0.0,0.5,1,0.02462063357234001,nan,0.9525959367945823,0.027198750525712967,nan,0.9638826185101579,405360.0
mmlu-pro,0,0.0001,0.45,0.75,0.25,0.0,0.5,2,0.02460993081331253,nan,0.9345372460496614,0.027199434116482735,nan,0.9571106094808126,405048.0
mmlu-pro,0,0.0001,0.45,0.75,0.25,0.0,0.5,3,0.02463628351688385,nan,0.9525959367945823,0.02720261737704277,nan,0.9706546275395033,405857.0
mmlu-pro,0,0.0001,0.45,0.75,0.25,0.0,0.5,4,0.02462722919881344,nan,0.9367945823927765,0.027202634140849113,nan,0.948081264108352,405416.0
mmlu-pro,0,0.0001,0.45,0.75,0.25,0.0,0.75,0,0.024193696677684784,nan,0.9458239277652369,0.02682330645620823,nan,0.9638826185101579,403377.0
mmlu-pro,0,0.0001,0.45,0.75,0.25,0.0,0.75,1,0.024195751175284386,nan,0.9458239277652369,0.026821322739124298,nan,0.9683972911963882,403019.0
mmlu-pro,0,0.0001,0.45,0.75,0.25,0.0,0.75,2,0.024184508249163628,nan,0.9413092550790066,0.026822682470083237,nan,0.9661399548532731,402547.0
mmlu-pro,0,0.0001,0.45,0.75,0.25,0.0,0.75,3,0.02420646697282791,nan,0.9525959367945823,0.026823988184332848,nan,0.9729119638826185,403322.0
mmlu-pro,0,0.0001,0.45,0.75,0.25,0.0,0.75,4,0.024197330698370934,nan,0.9503386004514672,0.026821333914995193,nan,0.9616252821670428,403180.0
mmlu-pro,0,0.0001,0.45,0.75,0.5,0.0,0.05,0,0.02925284393131733,nan,0.9390519187358916,0.0314088836312294,nan,0.9638826185101579,424732.0
mmlu-pro,0,0.0001,0.45,0.75,0.5,0.0,0.05,1,0.029184632003307343,nan,0.9413092550790066,0.03135916218161583,nan,0.9571106094808126,424399.0
mmlu-pro,0,0.0001,0.45,0.75,0.5,0.0,0.05,2,0.029248440638184547,nan,0.9390519187358916,0.03140982612967491,nan,0.9525959367945823,424394.0
mmlu-pro,0,0.0001,0.45,0.75,0.5,0.0,0.05,3,0.029232516884803772,nan,0.9571106094808126,0.031377989798784256,nan,0.9683972911963882,424868.0
mmlu-pro,0,0.0001,0.45,0.75,0.5,0.0,0.05,4,0.02924674190580845,nan,0.9390519187358916,0.031409379094839096,nan,0.9548532731376974,424541.0
mmlu-pro,0,0.0001,0.45,0.75,0.5,0.0,0.25,0,0.02666630782186985,nan,0.9525959367945823,0.029039783403277397,nan,0.9638826185101579,419554.0
mmlu-pro,0,0.0001,0.45,0.75,0.5,0.0,0.25,1,0.02665676921606064,nan,0.9345372460496614,0.029033033177256584,nan,0.9503386004514672,419608.0
mmlu-pro,0,0.0001,0.45,0.75,0.5,0.0,0.25,2,0.026650380343198776,nan,0.9345372460496614,0.029030542820692062,nan,0.9525959367945823,419349.0
mmlu-pro,0,0.0001,0.45,0.75,0.5,0.0,0.25,3,0.026672348380088806,nan,0.9616252821670428,0.029028158634901047,nan,0.9706546275395033,420209.0
mmlu-pro,0,0.0001,0.45,0.75,0.5,0.0,0.25,4,0.026658091694116592,nan,0.9367945823927765,0.02903423272073269,nan,0.9503386004514672,419510.0
mmlu-pro,0,0.0001,0.45,0.75,0.5,0.0,0.5,0,0.025246575474739075,nan,0.9435665914221218,0.027758995071053505,nan,0.9661399548532731,412788.0
mmlu-pro,0,0.0001,0.45,0.75,0.5,0.0,0.5,1,0.0252397283911705,nan,0.9503386004514672,0.02775392308831215,nan,0.9593679458239277,412242.0
mmlu-pro,0,0.0001,0.45,0.75,0.5,0.0,0.5,2,0.025236329063773155,nan,0.948081264108352,0.02775377407670021,nan,0.9571106094808126,411984.0
mmlu-pro,0,0.0001,0.45,0.75,0.5,0.0,0.5,3,0.02525542862713337,nan,0.9616252821670428,0.027753785252571106,nan,0.9706546275395033,412966.0
mmlu-pro,0,0.0001,0.45,0.75,0.5,0.0,0.5,4,0.025248223915696144,nan,0.927765237020316,0.02775842510163784,nan,0.9390519187358916,412332.0
mmlu-pro,0,0.0001,0.45,0.75,0.5,0.0,0.75,0,0.024404892697930336,nan,0.948081264108352,0.02700960263609886,nan,0.9571106094808126,405804.0
mmlu-pro,0,0.0001,0.45,0.75,0.5,0.0,0.75,1,0.024403609335422516,nan,0.9322799097065462,0.02700628712773323,nan,0.9593679458239277,405403.0
mmlu-pro,0,0.0001,0.45,0.75,0.5,0.0,0.75,2,0.02439529448747635,nan,0.948081264108352,0.027007829397916794,nan,0.9638826185101579,405122.0
mmlu-pro,0,0.0001,0.45,0.75,0.5,0.0,0.75,3,0.02441677823662758,nan,0.9525959367945823,0.02701013721525669,nan,0.9729119638826185,405905.0
mmlu-pro,0,0.0001,0.45,0.75,0.5,0.0,0.75,4,0.024404864758253098,nan,0.9525959367945823,0.02700590156018734,nan,0.9616252821670428,405441.0
mmlu-pro,0,0.0001,0.45,0.75,0.75,0.0,0.05,0,0.03158634155988693,nan,0.9413092550790066,0.033572547137737274,nan,0.9638826185101579,431902.0
mmlu-pro,0,0.0001,0.45,0.75,0.75,0.0,0.05,1,0.0314631462097168,nan,0.9435665914221218,0.033478155732154846,nan,0.9571106094808126,432095.0
mmlu-pro,0,0.0001,0.45,0.75,0.75,0.0,0.05,2,0.03153197467327118,nan,0.9458239277652369,0.03353297337889671,nan,0.9571106094808126,432181.0
mmlu-pro,0,0.0001,0.45,0.75,0.75,0.0,0.05,3,0.03157569840550423,nan,0.9525959367945823,0.03355073183774948,nan,0.9683972911963882,432413.0
mmlu-pro,0,0.0001,0.45,0.75,0.75,0.0,0.05,4,0.03154076263308525,nan,0.9367945823927765,0.033541545271873474,nan,0.9525959367945823,432027.0
mmlu-pro,0,0.0001,0.45,0.75,0.75,0.0,0.25,0,0.027910973876714706,nan,0.948081264108352,0.030174165964126587,nan,0.9616252821670428,427820.0
mmlu-pro,0,0.0001,0.45,0.75,0.75,0.0,0.25,1,0.027888156473636627,nan,0.9300225733634311,0.030158864334225655,nan,0.9458239277652369,428025.0
mmlu-pro,0,0.0001,0.45,0.75,0.75,0.0,0.25,2,0.027896098792552948,nan,0.9390519187358916,0.030164524912834167,nan,0.9525959367945823,427864.0
mmlu-pro,0,0.0001,0.45,0.75,0.75,0.0,0.25,3,0.02790764719247818,nan,0.9548532731376974,0.030154254287481308,nan,0.9661399548532731,428355.0
mmlu-pro,0,0.0001,0.45,0.75,0.75,0.0,0.25,4,0.02789226546883583,nan,0.9458239277652369,0.030160116031765938,nan,0.9525959367945823,427670.0
mmlu-pro,0,0.0001,0.45,0.75,0.75,0.0,0.5,0,0.025857701897621155,nan,0.948081264108352,0.028307853266596794,nan,0.9593679458239277,419607.0
mmlu-pro,0,0.0001,0.45,0.75,0.75,0.0,0.5,1,0.02584952674806118,nan,0.9390519187358916,0.028300242498517036,nan,0.9548532731376974,419703.0
mmlu-pro,0,0.0001,0.45,0.75,0.75,0.0,0.5,2,0.025841234251856804,nan,0.9367945823927765,0.028298022225499153,nan,0.9638826185101579,419395.0
mmlu-pro,0,0.0001,0.45,0.75,0.75,0.0,0.5,3,0.025866569951176643,nan,0.9593679458239277,0.02829972468316555,nan,0.9729119638826185,419782.0
mmlu-pro,0,0.0001,0.45,0.75,0.75,0.0,0.5,4,0.025851724669337273,nan,0.9413092550790066,0.028302565217018127,nan,0.9503386004514672,419318.0
mmlu-pro,0,0.0001,0.45,0.75,0.75,0.0,0.75,0,0.024614902213215828,nan,0.9571106094808126,0.027196798473596573,nan,0.9661399548532731,408959.0
mmlu-pro,0,0.0001,0.45,0.75,0.75,0.0,0.75,1,0.024609139189124107,nan,0.9503386004514672,0.027190573513507843,nan,0.9593679458239277,408679.0
mmlu-pro,0,0.0001,0.45,0.75,0.75,0.0,0.75,2,0.024607451632618904,nan,0.9525959367945823,0.027194056659936905,nan,0.9638826185101579,408208.0
mmlu-pro,0,0.0001,0.45,0.75,0.75,0.0,0.75,3,0.024625452235341072,nan,0.9638826185101579,0.027194764465093613,nan,0.9774266365688487,408897.0
mmlu-pro,0,0.0001,0.45,0.75,0.75,0.0,0.75,4,0.024612169712781906,nan,0.9458239277652369,0.027191126719117165,nan,0.9525959367945823,408822.0
mmlu-pro,0,0.0001,0.45,1.0,0.0,0.0,0.05,0,0.023981930688023567,nan,0.9458239277652369,0.026636723428964615,nan,0.9593679458239277,402339.0
mmlu-pro,0,0.0001,0.45,1.0,0.0,0.0,0.05,1,0.023987630382180214,nan,0.9458239277652369,0.026636742055416107,nan,0.9616252821670428,402057.0
mmlu-pro,0,0.0001,0.45,1.0,0.0,0.0,0.05,2,0.023976381868124008,nan,0.9413092550790066,0.026636729016900063,nan,0.9593679458239277,401740.0
mmlu-pro,0,0.0001,0.45,1.0,0.0,0.0,0.05,3,0.02399618923664093,nan,0.9593679458239277,0.02663673646748066,nan,0.9774266365688487,402413.0
mmlu-pro,0,0.0001,0.45,1.0,0.0,0.0,0.05,4,0.02398829720914364,nan,0.9525959367945823,0.026636730879545212,nan,0.9616252821670428,402189.0
mmlu-pro,0,0.0001,0.45,1.0,0.0,0.0,0.25,0,0.02398192137479782,nan,0.9458239277652369,0.026636723428964615,nan,0.9593679458239277,402340.0
mmlu-pro,0,0.0001,0.45,1.0,0.0,0.0,0.25,1,0.023987632244825363,nan,0.9458239277652369,0.026636742055416107,nan,0.9616252821670428,402057.0
mmlu-pro,0,0.0001,0.45,1.0,0.0,0.0,0.25,2,0.02397635392844677,nan,0.9413092550790066,0.026636727154254913,nan,0.9593679458239277,401739.0
mmlu-pro,0,0.0001,0.45,1.0,0.0,0.0,0.25,3,0.023996200412511826,nan,0.9593679458239277,0.02663673274219036,nan,0.9774266365688487,402411.0
mmlu-pro,0,0.0001,0.45,1.0,0.0,0.0,0.25,4,0.023988304659724236,nan,0.9525959367945823,0.026636729016900063,nan,0.9616252821670428,402189.0
mmlu-pro,0,0.0001,0.45,1.0,0.0,0.0,0.5,0,0.02398194558918476,nan,0.9458239277652369,0.026636723428964615,nan,0.9593679458239277,402338.0
mmlu-pro,0,0.0001,0.45,1.0,0.0,0.0,0.5,1,0.023987628519535065,nan,0.9458239277652369,0.026636740192770958,nan,0.9616252821670428,402059.0
mmlu-pro,0,0.0001,0.45,1.0,0.0,0.0,0.5,2,0.02397635392844677,nan,0.9413092550790066,0.026636723428964615,nan,0.9593679458239277,401739.0
mmlu-pro,0,0.0001,0.45,1.0,0.0,0.0,0.5,3,0.023996194824576378,nan,0.9593679458239277,0.026636730879545212,nan,0.9774266365688487,402410.0
mmlu-pro,0,0.0001,0.45,1.0,0.0,0.0,0.5,4,0.02398829720914364,nan,0.9525959367945823,0.026636729016900063,nan,0.9616252821670428,402189.0
mmlu-pro,0,0.0001,0.45,1.0,0.0,0.0,0.75,0,0.023981938138604164,nan,0.9458239277652369,0.026636717841029167,nan,0.9593679458239277,402338.0
mmlu-pro,0,0.0001,0.45,1.0,0.0,0.0,0.75,1,0.023987609893083572,nan,0.9458239277652369,0.02663673646748066,nan,0.9616252821670428,402060.0
mmlu-pro,0,0.0001,0.45,1.0,0.0,0.0,0.75,2,0.02397635579109192,nan,0.9413092550790066,0.026636723428964615,nan,0.9593679458239277,401739.0
mmlu-pro,0,0.0001,0.45,1.0,0.0,0.0,0.75,3,0.02399618923664093,nan,0.9593679458239277,0.026636730879545212,nan,0.9774266365688487,402412.0
mmlu-pro,0,0.0001,0.45,1.0,0.0,0.0,0.75,4,0.023988300934433937,nan,0.9525959367945823,0.026636727154254913,nan,0.9616252821670428,402191.0
mmlu-pro,0,0.0001,0.45,1.0,0.05,0.0,0.05,0,0.025282299146056175,nan,0.9413092550790066,0.027795065194368362,nan,0.9593679458239277,403496.0
mmlu-pro,0,0.0001,0.45,1.0,0.05,0.0,0.05,1,0.025246959179639816,nan,0.948081264108352,0.027764519676566124,nan,0.9683972911963882,403361.0
mmlu-pro,0,0.0001,0.45,1.0,0.05,0.0,0.05,2,0.02526448667049408,nan,0.948081264108352,0.027786504477262497,nan,0.9593679458239277,402987.0
mmlu-pro,0,0.0001,0.45,1.0,0.05,0.0,0.05,3,0.025260314345359802,nan,0.9571106094808126,0.027763731777668,nan,0.9729119638826185,403568.0
mmlu-pro,0,0.0001,0.45,1.0,0.05,0.0,0.05,4,0.02528279274702072,nan,0.9345372460496614,0.02779540978372097,nan,0.9571106094808126,403649.0
mmlu-pro,0,0.0001,0.45,1.0,0.05,0.0,0.25,0,0.02447827160358429,nan,0.9390519187358916,0.02707699127495289,nan,0.9503386004514672,403051.0
mmlu-pro,0,0.0001,0.45,1.0,0.05,0.0,0.25,1,0.024482745677232742,nan,0.948081264108352,0.027076421305537224,nan,0.9616252821670428,403022.0
mmlu-pro,0,0.0001,0.45,1.0,0.05,0.0,0.25,2,0.02447393722832203,nan,0.9458239277652369,0.027076993137598038,nan,0.9616252821670428,402526.0
mmlu-pro,0,0.0001,0.45,1.0,0.05,0.0,0.25,3,0.02448965236544609,nan,0.9525959367945823,0.027073083445429802,nan,0.9706546275395033,403092.0
mmlu-pro,0,0.0001,0.45,1.0,0.05,0.0,0.25,4,0.02448451519012451,nan,0.9525959367945823,0.027078043669462204,nan,0.9593679458239277,403217.0
mmlu-pro,0,0.0001,0.45,1.0,0.05,0.0,0.5,0,0.024196414276957512,nan,0.9458239277652369,0.02682550996541977,nan,0.9616252821670428,402649.0
mmlu-pro,0,0.0001,0.45,1.0,0.05,0.0,0.5,1,0.024198846891522408,nan,0.948081264108352,0.02682378515601158,nan,0.9616252821670428,402572.0
mmlu-pro,0,0.0001,0.45,1.0,0.05,0.0,0.5,2,0.024184180423617363,nan,0.9435665914221218,0.026821767911314964,nan,0.9683972911963882,402178.0
mmlu-pro,0,0.0001,0.45,1.0,0.05,0.0,0.5,3,0.02421005442738533,nan,0.9525959367945823,0.02682516723871231,nan,0.9751693002257336,402725.0
mmlu-pro,0,0.0001,0.45,1.0,0.05,0.0,0.5,4,0.024197055026888847,nan,0.9503386004514672,0.02682238072156906,nan,0.9593679458239277,402616.0
mmlu-pro,0,0.0001,0.45,1.0,0.05,0.0,0.75,0,0.024051591753959656,nan,0.9458239277652369,0.026698091998696327,nan,0.9616252821670428,402391.0
mmlu-pro,0,0.0001,0.45,1.0,0.05,0.0,0.75,1,0.024054743349552155,nan,0.9503386004514672,0.026696879416704178,nan,0.9616252821670428,402220.0
mmlu-pro,0,0.0001,0.45,1.0,0.05,0.0,0.75,2,0.024043478071689606,nan,0.948081264108352,0.02669714204967022,nan,0.9683972911963882,401814.0
mmlu-pro,0,0.0001,0.45,1.0,0.05,0.0,0.75,3,0.02406657114624977,nan,0.9548532731376974,0.02669827826321125,nan,0.9751693002257336,402385.0
mmlu-pro,0,0.0001,0.45,1.0,0.05,0.0,0.75,4,0.024057092145085335,nan,0.9548532731376974,0.02669772133231163,nan,0.9616252821670428,402357.0
mmlu-pro,0,0.0001,0.45,1.0,0.25,0.0,0.05,0,0.029977453872561455,nan,0.9458239277652369,0.03207464888691902,nan,0.9548532731376974,415962.0
mmlu-pro,0,0.0001,0.45,1.0,0.25,0.0,0.05,1,0.029886392876505852,nan,0.9435665914221218,0.032010242342948914,nan,0.9548532731376974,415942.0
mmlu-pro,0,0.0001,0.45,1.0,0.25,0.0,0.05,2,0.029924606904387474,nan,0.9571106094808126,0.0320420078933239,nan,0.9593679458239277,415365.0
mmlu-pro,0,0.0001,0.45,1.0,0.25,0.0,0.05,3,0.02992698922753334,nan,0.9683972911963882,0.032026879489421844,nan,0.9774266365688487,416191.0
mmlu-pro,0,0.0001,0.45,1.0,0.25,0.0,0.05,4,0.029958238825201988,nan,0.9503386004514672,0.03206279128789902,nan,0.9593679458239277,416138.0
mmlu-pro,0,0.0001,0.45,1.0,0.25,0.0,0.25,0,0.026404034346342087,nan,0.948081264108352,0.028800956904888153,nan,0.9616252821670428,412541.0
mmlu-pro,0,0.0001,0.45,1.0,0.25,0.0,0.25,1,0.026389451697468758,nan,0.9525959367945823,0.028786445036530495,nan,0.9593679458239277,412775.0
mmlu-pro,0,0.0001,0.45,1.0,0.25,0.0,0.25,2,0.026385046541690826,nan,0.9413092550790066,0.028791621327400208,nan,0.9548532731376974,412106.0
mmlu-pro,0,0.0001,0.45,1.0,0.25,0.0,0.25,3,0.02639952301979065,nan,0.9548532731376974,0.0287834070622921,nan,0.9683972911963882,413013.0
mmlu-pro,0,0.0001,0.45,1.0,0.25,0.0,0.25,4,0.026403281837701797,nan,0.9367945823927765,0.028801696375012398,nan,0.9458239277652369,413029.0
mmlu-pro,0,0.0001,0.45,1.0,0.25,0.0,0.5,0,0.0250337366014719,nan,0.9458239277652369,0.02757010981440544,nan,0.9593679458239277,408541.0
mmlu-pro,0,0.0001,0.45,1.0,0.25,0.0,0.5,1,0.025028720498085022,nan,0.9435665914221218,0.027563223615288734,nan,0.9571106094808126,408303.0
mmlu-pro,0,0.0001,0.45,1.0,0.25,0.0,0.5,2,0.02501910738646984,nan,0.9525959367945823,0.027562838047742844,nan,0.9661399548532731,407759.0
mmlu-pro,0,0.0001,0.45,1.0,0.25,0.0,0.5,3,0.025044212117791176,nan,0.9616252821670428,0.02756601944565773,nan,0.9774266365688487,408673.0
mmlu-pro,0,0.0001,0.45,1.0,0.25,0.0,0.5,4,0.02503768354654312,nan,0.9300225733634311,0.02756904624402523,nan,0.9413092550790066,408325.0
mmlu-pro,0,0.0001,0.45,1.0,0.25,0.0,0.75,0,0.024330010637640953,nan,0.948081264108352,0.026943203061819077,nan,0.9638826185101579,404604.0
mmlu-pro,0,0.0001,0.45,1.0,0.25,0.0,0.75,1,0.024329807609319687,nan,0.9503386004514672,0.026940975338220596,nan,0.9638826185101579,403996.0
mmlu-pro,0,0.0001,0.45,1.0,0.25,0.0,0.75,2,0.02432064898312092,nan,0.9503386004514672,0.026942821219563484,nan,0.9683972911963882,403546.0
mmlu-pro,0,0.0001,0.45,1.0,0.25,0.0,0.75,3,0.024343129247426987,nan,0.9593679458239277,0.026944050565361977,nan,0.9774266365688487,404332.0
mmlu-pro,0,0.0001,0.45,1.0,0.25,0.0,0.75,4,0.02433166652917862,nan,0.948081264108352,0.02694048546254635,nan,0.9571106094808126,404146.0
mmlu-pro,0,0.0001,0.45,1.0,0.5,0.0,0.05,0,0.034896183758974075,nan,0.9503386004514672,0.036693114787340164,nan,0.9638826185101579,422911.0
mmlu-pro,0,0.0001,0.45,1.0,0.5,0.0,0.05,1,0.03484456613659859,nan,0.9458239277652369,0.036662667989730835,nan,0.9593679458239277,423462.0
mmlu-pro,0,0.0001,0.45,1.0,0.5,0.0,0.05,2,0.03487888723611832,nan,0.9616252821670428,0.03668799251317978,nan,0.9661399548532731,422938.0
mmlu-pro,0,0.0001,0.45,1.0,0.5,0.0,0.05,3,0.034857336431741714,nan,0.9616252821670428,0.036642976105213165,nan,0.9706546275395033,423344.0
mmlu-pro,0,0.0001,0.45,1.0,0.5,0.0,0.05,4,0.03486214578151703,nan,0.9435665914221218,0.03666357323527336,nan,0.948081264108352,422934.0
mmlu-pro,0,0.0001,0.45,1.0,0.5,0.0,0.25,0,0.02863149531185627,nan,0.9435665914221218,0.03083493933081627,nan,0.9616252821670428,421642.0
mmlu-pro,0,0.0001,0.45,1.0,0.5,0.0,0.25,1,0.028579827398061752,nan,0.9322799097065462,0.03079742006957531,nan,0.9548532731376974,421604.0
mmlu-pro,0,0.0001,0.45,1.0,0.5,0.0,0.25,2,0.028606412932276726,nan,0.9458239277652369,0.030815619975328445,nan,0.9525959367945823,421604.0
mmlu-pro,0,0.0001,0.45,1.0,0.5,0.0,0.25,3,0.028612343594431877,nan,0.9503386004514672,0.03080032207071781,nan,0.9548532731376974,421938.0
mmlu-pro,0,0.0001,0.45,1.0,0.5,0.0,0.25,4,0.028610097244381905,nan,0.9458239277652369,0.03081449307501316,nan,0.9525959367945823,421584.0
mmlu-pro,0,0.0001,0.45,1.0,0.5,0.0,0.5,0,0.026041392236948013,nan,0.9458239277652369,0.028472784906625748,nan,0.9571106094808126,416708.0
mmlu-pro,0,0.0001,0.45,1.0,0.5,0.0,0.5,1,0.026030205190181732,nan,0.9390519187358916,0.028465216979384422,nan,0.9525959367945823,416731.0
mmlu-pro,0,0.0001,0.45,1.0,0.5,0.0,0.5,2,0.026026133447885513,nan,0.9390519187358916,0.028464755043387413,nan,0.9525959367945823,416410.0
mmlu-pro,0,0.0001,0.45,1.0,0.5,0.0,0.5,3,0.02605103701353073,nan,0.9571106094808126,0.028466610237956047,nan,0.9706546275395033,417170.0
mmlu-pro,0,0.0001,0.45,1.0,0.5,0.0,0.5,4,0.026039013639092445,nan,0.9413092550790066,0.02846945822238922,nan,0.948081264108352,416512.0
mmlu-pro,0,0.0001,0.45,1.0,0.5,0.0,0.75,0,0.024673152714967728,nan,0.9548532731376974,0.02724827080965042,nan,0.9661399548532731,408637.0
mmlu-pro,0,0.0001,0.45,1.0,0.5,0.0,0.75,1,0.02466491423547268,nan,0.9458239277652369,0.02724107727408409,nan,0.9638826185101579,408145.0
mmlu-pro,0,0.0001,0.45,1.0,0.5,0.0,0.75,2,0.02466498874127865,nan,0.9458239277652369,0.02724522165954113,nan,0.9661399548532731,407756.0
mmlu-pro,0,0.0001,0.45,1.0,0.5,0.0,0.75,3,0.024681003764271736,nan,0.9548532731376974,0.02724478393793106,nan,0.9683972911963882,408734.0
mmlu-pro,0,0.0001,0.45,1.0,0.5,0.0,0.75,4,0.024671701714396477,nan,0.9345372460496614,0.02724378928542137,nan,0.9435665914221218,408363.0
mmlu-pro,0,0.0001,0.45,1.0,0.75,0.0,0.05,0,0.039269015192985535,nan,0.9458239277652369,0.04086330533027649,nan,0.9503386004514672,418300.0
mmlu-pro,0,0.0001,0.45,1.0,0.75,0.0,0.05,1,0.03914909437298775,nan,0.9413092550790066,0.04076598584651947,nan,0.9571106094808126,418761.0
mmlu-pro,0,0.0001,0.45,1.0,0.75,0.0,0.05,2,0.039234746247529984,nan,0.9458239277652369,0.040835388004779816,nan,0.9548532731376974,418636.0
mmlu-pro,0,0.0001,0.45,1.0,0.75,0.0,0.05,3,0.03917228430509567,nan,0.9593679458239277,0.040758464485406876,nan,0.9661399548532731,419235.0
mmlu-pro,0,0.0001,0.45,1.0,0.75,0.0,0.05,4,0.03917059674859047,nan,0.9435665914221218,0.040770504623651505,nan,0.948081264108352,418914.0
mmlu-pro,0,0.0001,0.45,1.0,0.75,0.0,0.25,0,0.030689403414726257,nan,0.9548532731376974,0.03273739665746689,nan,0.9661399548532731,421920.0
mmlu-pro,0,0.0001,0.45,1.0,0.75,0.0,0.25,1,0.030636725947260857,nan,0.9345372460496614,0.03269992023706436,nan,0.9435665914221218,422736.0
mmlu-pro,0,0.0001,0.45,1.0,0.75,0.0,0.25,2,0.03064745105803013,nan,0.948081264108352,0.03270526975393295,nan,0.9593679458239277,422375.0
mmlu-pro,0,0.0001,0.45,1.0,0.75,0.0,0.25,3,0.030658774077892303,nan,0.9525959367945823,0.03269203007221222,nan,0.9638826185101579,422777.0
mmlu-pro,0,0.0001,0.45,1.0,0.75,0.0,0.25,4,0.03065524809062481,nan,0.9435665914221218,0.03270953148603439,nan,0.9548532731376974,422485.0
mmlu-pro,0,0.0001,0.45,1.0,0.75,0.0,0.5,0,0.0270103607326746,nan,0.9548532731376974,0.029349347576498985,nan,0.9638826185101579,421517.0
mmlu-pro,0,0.0001,0.45,1.0,0.75,0.0,0.5,1,0.02699107863008976,nan,0.9345372460496614,0.029337851330637932,nan,0.9525959367945823,421635.0
mmlu-pro,0,0.0001,0.45,1.0,0.75,0.0,0.5,2,0.02698947861790657,nan,0.948081264108352,0.029337743297219276,nan,0.9616252821670428,421537.0
mmlu-pro,0,0.0001,0.45,1.0,0.75,0.0,0.5,3,0.027018988505005836,nan,0.9638826185101579,0.029340991750359535,nan,0.9751693002257336,421974.0
mmlu-pro,0,0.0001,0.45,1.0,0.75,0.0,0.5,4,0.027000991627573967,nan,0.9435665914221218,0.02934148535132408,nan,0.9593679458239277,421394.0
mmlu-pro,0,0.0001,0.45,1.0,0.75,0.0,0.75,0,0.02500826120376587,nan,0.9503386004514672,0.02754794806241989,nan,0.9706546275395033,412818.0
mmlu-pro,0,0.0001,0.45,1.0,0.75,0.0,0.75,1,0.025003070011734962,nan,0.9458239277652369,0.027541792020201683,nan,0.9571106094808126,412585.0
mmlu-pro,0,0.0001,0.45,1.0,0.75,0.0,0.75,2,0.025004183873534203,nan,0.9458239277652369,0.027547022327780724,nan,0.9616252821670428,412480.0
