dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.25,0.25,0.75,0.05,4,0.01684429496526718,0.9673202614379085,0.9638826185101579,0.01685839146375656,0.9673202614379085,0.9638826185101579,383544.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.25,0.25,0.75,0.25,0,0.016954345628619194,0.954248366013072,0.948081264108352,0.01696856878697872,0.954248366013072,0.948081264108352,383574.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.25,0.25,0.75,0.25,1,0.016961030662059784,0.9607843137254902,0.9616252821670428,0.016975007951259613,0.9607843137254902,0.9616252821670428,384308.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.25,0.25,0.75,0.25,2,0.016969339922070503,0.934640522875817,0.9458239277652369,0.016984686255455017,0.934640522875817,0.9458239277652369,383054.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.25,0.25,0.75,0.25,3,0.01695537194609642,0.934640522875817,0.9503386004514672,0.016969824209809303,0.934640522875817,0.9503386004514672,383203.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.25,0.25,0.75,0.25,4,0.016955344006419182,0.9803921568627452,0.9706546275395033,0.016969211399555206,0.9803921568627452,0.9706546275395033,382913.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.25,0.25,0.75,0.5,0,0.017100591212511063,0.9477124183006537,0.9435665914221218,0.017114605754613876,0.9477124183006537,0.9435665914221218,382964.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.25,0.25,0.75,0.5,1,0.017108377069234848,0.9477124183006537,0.9593679458239277,0.017122220247983932,0.954248366013072,0.9616252821670428,383691.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.25,0.25,0.75,0.5,2,0.017116278409957886,0.934640522875817,0.948081264108352,0.01713152416050434,0.934640522875817,0.948081264108352,382568.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.25,0.25,0.75,0.5,3,0.01710410788655281,0.9477124183006537,0.9571106094808126,0.017118332907557487,0.9477124183006537,0.9571106094808126,382782.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.25,0.25,0.75,0.5,4,0.01710466295480728,0.9803921568627452,0.9729119638826185,0.017118357121944427,0.9803921568627452,0.9729119638826185,382433.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.25,0.25,0.75,0.75,0,0.017258604988455772,0.954248366013072,0.9525959367945823,0.017272502183914185,0.954248366013072,0.9525959367945823,382659.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.25,0.25,0.75,0.75,1,0.017268646508455276,0.9477124183006537,0.9525959367945823,0.01728239469230175,0.9477124183006537,0.9525959367945823,383442.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.25,0.25,0.75,0.75,2,0.017273442819714546,0.954248366013072,0.9593679458239277,0.017288731411099434,0.954248366013072,0.9593679458239277,382637.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.25,0.25,0.75,0.75,3,0.017258884385228157,0.954248366013072,0.9571106094808126,0.017272938042879105,0.954248366013072,0.9571106094808126,382559.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.25,0.25,0.75,0.75,4,0.01726384088397026,0.9673202614379085,0.9593679458239277,0.017277248203754425,0.9673202614379085,0.9593679458239277,382125.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.25,0.5,0.75,0.05,0,0.016818806529045105,0.9607843137254902,0.9548532731376974,0.016833266243338585,0.9607843137254902,0.9548532731376974,384327.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.25,0.5,0.75,0.05,1,0.016825862228870392,0.934640522875817,0.9503386004514672,0.016840150579810143,0.934640522875817,0.9503386004514672,384939.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.25,0.5,0.75,0.05,2,0.016833379864692688,0.9411764705882353,0.948081264108352,0.016848968341946602,0.9411764705882353,0.948081264108352,383697.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.25,0.5,0.75,0.05,3,0.01682264171540737,0.9411764705882353,0.9525959367945823,0.016837453469634056,0.9411764705882353,0.9525959367945823,383617.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.25,0.5,0.75,0.05,4,0.01682315394282341,0.9738562091503268,0.9593679458239277,0.01683727093040943,0.9738562091503268,0.9593679458239277,383585.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.25,0.5,0.75,0.25,0,0.016937188804149628,0.9477124183006537,0.948081264108352,0.016951540485024452,0.9477124183006537,0.948081264108352,383618.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.25,0.5,0.75,0.25,1,0.016941901296377182,0.9477124183006537,0.9503386004514672,0.016955897212028503,0.9477124183006537,0.9503386004514672,384337.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.25,0.5,0.75,0.25,2,0.016949482262134552,0.9411764705882353,0.9503386004514672,0.016964880749583244,0.9411764705882353,0.9503386004514672,383044.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.25,0.5,0.75,0.25,3,0.016938885673880577,0.9411764705882353,0.9548532731376974,0.016953419893980026,0.9411764705882353,0.9548532731376974,383196.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.25,0.5,0.75,0.25,4,0.01693728193640709,0.9869281045751634,0.9729119638826185,0.01695115491747856,0.9869281045751634,0.9729119638826185,382970.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.25,0.5,0.75,0.5,0,0.017086651176214218,0.9477124183006537,0.948081264108352,0.017100689932703972,0.954248366013072,0.9525959367945823,383045.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.25,0.5,0.75,0.5,1,0.017094824463129044,0.934640522875817,0.948081264108352,0.01710871234536171,0.934640522875817,0.948081264108352,383730.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.25,0.5,0.75,0.5,2,0.01710180565714836,0.934640522875817,0.9458239277652369,0.017117081210017204,0.934640522875817,0.9458239277652369,382610.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.25,0.5,0.75,0.5,3,0.017091255635023117,0.9411764705882353,0.9525959367945823,0.01710544154047966,0.9411764705882353,0.9525959367945823,382785.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.25,0.5,0.75,0.5,4,0.01708885282278061,0.9803921568627452,0.9774266365688487,0.017102506011724472,0.9803921568627452,0.9774266365688487,382440.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.25,0.5,0.75,0.75,0,0.017251333221793175,0.9477124183006537,0.9503386004514672,0.017265286296606064,0.9477124183006537,0.9503386004514672,382714.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.25,0.5,0.75,0.75,1,0.01726195402443409,0.954248366013072,0.9525959367945823,0.01727573201060295,0.954248366013072,0.9525959367945823,383423.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.25,0.5,0.75,0.75,2,0.01726451888680458,0.954248366013072,0.9548532731376974,0.01727982982993126,0.954248366013072,0.9548532731376974,382589.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.25,0.5,0.75,0.75,3,0.01725325919687748,0.954248366013072,0.9593679458239277,0.017267316579818726,0.954248366013072,0.9593679458239277,382538.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.25,0.5,0.75,0.75,4,0.017256448045372963,0.9738562091503268,0.9638826185101579,0.017269883304834366,0.9738562091503268,0.9638826185101579,382149.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.25,0.75,0.75,0.05,0,0.016790304332971573,0.954248366013072,0.9503386004514672,0.01680491678416729,0.954248366013072,0.9503386004514672,384409.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.25,0.75,0.75,0.05,1,0.016798218712210655,0.9477124183006537,0.9548532731376974,0.01681252010166645,0.954248366013072,0.9571106094808126,385145.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.25,0.75,0.75,0.05,2,0.016804439947009087,0.934640522875817,0.9503386004514672,0.016820086166262627,0.934640522875817,0.9503386004514672,383894.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.25,0.75,0.75,0.05,3,0.016795320436358452,0.954248366013072,0.9548532731376974,0.016810178756713867,0.954248366013072,0.9548532731376974,383888.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.25,0.75,0.75,0.05,4,0.016791991889476776,0.9803921568627452,0.9661399548532731,0.01680612936615944,0.9803921568627452,0.9661399548532731,383815.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.25,0.75,0.75,0.25,0,0.016911549493670464,0.9477124183006537,0.9435665914221218,0.01692589744925499,0.9477124183006537,0.9435665914221218,383819.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.25,0.75,0.75,0.25,1,0.016915306448936462,0.954248366013072,0.9548532731376974,0.016929354518651962,0.954248366013072,0.9548532731376974,384437.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.25,0.75,0.75,0.25,2,0.016924729570746422,0.9477124183006537,0.9435665914221218,0.016940178349614143,0.9477124183006537,0.9435665914221218,383060.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.25,0.75,0.75,0.25,3,0.01691487990319729,0.9477124183006537,0.9548532731376974,0.016929538920521736,0.9477124183006537,0.9548532731376974,383371.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.25,0.75,0.75,0.25,4,0.01690971851348877,0.9869281045751634,0.9683972911963882,0.01692359521985054,0.9869281045751634,0.9683972911963882,383147.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.25,0.75,0.75,0.5,0,0.017069324851036072,0.9607843137254902,0.9503386004514672,0.0170833058655262,0.9607843137254902,0.9503386004514672,383160.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.25,0.75,0.75,0.5,1,0.017075655981898308,0.9281045751633987,0.9458239277652369,0.01708950847387314,0.9281045751633987,0.9458239277652369,383815.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.25,0.75,0.75,0.5,2,0.017082523554563522,0.9477124183006537,0.948081264108352,0.017097806558012962,0.9477124183006537,0.948081264108352,382683.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.25,0.75,0.75,0.5,3,0.017073286697268486,0.9477124183006537,0.9548532731376974,0.01708754524588585,0.9477124183006537,0.9548532731376974,382827.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.25,0.75,0.75,0.5,4,0.017068926244974136,0.9803921568627452,0.9751693002257336,0.01708259992301464,0.9803921568627452,0.9751693002257336,382401.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.25,0.75,0.75,0.75,0,0.017240751534700394,0.9477124183006537,0.9525959367945823,0.017254779115319252,0.9477124183006537,0.9525959367945823,382784.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.25,0.75,0.75,0.75,1,0.017250165343284607,0.934640522875817,0.9503386004514672,0.017263956367969513,0.934640522875817,0.9503386004514672,383377.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.25,0.75,0.75,0.75,2,0.01725359819829464,0.954248366013072,0.9571106094808126,0.017268892377614975,0.954248366013072,0.9571106094808126,382554.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.25,0.75,0.75,0.75,3,0.017243796959519386,0.954248366013072,0.9571106094808126,0.017257895320653915,0.954248366013072,0.9571106094808126,382503.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.25,0.75,0.75,0.75,4,0.017245113849639893,0.9738562091503268,0.9616252821670428,0.017258597537875175,0.9738562091503268,0.9616252821670428,382120.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.0,0.75,0.05,0,0.01641347073018551,0.9607843137254902,0.9525959367945823,0.016428859904408455,0.9673202614379085,0.9548532731376974,387878.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.0,0.75,0.05,1,0.01642393320798874,0.9477124183006537,0.9548532731376974,0.01643834076821804,0.9477124183006537,0.9548532731376974,388725.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.0,0.75,0.05,2,0.016418425366282463,0.9477124183006537,0.9458239277652369,0.016434747725725174,0.9477124183006537,0.9458239277652369,387889.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.0,0.75,0.05,3,0.016413815319538116,0.9477124183006537,0.948081264108352,0.016429612413048744,0.9477124183006537,0.948081264108352,387550.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.0,0.75,0.05,4,0.016421161592006683,0.9607843137254902,0.9616252821670428,0.016436154022812843,0.9607843137254902,0.9616252821670428,387721.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.0,0.75,0.25,0,0.016589542850852013,0.954248366013072,0.9548532731376974,0.01660451479256153,0.954248366013072,0.9548532731376974,386085.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.0,0.75,0.25,1,0.01659691147506237,0.9477124183006537,0.9593679458239277,0.016611190512776375,0.9477124183006537,0.9593679458239277,386654.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.0,0.75,0.25,2,0.016598287969827652,0.934640522875817,0.9367945823927765,0.016614433377981186,0.934640522875817,0.9367945823927765,385675.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.0,0.75,0.25,3,0.016588952392339706,0.9477124183006537,0.9593679458239277,0.016604097560048103,0.9477124183006537,0.9593679458239277,385451.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.0,0.75,0.25,4,0.016590971499681473,0.9738562091503268,0.9706546275395033,0.016605591401457787,0.9738562091503268,0.9706546275395033,385486.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.0,0.75,0.5,0,0.016833117231726646,0.954248366013072,0.948081264108352,0.016847457736730576,0.954248366013072,0.948081264108352,384229.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.0,0.75,0.5,1,0.016840152442455292,0.9411764705882353,0.9571106094808126,0.016854500398039818,0.9411764705882353,0.9571106094808126,384887.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.0,0.75,0.5,2,0.016846947371959686,0.934640522875817,0.9458239277652369,0.01686256006360054,0.934640522875817,0.9458239277652369,383769.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.0,0.75,0.5,3,0.016834938898682594,0.9411764705882353,0.9548532731376974,0.0168496984988451,0.9411764705882353,0.9548532731376974,383541.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.0,0.75,0.5,4,0.01683727838099003,0.9673202614379085,0.9638826185101579,0.016851389780640602,0.9673202614379085,0.9638826185101579,383495.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.0,0.75,0.75,0,0.017110073938965797,0.9477124183006537,0.948081264108352,0.017124012112617493,0.9477124183006537,0.948081264108352,382963.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.0,0.75,0.75,1,0.017117910087108612,0.9411764705882353,0.9525959367945823,0.017131758853793144,0.9477124183006537,0.9548532731376974,383718.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.0,0.75,0.75,2,0.017124928534030914,0.9411764705882353,0.9503386004514672,0.01714024692773819,0.9411764705882353,0.9503386004514672,382603.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.0,0.75,0.75,3,0.017112284898757935,0.9411764705882353,0.9503386004514672,0.017126431688666344,0.9411764705882353,0.9503386004514672,382776.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.0,0.75,0.75,4,0.01711289770901203,0.9673202614379085,0.9683972911963882,0.01712668314576149,0.9673202614379085,0.9683972911963882,382373.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.05,0.75,0.05,0,0.016412153840065002,0.9607843137254902,0.9525959367945823,0.016427520662546158,0.9673202614379085,0.9548532731376974,387908.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.05,0.75,0.05,1,0.016422860324382782,0.9477124183006537,0.9525959367945823,0.016437210142612457,0.9477124183006537,0.9525959367945823,388750.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.05,0.75,0.05,2,0.016418008133769035,0.9477124183006537,0.948081264108352,0.016434239223599434,0.9477124183006537,0.948081264108352,387827.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.05,0.75,0.05,3,0.016413560137152672,0.9477124183006537,0.948081264108352,0.016429346054792404,0.9477124183006537,0.948081264108352,387557.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.05,0.75,0.05,4,0.01642019860446453,0.9607843137254902,0.9593679458239277,0.016435204073786736,0.9607843137254902,0.9593679458239277,387713.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.05,0.75,0.25,0,0.01658894307911396,0.954248366013072,0.9503386004514672,0.016603903844952583,0.954248366013072,0.9503386004514672,386077.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.05,0.75,0.25,1,0.016595879569649696,0.9477124183006537,0.9571106094808126,0.016610119491815567,0.9477124183006537,0.9571106094808126,386624.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.05,0.75,0.25,2,0.01659739762544632,0.934640522875817,0.9367945823927765,0.016613449901342392,0.934640522875817,0.9367945823927765,385685.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.05,0.75,0.25,3,0.016588397324085236,0.9477124183006537,0.9593679458239277,0.016603561118245125,0.9477124183006537,0.9593679458239277,385476.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.05,0.75,0.25,4,0.016590945422649384,0.9738562091503268,0.9661399548532731,0.016605528071522713,0.9738562091503268,0.9661399548532731,385501.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.05,0.75,0.5,0,0.016833100467920303,0.954248366013072,0.948081264108352,0.016847457736730576,0.954248366013072,0.948081264108352,384242.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.05,0.75,0.5,1,0.01683954708278179,0.9411764705882353,0.9571106094808126,0.016853854060173035,0.9411764705882353,0.9571106094808126,384877.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.05,0.75,0.5,2,0.016846949234604836,0.934640522875817,0.9458239277652369,0.016862506046891212,0.934640522875817,0.9458239277652369,383742.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.05,0.75,0.5,3,0.016834115609526634,0.9411764705882353,0.9548532731376974,0.01684887520968914,0.9411764705882353,0.9548532731376974,383555.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.05,0.75,0.5,4,0.016837185248732567,0.9673202614379085,0.9638826185101579,0.016851281747221947,0.9673202614379085,0.9638826185101579,383511.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.05,0.75,0.75,0,0.017109964042901993,0.9477124183006537,0.948081264108352,0.017123952507972717,0.9477124183006537,0.948081264108352,382960.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.05,0.75,0.75,1,0.017117945477366447,0.9477124183006537,0.9548532731376974,0.017131784930825233,0.9477124183006537,0.9548532731376974,383712.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.05,0.75,0.75,2,0.01712491549551487,0.9411764705882353,0.9503386004514672,0.01714019477367401,0.9411764705882353,0.9503386004514672,382584.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.05,0.75,0.75,3,0.01711200177669525,0.9411764705882353,0.9503386004514672,0.01712614856660366,0.9411764705882353,0.9503386004514672,382765.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.05,0.75,0.75,4,0.017112573608756065,0.9673202614379085,0.9683972911963882,0.017126338556408882,0.9673202614379085,0.9683972911963882,382366.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.25,0.75,0.05,0,0.016398409381508827,0.9738562091503268,0.9548532731376974,0.016413887962698936,0.9738562091503268,0.9571106094808126,387955.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.25,0.75,0.05,1,0.01640763320028782,0.954248366013072,0.9525959367945823,0.01642199419438839,0.954248366013072,0.9525959367945823,388854.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.25,0.75,0.05,2,0.016403280198574066,0.934640522875817,0.9367945823927765,0.01641947217285633,0.934640522875817,0.9367945823927765,387996.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.25,0.75,0.05,3,0.016400117427110672,0.9477124183006537,0.9548532731376974,0.016415778547525406,0.9477124183006537,0.9548532731376974,387702.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.25,0.75,0.05,4,0.01640385389328003,0.9607843137254902,0.9661399548532731,0.01641874387860298,0.9607843137254902,0.9661399548532731,387778.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.25,0.75,0.25,0,0.016575736925005913,0.9477124183006537,0.9525959367945823,0.01659076102077961,0.9477124183006537,0.9525959367945823,386178.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.25,0.75,0.25,1,0.016582323238253593,0.9411764705882353,0.9525959367945823,0.016596542671322823,0.9477124183006537,0.9548532731376974,386747.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.25,0.75,0.25,2,0.016583967953920364,0.9477124183006537,0.948081264108352,0.016599910333752632,0.9477124183006537,0.948081264108352,385775.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.25,0.75,0.25,3,0.016578396782279015,0.954248366013072,0.9638826185101579,0.016593553125858307,0.954248366013072,0.9638826185101579,385523.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.25,0.75,0.25,4,0.016576940193772316,0.9673202614379085,0.9638826185101579,0.016591494902968407,0.9738562091503268,0.9661399548532731,385558.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.25,0.75,0.5,0,0.016824772581458092,0.9607843137254902,0.9525959367945823,0.016839157789945602,0.9607843137254902,0.9525959367945823,384188.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.25,0.75,0.5,1,0.016831697896122932,0.9411764705882353,0.9571106094808126,0.01684599183499813,0.9411764705882353,0.9571106094808126,384898.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.25,0.75,0.5,2,0.01683823950588703,0.9411764705882353,0.948081264108352,0.01685379445552826,0.9411764705882353,0.948081264108352,383749.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.25,0.75,0.5,3,0.016825204715132713,0.9411764705882353,0.9525959367945823,0.01683994010090828,0.9411764705882353,0.9525959367945823,383472.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.25,0.75,0.5,4,0.0168269295245409,0.9673202614379085,0.9638826185101579,0.01684105396270752,0.9673202614379085,0.9638826185101579,383533.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.25,0.75,0.75,0,0.017104510217905045,0.9477124183006537,0.9435665914221218,0.017118461430072784,0.9477124183006537,0.9435665914221218,383001.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.25,0.75,0.75,1,0.017113128677010536,0.9477124183006537,0.9548532731376974,0.017126992344856262,0.9477124183006537,0.9548532731376974,383684.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.25,0.75,0.75,2,0.017120664939284325,0.9281045751633987,0.9458239277652369,0.01713588833808899,0.9281045751633987,0.9458239277652369,382550.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.25,0.75,0.75,3,0.017107784748077393,0.9477124183006537,0.9525959367945823,0.01712195575237274,0.9477124183006537,0.9548532731376974,382769.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.25,0.75,0.75,4,0.017108608037233353,0.9673202614379085,0.9661399548532731,0.017122386023402214,0.9673202614379085,0.9661399548532731,382432.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.5,0.75,0.05,0,0.01636827364563942,0.9803921568627452,0.9571106094808126,0.016383718699216843,0.9803921568627452,0.9571106094808126,388317.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.5,0.75,0.05,1,0.01637699082493782,0.9607843137254902,0.9593679458239277,0.0163915753364563,0.9607843137254902,0.9593679458239277,389108.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.5,0.75,0.05,2,0.016374435275793076,0.9281045751633987,0.9413092550790066,0.0163906030356884,0.9281045751633987,0.9413092550790066,388426.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.5,0.75,0.05,3,0.016369154676795006,0.954248366013072,0.9616252821670428,0.016385046765208244,0.954248366013072,0.9616252821670428,387886.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.5,0.75,0.05,4,0.016373561695218086,0.9607843137254902,0.9706546275395033,0.016388574615120888,0.9607843137254902,0.9706546275395033,388270.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.5,0.75,0.25,0,0.01654904894530773,0.954248366013072,0.9548532731376974,0.01656404323875904,0.954248366013072,0.9548532731376974,386375.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.5,0.75,0.25,1,0.01655270718038082,0.9477124183006537,0.9593679458239277,0.016567090526223183,0.9477124183006537,0.9593679458239277,386771.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.5,0.75,0.25,2,0.016555482521653175,0.934640522875817,0.9458239277652369,0.016571519896388054,0.934640522875817,0.9458239277652369,386004.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.5,0.75,0.25,3,0.016551170498132706,0.954248366013072,0.9593679458239277,0.016566459089517593,0.954248366013072,0.9593679458239277,385759.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.5,0.75,0.25,4,0.016547564417123795,0.9738562091503268,0.9706546275395033,0.016562331467866898,0.9738562091503268,0.9706546275395033,385732.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.5,0.75,0.5,0,0.016799967736005783,0.9607843137254902,0.9503386004514672,0.016814446076750755,0.9607843137254902,0.9503386004514672,384340.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.5,0.75,0.5,1,0.016807101666927338,0.9477124183006537,0.9571106094808126,0.016821453347802162,0.9477124183006537,0.9571106094808126,384985.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.5,0.75,0.5,2,0.01681436039507389,0.9281045751633987,0.9390519187358916,0.016829947009682655,0.9281045751633987,0.9390519187358916,383699.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.5,0.75,0.5,3,0.0168047733604908,0.934640522875817,0.9503386004514672,0.016819577664136887,0.934640522875817,0.9525959367945823,383612.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.5,0.75,0.5,4,0.016803693026304245,0.9803921568627452,0.9683972911963882,0.016817817464470863,0.9803921568627452,0.9683972911963882,383604.0
bbh+gpqa+ifeval+math+musr,800,0.1,0.5,0.5,0.5,0.75,0.75,0,0.017091959714889526,0.9477124183006537,0.9435665914221218,0.01710594817996025,0.9477124183006537,0.9435665914221218,383084.0
