dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
mmlu-pro,None,1.0,0.2,0.75,0.75,0.75,0.25,3,0.01762484759092331,0.9503386004514672
mmlu-pro,None,1.0,0.2,0.75,0.75,0.75,0.25,4,0.017632417380809784,0.9300225733634311
mmlu-pro,None,1.0,0.2,0.75,0.75,0.75,0.5,0,0.018324846401810646,0.9661399548532731
mmlu-pro,None,1.0,0.2,0.75,0.75,0.75,0.5,1,0.018282178789377213,0.9413092550790066
mmlu-pro,None,1.0,0.2,0.75,0.75,0.75,0.5,2,0.018270909786224365,0.9413092550790066
mmlu-pro,None,1.0,0.2,0.75,0.75,0.75,0.5,3,0.01825130172073841,0.9503386004514672
mmlu-pro,None,1.0,0.2,0.75,0.75,0.75,0.5,4,0.018254203721880913,0.9367945823927765
mmlu-pro,None,1.0,0.2,0.75,0.75,0.75,0.75,0,0.01909816451370716,0.9661399548532731
mmlu-pro,None,1.0,0.2,0.75,0.75,0.75,0.75,1,0.019063066691160202,0.9345372460496614
mmlu-pro,None,1.0,0.2,0.75,0.75,0.75,0.75,2,0.019044170156121254,0.9390519187358916
mmlu-pro,None,1.0,0.2,0.75,0.75,0.75,0.75,3,0.019029103219509125,0.9593679458239277
mmlu-pro,None,1.0,0.2,0.75,0.75,0.75,0.75,4,0.01902865245938301,0.9390519187358916
mmlu-pro,None,1.0,0.2,1.0,0.0,0.75,0.05,0,0.017160309478640556,0.9525959367945823
mmlu-pro,None,1.0,0.2,1.0,0.0,0.75,0.05,1,0.017104050144553185,0.9548532731376974
mmlu-pro,None,1.0,0.2,1.0,0.0,0.75,0.05,2,0.017124149948358536,0.9435665914221218
mmlu-pro,None,1.0,0.2,1.0,0.0,0.75,0.05,3,0.017068026587367058,0.9458239277652369
mmlu-pro,None,1.0,0.2,1.0,0.0,0.75,0.05,4,0.01706058718264103,0.9367945823927765
mmlu-pro,None,1.0,0.2,1.0,0.0,0.75,0.25,0,0.01755913533270359,0.9548532731376974
mmlu-pro,None,1.0,0.2,1.0,0.0,0.75,0.25,1,0.017516452819108963,0.9435665914221218
mmlu-pro,None,1.0,0.2,1.0,0.0,0.75,0.25,2,0.017500104382634163,0.948081264108352
mmlu-pro,None,1.0,0.2,1.0,0.0,0.75,0.25,3,0.017468715086579323,0.9390519187358916
mmlu-pro,None,1.0,0.2,1.0,0.0,0.75,0.25,4,0.017464224249124527,0.9300225733634311
mmlu-pro,None,1.0,0.2,1.0,0.0,0.75,0.5,0,0.01819114200770855,0.9525959367945823
mmlu-pro,None,1.0,0.2,1.0,0.0,0.75,0.5,1,0.01815156079828739,0.948081264108352
mmlu-pro,None,1.0,0.2,1.0,0.0,0.75,0.5,2,0.018135469406843185,0.9390519187358916
mmlu-pro,None,1.0,0.2,1.0,0.0,0.75,0.5,3,0.01811392605304718,0.9458239277652369
mmlu-pro,None,1.0,0.2,1.0,0.0,0.75,0.5,4,0.018119385465979576,0.9390519187358916
mmlu-pro,None,1.0,0.2,1.0,0.0,0.75,0.75,0,0.019007012248039246,0.9525959367945823
mmlu-pro,None,1.0,0.2,1.0,0.0,0.75,0.75,1,0.018977485597133636,0.9503386004514672
mmlu-pro,None,1.0,0.2,1.0,0.0,0.75,0.75,2,0.01895276829600334,0.9345372460496614
mmlu-pro,None,1.0,0.2,1.0,0.0,0.75,0.75,3,0.01894102804362774,0.9593679458239277
mmlu-pro,None,1.0,0.2,1.0,0.0,0.75,0.75,4,0.01893872395157814,0.9390519187358916
mmlu-pro,None,1.0,0.2,1.0,0.05,0.75,0.05,0,0.017146388068795204,0.9548532731376974
mmlu-pro,None,1.0,0.2,1.0,0.05,0.75,0.05,1,0.017096195369958878,0.9503386004514672
mmlu-pro,None,1.0,0.2,1.0,0.05,0.75,0.05,2,0.01711691915988922,0.9503386004514672
mmlu-pro,None,1.0,0.2,1.0,0.05,0.75,0.05,3,0.01706024445593357,0.9458239277652369
mmlu-pro,None,1.0,0.2,1.0,0.05,0.75,0.05,4,0.01706443354487419,0.9367945823927765
mmlu-pro,None,1.0,0.2,1.0,0.05,0.75,0.25,0,0.017551494762301445,0.9571106094808126
mmlu-pro,None,1.0,0.2,1.0,0.05,0.75,0.25,1,0.017506351694464684,0.9435665914221218
mmlu-pro,None,1.0,0.2,1.0,0.05,0.75,0.25,2,0.01749797910451889,0.948081264108352
mmlu-pro,None,1.0,0.2,1.0,0.05,0.75,0.25,3,0.01746325008571148,0.9367945823927765
mmlu-pro,None,1.0,0.2,1.0,0.05,0.75,0.25,4,0.017462385818362236,0.9322799097065462
mmlu-pro,None,1.0,0.2,1.0,0.05,0.75,0.5,0,0.018186548724770546,0.9525959367945823
mmlu-pro,None,1.0,0.2,1.0,0.05,0.75,0.5,1,0.018146997317671776,0.9458239277652369
mmlu-pro,None,1.0,0.2,1.0,0.05,0.75,0.5,2,0.018133461475372314,0.9413092550790066
mmlu-pro,None,1.0,0.2,1.0,0.05,0.75,0.5,3,0.018108652904629707,0.9525959367945823
mmlu-pro,None,1.0,0.2,1.0,0.05,0.75,0.5,4,0.018117059022188187,0.9367945823927765
mmlu-pro,None,1.0,0.2,1.0,0.05,0.75,0.75,0,0.01900295354425907,0.9525959367945823
mmlu-pro,None,1.0,0.2,1.0,0.05,0.75,0.75,1,0.01897049881517887,0.9525959367945823
mmlu-pro,None,1.0,0.2,1.0,0.05,0.75,0.75,2,0.018952084705233574,0.9345372460496614
mmlu-pro,None,1.0,0.2,1.0,0.05,0.75,0.75,3,0.018934745341539383,0.9571106094808126
mmlu-pro,None,1.0,0.2,1.0,0.05,0.75,0.75,4,0.018936816602945328,0.9413092550790066
mmlu-pro,None,1.0,0.2,1.0,0.25,0.75,0.05,0,0.01706664264202118,0.9548532731376974
mmlu-pro,None,1.0,0.2,1.0,0.25,0.75,0.05,1,0.017008991912007332,0.9503386004514672
mmlu-pro,None,1.0,0.2,1.0,0.25,0.75,0.05,2,0.017026565968990326,0.948081264108352
mmlu-pro,None,1.0,0.2,1.0,0.25,0.75,0.05,3,0.016979923471808434,0.9435665914221218
mmlu-pro,None,1.0,0.2,1.0,0.25,0.75,0.05,4,0.016996214166283607,0.9548532731376974
mmlu-pro,None,1.0,0.2,1.0,0.25,0.75,0.25,0,0.017476502805948257,0.9571106094808126
mmlu-pro,None,1.0,0.2,1.0,0.25,0.75,0.25,1,0.017438994720578194,0.948081264108352
mmlu-pro,None,1.0,0.2,1.0,0.25,0.75,0.25,2,0.017424827441573143,0.9435665914221218
mmlu-pro,None,1.0,0.2,1.0,0.25,0.75,0.25,3,0.017390336841344833,0.9367945823927765
mmlu-pro,None,1.0,0.2,1.0,0.25,0.75,0.25,4,0.01740323379635811,0.9413092550790066
mmlu-pro,None,1.0,0.2,1.0,0.25,0.75,0.5,0,0.01813570410013199,0.9503386004514672
mmlu-pro,None,1.0,0.2,1.0,0.25,0.75,0.5,1,0.018090948462486267,0.9548532731376974
mmlu-pro,None,1.0,0.2,1.0,0.25,0.75,0.5,2,0.01809380203485489,0.9435665914221218
mmlu-pro,None,1.0,0.2,1.0,0.25,0.75,0.5,3,0.018061207607388496,0.9548532731376974
mmlu-pro,None,1.0,0.2,1.0,0.25,0.75,0.5,4,0.018074242398142815,0.9322799097065462
mmlu-pro,None,1.0,0.2,1.0,0.25,0.75,0.75,0,0.018976405262947083,0.9548532731376974
mmlu-pro,None,1.0,0.2,1.0,0.25,0.75,0.75,1,0.01894642785191536,0.9435665914221218
mmlu-pro,None,1.0,0.2,1.0,0.25,0.75,0.75,2,0.01892678812146187,0.9367945823927765
mmlu-pro,None,1.0,0.2,1.0,0.25,0.75,0.75,3,0.018912285566329956,0.9571106094808126
mmlu-pro,None,1.0,0.2,1.0,0.25,0.75,0.75,4,0.018907861784100533,0.9367945823927765
mmlu-pro,None,1.0,0.2,1.0,0.5,0.75,0.05,0,0.01694313809275627,0.9458239277652369
mmlu-pro,None,1.0,0.2,1.0,0.5,0.75,0.05,1,0.016900714486837387,0.9503386004514672
mmlu-pro,None,1.0,0.2,1.0,0.5,0.75,0.05,2,0.01688789762556553,0.9458239277652369
mmlu-pro,None,1.0,0.2,1.0,0.5,0.75,0.05,3,0.01684717833995819,0.9367945823927765
mmlu-pro,None,1.0,0.2,1.0,0.5,0.75,0.05,4,0.016880832612514496,0.9367945823927765
mmlu-pro,None,1.0,0.2,1.0,0.5,0.75,0.25,0,0.017371036112308502,0.9593679458239277
mmlu-pro,None,1.0,0.2,1.0,0.5,0.75,0.25,1,0.01733439974486828,0.9525959367945823
mmlu-pro,None,1.0,0.2,1.0,0.5,0.75,0.25,2,0.01730712316930294,0.9435665914221218
mmlu-pro,None,1.0,0.2,1.0,0.5,0.75,0.25,3,0.01727997325360775,0.9435665914221218
mmlu-pro,None,1.0,0.2,1.0,0.5,0.75,0.25,4,0.017282886430621147,0.9435665914221218
mmlu-pro,None,1.0,0.2,1.0,0.5,0.75,0.5,0,0.01804492622613907,0.9525959367945823
mmlu-pro,None,1.0,0.2,1.0,0.5,0.75,0.5,1,0.018004653975367546,0.9503386004514672
mmlu-pro,None,1.0,0.2,1.0,0.5,0.75,0.5,2,0.01799224503338337,0.9413092550790066
mmlu-pro,None,1.0,0.2,1.0,0.5,0.75,0.5,3,0.017972229048609734,0.9413092550790066
mmlu-pro,None,1.0,0.2,1.0,0.5,0.75,0.5,4,0.01797974668443203,0.9458239277652369
mmlu-pro,None,1.0,0.2,1.0,0.5,0.75,0.75,0,0.018916593864560127,0.9638826185101579
mmlu-pro,None,1.0,0.2,1.0,0.5,0.75,0.75,1,0.01889011450111866,0.9503386004514672
mmlu-pro,None,1.0,0.2,1.0,0.5,0.75,0.75,2,0.018869103863835335,0.9413092550790066
mmlu-pro,None,1.0,0.2,1.0,0.5,0.75,0.75,3,0.018856985494494438,0.9593679458239277
mmlu-pro,None,1.0,0.2,1.0,0.5,0.75,0.75,4,0.018850207328796387,0.9390519187358916
mmlu-pro,None,1.0,0.2,1.0,0.75,0.75,0.05,0,0.016860749572515488,0.9503386004514672
mmlu-pro,None,1.0,0.2,1.0,0.75,0.75,0.05,1,0.01683204248547554,0.9503386004514672
mmlu-pro,None,1.0,0.2,1.0,0.75,0.75,0.05,2,0.016829876229166985,0.9503386004514672
mmlu-pro,None,1.0,0.2,1.0,0.75,0.75,0.05,3,0.016765668988227844,0.9435665914221218
mmlu-pro,None,1.0,0.2,1.0,0.75,0.75,0.05,4,0.01679595746099949,0.9413092550790066
mmlu-pro,None,1.0,0.2,1.0,0.75,0.75,0.25,0,0.017266707494854927,0.9571106094808126
mmlu-pro,None,1.0,0.2,1.0,0.75,0.75,0.25,1,0.017245257273316383,0.9458239277652369
mmlu-pro,None,1.0,0.2,1.0,0.75,0.75,0.25,2,0.017217792570590973,0.9413092550790066
mmlu-pro,None,1.0,0.2,1.0,0.75,0.75,0.25,3,0.01719984970986843,0.9458239277652369
mmlu-pro,None,1.0,0.2,1.0,0.75,0.75,0.25,4,0.017198583111166954,0.9322799097065462
mmlu-pro,None,1.0,0.2,1.0,0.75,0.75,0.5,0,0.01795285753905773,0.9638826185101579
mmlu-pro,None,1.0,0.2,1.0,0.75,0.75,0.5,1,0.017916547134518623,0.9435665914221218
mmlu-pro,None,1.0,0.2,1.0,0.75,0.75,0.5,2,0.01790737733244896,0.9435665914221218
mmlu-pro,None,1.0,0.2,1.0,0.75,0.75,0.5,3,0.017892595380544662,0.9548532731376974
mmlu-pro,None,1.0,0.2,1.0,0.75,0.75,0.5,4,0.017900966107845306,0.9390519187358916
mmlu-pro,None,1.0,0.2,1.0,0.75,0.75,0.75,0,0.018851427361369133,0.9616252821670428
mmlu-pro,None,1.0,0.2,1.0,0.75,0.75,0.75,1,0.018816670402884483,0.9413092550790066
mmlu-pro,None,1.0,0.2,1.0,0.75,0.75,0.75,2,0.018804064020514488,0.9367945823927765
mmlu-pro,None,1.0,0.2,1.0,0.75,0.75,0.75,3,0.01879061758518219,0.9503386004514672
mmlu-pro,None,1.0,0.2,1.0,0.75,0.75,0.75,4,0.018780440092086792,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.25,0.0,0.75,0.05,0,0.017412172630429268,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.25,0.0,0.75,0.05,1,0.017376815900206566,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.25,0.0,0.75,0.05,2,0.017367901280522346,0.948081264108352
mmlu-pro,None,1.0,0.225,0.25,0.0,0.75,0.05,3,0.017350230365991592,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.25,0.0,0.75,0.05,4,0.017354357987642288,0.9367945823927765
mmlu-pro,None,1.0,0.225,0.25,0.0,0.75,0.25,0,0.017606021836400032,0.9638826185101579
mmlu-pro,None,1.0,0.225,0.25,0.0,0.75,0.25,1,0.017572177574038506,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.25,0.0,0.75,0.25,2,0.017565198242664337,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.25,0.0,0.75,0.25,3,0.01755528710782528,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.25,0.0,0.75,0.25,4,0.017557375133037567,0.9322799097065462
mmlu-pro,None,1.0,0.225,0.25,0.0,0.75,0.5,0,0.017866436392068863,0.9571106094808126
mmlu-pro,None,1.0,0.225,0.25,0.0,0.75,0.5,1,0.01783144846558571,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.25,0.0,0.75,0.5,2,0.017818491905927658,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.25,0.0,0.75,0.5,3,0.017818724736571312,0.9571106094808126
mmlu-pro,None,1.0,0.225,0.25,0.0,0.75,0.5,4,0.017819585278630257,0.9345372460496614
mmlu-pro,None,1.0,0.225,0.25,0.0,0.75,0.75,0,0.01814994029700756,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.25,0.0,0.75,0.75,1,0.01811162941157818,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.25,0.0,0.75,0.75,2,0.018099721521139145,0.948081264108352
mmlu-pro,None,1.0,0.225,0.25,0.0,0.75,0.75,3,0.018102770671248436,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.25,0.0,0.75,0.75,4,0.018109705299139023,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.25,0.05,0.75,0.05,0,0.017412155866622925,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.25,0.05,0.75,0.05,1,0.017374137416481972,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.25,0.05,0.75,0.05,2,0.017370428889989853,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.25,0.05,0.75,0.05,3,0.017348019406199455,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.25,0.05,0.75,0.05,4,0.017361657693982124,0.9367945823927765
mmlu-pro,None,1.0,0.225,0.25,0.05,0.75,0.25,0,0.017605619505047798,0.9638826185101579
mmlu-pro,None,1.0,0.225,0.25,0.05,0.75,0.25,1,0.017569074407219887,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.25,0.05,0.75,0.25,2,0.017564482986927032,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.25,0.05,0.75,0.25,3,0.017552997916936874,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.25,0.05,0.75,0.25,4,0.01756182871758938,0.9345372460496614
mmlu-pro,None,1.0,0.225,0.25,0.05,0.75,0.5,0,0.01786632277071476,0.9571106094808126
mmlu-pro,None,1.0,0.225,0.25,0.05,0.75,0.5,1,0.01782890036702156,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.25,0.05,0.75,0.5,2,0.017821982502937317,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.25,0.05,0.75,0.5,3,0.017815126106142998,0.9571106094808126
mmlu-pro,None,1.0,0.225,0.25,0.05,0.75,0.5,4,0.017820274457335472,0.9345372460496614
mmlu-pro,None,1.0,0.225,0.25,0.05,0.75,0.75,0,0.01815079152584076,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.25,0.05,0.75,0.75,1,0.01810934580862522,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.25,0.05,0.75,0.75,2,0.018102947622537613,0.948081264108352
mmlu-pro,None,1.0,0.225,0.25,0.05,0.75,0.75,3,0.018101584166288376,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.25,0.05,0.75,0.75,4,0.018109943717718124,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.25,0.25,0.75,0.05,0,0.017389044165611267,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.25,0.25,0.75,0.05,1,0.01734703779220581,0.948081264108352
mmlu-pro,None,1.0,0.225,0.25,0.25,0.75,0.05,2,0.01735166274011135,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.25,0.25,0.75,0.05,3,0.017328783869743347,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.25,0.25,0.75,0.05,4,0.01733662560582161,0.9300225733634311
mmlu-pro,None,1.0,0.225,0.25,0.25,0.75,0.25,0,0.01758790947496891,0.9593679458239277
mmlu-pro,None,1.0,0.225,0.25,0.25,0.75,0.25,1,0.017547745257616043,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.25,0.25,0.75,0.25,2,0.01754581928253174,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.25,0.25,0.75,0.25,3,0.01753411442041397,0.9571106094808126
mmlu-pro,None,1.0,0.225,0.25,0.25,0.75,0.25,4,0.017540670931339264,0.927765237020316
mmlu-pro,None,1.0,0.225,0.25,0.25,0.75,0.5,0,0.01785222440958023,0.9571106094808126
mmlu-pro,None,1.0,0.225,0.25,0.25,0.75,0.5,1,0.01782064326107502,0.948081264108352
mmlu-pro,None,1.0,0.225,0.25,0.25,0.75,0.5,2,0.017810674384236336,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.25,0.25,0.75,0.5,3,0.017802009359002113,0.9593679458239277
mmlu-pro,None,1.0,0.225,0.25,0.25,0.75,0.5,4,0.01780655048787594,0.9345372460496614
mmlu-pro,None,1.0,0.225,0.25,0.25,0.75,0.75,0,0.018141968175768852,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.25,0.25,0.75,0.75,1,0.018103446811437607,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.25,0.25,0.75,0.75,2,0.018097087740898132,0.948081264108352
mmlu-pro,None,1.0,0.225,0.25,0.25,0.75,0.75,3,0.018092742189764977,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.25,0.25,0.75,0.75,4,0.018103744834661484,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.25,0.5,0.75,0.05,0,0.017337828874588013,0.9638826185101579
mmlu-pro,None,1.0,0.225,0.25,0.5,0.75,0.05,1,0.017296727746725082,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.25,0.5,0.75,0.05,2,0.01729530841112137,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.25,0.5,0.75,0.05,3,0.01727403700351715,0.948081264108352
mmlu-pro,None,1.0,0.225,0.25,0.5,0.75,0.05,4,0.01727956160902977,0.9345372460496614
mmlu-pro,None,1.0,0.225,0.25,0.5,0.75,0.25,0,0.017547287046909332,0.9593679458239277
mmlu-pro,None,1.0,0.225,0.25,0.5,0.75,0.25,1,0.01750589720904827,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.25,0.5,0.75,0.25,2,0.0175038930028677,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.25,0.5,0.75,0.25,3,0.017490945756435394,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.25,0.5,0.75,0.25,4,0.01749475859105587,0.9322799097065462
mmlu-pro,None,1.0,0.225,0.25,0.5,0.75,0.5,0,0.017821988090872765,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.25,0.5,0.75,0.5,1,0.017790451645851135,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.25,0.5,0.75,0.5,2,0.017779279500246048,0.948081264108352
mmlu-pro,None,1.0,0.225,0.25,0.5,0.75,0.5,3,0.017770402133464813,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.25,0.5,0.75,0.5,4,0.017774038016796112,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.25,0.5,0.75,0.75,0,0.01812383159995079,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.25,0.5,0.75,0.75,1,0.018087949603796005,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.25,0.5,0.75,0.75,2,0.01807990111410618,0.948081264108352
mmlu-pro,None,1.0,0.225,0.25,0.5,0.75,0.75,3,0.0180754866451025,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.25,0.5,0.75,0.75,4,0.01808728463947773,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.25,0.75,0.75,0.05,0,0.017272287979722023,0.9593679458239277
mmlu-pro,None,1.0,0.225,0.25,0.75,0.75,0.05,1,0.01722748391330242,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.25,0.75,0.75,0.05,2,0.017227429896593094,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.25,0.75,0.75,0.05,3,0.017206313088536263,0.9593679458239277
mmlu-pro,None,1.0,0.225,0.25,0.75,0.75,0.05,4,0.017207905650138855,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.25,0.75,0.75,0.25,0,0.017487002536654472,0.9616252821670428
mmlu-pro,None,1.0,0.225,0.25,0.75,0.75,0.25,1,0.017446672543883324,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.25,0.75,0.75,0.25,2,0.017445940524339676,0.948081264108352
mmlu-pro,None,1.0,0.225,0.25,0.75,0.75,0.25,3,0.017431607469916344,0.9571106094808126
mmlu-pro,None,1.0,0.225,0.25,0.75,0.75,0.25,4,0.017433160915970802,0.9367945823927765
mmlu-pro,None,1.0,0.225,0.25,0.75,0.75,0.5,0,0.01778065785765648,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.25,0.75,0.75,0.5,1,0.017743123695254326,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.25,0.75,0.75,0.5,2,0.01773681491613388,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.25,0.75,0.75,0.5,3,0.017727088183164597,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.25,0.75,0.75,0.5,4,0.017732955515384674,0.9300225733634311
mmlu-pro,None,1.0,0.225,0.25,0.75,0.75,0.75,0,0.01810305565595627,0.9571106094808126
mmlu-pro,None,1.0,0.225,0.25,0.75,0.75,0.75,1,0.018062366172671318,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.25,0.75,0.75,0.75,2,0.018056578934192657,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.25,0.75,0.75,0.75,3,0.018053105100989342,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.25,0.75,0.75,0.75,4,0.018064850941300392,0.9345372460496614
mmlu-pro,None,1.0,0.225,0.5,0.0,0.75,0.05,0,0.01665281504392624,0.948081264108352
mmlu-pro,None,1.0,0.225,0.5,0.0,0.75,0.05,1,0.01661723107099533,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.5,0.0,0.75,0.05,2,0.016611691564321518,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.5,0.0,0.75,0.05,3,0.016579940915107727,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.5,0.0,0.75,0.05,4,0.016582829877734184,0.9367945823927765
mmlu-pro,None,1.0,0.225,0.5,0.0,0.75,0.25,0,0.016965921968221664,0.9571106094808126
mmlu-pro,None,1.0,0.225,0.5,0.0,0.75,0.25,1,0.0169178806245327,0.948081264108352
mmlu-pro,None,1.0,0.225,0.5,0.0,0.75,0.25,2,0.016914132982492447,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.5,0.0,0.75,0.25,3,0.01689095050096512,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.5,0.0,0.75,0.25,4,0.016901757568120956,0.948081264108352
mmlu-pro,None,1.0,0.225,0.5,0.0,0.75,0.5,0,0.01738608255982399,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.5,0.0,0.75,0.5,1,0.01735437475144863,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.5,0.0,0.75,0.5,2,0.017338698729872704,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.5,0.0,0.75,0.5,3,0.017326531931757927,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.5,0.0,0.75,0.5,4,0.01733432337641716,0.9322799097065462
mmlu-pro,None,1.0,0.225,0.5,0.0,0.75,0.75,0,0.017875004559755325,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.5,0.0,0.75,0.75,1,0.01783956214785576,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.5,0.0,0.75,0.75,2,0.0178268663585186,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.5,0.0,0.75,0.75,3,0.01782922074198723,0.9571106094808126
mmlu-pro,None,1.0,0.225,0.5,0.0,0.75,0.75,4,0.01783292181789875,0.9367945823927765
mmlu-pro,None,1.0,0.225,0.5,0.05,0.75,0.05,0,0.016646189615130424,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.5,0.05,0.75,0.05,1,0.016615426167845726,0.9571106094808126
mmlu-pro,None,1.0,0.225,0.5,0.05,0.75,0.05,2,0.016614163294434547,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.5,0.05,0.75,0.05,3,0.016575075685977936,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.5,0.05,0.75,0.05,4,0.016584007069468498,0.9322799097065462
mmlu-pro,None,1.0,0.225,0.5,0.05,0.75,0.25,0,0.01696299947798252,0.9571106094808126
mmlu-pro,None,1.0,0.225,0.5,0.05,0.75,0.25,1,0.01691640540957451,0.948081264108352
mmlu-pro,None,1.0,0.225,0.5,0.05,0.75,0.25,2,0.016909366473555565,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.5,0.05,0.75,0.25,3,0.016887689009308815,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.5,0.05,0.75,0.25,4,0.016903381794691086,0.948081264108352
mmlu-pro,None,1.0,0.225,0.5,0.05,0.75,0.5,0,0.01738402619957924,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.5,0.05,0.75,0.5,1,0.0173487551510334,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.5,0.05,0.75,0.5,2,0.017337502911686897,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.5,0.05,0.75,0.5,3,0.017322998493909836,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.5,0.05,0.75,0.5,4,0.017334606498479843,0.9345372460496614
mmlu-pro,None,1.0,0.225,0.5,0.05,0.75,0.75,0,0.017874911427497864,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.5,0.05,0.75,0.75,1,0.01783759519457817,0.948081264108352
mmlu-pro,None,1.0,0.225,0.5,0.05,0.75,0.75,2,0.017830196768045425,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.5,0.05,0.75,0.75,3,0.017824498936533928,0.9571106094808126
mmlu-pro,None,1.0,0.225,0.5,0.05,0.75,0.75,4,0.01783159375190735,0.9345372460496614
mmlu-pro,None,1.0,0.225,0.5,0.25,0.75,0.05,0,0.016598543152213097,0.9571106094808126
mmlu-pro,None,1.0,0.225,0.5,0.25,0.75,0.05,1,0.016564641147851944,0.9571106094808126
mmlu-pro,None,1.0,0.225,0.5,0.25,0.75,0.05,2,0.016572514548897743,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.5,0.25,0.75,0.05,3,0.016526013612747192,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.5,0.25,0.75,0.05,4,0.016544070094823837,0.9300225733634311
mmlu-pro,None,1.0,0.225,0.5,0.25,0.75,0.25,0,0.016922716051340103,0.9616252821670428
