dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,None,1.0,0.4,0.25,0.0,0.0,0.5,3,0.013996005989611149,0.9593679458239277,0.9593679458239277,0.014025412499904633,0.9593679458239277,0.9593679458239277,331131.0
mmlu-pro,None,1.0,0.4,0.25,0.0,0.0,0.5,4,0.013983788900077343,0.9413092550790066,0.9413092550790066,0.014015364460647106,0.9413092550790066,0.9413092550790066,331240.0
mmlu-pro,None,1.0,0.4,0.25,0.0,0.0,0.75,0,0.014396149665117264,0.9616252821670428,0.9616252821670428,0.014429734088480473,0.9616252821670428,0.9616252821670428,328907.0
mmlu-pro,None,1.0,0.4,0.25,0.0,0.0,0.75,1,0.01437639631330967,0.9413092550790066,0.9413092550790066,0.01440715603530407,0.9413092550790066,0.9413092550790066,328629.0
mmlu-pro,None,1.0,0.4,0.25,0.0,0.0,0.75,2,0.0143779581412673,0.9503386004514672,0.9503386004514672,0.014409864321351051,0.9503386004514672,0.9503386004514672,327797.0
mmlu-pro,None,1.0,0.4,0.25,0.0,0.0,0.75,3,0.014406146481633186,0.9503386004514672,0.9503386004514672,0.01443644892424345,0.9503386004514672,0.9503386004514672,329155.0
mmlu-pro,None,1.0,0.4,0.25,0.0,0.0,0.75,4,0.014395628124475479,0.9503386004514672,0.9503386004514672,0.014428000897169113,0.9503386004514672,0.9503386004514672,329029.0
mmlu-pro,None,1.0,0.4,0.25,0.05,0.0,0.05,0,0.013332000933587551,0.9593679458239277,0.9593679458239277,0.01336266752332449,0.9616252821670428,0.9616252821670428,338814.0
mmlu-pro,None,1.0,0.4,0.25,0.05,0.0,0.05,1,0.013297174125909805,0.9525959367945823,0.9525959367945823,0.013325597159564495,0.9525959367945823,0.9525959367945823,338782.0
mmlu-pro,None,1.0,0.4,0.25,0.05,0.0,0.05,2,0.013324499130249023,0.9435665914221218,0.9435665914221218,0.013352700509130955,0.9435665914221218,0.9435665914221218,338568.0
mmlu-pro,None,1.0,0.4,0.25,0.05,0.0,0.05,3,0.013354562222957611,0.9525959367945823,0.9525959367945823,0.0133817745372653,0.9525959367945823,0.9525959367945823,338841.0
mmlu-pro,None,1.0,0.4,0.25,0.05,0.0,0.05,4,0.013350269757211208,0.9435665914221218,0.9435665914221218,0.013378659263253212,0.9435665914221218,0.9435665914221218,339238.0
mmlu-pro,None,1.0,0.4,0.25,0.05,0.0,0.25,0,0.013596412725746632,0.948081264108352,0.948081264108352,0.013627211563289165,0.948081264108352,0.948081264108352,334516.0
mmlu-pro,None,1.0,0.4,0.25,0.05,0.0,0.25,1,0.013561315834522247,0.9458239277652369,0.9458239277652369,0.013588916510343552,0.9458239277652369,0.9458239277652369,334520.0
mmlu-pro,None,1.0,0.4,0.25,0.05,0.0,0.25,2,0.013582839630544186,0.9525959367945823,0.9525959367945823,0.013611424714326859,0.9525959367945823,0.9525959367945823,334117.0
mmlu-pro,None,1.0,0.4,0.25,0.05,0.0,0.25,3,0.013605005107820034,0.948081264108352,0.948081264108352,0.013632729649543762,0.948081264108352,0.948081264108352,334747.0
mmlu-pro,None,1.0,0.4,0.25,0.05,0.0,0.25,4,0.013603009283542633,0.9413092550790066,0.9413092550790066,0.013631290756165981,0.9413092550790066,0.9413092550790066,334967.0
mmlu-pro,None,1.0,0.4,0.25,0.05,0.0,0.5,0,0.013963663950562477,0.9503386004514672,0.9503386004514672,0.013995603658258915,0.9503386004514672,0.9503386004514672,331008.0
mmlu-pro,None,1.0,0.4,0.25,0.05,0.0,0.5,1,0.013936394825577736,0.9413092550790066,0.9413092550790066,0.013964390382170677,0.9413092550790066,0.9413092550790066,330999.0
mmlu-pro,None,1.0,0.4,0.25,0.05,0.0,0.5,2,0.013944042846560478,0.9458239277652369,0.9458239277652369,0.013972866348922253,0.9458239277652369,0.9458239277652369,330133.0
mmlu-pro,None,1.0,0.4,0.25,0.05,0.0,0.5,3,0.013975963927805424,0.9571106094808126,0.9571106094808126,0.014004699885845184,0.9571106094808126,0.9571106094808126,331082.0
mmlu-pro,None,1.0,0.4,0.25,0.05,0.0,0.5,4,0.013961996883153915,0.948081264108352,0.948081264108352,0.0139915244653821,0.948081264108352,0.948081264108352,331261.0
mmlu-pro,None,1.0,0.4,0.25,0.05,0.0,0.75,0,0.014381115324795246,0.9548532731376974,0.9548532731376974,0.014414296485483646,0.9548532731376974,0.9548532731376974,328883.0
mmlu-pro,None,1.0,0.4,0.25,0.05,0.0,0.75,1,0.014359173364937305,0.9458239277652369,0.9458239277652369,0.014388609677553177,0.9458239277652369,0.9458239277652369,328595.0
mmlu-pro,None,1.0,0.4,0.25,0.05,0.0,0.75,2,0.014363504946231842,0.9503386004514672,0.9503386004514672,0.014394004829227924,0.9503386004514672,0.9503386004514672,327807.0
mmlu-pro,None,1.0,0.4,0.25,0.05,0.0,0.75,3,0.014396542683243752,0.948081264108352,0.948081264108352,0.014426203444600105,0.948081264108352,0.948081264108352,329213.0
mmlu-pro,None,1.0,0.4,0.25,0.05,0.0,0.75,4,0.014390538446605206,0.9458239277652369,0.9458239277652369,0.014421829022467136,0.9458239277652369,0.9458239277652369,329032.0
mmlu-pro,None,1.0,0.4,0.25,0.25,0.0,0.05,0,0.01328952331095934,0.9593679458239277,0.9593679458239277,0.013317892327904701,0.9593679458239277,0.9593679458239277,339443.0
mmlu-pro,None,1.0,0.4,0.25,0.25,0.0,0.05,1,0.01326539646834135,0.9571106094808126,0.9571106094808126,0.013292643241584301,0.9571106094808126,0.9571106094808126,339390.0
mmlu-pro,None,1.0,0.4,0.25,0.25,0.0,0.05,2,0.013276893645524979,0.948081264108352,0.948081264108352,0.01330416090786457,0.948081264108352,0.948081264108352,339199.0
mmlu-pro,None,1.0,0.4,0.25,0.25,0.0,0.05,3,0.013320935890078545,0.9548532731376974,0.9548532731376974,0.01334697287529707,0.9548532731376974,0.9548532731376974,339637.0
mmlu-pro,None,1.0,0.4,0.25,0.25,0.0,0.05,4,0.013304176740348339,0.9458239277652369,0.9458239277652369,0.013331661000847816,0.9458239277652369,0.9458239277652369,340088.0
mmlu-pro,None,1.0,0.4,0.25,0.25,0.0,0.25,0,0.013539927080273628,0.9525959367945823,0.9525959367945823,0.013568460941314697,0.9525959367945823,0.9525959367945823,335108.0
mmlu-pro,None,1.0,0.4,0.25,0.25,0.0,0.25,1,0.013516084291040897,0.9413092550790066,0.9413092550790066,0.013543179258704185,0.9413092550790066,0.9413092550790066,334959.0
mmlu-pro,None,1.0,0.4,0.25,0.25,0.0,0.25,2,0.013533472083508968,0.9503386004514672,0.9503386004514672,0.013560391962528229,0.9503386004514672,0.9503386004514672,334504.0
mmlu-pro,None,1.0,0.4,0.25,0.25,0.0,0.25,3,0.013562167063355446,0.9525959367945823,0.9525959367945823,0.013588988222181797,0.9548532731376974,0.9548532731376974,335352.0
mmlu-pro,None,1.0,0.4,0.25,0.25,0.0,0.25,4,0.013556206598877907,0.9322799097065462,0.9322799097065462,0.01358269713819027,0.9322799097065462,0.9322799097065462,335352.0
mmlu-pro,None,1.0,0.4,0.25,0.25,0.0,0.5,0,0.013912893831729889,0.9525959367945823,0.9525959367945823,0.013943631201982498,0.9525959367945823,0.9525959367945823,331161.0
mmlu-pro,None,1.0,0.4,0.25,0.25,0.0,0.5,1,0.013895878568291664,0.9367945823927765,0.9367945823927765,0.013922780752182007,0.9390519187358916,0.9390519187358916,331141.0
mmlu-pro,None,1.0,0.4,0.25,0.25,0.0,0.5,2,0.013894740492105484,0.9435665914221218,0.9435665914221218,0.01392278540879488,0.9435665914221218,0.9435665914221218,330401.0
mmlu-pro,None,1.0,0.4,0.25,0.25,0.0,0.5,3,0.013927388936281204,0.9571106094808126,0.9571106094808126,0.013955123722553253,0.9571106094808126,0.9571106094808126,331189.0
mmlu-pro,None,1.0,0.4,0.25,0.25,0.0,0.5,4,0.013921219855546951,0.9525959367945823,0.9525959367945823,0.013949760235846043,0.9525959367945823,0.9525959367945823,331457.0
mmlu-pro,None,1.0,0.4,0.25,0.25,0.0,0.75,0,0.014349875040352345,0.948081264108352,0.948081264108352,0.014382746070623398,0.948081264108352,0.948081264108352,328831.0
mmlu-pro,None,1.0,0.4,0.25,0.25,0.0,0.75,1,0.014329340308904648,0.9390519187358916,0.9390519187358916,0.014358479529619217,0.9390519187358916,0.9390519187358916,328585.0
mmlu-pro,None,1.0,0.4,0.25,0.25,0.0,0.75,2,0.014330599457025528,0.9435665914221218,0.9435665914221218,0.01436016708612442,0.9458239277652369,0.9458239277652369,327900.0
mmlu-pro,None,1.0,0.4,0.25,0.25,0.0,0.75,3,0.014364383183419704,0.9435665914221218,0.9435665914221218,0.014393394812941551,0.9458239277652369,0.9458239277652369,329263.0
mmlu-pro,None,1.0,0.4,0.25,0.25,0.0,0.75,4,0.01435330230742693,0.9571106094808126,0.9571106094808126,0.014383954927325249,0.9571106094808126,0.9571106094808126,328993.0
mmlu-pro,None,1.0,0.4,0.25,0.5,0.0,0.05,0,0.013229411095380783,0.9458239277652369,0.9458239277652369,0.013257334940135479,0.948081264108352,0.948081264108352,340752.0
mmlu-pro,None,1.0,0.4,0.25,0.5,0.0,0.05,1,0.013213153928518295,0.9548532731376974,0.9548532731376974,0.013240717351436615,0.9548532731376974,0.9548532731376974,340773.0
mmlu-pro,None,1.0,0.4,0.25,0.5,0.0,0.05,2,0.013218208216130733,0.9413092550790066,0.9413092550790066,0.013245230540633202,0.9413092550790066,0.9413092550790066,340429.0
mmlu-pro,None,1.0,0.4,0.25,0.5,0.0,0.05,3,0.013264821842312813,0.9458239277652369,0.9458239277652369,0.013290640898048878,0.9458239277652369,0.9458239277652369,340757.0
mmlu-pro,None,1.0,0.4,0.25,0.5,0.0,0.05,4,0.013250350952148438,0.948081264108352,0.948081264108352,0.013277722522616386,0.948081264108352,0.948081264108352,341065.0
mmlu-pro,None,1.0,0.4,0.25,0.5,0.0,0.25,0,0.013487237505614758,0.9548532731376974,0.9548532731376974,0.013515744358301163,0.9548532731376974,0.9548532731376974,335769.0
mmlu-pro,None,1.0,0.4,0.25,0.5,0.0,0.25,1,0.013456562533974648,0.9525959367945823,0.9525959367945823,0.01348322443664074,0.9525959367945823,0.9525959367945823,335573.0
mmlu-pro,None,1.0,0.4,0.25,0.5,0.0,0.25,2,0.013475569896399975,0.9390519187358916,0.9390519187358916,0.013502107001841068,0.9390519187358916,0.9390519187358916,335524.0
mmlu-pro,None,1.0,0.4,0.25,0.5,0.0,0.25,3,0.013502084650099277,0.9571106094808126,0.9571106094808126,0.013528588227927685,0.9571106094808126,0.9571106094808126,335957.0
mmlu-pro,None,1.0,0.4,0.25,0.5,0.0,0.25,4,0.013499940745532513,0.9367945823927765,0.9367945823927765,0.013526416383683681,0.9367945823927765,0.9367945823927765,336104.0
mmlu-pro,None,1.0,0.4,0.25,0.5,0.0,0.5,0,0.013858016580343246,0.9571106094808126,0.9571106094808126,0.013888421468436718,0.9571106094808126,0.9571106094808126,331429.0
mmlu-pro,None,1.0,0.4,0.25,0.5,0.0,0.5,1,0.013841205276548862,0.9345372460496614,0.9345372460496614,0.013867873698472977,0.9367945823927765,0.9367945823927765,331317.0
mmlu-pro,None,1.0,0.4,0.25,0.5,0.0,0.5,2,0.013845768757164478,0.9413092550790066,0.9413092550790066,0.01387354452162981,0.9413092550790066,0.9413092550790066,330771.0
mmlu-pro,None,1.0,0.4,0.25,0.5,0.0,0.5,3,0.013875545933842659,0.9525959367945823,0.9525959367945823,0.013903088867664337,0.9525959367945823,0.9525959367945823,331542.0
mmlu-pro,None,1.0,0.4,0.25,0.5,0.0,0.5,4,0.013867313973605633,0.9435665914221218,0.9435665914221218,0.01389517355710268,0.9435665914221218,0.9435665914221218,331642.0
mmlu-pro,None,1.0,0.4,0.25,0.5,0.0,0.75,0,0.014315451495349407,0.9548532731376974,0.9548532731376974,0.014348231256008148,0.9548532731376974,0.9548532731376974,328902.0
mmlu-pro,None,1.0,0.4,0.25,0.5,0.0,0.75,1,0.014293394982814789,0.9367945823927765,0.9367945823927765,0.014322416856884956,0.9390519187358916,0.9390519187358916,328676.0
mmlu-pro,None,1.0,0.4,0.25,0.5,0.0,0.75,2,0.014298465102910995,0.948081264108352,0.948081264108352,0.014327885583043098,0.948081264108352,0.948081264108352,327962.0
mmlu-pro,None,1.0,0.4,0.25,0.5,0.0,0.75,3,0.014332122169435024,0.9548532731376974,0.9548532731376974,0.01436114963144064,0.9548532731376974,0.9548532731376974,329361.0
mmlu-pro,None,1.0,0.4,0.25,0.5,0.0,0.75,4,0.014322797767817974,0.948081264108352,0.948081264108352,0.014353157952427864,0.948081264108352,0.948081264108352,329058.0
mmlu-pro,None,1.0,0.4,0.25,0.75,0.0,0.05,0,0.013172547332942486,0.9616252821670428,0.9616252821670428,0.01320071890950203,0.9616252821670428,0.9616252821670428,342097.0
mmlu-pro,None,1.0,0.4,0.25,0.75,0.0,0.05,1,0.01315517071634531,0.948081264108352,0.948081264108352,0.013183191418647766,0.948081264108352,0.948081264108352,342333.0
mmlu-pro,None,1.0,0.4,0.25,0.75,0.0,0.05,2,0.013164464384317398,0.948081264108352,0.948081264108352,0.013191882520914078,0.948081264108352,0.948081264108352,341897.0
mmlu-pro,None,1.0,0.4,0.25,0.75,0.0,0.05,3,0.013204984366893768,0.9593679458239277,0.9593679458239277,0.013230862095952034,0.9593679458239277,0.9593679458239277,342323.0
mmlu-pro,None,1.0,0.4,0.25,0.75,0.0,0.05,4,0.013194387778639793,0.9390519187358916,0.9390519187358916,0.013221504166722298,0.9413092550790066,0.9413092550790066,342566.0
mmlu-pro,None,1.0,0.4,0.25,0.75,0.0,0.25,0,0.013434373773634434,0.9593679458239277,0.9593679458239277,0.01346305850893259,0.9593679458239277,0.9593679458239277,336749.0
mmlu-pro,None,1.0,0.4,0.25,0.75,0.0,0.25,1,0.013402478769421577,0.9525959367945823,0.9525959367945823,0.0134294917806983,0.9525959367945823,0.9525959367945823,336614.0
mmlu-pro,None,1.0,0.4,0.25,0.75,0.0,0.25,2,0.013420418836176395,0.9413092550790066,0.9413092550790066,0.013447060249745846,0.9458239277652369,0.9458239277652369,336242.0
mmlu-pro,None,1.0,0.4,0.25,0.75,0.0,0.25,3,0.013451466336846352,0.9616252821670428,0.9616252821670428,0.013477991335093975,0.9616252821670428,0.9616252821670428,336825.0
mmlu-pro,None,1.0,0.4,0.25,0.75,0.0,0.25,4,0.013444999232888222,0.9413092550790066,0.9413092550790066,0.013471592217683792,0.9413092550790066,0.9413092550790066,336784.0
mmlu-pro,None,1.0,0.4,0.25,0.75,0.0,0.5,0,0.013810750097036362,0.9571106094808126,0.9571106094808126,0.013840973377227783,0.9571106094808126,0.9571106094808126,331790.0
mmlu-pro,None,1.0,0.4,0.25,0.75,0.0,0.5,1,0.013792055658996105,0.9503386004514672,0.9503386004514672,0.01381869986653328,0.9503386004514672,0.9503386004514672,331545.0
mmlu-pro,None,1.0,0.4,0.25,0.75,0.0,0.5,2,0.01379754301160574,0.9345372460496614,0.9345372460496614,0.01382539514452219,0.9345372460496614,0.9345372460496614,331058.0
mmlu-pro,None,1.0,0.4,0.25,0.75,0.0,0.5,3,0.013824661262333393,0.9525959367945823,0.9525959367945823,0.013852257281541824,0.9525959367945823,0.9525959367945823,331891.0
mmlu-pro,None,1.0,0.4,0.25,0.75,0.0,0.5,4,0.013818586245179176,0.9548532731376974,0.9548532731376974,0.013846319168806076,0.9548532731376974,0.9548532731376974,331798.0
mmlu-pro,None,1.0,0.4,0.25,0.75,0.0,0.75,0,0.01428491435945034,0.9593679458239277,0.9593679458239277,0.014317653141915798,0.9593679458239277,0.9593679458239277,328944.0
mmlu-pro,None,1.0,0.4,0.25,0.75,0.0,0.75,1,0.014262261800467968,0.9390519187358916,0.9390519187358916,0.014291404746472836,0.9390519187358916,0.9390519187358916,328704.0
mmlu-pro,None,1.0,0.4,0.25,0.75,0.0,0.75,2,0.014266696758568287,0.9458239277652369,0.9458239277652369,0.014296043664216995,0.948081264108352,0.948081264108352,327969.0
mmlu-pro,None,1.0,0.4,0.25,0.75,0.0,0.75,3,0.014300419948995113,0.9458239277652369,0.9458239277652369,0.014329172670841217,0.9458239277652369,0.9458239277652369,329352.0
mmlu-pro,None,1.0,0.4,0.25,0.75,0.0,0.75,4,0.014292261563241482,0.948081264108352,0.948081264108352,0.014322690665721893,0.948081264108352,0.948081264108352,329025.0
mmlu-pro,None,1.0,0.4,0.5,0.0,0.0,0.05,0,0.012473545968532562,0.9345372460496614,0.9345372460496614,0.012508071027696133,0.9367945823927765,0.9367945823927765,360982.0
mmlu-pro,None,1.0,0.4,0.5,0.0,0.0,0.05,1,0.012458267621695995,0.9525959367945823,0.9525959367945823,0.012491118162870407,0.9525959367945823,0.9525959367945823,362093.0
mmlu-pro,None,1.0,0.4,0.5,0.0,0.0,0.05,2,0.012433680705726147,0.948081264108352,0.948081264108352,0.012467380613088608,0.948081264108352,0.948081264108352,361484.0
mmlu-pro,None,1.0,0.4,0.5,0.0,0.0,0.05,3,0.012491073459386826,0.9525959367945823,0.9525959367945823,0.012523448094725609,0.9525959367945823,0.9525959367945823,362176.0
mmlu-pro,None,1.0,0.4,0.5,0.0,0.0,0.05,4,0.012466141022741795,0.9322799097065462,0.9322799097065462,0.012501036748290062,0.9322799097065462,0.9322799097065462,362047.0
mmlu-pro,None,1.0,0.4,0.5,0.0,0.0,0.25,0,0.012809624895453453,0.9413092550790066,0.9413092550790066,0.012842890806496143,0.9435665914221218,0.9435665914221218,348177.0
mmlu-pro,None,1.0,0.4,0.5,0.0,0.0,0.25,1,0.012805022299289703,0.9571106094808126,0.9571106094808126,0.012836290523409843,0.9593679458239277,0.9593679458239277,349109.0
mmlu-pro,None,1.0,0.4,0.5,0.0,0.0,0.25,2,0.0127774802967906,0.9458239277652369,0.9458239277652369,0.012807551771402359,0.9458239277652369,0.9458239277652369,348380.0
mmlu-pro,None,1.0,0.4,0.5,0.0,0.0,0.25,3,0.012818661518394947,0.9525959367945823,0.9525959367945823,0.012849557213485241,0.9525959367945823,0.9525959367945823,348865.0
mmlu-pro,None,1.0,0.4,0.5,0.0,0.0,0.25,4,0.012810231186449528,0.9345372460496614,0.9345372460496614,0.012841545976698399,0.9413092550790066,0.9413092550790066,349125.0
mmlu-pro,None,1.0,0.4,0.5,0.0,0.0,0.5,0,0.01334068551659584,0.9503386004514672,0.9503386004514672,0.013375047594308853,0.9503386004514672,0.9503386004514672,337024.0
mmlu-pro,None,1.0,0.4,0.5,0.0,0.0,0.5,1,0.013319861143827438,0.9525959367945823,0.9525959367945823,0.013349950313568115,0.9525959367945823,0.9525959367945823,337044.0
mmlu-pro,None,1.0,0.4,0.5,0.0,0.0,0.5,2,0.013311388902366161,0.9413092550790066,0.9413092550790066,0.013341031968593597,0.9413092550790066,0.9413092550790066,336800.0
mmlu-pro,None,1.0,0.4,0.5,0.0,0.0,0.5,3,0.013342445716261864,0.9571106094808126,0.9571106094808126,0.013373102061450481,0.9571106094808126,0.9571106094808126,337410.0
mmlu-pro,None,1.0,0.4,0.5,0.0,0.0,0.5,4,0.01334148645401001,0.948081264108352,0.948081264108352,0.013373046182096004,0.948081264108352,0.948081264108352,337524.0
mmlu-pro,None,1.0,0.4,0.5,0.0,0.0,0.75,0,0.014011207036674023,0.9548532731376974,0.9548532731376974,0.014044600538909435,0.9548532731376974,0.9548532731376974,330462.0
mmlu-pro,None,1.0,0.4,0.5,0.0,0.0,0.75,1,0.01398596540093422,0.9367945823927765,0.9367945823927765,0.014016326516866684,0.9367945823927765,0.9367945823927765,330288.0
mmlu-pro,None,1.0,0.4,0.5,0.0,0.0,0.75,2,0.013995515182614326,0.948081264108352,0.948081264108352,0.014026661403477192,0.948081264108352,0.948081264108352,329439.0
mmlu-pro,None,1.0,0.4,0.5,0.0,0.0,0.75,3,0.014025956392288208,0.9503386004514672,0.9503386004514672,0.014055813662707806,0.9503386004514672,0.9503386004514672,330439.0
mmlu-pro,None,1.0,0.4,0.5,0.0,0.0,0.75,4,0.014011845923960209,0.9435665914221218,0.9435665914221218,0.014043438248336315,0.9435665914221218,0.9435665914221218,330582.0
mmlu-pro,None,1.0,0.4,0.5,0.05,0.0,0.05,0,0.012555030174553394,0.9413092550790066,0.9413092550790066,0.012584983371198177,0.9435665914221218,0.9435665914221218,361426.0
mmlu-pro,None,1.0,0.4,0.5,0.05,0.0,0.05,1,0.012514001689851284,0.9593679458239277,0.9593679458239277,0.012543119490146637,0.9593679458239277,0.9593679458239277,362582.0
mmlu-pro,None,1.0,0.4,0.5,0.05,0.0,0.05,2,0.012516114860773087,0.9413092550790066,0.9413092550790066,0.012546374462544918,0.9435665914221218,0.9435665914221218,361878.0
mmlu-pro,None,1.0,0.4,0.5,0.05,0.0,0.05,3,0.012518917210400105,0.9616252821670428,0.9616252821670428,0.01254732720553875,0.9616252821670428,0.9616252821670428,362614.0
mmlu-pro,None,1.0,0.4,0.5,0.05,0.0,0.05,4,0.012516425922513008,0.9571106094808126,0.9571106094808126,0.012547536753118038,0.9593679458239277,0.9593679458239277,362493.0
mmlu-pro,None,1.0,0.4,0.5,0.05,0.0,0.25,0,0.012793323956429958,0.9435665914221218,0.9435665914221218,0.01282249204814434,0.9458239277652369,0.9458239277652369,348724.0
mmlu-pro,None,1.0,0.4,0.5,0.05,0.0,0.25,1,0.012797243893146515,0.9593679458239277,0.9593679458239277,0.012825720943510532,0.9593679458239277,0.9593679458239277,349347.0
mmlu-pro,None,1.0,0.4,0.5,0.05,0.0,0.25,2,0.012781919911503792,0.9435665914221218,0.9435665914221218,0.012809114530682564,0.9435665914221218,0.9435665914221218,348696.0
mmlu-pro,None,1.0,0.4,0.5,0.05,0.0,0.25,3,0.012824784964323044,0.9548532731376974,0.9548532731376974,0.012850760482251644,0.9548532731376974,0.9548532731376974,349142.0
mmlu-pro,None,1.0,0.4,0.5,0.05,0.0,0.25,4,0.012827804312109947,0.948081264108352,0.948081264108352,0.012855181470513344,0.948081264108352,0.948081264108352,349022.0
mmlu-pro,None,1.0,0.4,0.5,0.05,0.0,0.5,0,0.01332629844546318,0.9458239277652369,0.9458239277652369,0.013356351293623447,0.9458239277652369,0.9458239277652369,337009.0
mmlu-pro,None,1.0,0.4,0.5,0.05,0.0,0.5,1,0.013300994411110878,0.948081264108352,0.948081264108352,0.013328089378774166,0.948081264108352,0.948081264108352,337093.0
mmlu-pro,None,1.0,0.4,0.5,0.05,0.0,0.5,2,0.013301016762852669,0.9300225733634311,0.9300225733634311,0.013328085653483868,0.9300225733634311,0.9300225733634311,336755.0
mmlu-pro,None,1.0,0.4,0.5,0.05,0.0,0.5,3,0.013349507935345173,0.9616252821670428,0.9616252821670428,0.013376221060752869,0.9616252821670428,0.9616252821670428,337305.0
mmlu-pro,None,1.0,0.4,0.5,0.05,0.0,0.5,4,0.013341841287910938,0.9458239277652369,0.9458239277652369,0.013369282707571983,0.9458239277652369,0.9458239277652369,337488.0
mmlu-pro,None,1.0,0.4,0.5,0.05,0.0,0.75,0,0.013999884016811848,0.9571106094808126,0.9571106094808126,0.01403209287673235,0.9571106094808126,0.9571106094808126,330347.0
mmlu-pro,None,1.0,0.4,0.5,0.05,0.0,0.75,1,0.013970496132969856,0.9458239277652369,0.9458239277652369,0.013999015092849731,0.9458239277652369,0.9458239277652369,330287.0
mmlu-pro,None,1.0,0.4,0.5,0.05,0.0,0.75,2,0.013980288058519363,0.9435665914221218,0.9435665914221218,0.014009516686201096,0.9435665914221218,0.9435665914221218,329466.0
mmlu-pro,None,1.0,0.4,0.5,0.05,0.0,0.75,3,0.01401339378207922,0.9571106094808126,0.9571106094808126,0.014041855931282043,0.9571106094808126,0.9571106094808126,330402.0
mmlu-pro,None,1.0,0.4,0.5,0.05,0.0,0.75,4,0.013995138928294182,0.9503386004514672,0.9503386004514672,0.014025057666003704,0.9503386004514672,0.9503386004514672,330511.0
mmlu-pro,None,1.0,0.4,0.5,0.25,0.0,0.05,0,0.012653930112719536,0.9435665914221218,0.9435665914221218,0.012684162706136703,0.948081264108352,0.948081264108352,363748.0
mmlu-pro,None,1.0,0.4,0.5,0.25,0.0,0.05,1,0.012597570195794106,0.9458239277652369,0.9458239277652369,0.012626729905605316,0.9458239277652369,0.9458239277652369,364638.0
mmlu-pro,None,1.0,0.4,0.5,0.25,0.0,0.05,2,0.012589653953909874,0.9525959367945823,0.9525959367945823,0.012619515880942345,0.9525959367945823,0.9525959367945823,364303.0
mmlu-pro,None,1.0,0.4,0.5,0.25,0.0,0.05,3,0.012615568935871124,0.9571106094808126,0.9571106094808126,0.012642507441341877,0.9571106094808126,0.9571106094808126,364498.0
mmlu-pro,None,1.0,0.4,0.5,0.25,0.0,0.05,4,0.012600556947290897,0.948081264108352,0.948081264108352,0.012629467993974686,0.948081264108352,0.948081264108352,364777.0
mmlu-pro,None,1.0,0.4,0.5,0.25,0.0,0.25,0,0.012803911231458187,0.948081264108352,0.948081264108352,0.012831512838602066,0.948081264108352,0.948081264108352,349945.0
mmlu-pro,None,1.0,0.4,0.5,0.25,0.0,0.25,1,0.012818965129554272,0.9548532731376974,0.9548532731376974,0.012846283614635468,0.9548532731376974,0.9548532731376974,350644.0
mmlu-pro,None,1.0,0.4,0.5,0.25,0.0,0.25,2,0.012787840329110622,0.9435665914221218,0.9435665914221218,0.01281461026519537,0.9435665914221218,0.9435665914221218,349906.0
mmlu-pro,None,1.0,0.4,0.5,0.25,0.0,0.25,3,0.01283178012818098,0.9661399548532731,0.9661399548532731,0.01285728719085455,0.9661399548532731,0.9661399548532731,350592.0
mmlu-pro,None,1.0,0.4,0.5,0.25,0.0,0.25,4,0.012837040238082409,0.9525959367945823,0.9525959367945823,0.01286341343075037,0.9525959367945823,0.9525959367945823,350739.0
mmlu-pro,None,1.0,0.4,0.5,0.25,0.0,0.5,0,0.013293932192027569,0.9593679458239277,0.9593679458239277,0.013322647660970688,0.9593679458239277,0.9593679458239277,337543.0
mmlu-pro,None,1.0,0.4,0.5,0.25,0.0,0.5,1,0.013282242231070995,0.9435665914221218,0.9435665914221218,0.013307999819517136,0.9435665914221218,0.9435665914221218,337765.0
mmlu-pro,None,1.0,0.4,0.5,0.25,0.0,0.5,2,0.013271697796881199,0.9458239277652369,0.9458239277652369,0.013297189027071,0.948081264108352,0.948081264108352,337450.0
mmlu-pro,None,1.0,0.4,0.5,0.25,0.0,0.5,3,0.013317585922777653,0.9706546275395033,0.9706546275395033,0.013343343511223793,0.9706546275395033,0.9706546275395033,337810.0
mmlu-pro,None,1.0,0.4,0.5,0.25,0.0,0.5,4,0.013314258307218552,0.9435665914221218,0.9435665914221218,0.013340803794562817,0.9458239277652369,0.9458239277652369,337991.0
mmlu-pro,None,1.0,0.4,0.5,0.25,0.0,0.75,0,0.013967459090054035,0.9525959367945823,0.9525959367945823,0.013998938724398613,0.9548532731376974,0.9548532731376974,330565.0
mmlu-pro,None,1.0,0.4,0.5,0.25,0.0,0.75,1,0.01393668632954359,0.927765237020316,0.927765237020316,0.013964666053652763,0.927765237020316,0.927765237020316,330314.0
mmlu-pro,None,1.0,0.4,0.5,0.25,0.0,0.75,2,0.013941651210188866,0.948081264108352,0.948081264108352,0.013969957828521729,0.948081264108352,0.948081264108352,329472.0
mmlu-pro,None,1.0,0.4,0.5,0.25,0.0,0.75,3,0.013978052884340286,0.9525959367945823,0.9525959367945823,0.014006141573190689,0.9525959367945823,0.9525959367945823,330525.0
mmlu-pro,None,1.0,0.4,0.5,0.25,0.0,0.75,4,0.013957248069345951,0.9525959367945823,0.9525959367945823,0.013985955156385899,0.9525959367945823,0.9525959367945823,330652.0
