dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,None,1.0,0.45,1.0,0.0,0.25,0.75,4,0.012836241163313389,0.948081264108352,0.948081264108352,0.012866580858826637,0.948081264108352,0.948081264108352,407904.0
mmlu-pro,None,1.0,0.45,1.0,0.05,0.25,0.05,0,0.011394178494811058,0.9525959367945823,0.9525959367945823,0.011443323455750942,0.9548532731376974,0.9548532731376974,477907.0
mmlu-pro,None,1.0,0.45,1.0,0.05,0.25,0.05,1,0.011412350460886955,0.9503386004514672,0.9503386004514672,0.01145579107105732,0.9525959367945823,0.9525959367945823,478798.0
mmlu-pro,None,1.0,0.45,1.0,0.05,0.25,0.05,2,0.011424071155488491,0.9413092550790066,0.9413092550790066,0.011472784914076328,0.9413092550790066,0.9413092550790066,477750.0
mmlu-pro,None,1.0,0.45,1.0,0.05,0.25,0.05,3,0.011448746547102928,0.9525959367945823,0.9525959367945823,0.011491620913147926,0.9525959367945823,0.9525959367945823,478174.0
mmlu-pro,None,1.0,0.45,1.0,0.05,0.25,0.05,4,0.011412648484110832,0.9503386004514672,0.9503386004514672,0.011463634669780731,0.9503386004514672,0.9503386004514672,478527.0
mmlu-pro,None,1.0,0.45,1.0,0.05,0.25,0.25,0,0.011635338887572289,0.9413092550790066,0.9413092550790066,0.011671485379338264,0.9413092550790066,0.9413092550790066,449687.0
mmlu-pro,None,1.0,0.45,1.0,0.05,0.25,0.25,1,0.011623755097389221,0.9616252821670428,0.9616252821670428,0.011657753959298134,0.9616252821670428,0.9616252821670428,450175.0
mmlu-pro,None,1.0,0.45,1.0,0.05,0.25,0.25,2,0.01162640005350113,0.9435665914221218,0.9435665914221218,0.01166029553860426,0.9458239277652369,0.9458239277652369,449592.0
mmlu-pro,None,1.0,0.45,1.0,0.05,0.25,0.25,3,0.011642485857009888,0.9548532731376974,0.9548532731376974,0.011676459573209286,0.9548532731376974,0.9548532731376974,450203.0
mmlu-pro,None,1.0,0.45,1.0,0.05,0.25,0.25,4,0.011635261587798595,0.948081264108352,0.948081264108352,0.011671916581690311,0.948081264108352,0.948081264108352,450428.0
mmlu-pro,None,1.0,0.45,1.0,0.05,0.25,0.5,0,0.012123754248023033,0.9435665914221218,0.9435665914221218,0.012157018296420574,0.9435665914221218,0.9435665914221218,423267.0
mmlu-pro,None,1.0,0.45,1.0,0.05,0.25,0.5,1,0.012115877121686935,0.948081264108352,0.948081264108352,0.01214691810309887,0.948081264108352,0.948081264108352,423748.0
mmlu-pro,None,1.0,0.45,1.0,0.05,0.25,0.5,2,0.012115697376430035,0.9413092550790066,0.9413092550790066,0.012146408669650555,0.9413092550790066,0.9413092550790066,423423.0
mmlu-pro,None,1.0,0.45,1.0,0.05,0.25,0.5,3,0.012127716094255447,0.9616252821670428,0.9616252821670428,0.012157894670963287,0.9638826185101579,0.9638826185101579,424560.0
mmlu-pro,None,1.0,0.45,1.0,0.05,0.25,0.5,4,0.012118968181312084,0.9458239277652369,0.9458239277652369,0.012151436880230904,0.9458239277652369,0.9458239277652369,424117.0
mmlu-pro,None,1.0,0.45,1.0,0.05,0.25,0.75,0,0.01283698808401823,0.9593679458239277,0.9593679458239277,0.012868174351751804,0.9593679458239277,0.9593679458239277,407774.0
mmlu-pro,None,1.0,0.45,1.0,0.05,0.25,0.75,1,0.012834913097321987,0.9255079006772008,0.9255079006772008,0.012863698415458202,0.9255079006772008,0.9255079006772008,407454.0
mmlu-pro,None,1.0,0.45,1.0,0.05,0.25,0.75,2,0.012829763814806938,0.9435665914221218,0.9435665914221218,0.012858806177973747,0.9458239277652369,0.9458239277652369,407204.0
mmlu-pro,None,1.0,0.45,1.0,0.05,0.25,0.75,3,0.012849446386098862,0.9593679458239277,0.9593679458239277,0.01287779863923788,0.9593679458239277,0.9593679458239277,408046.0
mmlu-pro,None,1.0,0.45,1.0,0.05,0.25,0.75,4,0.012833173386752605,0.948081264108352,0.948081264108352,0.01286351028829813,0.948081264108352,0.948081264108352,407918.0
mmlu-pro,None,1.0,0.45,1.0,0.25,0.25,0.05,0,0.01134442538022995,0.9458239277652369,0.9458239277652369,0.01139314379543066,0.948081264108352,0.948081264108352,481327.0
mmlu-pro,None,1.0,0.45,1.0,0.25,0.25,0.05,1,0.011370762251317501,0.9616252821670428,0.9616252821670428,0.011414235457777977,0.9616252821670428,0.9616252821670428,482014.0
mmlu-pro,None,1.0,0.45,1.0,0.25,0.25,0.05,2,0.011385699734091759,0.9435665914221218,0.9435665914221218,0.011434354819357395,0.9458239277652369,0.9458239277652369,480677.0
mmlu-pro,None,1.0,0.45,1.0,0.25,0.25,0.05,3,0.011391921900212765,0.9322799097065462,0.9322799097065462,0.01143445074558258,0.9322799097065462,0.9322799097065462,481091.0
mmlu-pro,None,1.0,0.45,1.0,0.25,0.25,0.05,4,0.011356477625668049,0.9503386004514672,0.9503386004514672,0.011407217010855675,0.9548532731376974,0.9548532731376974,481524.0
mmlu-pro,None,1.0,0.45,1.0,0.25,0.25,0.25,0,0.011580144986510277,0.948081264108352,0.948081264108352,0.011615854687988758,0.948081264108352,0.948081264108352,451605.0
mmlu-pro,None,1.0,0.45,1.0,0.25,0.25,0.25,1,0.011574500240385532,0.9548532731376974,0.9548532731376974,0.01160848792642355,0.9571106094808126,0.9571106094808126,452156.0
mmlu-pro,None,1.0,0.45,1.0,0.25,0.25,0.25,2,0.011570203118026257,0.948081264108352,0.948081264108352,0.011603258550167084,0.948081264108352,0.948081264108352,451449.0
mmlu-pro,None,1.0,0.45,1.0,0.25,0.25,0.25,3,0.0115841468796134,0.9503386004514672,0.9503386004514672,0.011617626063525677,0.9503386004514672,0.9503386004514672,452112.0
mmlu-pro,None,1.0,0.45,1.0,0.25,0.25,0.25,4,0.0115846898406744,0.9503386004514672,0.9503386004514672,0.011620767414569855,0.9548532731376974,0.9548532731376974,451995.0
mmlu-pro,None,1.0,0.45,1.0,0.25,0.25,0.5,0,0.01207057572901249,0.9525959367945823,0.9525959367945823,0.01210296992212534,0.9525959367945823,0.9525959367945823,424315.0
mmlu-pro,None,1.0,0.45,1.0,0.25,0.25,0.5,1,0.012066682800650597,0.948081264108352,0.948081264108352,0.012097535654902458,0.948081264108352,0.948081264108352,424481.0
mmlu-pro,None,1.0,0.45,1.0,0.25,0.25,0.5,2,0.012061748653650284,0.9458239277652369,0.9458239277652369,0.012091780081391335,0.9458239277652369,0.9458239277652369,424255.0
mmlu-pro,None,1.0,0.45,1.0,0.25,0.25,0.5,3,0.012077663093805313,0.9638826185101579,0.9638826185101579,0.012107701040804386,0.9661399548532731,0.9661399548532731,425331.0
mmlu-pro,None,1.0,0.45,1.0,0.25,0.25,0.5,4,0.012068710289895535,0.9503386004514672,0.9503386004514672,0.012100918218493462,0.9503386004514672,0.9503386004514672,425008.0
mmlu-pro,None,1.0,0.45,1.0,0.25,0.25,0.75,0,0.012801646254956722,0.9661399548532731,0.9661399548532731,0.012832635082304478,0.9661399548532731,0.9661399548532731,407862.0
mmlu-pro,None,1.0,0.45,1.0,0.25,0.25,0.75,1,0.012799316085875034,0.927765237020316,0.927765237020316,0.0128280995413661,0.9300225733634311,0.9300225733634311,407549.0
mmlu-pro,None,1.0,0.45,1.0,0.25,0.25,0.75,2,0.012794741429388523,0.9435665914221218,0.9435665914221218,0.012823434546589851,0.9435665914221218,0.9435665914221218,407450.0
mmlu-pro,None,1.0,0.45,1.0,0.25,0.25,0.75,3,0.012815129943192005,0.9593679458239277,0.9593679458239277,0.012843240983784199,0.9593679458239277,0.9593679458239277,408247.0
mmlu-pro,None,1.0,0.45,1.0,0.25,0.25,0.75,4,0.012798399664461613,0.948081264108352,0.948081264108352,0.012828072533011436,0.948081264108352,0.948081264108352,408111.0
mmlu-pro,None,1.0,0.45,1.0,0.5,0.25,0.05,0,0.011402755975723267,0.948081264108352,0.948081264108352,0.011453712359070778,0.948081264108352,0.948081264108352,487387.0
mmlu-pro,None,1.0,0.45,1.0,0.5,0.25,0.05,1,0.011434546671807766,0.9548532731376974,0.9548532731376974,0.011479347012937069,0.9571106094808126,0.9571106094808126,487870.0
mmlu-pro,None,1.0,0.45,1.0,0.5,0.25,0.05,2,0.01145382784307003,0.948081264108352,0.948081264108352,0.011503268964588642,0.9548532731376974,0.9548532731376974,486172.0
mmlu-pro,None,1.0,0.45,1.0,0.5,0.25,0.05,3,0.011452563107013702,0.9345372460496614,0.9345372460496614,0.011496282182633877,0.9345372460496614,0.9345372460496614,486740.0
mmlu-pro,None,1.0,0.45,1.0,0.5,0.25,0.05,4,0.011412812396883965,0.9413092550790066,0.9413092550790066,0.011464704759418964,0.9435665914221218,0.9435665914221218,487823.0
mmlu-pro,None,1.0,0.45,1.0,0.5,0.25,0.25,0,0.011585402302443981,0.9390519187358916,0.9390519187358916,0.011620680801570415,0.9435665914221218,0.9435665914221218,455702.0
mmlu-pro,None,1.0,0.45,1.0,0.5,0.25,0.25,1,0.011586968787014484,0.948081264108352,0.948081264108352,0.011621716432273388,0.948081264108352,0.948081264108352,456275.0
mmlu-pro,None,1.0,0.45,1.0,0.5,0.25,0.25,2,0.011582874692976475,0.9413092550790066,0.9413092550790066,0.011616664007306099,0.9413092550790066,0.9413092550790066,455474.0
mmlu-pro,None,1.0,0.45,1.0,0.5,0.25,0.25,3,0.011593852192163467,0.9345372460496614,0.9345372460496614,0.011628260836005211,0.9345372460496614,0.9345372460496614,456014.0
mmlu-pro,None,1.0,0.45,1.0,0.5,0.25,0.25,4,0.011598288081586361,0.9571106094808126,0.9571106094808126,0.011634224094450474,0.9571106094808126,0.9571106094808126,456341.0
mmlu-pro,None,1.0,0.45,1.0,0.5,0.25,0.5,0,0.012041538022458553,0.9413092550790066,0.9413092550790066,0.01207390334457159,0.9435665914221218,0.9435665914221218,426444.0
mmlu-pro,None,1.0,0.45,1.0,0.5,0.25,0.5,1,0.012042101472616196,0.9571106094808126,0.9571106094808126,0.012073226273059845,0.9593679458239277,0.9593679458239277,426464.0
mmlu-pro,None,1.0,0.45,1.0,0.5,0.25,0.5,2,0.012032519094645977,0.9503386004514672,0.9503386004514672,0.012062441557645798,0.9503386004514672,0.9503386004514672,426346.0
mmlu-pro,None,1.0,0.45,1.0,0.5,0.25,0.5,3,0.012047724798321724,0.9548532731376974,0.9548532731376974,0.01207809429615736,0.9548532731376974,0.9548532731376974,427377.0
mmlu-pro,None,1.0,0.45,1.0,0.5,0.25,0.5,4,0.01204690057784319,0.9367945823927765,0.9367945823927765,0.012079068459570408,0.9435665914221218,0.9435665914221218,426926.0
mmlu-pro,None,1.0,0.45,1.0,0.5,0.25,0.75,0,0.012762500904500484,0.9571106094808126,0.9571106094808126,0.012793370522558689,0.9638826185101579,0.9638826185101579,408364.0
mmlu-pro,None,1.0,0.45,1.0,0.5,0.25,0.75,1,0.01275696326047182,0.9322799097065462,0.9322799097065462,0.012785972096025944,0.9322799097065462,0.9322799097065462,408053.0
mmlu-pro,None,1.0,0.45,1.0,0.5,0.25,0.75,2,0.012754219584167004,0.9413092550790066,0.9413092550790066,0.012782908976078033,0.9413092550790066,0.9413092550790066,407981.0
mmlu-pro,None,1.0,0.45,1.0,0.5,0.25,0.75,3,0.012775281444191933,0.9638826185101579,0.9638826185101579,0.012803338468074799,0.9638826185101579,0.9638826185101579,408937.0
mmlu-pro,None,1.0,0.45,1.0,0.5,0.25,0.75,4,0.012761657126247883,0.9503386004514672,0.9503386004514672,0.012791435234248638,0.9503386004514672,0.9503386004514672,408789.0
mmlu-pro,None,1.0,0.45,1.0,0.75,0.25,0.05,0,0.011517408303916454,0.9503386004514672,0.9503386004514672,0.011568932794034481,0.9503386004514672,0.9503386004514672,492807.0
mmlu-pro,None,1.0,0.45,1.0,0.75,0.25,0.05,1,0.011536553502082825,0.9593679458239277,0.9593679458239277,0.01158273033797741,0.9593679458239277,0.9593679458239277,493867.0
mmlu-pro,None,1.0,0.45,1.0,0.75,0.25,0.05,2,0.011576334945857525,0.9413092550790066,0.9413092550790066,0.011623491533100605,0.9458239277652369,0.9458239277652369,492474.0
mmlu-pro,None,1.0,0.45,1.0,0.75,0.25,0.05,3,0.01159504521638155,0.9458239277652369,0.9458239277652369,0.01164186466485262,0.9458239277652369,0.9458239277652369,492962.0
mmlu-pro,None,1.0,0.45,1.0,0.75,0.25,0.05,4,0.01151830330491066,0.927765237020316,0.927765237020316,0.011568999849259853,0.9322799097065462,0.9322799097065462,493257.0
mmlu-pro,None,1.0,0.45,1.0,0.75,0.25,0.25,0,0.011626527644693851,0.9435665914221218,0.9435665914221218,0.011662103235721588,0.9435665914221218,0.9435665914221218,459753.0
mmlu-pro,None,1.0,0.45,1.0,0.75,0.25,0.25,1,0.011622411198914051,0.9525959367945823,0.9525959367945823,0.011657661758363247,0.9548532731376974,0.9548532731376974,460895.0
mmlu-pro,None,1.0,0.45,1.0,0.75,0.25,0.25,2,0.011638958007097244,0.9390519187358916,0.9390519187358916,0.011672882363200188,0.9390519187358916,0.9390519187358916,459718.0
mmlu-pro,None,1.0,0.45,1.0,0.75,0.25,0.25,3,0.01164348516613245,0.9503386004514672,0.9503386004514672,0.011678223498165607,0.9503386004514672,0.9503386004514672,460371.0
mmlu-pro,None,1.0,0.45,1.0,0.75,0.25,0.25,4,0.011639502830803394,0.9571106094808126,0.9571106094808126,0.011675149202346802,0.9571106094808126,0.9571106094808126,460441.0
mmlu-pro,None,1.0,0.45,1.0,0.75,0.25,0.5,0,0.01204353105276823,0.948081264108352,0.948081264108352,0.012075546197593212,0.948081264108352,0.948081264108352,428692.0
mmlu-pro,None,1.0,0.45,1.0,0.75,0.25,0.5,1,0.012043640948832035,0.9638826185101579,0.9638826185101579,0.012075104750692844,0.9638826185101579,0.9638826185101579,428570.0
mmlu-pro,None,1.0,0.45,1.0,0.75,0.25,0.5,2,0.012031789869070053,0.948081264108352,0.948081264108352,0.012061985209584236,0.948081264108352,0.948081264108352,428561.0
mmlu-pro,None,1.0,0.45,1.0,0.75,0.25,0.5,3,0.012047987431287766,0.9638826185101579,0.9638826185101579,0.01207823771983385,0.9638826185101579,0.9638826185101579,429533.0
mmlu-pro,None,1.0,0.45,1.0,0.75,0.25,0.5,4,0.012042872607707977,0.9345372460496614,0.9345372460496614,0.012075639329850674,0.9367945823927765,0.9367945823927765,429146.0
mmlu-pro,None,1.0,0.45,1.0,0.75,0.25,0.75,0,0.012731147930026054,0.9706546275395033,0.9706546275395033,0.0127621004357934,0.9706546275395033,0.9706546275395033,408548.0
mmlu-pro,None,1.0,0.45,1.0,0.75,0.25,0.75,1,0.012725703418254852,0.9322799097065462,0.9322799097065462,0.012754933908581734,0.9322799097065462,0.9322799097065462,408453.0
mmlu-pro,None,1.0,0.45,1.0,0.75,0.25,0.75,2,0.01272659283131361,0.9345372460496614,0.9345372460496614,0.012755458243191242,0.9345372460496614,0.9345372460496614,408928.0
mmlu-pro,None,1.0,0.45,1.0,0.75,0.25,0.75,3,0.012743452563881874,0.9616252821670428,0.9616252821670428,0.012771576642990112,0.9616252821670428,0.9616252821670428,409246.0
mmlu-pro,None,1.0,0.45,1.0,0.75,0.25,0.75,4,0.012733145616948605,0.9435665914221218,0.9435665914221218,0.012763144448399544,0.9435665914221218,0.9435665914221218,409455.0
mmlu-pro,None,1.0,0.475,0.25,0.0,0.25,0.05,0,0.012392365373671055,0.9706546275395033,0.9706546275395033,0.01242225430905819,0.9706546275395033,0.9706546275395033,451004.0
mmlu-pro,None,1.0,0.475,0.25,0.0,0.25,0.05,1,0.012385934591293335,0.9255079006772008,0.9255079006772008,0.01241431012749672,0.9255079006772008,0.9255079006772008,451090.0
mmlu-pro,None,1.0,0.475,0.25,0.0,0.25,0.05,2,0.0123820211738348,0.9390519187358916,0.9390519187358916,0.012409800663590431,0.9413092550790066,0.9413092550790066,450939.0
mmlu-pro,None,1.0,0.475,0.25,0.0,0.25,0.05,3,0.012393558397889137,0.9503386004514672,0.9503386004514672,0.01242152601480484,0.9503386004514672,0.9503386004514672,451043.0
mmlu-pro,None,1.0,0.475,0.25,0.0,0.25,0.05,4,0.012387705035507679,0.9525959367945823,0.9525959367945823,0.012417417019605637,0.9525959367945823,0.9525959367945823,451557.0
mmlu-pro,None,1.0,0.475,0.25,0.0,0.25,0.25,0,0.012587928213179111,0.9638826185101579,0.9638826185101579,0.012616989202797413,0.9638826185101579,0.9638826185101579,447024.0
mmlu-pro,None,1.0,0.475,0.25,0.0,0.25,0.25,1,0.012581403367221355,0.9209932279909706,0.9209932279909706,0.012608567252755165,0.9232505643340857,0.9232505643340857,446992.0
mmlu-pro,None,1.0,0.475,0.25,0.0,0.25,0.25,2,0.012578755617141724,0.9435665914221218,0.9435665914221218,0.012605927884578705,0.9435665914221218,0.9435665914221218,446843.0
mmlu-pro,None,1.0,0.475,0.25,0.0,0.25,0.25,3,0.012593093328177929,0.9503386004514672,0.9503386004514672,0.01261969655752182,0.9525959367945823,0.9525959367945823,447176.0
mmlu-pro,None,1.0,0.475,0.25,0.0,0.25,0.25,4,0.012584419921040535,0.9413092550790066,0.9413092550790066,0.012612683698534966,0.9435665914221218,0.9435665914221218,447592.0
mmlu-pro,None,1.0,0.475,0.25,0.0,0.25,0.5,0,0.012854007072746754,0.9683972911963882,0.9683972911963882,0.012882426381111145,0.9683972911963882,0.9683972911963882,443705.0
mmlu-pro,None,1.0,0.475,0.25,0.0,0.25,0.5,1,0.012852557003498077,0.9164785553047403,0.9164785553047403,0.012879017740488052,0.9187358916478554,0.9187358916478554,443684.0
mmlu-pro,None,1.0,0.475,0.25,0.0,0.25,0.5,2,0.01284818071871996,0.9458239277652369,0.9458239277652369,0.012874821200966835,0.9458239277652369,0.9458239277652369,443230.0
mmlu-pro,None,1.0,0.475,0.25,0.0,0.25,0.5,3,0.012868914753198624,0.9458239277652369,0.9458239277652369,0.012894755229353905,0.9458239277652369,0.9458239277652369,443719.0
mmlu-pro,None,1.0,0.475,0.25,0.0,0.25,0.5,4,0.012856591492891312,0.948081264108352,0.948081264108352,0.012884002178907394,0.9503386004514672,0.9503386004514672,443993.0
mmlu-pro,None,1.0,0.475,0.25,0.0,0.25,0.75,0,0.013158120214939117,0.9661399548532731,0.9661399548532731,0.013185773976147175,0.9661399548532731,0.9661399548532731,441601.0
mmlu-pro,None,1.0,0.475,0.25,0.0,0.25,0.75,1,0.0131581025198102,0.9322799097065462,0.9322799097065462,0.013184135779738426,0.9345372460496614,0.9345372460496614,441392.0
mmlu-pro,None,1.0,0.475,0.25,0.0,0.25,0.75,2,0.013151900842785835,0.948081264108352,0.948081264108352,0.01317798625677824,0.948081264108352,0.948081264108352,441247.0
mmlu-pro,None,1.0,0.475,0.25,0.0,0.25,0.75,3,0.01317467913031578,0.9458239277652369,0.9458239277652369,0.013199890032410622,0.9458239277652369,0.9458239277652369,441926.0
mmlu-pro,None,1.0,0.475,0.25,0.0,0.25,0.75,4,0.013163000345230103,0.9503386004514672,0.9503386004514672,0.013189778663218021,0.9503386004514672,0.9503386004514672,441877.0
mmlu-pro,None,1.0,0.475,0.25,0.05,0.25,0.05,0,0.012390092015266418,0.9706546275395033,0.9706546275395033,0.012419774197041988,0.9706546275395033,0.9706546275395033,451029.0
mmlu-pro,None,1.0,0.475,0.25,0.05,0.25,0.05,1,0.01238169614225626,0.927765237020316,0.927765237020316,0.012409942224621773,0.927765237020316,0.927765237020316,451020.0
mmlu-pro,None,1.0,0.475,0.25,0.05,0.25,0.05,2,0.012380423955619335,0.9413092550790066,0.9413092550790066,0.012408153153955936,0.9413092550790066,0.9413092550790066,450956.0
mmlu-pro,None,1.0,0.475,0.25,0.05,0.25,0.05,3,0.012392641045153141,0.9525959367945823,0.9525959367945823,0.012420566752552986,0.9548532731376974,0.9548532731376974,451061.0
mmlu-pro,None,1.0,0.475,0.25,0.05,0.25,0.05,4,0.012387972325086594,0.9548532731376974,0.9548532731376974,0.012417609803378582,0.9548532731376974,0.9548532731376974,451571.0
mmlu-pro,None,1.0,0.475,0.25,0.05,0.25,0.25,0,0.012584662064909935,0.9683972911963882,0.9683972911963882,0.012613492086529732,0.9683972911963882,0.9683972911963882,447069.0
mmlu-pro,None,1.0,0.475,0.25,0.05,0.25,0.25,1,0.012576421722769737,0.9209932279909706,0.9209932279909706,0.012603276409208775,0.9209932279909706,0.9209932279909706,447023.0
mmlu-pro,None,1.0,0.475,0.25,0.05,0.25,0.25,2,0.012577242217957973,0.9458239277652369,0.9458239277652369,0.012604488991200924,0.9458239277652369,0.9458239277652369,446805.0
mmlu-pro,None,1.0,0.475,0.25,0.05,0.25,0.25,3,0.012590908445417881,0.9458239277652369,0.9458239277652369,0.012617483735084534,0.9458239277652369,0.9458239277652369,447211.0
mmlu-pro,None,1.0,0.475,0.25,0.05,0.25,0.25,4,0.012583987787365913,0.9413092550790066,0.9413092550790066,0.012612220831215382,0.9435665914221218,0.9435665914221218,447600.0
mmlu-pro,None,1.0,0.475,0.25,0.05,0.25,0.5,0,0.012852593325078487,0.9661399548532731,0.9661399548532731,0.012880876660346985,0.9661399548532731,0.9661399548532731,443689.0
mmlu-pro,None,1.0,0.475,0.25,0.05,0.25,0.5,1,0.012849880382418633,0.9164785553047403,0.9164785553047403,0.012876326218247414,0.9187358916478554,0.9187358916478554,443695.0
mmlu-pro,None,1.0,0.475,0.25,0.05,0.25,0.5,2,0.012848511338233948,0.9458239277652369,0.9458239277652369,0.012874994426965714,0.948081264108352,0.948081264108352,443226.0
mmlu-pro,None,1.0,0.475,0.25,0.05,0.25,0.5,3,0.01286592148244381,0.948081264108352,0.948081264108352,0.012891711667180061,0.948081264108352,0.948081264108352,443757.0
mmlu-pro,None,1.0,0.475,0.25,0.05,0.25,0.5,4,0.012857174500823021,0.948081264108352,0.948081264108352,0.012884809635579586,0.9503386004514672,0.9503386004514672,443982.0
mmlu-pro,None,1.0,0.475,0.25,0.05,0.25,0.75,0,0.013157050125300884,0.9638826185101579,0.9638826185101579,0.013184698298573494,0.9638826185101579,0.9638826185101579,441613.0
mmlu-pro,None,1.0,0.475,0.25,0.05,0.25,0.75,1,0.013157515786588192,0.9300225733634311,0.9300225733634311,0.013183609582483768,0.9300225733634311,0.9300225733634311,441389.0
mmlu-pro,None,1.0,0.475,0.25,0.05,0.25,0.75,2,0.013151763007044792,0.948081264108352,0.948081264108352,0.013177827931940556,0.948081264108352,0.948081264108352,441248.0
mmlu-pro,None,1.0,0.475,0.25,0.05,0.25,0.75,3,0.013172485865652561,0.9458239277652369,0.9458239277652369,0.013197655789554119,0.9458239277652369,0.9458239277652369,441925.0
mmlu-pro,None,1.0,0.475,0.25,0.05,0.25,0.75,4,0.013162204064428806,0.9525959367945823,0.9525959367945823,0.013188932090997696,0.9525959367945823,0.9525959367945823,441892.0
mmlu-pro,None,1.0,0.475,0.25,0.25,0.25,0.05,0,0.012353254482150078,0.9751693002257336,0.9751693002257336,0.012382954359054565,0.9751693002257336,0.9751693002257336,451215.0
mmlu-pro,None,1.0,0.475,0.25,0.25,0.25,0.05,1,0.012345311231911182,0.9322799097065462,0.9322799097065462,0.012373220175504684,0.9345372460496614,0.9345372460496614,451273.0
mmlu-pro,None,1.0,0.475,0.25,0.25,0.25,0.05,2,0.012344441376626492,0.9458239277652369,0.9458239277652369,0.01237200852483511,0.9458239277652369,0.9458239277652369,451276.0
mmlu-pro,None,1.0,0.475,0.25,0.25,0.25,0.05,3,0.012358183972537518,0.9548532731376974,0.9548532731376974,0.012385568581521511,0.9548532731376974,0.9548532731376974,451462.0
mmlu-pro,None,1.0,0.475,0.25,0.25,0.25,0.05,4,0.012352042831480503,0.948081264108352,0.948081264108352,0.012381224893033504,0.948081264108352,0.948081264108352,451852.0
mmlu-pro,None,1.0,0.475,0.25,0.25,0.25,0.25,0,0.012556116096675396,0.9706546275395033,0.9706546275395033,0.01258481852710247,0.9706546275395033,0.9706546275395033,447277.0
mmlu-pro,None,1.0,0.475,0.25,0.25,0.25,0.25,1,0.012547899037599564,0.9255079006772008,0.9255079006772008,0.012574644759297371,0.9255079006772008,0.9255079006772008,447233.0
mmlu-pro,None,1.0,0.475,0.25,0.25,0.25,0.25,2,0.012547848746180534,0.9413092550790066,0.9413092550790066,0.012574940919876099,0.9413092550790066,0.9413092550790066,447180.0
mmlu-pro,None,1.0,0.475,0.25,0.25,0.25,0.25,3,0.01256290078163147,0.9458239277652369,0.9458239277652369,0.01258917711675167,0.948081264108352,0.948081264108352,447505.0
mmlu-pro,None,1.0,0.475,0.25,0.25,0.25,0.25,4,0.012553185224533081,0.9390519187358916,0.9390519187358916,0.01258109137415886,0.9413092550790066,0.9413092550790066,447901.0
mmlu-pro,None,1.0,0.475,0.25,0.25,0.25,0.5,0,0.012833787128329277,0.9661399548532731,0.9661399548532731,0.012861782684922218,0.9661399548532731,0.9661399548532731,443757.0
mmlu-pro,None,1.0,0.475,0.25,0.25,0.25,0.5,1,0.012827460654079914,0.9209932279909706,0.9209932279909706,0.012853900901973248,0.9209932279909706,0.9209932279909706,443802.0
mmlu-pro,None,1.0,0.475,0.25,0.25,0.25,0.5,2,0.012828892096877098,0.9548532731376974,0.9548532731376974,0.01285519078373909,0.9548532731376974,0.9548532731376974,443368.0
mmlu-pro,None,1.0,0.475,0.25,0.25,0.25,0.5,3,0.012844919227063656,0.9435665914221218,0.9435665914221218,0.012870646081864834,0.9458239277652369,0.9458239277652369,443964.0
mmlu-pro,None,1.0,0.475,0.25,0.25,0.25,0.5,4,0.012833724729716778,0.9548532731376974,0.9548532731376974,0.012861143797636032,0.9571106094808126,0.9571106094808126,444123.0
mmlu-pro,None,1.0,0.475,0.25,0.25,0.25,0.75,0,0.013146075420081615,0.9661399548532731,0.9661399548532731,0.013173594139516354,0.9661399548532731,0.9661399548532731,441648.0
mmlu-pro,None,1.0,0.475,0.25,0.25,0.25,0.75,1,0.01314561627805233,0.9300225733634311,0.9300225733634311,0.013171645812690258,0.9300225733634311,0.9300225733634311,441350.0
mmlu-pro,None,1.0,0.475,0.25,0.25,0.25,0.75,2,0.0131409652531147,0.9458239277652369,0.9458239277652369,0.013166922144591808,0.948081264108352,0.948081264108352,441289.0
mmlu-pro,None,1.0,0.475,0.25,0.25,0.25,0.75,3,0.013160843402147293,0.948081264108352,0.948081264108352,0.013186026364564896,0.948081264108352,0.948081264108352,441980.0
mmlu-pro,None,1.0,0.475,0.25,0.25,0.25,0.75,4,0.013150317594408989,0.9503386004514672,0.9503386004514672,0.013177001848816872,0.9503386004514672,0.9503386004514672,441878.0
mmlu-pro,None,1.0,0.475,0.25,0.5,0.25,0.05,0,0.012290963903069496,0.9751693002257336,0.9751693002257336,0.012320837005972862,0.9751693002257336,0.9751693002257336,452261.0
mmlu-pro,None,1.0,0.475,0.25,0.5,0.25,0.05,1,0.012285253964364529,0.9367945823927765,0.9367945823927765,0.0123134171590209,0.9367945823927765,0.9367945823927765,452228.0
mmlu-pro,None,1.0,0.475,0.25,0.5,0.25,0.05,2,0.012281864881515503,0.948081264108352,0.948081264108352,0.012309707701206207,0.948081264108352,0.948081264108352,452274.0
mmlu-pro,None,1.0,0.475,0.25,0.5,0.25,0.05,3,0.012298469431698322,0.948081264108352,0.948081264108352,0.012326021678745747,0.9503386004514672,0.9503386004514672,452637.0
mmlu-pro,None,1.0,0.475,0.25,0.5,0.25,0.05,4,0.012291839346289635,0.9525959367945823,0.9525959367945823,0.01232121605426073,0.9548532731376974,0.9548532731376974,452702.0
mmlu-pro,None,1.0,0.475,0.25,0.5,0.25,0.25,0,0.012498683296144009,0.9661399548532731,0.9661399548532731,0.01252733077853918,0.9706546275395033,0.9706546275395033,447848.0
