dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.5,0.05,0.05,2,0.03820432722568512,nan,0.9345372460496614,0.03944512456655502,nan,0.9390519187358916,159210.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.5,0.05,0.05,3,0.03822964057326317,nan,0.9548532731376974,0.03946104645729065,nan,0.9593679458239277,158386.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.5,0.05,0.05,4,0.03821175545454025,nan,0.9458239277652369,0.03945817053318024,nan,0.948081264108352,159138.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.5,0.05,0.25,0,0.037301741540431976,nan,0.9593679458239277,0.03859090805053711,nan,0.9616252821670428,161382.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.5,0.05,0.25,1,0.03729111701250076,nan,0.9367945823927765,0.0385754220187664,nan,0.9435665914221218,161644.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.5,0.05,0.25,2,0.037315692752599716,nan,0.9300225733634311,0.0385824553668499,nan,0.9390519187358916,161168.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.5,0.05,0.25,3,0.03731204569339752,nan,0.9593679458239277,0.038574546575546265,nan,0.9638826185101579,160419.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.5,0.05,0.25,4,0.037304483354091644,nan,0.9458239277652369,0.038580745458602905,nan,0.9503386004514672,160977.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.5,0.05,0.5,0,0.036420926451683044,nan,0.9503386004514672,0.03773845359683037,nan,0.9638826185101579,162042.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.5,0.05,0.5,1,0.0364171601831913,nan,0.9345372460496614,0.03773191571235657,nan,0.9458239277652369,162501.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.5,0.05,0.5,2,0.036438167095184326,nan,0.9345372460496614,0.03773656114935875,nan,0.9435665914221218,161999.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.5,0.05,0.5,3,0.03642919287085533,nan,0.9571106094808126,0.037723664194345474,nan,0.9616252821670428,161299.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.5,0.05,0.5,4,0.03641919046640396,nan,0.948081264108352,0.03772757202386856,nan,0.9503386004514672,161840.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.5,0.05,0.75,0,0.03571425750851631,nan,0.9616252821670428,0.03705940768122673,nan,0.9706546275395033,160032.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.5,0.05,0.75,1,0.03572460636496544,nan,0.9345372460496614,0.03706406429409981,nan,0.9458239277652369,160814.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.5,0.05,0.75,2,0.035741377621889114,nan,0.9367945823927765,0.03706255182623863,nan,0.9458239277652369,160223.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.5,0.05,0.75,3,0.03573951870203018,nan,0.9593679458239277,0.037057217210531235,nan,0.9638826185101579,159283.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.5,0.05,0.75,4,0.03572851046919823,nan,0.9503386004514672,0.03706086799502373,nan,0.9593679458239277,159838.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.75,0.05,0.05,0,0.04024442285299301,nan,0.9661399548532731,0.04143960773944855,nan,0.9706546275395033,150512.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.75,0.05,0.05,1,0.04023410752415657,nan,0.948081264108352,0.04142255708575249,nan,0.9525959367945823,150744.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.75,0.05,0.05,2,0.04023437574505806,nan,0.9300225733634311,0.04141542688012123,nan,0.9413092550790066,150141.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.75,0.05,0.05,3,0.04024388641119003,nan,0.9638826185101579,0.04142124950885773,nan,0.9706546275395033,149399.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.75,0.05,0.05,4,0.040233440697193146,nan,0.9525959367945823,0.04141604155302048,nan,0.9571106094808126,150484.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.75,0.05,0.25,0,0.03867325186729431,nan,0.9593679458239277,0.039912544190883636,nan,0.9729119638826185,155832.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.75,0.05,0.25,1,0.038644641637802124,nan,0.9503386004514672,0.039883632212877274,nan,0.9503386004514672,155942.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.75,0.05,0.25,2,0.038660988211631775,nan,0.9345372460496614,0.039886608719825745,nan,0.9413092550790066,155576.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.75,0.05,0.25,3,0.03867112100124359,nan,0.9503386004514672,0.03989125415682793,nan,0.9593679458239277,154884.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.75,0.05,0.25,4,0.038661014288663864,nan,0.9413092550790066,0.039894260466098785,nan,0.9458239277652369,155676.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.75,0.05,0.5,0,0.03719267621636391,nan,0.9616252821670428,0.038483571261167526,nan,0.9706546275395033,160805.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.75,0.05,0.5,1,0.03717750310897827,nan,0.9390519187358916,0.03846621885895729,nan,0.9571106094808126,161185.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.75,0.05,0.5,2,0.037202030420303345,nan,0.927765237020316,0.03847309574484825,nan,0.9367945823927765,160730.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.75,0.05,0.5,3,0.037188589572906494,nan,0.9503386004514672,0.038457438349723816,nan,0.9571106094808126,159833.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.75,0.05,0.5,4,0.03718789294362068,nan,0.948081264108352,0.03846847265958786,nan,0.9525959367945823,160647.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.75,0.05,0.75,0,0.03604230284690857,nan,0.9571106094808126,0.03737390786409378,nan,0.9683972911963882,161640.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.75,0.05,0.75,1,0.03604515269398689,nan,0.9413092550790066,0.037370868027210236,nan,0.9548532731376974,162253.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.75,0.05,0.75,2,0.03605702146887779,nan,0.9300225733634311,0.0373699851334095,nan,0.9367945823927765,161728.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.75,0.05,0.75,3,0.03605511039495468,nan,0.9616252821670428,0.03736395388841629,nan,0.9661399548532731,160791.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.75,0.05,0.75,4,0.03604685515165329,nan,0.9548532731376974,0.03736775740981102,nan,0.9571106094808126,161446.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.0,0.05,0.05,0,0.035206038504838943,nan,0.9616252821670428,0.036573171615600586,nan,0.9683972911963882,156427.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.0,0.05,0.05,1,0.03521482273936272,nan,0.9458239277652369,0.036573175340890884,nan,0.9571106094808126,157048.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.0,0.05,0.05,2,0.035232558846473694,nan,0.9435665914221218,0.036573175340890884,nan,0.9525959367945823,156853.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.0,0.05,0.05,3,0.035237912088632584,nan,0.9548532731376974,0.036573175340890884,nan,0.9616252821670428,155799.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.0,0.05,0.05,4,0.03522234037518501,nan,0.9413092550790066,0.036573175340890884,nan,0.948081264108352,156420.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.0,0.05,0.25,0,0.035206038504838943,nan,0.9616252821670428,0.036573171615600586,nan,0.9683972911963882,156428.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.0,0.05,0.25,1,0.03521482273936272,nan,0.9458239277652369,0.036573175340890884,nan,0.9571106094808126,157048.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.0,0.05,0.25,2,0.035232558846473694,nan,0.9435665914221218,0.036573175340890884,nan,0.9525959367945823,156854.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.0,0.05,0.25,3,0.035237912088632584,nan,0.9548532731376974,0.036573175340890884,nan,0.9616252821670428,155799.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.0,0.05,0.25,4,0.035222336649894714,nan,0.9413092550790066,0.036573175340890884,nan,0.948081264108352,156420.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.0,0.05,0.5,0,0.035206038504838943,nan,0.9616252821670428,0.036573171615600586,nan,0.9683972911963882,156427.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.0,0.05,0.5,1,0.03521482273936272,nan,0.9458239277652369,0.036573175340890884,nan,0.9571106094808126,157048.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.0,0.05,0.5,2,0.035232558846473694,nan,0.9435665914221218,0.036573175340890884,nan,0.9525959367945823,156854.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.0,0.05,0.5,3,0.03523791953921318,nan,0.9548532731376974,0.036573175340890884,nan,0.9616252821670428,155799.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.0,0.05,0.5,4,0.035222336649894714,nan,0.9413092550790066,0.036573175340890884,nan,0.948081264108352,156420.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.0,0.05,0.75,0,0.035206038504838943,nan,0.9616252821670428,0.036573171615600586,nan,0.9683972911963882,156427.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.0,0.05,0.75,1,0.03521482273936272,nan,0.9458239277652369,0.036573175340890884,nan,0.9571106094808126,157048.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.0,0.05,0.75,2,0.035232558846473694,nan,0.9435665914221218,0.036573175340890884,nan,0.9525959367945823,156854.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.0,0.05,0.75,3,0.03523791953921318,nan,0.9548532731376974,0.036573175340890884,nan,0.9616252821670428,155799.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.0,0.05,0.75,4,0.035222336649894714,nan,0.9413092550790066,0.036573175340890884,nan,0.948081264108352,156420.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.05,0.05,0.05,0,0.03525698184967041,nan,0.9616252821670428,0.03662177547812462,nan,0.9661399548532731,156549.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.05,0.05,0.05,1,0.03526775911450386,nan,0.9435665914221218,0.03662382438778877,nan,0.9593679458239277,157151.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.05,0.05,0.05,2,0.03528530150651932,nan,0.9322799097065462,0.03662417456507683,nan,0.9458239277652369,156940.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.05,0.05,0.05,3,0.035290151834487915,nan,0.9503386004514672,0.03662396967411041,nan,0.9593679458239277,155909.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.05,0.05,0.05,4,0.03527503460645676,nan,0.9435665914221218,0.03662304952740669,nan,0.9458239277652369,156489.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.05,0.05,0.25,0,0.035243794322013855,nan,0.9616252821670428,0.0366089791059494,nan,0.9706546275395033,156522.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.05,0.05,0.25,1,0.035254038870334625,nan,0.9413092550790066,0.036611102521419525,nan,0.9571106094808126,157112.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.05,0.05,0.25,2,0.03527219593524933,nan,0.9322799097065462,0.03661119192838669,nan,0.948081264108352,156888.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.05,0.05,0.25,3,0.03527681156992912,nan,0.9503386004514672,0.03661124035716057,nan,0.9593679458239277,155882.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.05,0.05,0.25,4,0.03526158258318901,nan,0.9435665914221218,0.03661024570465088,nan,0.948081264108352,156471.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.05,0.05,0.5,0,0.03522893786430359,nan,0.9616252821670428,0.036595020443201065,nan,0.9683972911963882,156477.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.05,0.05,0.5,1,0.035238396376371384,nan,0.9413092550790066,0.03659619018435478,nan,0.9616252821670428,157076.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.05,0.05,0.5,2,0.035256125032901764,nan,0.9345372460496614,0.036595847457647324,nan,0.9503386004514672,156866.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.05,0.05,0.5,3,0.03526131063699722,nan,0.9525959367945823,0.036596301943063736,nan,0.9616252821670428,155826.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.05,0.05,0.5,4,0.03524639457464218,nan,0.9435665914221218,0.03659611567854881,nan,0.9458239277652369,156432.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.05,0.05,0.75,0,0.035215362906455994,nan,0.9616252821670428,0.03658221289515495,nan,0.9683972911963882,156452.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.05,0.05,0.75,1,0.03522452339529991,nan,0.9503386004514672,0.03658285364508629,nan,0.9616252821670428,157073.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.05,0.05,0.75,2,0.03524204343557358,nan,0.9413092550790066,0.03658238798379898,nan,0.9503386004514672,156852.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.05,0.05,0.75,3,0.03524744138121605,nan,0.9548532731376974,0.03658246248960495,nan,0.9616252821670428,155809.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.05,0.05,0.75,4,0.03523210436105728,nan,0.9435665914221218,0.03658240661025047,nan,0.9458239277652369,156440.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.25,0.05,0.05,0,0.038872189819812775,nan,0.9774266365688487,0.04011836275458336,nan,0.9819413092550789,158409.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.25,0.05,0.05,1,0.03888245299458504,nan,0.9367945823927765,0.04011376574635506,nan,0.9503386004514672,158704.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.25,0.05,0.05,2,0.03890065476298332,nan,0.9390519187358916,0.040117666125297546,nan,0.9503386004514672,158169.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.25,0.05,0.05,3,0.03892480209469795,nan,0.9571106094808126,0.040134772658348083,nan,0.9593679458239277,157361.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.25,0.05,0.05,4,0.038887035101652145,nan,0.9548532731376974,0.04010774940252304,nan,0.9548532731376974,158112.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.25,0.05,0.25,0,0.037426963448524475,nan,0.9774266365688487,0.03871651738882065,nan,0.9774266365688487,159848.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.25,0.05,0.25,1,0.03744279593229294,nan,0.9390519187358916,0.038720086216926575,nan,0.9458239277652369,160401.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.25,0.05,0.25,2,0.0374443456530571,nan,0.9367945823927765,0.03870929405093193,nan,0.948081264108352,159822.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.25,0.05,0.25,3,0.03746488317847252,nan,0.9503386004514672,0.038720857352018356,nan,0.9638826185101579,159024.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.25,0.05,0.25,4,0.03744381666183472,nan,0.9390519187358916,0.03871244937181473,nan,0.9413092550790066,159767.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.25,0.05,0.5,0,0.03637271374464035,nan,0.9706546275395033,0.037695080041885376,nan,0.9751693002257336,160654.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.25,0.05,0.5,1,0.03637228161096573,nan,0.9367945823927765,0.037688273936510086,nan,0.9525959367945823,161176.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.25,0.05,0.5,2,0.03640276566147804,nan,0.9413092550790066,0.037700355052948,nan,0.9548532731376974,160641.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.25,0.05,0.5,3,0.03639748692512512,nan,0.9593679458239277,0.037690307945013046,nan,0.9616252821670428,159865.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.25,0.05,0.5,4,0.036389172077178955,nan,0.948081264108352,0.037695083767175674,nan,0.9525959367945823,160515.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.25,0.05,0.75,0,0.03567437827587128,nan,0.9593679458239277,0.03702254220843315,nan,0.9729119638826185,159138.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.25,0.05,0.75,1,0.03568275272846222,nan,0.9413092550790066,0.037024274468421936,nan,0.9503386004514672,159901.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.25,0.05,0.75,2,0.03569778427481651,nan,0.9435665914221218,0.03702276572585106,nan,0.948081264108352,159326.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.25,0.05,0.75,3,0.03569820523262024,nan,0.9616252821670428,0.037017565220594406,nan,0.9661399548532731,158576.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.25,0.05,0.75,4,0.03568894788622856,nan,0.948081264108352,0.03702198341488838,nan,0.9525959367945823,159068.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.5,0.05,0.05,0,0.04533548653125763,nan,0.9751693002257336,0.04640653356909752,nan,0.9819413092550789,140188.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.5,0.05,0.05,1,0.045313600450754166,nan,0.9638826185101579,0.046376895159482956,nan,0.9706546275395033,140235.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.5,0.05,0.05,2,0.0453568771481514,nan,0.9390519187358916,0.04640684276819229,nan,0.9458239277652369,140066.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.5,0.05,0.05,3,0.04539558291435242,nan,0.9571106094808126,0.04643383249640465,nan,0.9661399548532731,139077.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.5,0.05,0.05,4,0.04535898193717003,nan,0.9458239277652369,0.04640376195311546,nan,0.948081264108352,139856.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.5,0.05,0.25,0,0.04080988094210625,nan,0.9683972911963882,0.04199613630771637,nan,0.9729119638826185,147642.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.5,0.05,0.25,1,0.040801431983709335,nan,0.9367945823927765,0.04197363182902336,nan,0.9503386004514672,147633.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.5,0.05,0.25,2,0.04082782566547394,nan,0.9322799097065462,0.041990406811237335,nan,0.9390519187358916,147494.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.5,0.05,0.25,3,0.04083367437124252,nan,0.9571106094808126,0.04198971763253212,nan,0.9616252821670428,146478.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.5,0.05,0.25,4,0.04080943018198013,nan,0.9458239277652369,0.041975148022174835,nan,0.9458239277652369,147432.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.5,0.05,0.5,0,0.038043633103370667,nan,0.9593679458239277,0.0393061488866806,nan,0.9661399548532731,155821.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.5,0.05,0.5,1,0.03802523389458656,nan,0.9503386004514672,0.03928045555949211,nan,0.9638826185101579,155916.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.5,0.05,0.5,2,0.03804256394505501,nan,0.9345372460496614,0.039285510778427124,nan,0.9413092550790066,155616.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.5,0.05,0.5,3,0.03805110231041908,nan,0.9571106094808126,0.039284639060497284,nan,0.9571106094808126,154863.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.5,0.05,0.5,4,0.038038209080696106,nan,0.9345372460496614,0.03928949683904648,nan,0.9435665914221218,155496.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.5,0.05,0.75,0,0.036333128809928894,nan,0.9593679458239277,0.037653662264347076,nan,0.9683972911963882,160603.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.5,0.05,0.75,1,0.03632548451423645,nan,0.9300225733634311,0.037644609808921814,nan,0.9413092550790066,161056.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.5,0.05,0.75,2,0.03634888306260109,nan,0.9255079006772008,0.03765059635043144,nan,0.9413092550790066,160560.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.5,0.05,0.75,3,0.03634096309542656,nan,0.9548532731376974,0.0376395545899868,nan,0.9616252821670428,159752.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.5,0.05,0.75,4,0.03633292019367218,nan,0.9458239277652369,0.03764426335692406,nan,0.9548532731376974,160416.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.75,0.05,0.05,0,0.05174386128783226,nan,0.9661399548532731,0.05267546698451042,nan,0.9683972911963882,119210.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.75,0.05,0.05,1,0.05165461078286171,nan,0.948081264108352,0.0525880865752697,nan,0.9548532731376974,119324.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.75,0.05,0.05,2,0.05169914290308952,nan,0.9593679458239277,0.05262761190533638,nan,0.9616252821670428,118889.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.75,0.05,0.05,3,0.051727864891290665,nan,0.9638826185101579,0.052641939371824265,nan,0.9683972911963882,118299.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.75,0.05,0.05,4,0.05168041214346886,nan,0.9367945823927765,0.05260550603270531,nan,0.9413092550790066,119016.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.75,0.05,0.25,0,0.04404063895344734,nan,0.9571106094808126,0.04513515904545784,nan,0.9683972911963882,131347.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.75,0.05,0.25,1,0.044024743139743805,nan,0.9638826185101579,0.04510673135519028,nan,0.9729119638826185,131463.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.75,0.05,0.25,2,0.04402019456028938,nan,0.9367945823927765,0.04510289430618286,nan,0.948081264108352,130953.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.75,0.05,0.25,3,0.044051408767700195,nan,0.9593679458239277,0.045128196477890015,nan,0.9593679458239277,130329.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.75,0.05,0.25,4,0.044031742960214615,nan,0.9322799097065462,0.045111313462257385,nan,0.9345372460496614,131219.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.75,0.05,0.5,0,0.03965474292635918,nan,0.9525959367945823,0.04085993394255638,nan,0.9638826185101579,146254.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.75,0.05,0.5,1,0.03962092101573944,nan,0.9435665914221218,0.040825843811035156,nan,0.9548532731376974,146395.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.75,0.05,0.5,2,0.03962494432926178,nan,0.9390519187358916,0.0408233180642128,nan,0.948081264108352,145910.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.75,0.05,0.5,3,0.039637304842472076,nan,0.9458239277652369,0.04082715883851051,nan,0.9503386004514672,145257.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.75,0.05,0.5,4,0.03962989151477814,nan,0.9435665914221218,0.04083290696144104,nan,0.9458239277652369,146179.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.75,0.05,0.75,0,0.036973923444747925,nan,0.9548532731376974,0.03827105462551117,nan,0.9661399548532731,158408.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.75,0.05,0.75,1,0.03696095198392868,nan,0.9413092550790066,0.03825811669230461,nan,0.9548532731376974,158774.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.75,0.05,0.75,2,0.03698360547423363,nan,0.9232505643340857,0.03826283663511276,nan,0.9322799097065462,158363.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.75,0.05,0.75,3,0.0369739755988121,nan,0.948081264108352,0.03825143352150917,nan,0.9548532731376974,157473.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.75,0.05,0.75,4,0.03696925565600395,nan,0.9458239277652369,0.03825793415307999,nan,0.9503386004514672,158130.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.0,0.05,0.05,0,0.03382940590381622,nan,0.9638826185101579,0.03514019772410393,nan,0.9706546275395033,180607.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.0,0.05,0.05,1,0.03383644297719002,nan,0.9503386004514672,0.035140201449394226,nan,0.9571106094808126,181215.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.0,0.05,0.05,2,0.03385272994637489,nan,0.9390519187358916,0.03514019399881363,nan,0.9435665914221218,181004.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.0,0.05,0.05,3,0.03385863080620766,nan,0.9390519187358916,0.03514019772410393,nan,0.9503386004514672,180194.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.0,0.05,0.05,4,0.033847205340862274,nan,0.9435665914221218,0.035140201449394226,nan,0.948081264108352,180698.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.0,0.05,0.25,0,0.03382940590381622,nan,0.9638826185101579,0.03514019772410393,nan,0.9706546275395033,180607.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.0,0.05,0.25,1,0.03383644297719002,nan,0.9503386004514672,0.035140201449394226,nan,0.9571106094808126,181215.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.325,0.25,0.0,0.05,0.25,2,0.03385272994637489,nan,0.9390519187358916,0.03514019399881363,nan,0.9435665914221218,181004.0
