dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
mmlu-pro,None,1.0,0.225,0.25,0.05,0.25,0.5,4,0.017491554841399193,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.25,0.05,0.25,0.75,0,0.01797667145729065,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.25,0.05,0.25,0.75,1,0.017940768972039223,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.25,0.05,0.25,0.75,2,0.01793632097542286,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.25,0.05,0.25,0.75,3,0.017925364896655083,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.25,0.05,0.25,0.75,4,0.017933472990989685,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.25,0.25,0.25,0.05,0,0.016793522983789444,0.9683972911963882
mmlu-pro,None,1.0,0.225,0.25,0.25,0.25,0.05,1,0.01675059087574482,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.25,0.25,0.25,0.05,2,0.016748934984207153,0.948081264108352
mmlu-pro,None,1.0,0.225,0.25,0.25,0.25,0.05,3,0.016735006123781204,0.948081264108352
mmlu-pro,None,1.0,0.225,0.25,0.25,0.25,0.05,4,0.016736475750803947,0.9300225733634311
mmlu-pro,None,1.0,0.225,0.25,0.25,0.25,0.25,0,0.017100613564252853,0.9616252821670428
mmlu-pro,None,1.0,0.225,0.25,0.25,0.25,0.25,1,0.01705832965672016,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.25,0.25,0.25,0.25,2,0.017059633508324623,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.25,0.25,0.25,0.25,3,0.01704203337430954,0.948081264108352
mmlu-pro,None,1.0,0.225,0.25,0.25,0.25,0.25,4,0.017048783600330353,0.9142212189616252
mmlu-pro,None,1.0,0.225,0.25,0.25,0.25,0.5,0,0.01750563457608223,0.9638826185101579
mmlu-pro,None,1.0,0.225,0.25,0.25,0.25,0.5,1,0.017471956089138985,0.9571106094808126
mmlu-pro,None,1.0,0.225,0.25,0.25,0.25,0.5,2,0.017464369535446167,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.25,0.25,0.25,0.5,3,0.017453521490097046,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.25,0.25,0.25,0.5,4,0.017453717067837715,0.9367945823927765
mmlu-pro,None,1.0,0.225,0.25,0.25,0.25,0.75,0,0.01795944944024086,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.25,0.25,0.25,0.75,1,0.017917273566126823,0.948081264108352
mmlu-pro,None,1.0,0.225,0.25,0.25,0.25,0.75,2,0.01791723072528839,0.948081264108352
mmlu-pro,None,1.0,0.225,0.25,0.25,0.25,0.75,3,0.01790637895464897,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.25,0.25,0.25,0.75,4,0.017912881448864937,0.9345372460496614
mmlu-pro,None,1.0,0.225,0.25,0.5,0.25,0.05,0,0.016689471900463104,0.9571106094808126
mmlu-pro,None,1.0,0.225,0.25,0.5,0.25,0.05,1,0.016652030870318413,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.25,0.5,0.25,0.05,2,0.016643038019537926,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.25,0.5,0.25,0.05,3,0.016634739935398102,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.25,0.5,0.25,0.05,4,0.016641493886709213,0.9209932279909706
mmlu-pro,None,1.0,0.225,0.25,0.5,0.25,0.25,0,0.017009161412715912,0.9683972911963882
mmlu-pro,None,1.0,0.225,0.25,0.5,0.25,0.25,1,0.016974249854683876,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.25,0.5,0.25,0.25,2,0.016964435577392578,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.25,0.5,0.25,0.25,3,0.016957702115178108,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.25,0.5,0.25,0.25,4,0.016959432512521744,0.9367945823927765
mmlu-pro,None,1.0,0.225,0.25,0.5,0.25,0.5,0,0.017436720430850983,0.9706546275395033
mmlu-pro,None,1.0,0.225,0.25,0.5,0.25,0.5,1,0.017405834048986435,0.9571106094808126
mmlu-pro,None,1.0,0.225,0.25,0.5,0.25,0.5,2,0.01739826612174511,0.948081264108352
mmlu-pro,None,1.0,0.225,0.25,0.5,0.25,0.5,3,0.01738363690674305,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.25,0.5,0.25,0.5,4,0.017387818545103073,0.9232505643340857
mmlu-pro,None,1.0,0.225,0.25,0.5,0.25,0.75,0,0.017920294776558876,0.9616252821670428
mmlu-pro,None,1.0,0.225,0.25,0.5,0.25,0.75,1,0.01787988655269146,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.25,0.5,0.25,0.75,2,0.017878392711281776,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.25,0.5,0.25,0.75,3,0.01786871626973152,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.25,0.5,0.25,0.75,4,0.017873261123895645,0.9300225733634311
mmlu-pro,None,1.0,0.225,0.25,0.75,0.25,0.05,0,0.016598211601376534,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.25,0.75,0.25,0.05,1,0.016553673893213272,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.25,0.75,0.25,0.05,2,0.01654592901468277,0.9367945823927765
mmlu-pro,None,1.0,0.225,0.25,0.75,0.25,0.05,3,0.016536958515644073,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.25,0.75,0.25,0.05,4,0.01654009148478508,0.9142212189616252
mmlu-pro,None,1.0,0.225,0.25,0.75,0.25,0.25,0,0.016924124211072922,0.9638826185101579
mmlu-pro,None,1.0,0.225,0.25,0.75,0.25,0.25,1,0.016883283853530884,0.9616252821670428
mmlu-pro,None,1.0,0.225,0.25,0.75,0.25,0.25,2,0.016875477507710457,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.25,0.75,0.25,0.25,3,0.0168693158775568,0.9571106094808126
mmlu-pro,None,1.0,0.225,0.25,0.75,0.25,0.25,4,0.01687377505004406,0.9300225733634311
mmlu-pro,None,1.0,0.225,0.25,0.75,0.25,0.5,0,0.0173740666359663,0.9729119638826185
mmlu-pro,None,1.0,0.225,0.25,0.75,0.25,0.5,1,0.017336830496788025,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.25,0.75,0.25,0.5,2,0.01732766255736351,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.25,0.75,0.25,0.5,3,0.017318876460194588,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.25,0.75,0.25,0.5,4,0.017318475991487503,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.25,0.75,0.25,0.75,0,0.017882270738482475,0.9571106094808126
mmlu-pro,None,1.0,0.225,0.25,0.75,0.25,0.75,1,0.017842700704932213,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.25,0.75,0.25,0.75,2,0.017838438972830772,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.25,0.75,0.25,0.75,3,0.017828280106186867,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.25,0.75,0.25,0.75,4,0.01783333532512188,0.9322799097065462
mmlu-pro,None,1.0,0.225,0.5,0.0,0.25,0.05,0,0.015801770612597466,0.9345372460496614
mmlu-pro,None,1.0,0.225,0.5,0.0,0.25,0.05,1,0.01574266515672207,0.948081264108352
mmlu-pro,None,1.0,0.225,0.5,0.0,0.25,0.05,2,0.01573263667523861,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.5,0.0,0.25,0.05,3,0.015716906636953354,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.5,0.0,0.25,0.05,4,0.015722788870334625,0.9322799097065462
mmlu-pro,None,1.0,0.225,0.5,0.0,0.25,0.25,0,0.016222244128584862,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.5,0.0,0.25,0.25,1,0.01617739163339138,0.948081264108352
mmlu-pro,None,1.0,0.225,0.5,0.0,0.25,0.25,2,0.01616773009300232,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.5,0.0,0.25,0.25,3,0.016156692057847977,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.5,0.0,0.25,0.25,4,0.016152674332261086,0.9322799097065462
mmlu-pro,None,1.0,0.225,0.5,0.0,0.25,0.5,0,0.016843324527144432,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.5,0.0,0.25,0.5,1,0.016804542392492294,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.5,0.0,0.25,0.5,2,0.01678547076880932,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.5,0.0,0.25,0.5,3,0.016774429008364677,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.5,0.0,0.25,0.5,4,0.01677708327770233,0.9322799097065462
mmlu-pro,None,1.0,0.225,0.5,0.0,0.25,0.75,0,0.01757085509598255,0.9616252821670428
mmlu-pro,None,1.0,0.225,0.5,0.0,0.25,0.75,1,0.01753438450396061,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.5,0.0,0.25,0.75,2,0.017521629109978676,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.5,0.0,0.25,0.75,3,0.017517097294330597,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.5,0.0,0.25,0.75,4,0.017517179250717163,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.5,0.05,0.25,0.05,0,0.015789104625582695,0.9367945823927765
mmlu-pro,None,1.0,0.225,0.5,0.05,0.25,0.05,1,0.015728255733847618,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.5,0.05,0.25,0.05,2,0.015721619129180908,0.9571106094808126
mmlu-pro,None,1.0,0.225,0.5,0.05,0.25,0.05,3,0.0157125536352396,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.5,0.05,0.25,0.05,4,0.015728093683719635,0.927765237020316
mmlu-pro,None,1.0,0.225,0.5,0.05,0.25,0.25,0,0.01621440052986145,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.5,0.05,0.25,0.25,1,0.01617034524679184,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.5,0.05,0.25,0.25,2,0.01615503802895546,0.948081264108352
mmlu-pro,None,1.0,0.225,0.5,0.05,0.25,0.25,3,0.01614752784371376,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.5,0.05,0.25,0.25,4,0.01615890860557556,0.9345372460496614
mmlu-pro,None,1.0,0.225,0.5,0.05,0.25,0.5,0,0.016836415976285934,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.5,0.05,0.25,0.5,1,0.016795353963971138,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.5,0.05,0.25,0.5,2,0.01678653433918953,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.5,0.05,0.25,0.5,3,0.01676606386899948,0.9571106094808126
mmlu-pro,None,1.0,0.225,0.5,0.05,0.25,0.5,4,0.016776086762547493,0.9300225733634311
mmlu-pro,None,1.0,0.225,0.5,0.05,0.25,0.75,0,0.017568405717611313,0.9616252821670428
mmlu-pro,None,1.0,0.225,0.5,0.05,0.25,0.75,1,0.01753128506243229,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.5,0.05,0.25,0.75,2,0.017519813030958176,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.5,0.05,0.25,0.75,3,0.017514118924736977,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.5,0.05,0.25,0.75,4,0.017514701932668686,0.9345372460496614
mmlu-pro,None,1.0,0.225,0.5,0.25,0.25,0.05,0,0.015675721690058708,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.5,0.25,0.25,0.05,1,0.01563509739935398,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.5,0.25,0.25,0.05,2,0.015632327646017075,0.9616252821670428
mmlu-pro,None,1.0,0.225,0.5,0.25,0.25,0.05,3,0.015602471306920052,0.9593679458239277
mmlu-pro,None,1.0,0.225,0.5,0.25,0.25,0.05,4,0.0156487375497818,0.9322799097065462
mmlu-pro,None,1.0,0.225,0.5,0.25,0.25,0.25,0,0.016128595918416977,0.948081264108352
mmlu-pro,None,1.0,0.225,0.5,0.25,0.25,0.25,1,0.016078252345323563,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.5,0.25,0.25,0.25,2,0.016069291159510612,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.5,0.25,0.25,0.25,3,0.016053076833486557,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.5,0.25,0.25,0.25,4,0.016089869663119316,0.9232505643340857
mmlu-pro,None,1.0,0.225,0.5,0.25,0.25,0.5,0,0.016769899055361748,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.5,0.25,0.25,0.5,1,0.016727395355701447,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.5,0.25,0.25,0.5,2,0.016719672828912735,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.5,0.25,0.25,0.5,3,0.016707034781575203,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.5,0.25,0.25,0.5,4,0.01671636663377285,0.9209932279909706
mmlu-pro,None,1.0,0.225,0.5,0.25,0.25,0.75,0,0.01752924919128418,0.9616252821670428
mmlu-pro,None,1.0,0.225,0.5,0.25,0.25,0.75,1,0.01749773882329464,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.5,0.25,0.25,0.75,2,0.017487261444330215,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.5,0.25,0.25,0.75,3,0.01747426763176918,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.5,0.25,0.25,0.75,4,0.01748003624379635,0.9300225733634311
mmlu-pro,None,1.0,0.225,0.5,0.5,0.25,0.05,0,0.015568681061267853,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.5,0.5,0.25,0.05,1,0.015542957931756973,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.5,0.5,0.25,0.05,2,0.01551957055926323,0.9593679458239277
mmlu-pro,None,1.0,0.225,0.5,0.5,0.25,0.05,3,0.015506395138800144,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.5,0.5,0.25,0.05,4,0.015548757277429104,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.5,0.5,0.25,0.25,0,0.01602095738053322,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.5,0.5,0.25,0.25,1,0.01597706973552704,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.5,0.5,0.25,0.25,2,0.01595217175781727,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.5,0.5,0.25,0.25,3,0.015953170135617256,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.5,0.5,0.25,0.25,4,0.015985747799277306,0.9255079006772008
mmlu-pro,None,1.0,0.225,0.5,0.5,0.25,0.5,0,0.016671262681484222,0.9616252821670428
mmlu-pro,None,1.0,0.225,0.5,0.5,0.25,0.5,1,0.01663779467344284,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.5,0.5,0.25,0.5,2,0.016618972644209862,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.5,0.5,0.25,0.5,3,0.016620449721813202,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.5,0.5,0.25,0.5,4,0.016612932085990906,0.9232505643340857
mmlu-pro,None,1.0,0.225,0.5,0.5,0.25,0.75,0,0.01746816374361515,0.9729119638826185
mmlu-pro,None,1.0,0.225,0.5,0.5,0.25,0.75,1,0.017434706911444664,0.9571106094808126
mmlu-pro,None,1.0,0.225,0.5,0.5,0.25,0.75,2,0.01742168888449669,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.5,0.5,0.25,0.75,3,0.017412398010492325,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.5,0.5,0.25,0.75,4,0.017419442534446716,0.9255079006772008
mmlu-pro,None,1.0,0.225,0.5,0.75,0.25,0.05,0,0.015494106337428093,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.5,0.75,0.25,0.05,1,0.015467960387468338,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.5,0.75,0.25,0.05,2,0.015450087375938892,0.948081264108352
mmlu-pro,None,1.0,0.225,0.5,0.75,0.25,0.05,3,0.015425214543938637,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.5,0.75,0.25,0.05,4,0.015461678616702557,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.5,0.75,0.25,0.25,0,0.015927661210298538,0.9616252821670428
mmlu-pro,None,1.0,0.225,0.5,0.75,0.25,0.25,1,0.015896450728178024,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.5,0.75,0.25,0.25,2,0.015873225405812263,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.5,0.75,0.25,0.25,3,0.015867482870817184,0.948081264108352
mmlu-pro,None,1.0,0.225,0.5,0.75,0.25,0.25,4,0.015907030552625656,0.9300225733634311
mmlu-pro,None,1.0,0.225,0.5,0.75,0.25,0.5,0,0.016586119309067726,0.9593679458239277
mmlu-pro,None,1.0,0.225,0.5,0.75,0.25,0.5,1,0.016554251313209534,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.5,0.75,0.25,0.5,2,0.01653483882546425,0.9345372460496614
mmlu-pro,None,1.0,0.225,0.5,0.75,0.25,0.5,3,0.016533059999346733,0.9571106094808126
mmlu-pro,None,1.0,0.225,0.5,0.75,0.25,0.5,4,0.016532842069864273,0.9164785553047403
mmlu-pro,None,1.0,0.225,0.5,0.75,0.25,0.75,0,0.017406588420271873,0.9683972911963882
mmlu-pro,None,1.0,0.225,0.5,0.75,0.25,0.75,1,0.017374282702803612,0.948081264108352
mmlu-pro,None,1.0,0.225,0.5,0.75,0.25,0.75,2,0.017364051192998886,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.5,0.75,0.25,0.75,3,0.01735440455377102,0.948081264108352
mmlu-pro,None,1.0,0.225,0.5,0.75,0.25,0.75,4,0.01735285483300686,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.75,0.0,0.25,0.05,0,0.015092266723513603,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.75,0.0,0.25,0.05,1,0.015035039745271206,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.75,0.0,0.25,0.05,2,0.015044339932501316,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.75,0.0,0.25,0.05,3,0.014976929873228073,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.75,0.0,0.25,0.05,4,0.015045256353914738,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.75,0.0,0.25,0.25,0,0.015574679709970951,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.75,0.0,0.25,0.25,1,0.015515709295868874,0.948081264108352
mmlu-pro,None,1.0,0.225,0.75,0.0,0.25,0.25,2,0.015513598918914795,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.75,0.0,0.25,0.25,3,0.01547977700829506,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.75,0.0,0.25,0.25,4,0.015511855483055115,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.75,0.0,0.25,0.5,0,0.01629726029932499,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.75,0.0,0.25,0.5,1,0.0162612684071064,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.75,0.0,0.25,0.5,2,0.016245346516370773,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.75,0.0,0.25,0.5,3,0.016231482848525047,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.75,0.0,0.25,0.5,4,0.016235986724495888,0.9300225733634311
mmlu-pro,None,1.0,0.225,0.75,0.0,0.25,0.75,0,0.017240773886442184,0.9616252821670428
mmlu-pro,None,1.0,0.225,0.75,0.0,0.25,0.75,1,0.017200803384184837,0.9593679458239277
mmlu-pro,None,1.0,0.225,0.75,0.0,0.25,0.75,2,0.017184987664222717,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.75,0.0,0.25,0.75,3,0.017180178314447403,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.75,0.0,0.25,0.75,4,0.017175549641251564,0.9345372460496614
mmlu-pro,None,1.0,0.225,0.75,0.05,0.25,0.05,0,0.01506038848310709,0.927765237020316
mmlu-pro,None,1.0,0.225,0.75,0.05,0.25,0.05,1,0.015023910440504551,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.75,0.05,0.25,0.05,2,0.015031782910227776,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.75,0.05,0.25,0.05,3,0.014967020601034164,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.75,0.05,0.25,0.05,4,0.015029278583824635,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.75,0.05,0.25,0.25,0,0.015548848547041416,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.75,0.05,0.25,0.25,1,0.015496852807700634,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.75,0.05,0.25,0.25,2,0.015485884621739388,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.75,0.05,0.25,0.25,3,0.015470742247998714,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.75,0.05,0.25,0.25,4,0.015507660806179047,0.9345372460496614
mmlu-pro,None,1.0,0.225,0.75,0.05,0.25,0.5,0,0.016290748491883278,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.75,0.05,0.25,0.5,1,0.016250910237431526,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.75,0.05,0.25,0.5,2,0.016234569251537323,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.75,0.05,0.25,0.5,3,0.01622094213962555,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.75,0.05,0.25,0.5,4,0.016238220036029816,0.927765237020316
mmlu-pro,None,1.0,0.225,0.75,0.05,0.25,0.75,0,0.017237311229109764,0.9571106094808126
mmlu-pro,None,1.0,0.225,0.75,0.05,0.25,0.75,1,0.0171937495470047,0.9593679458239277
mmlu-pro,None,1.0,0.225,0.75,0.05,0.25,0.75,2,0.01718279905617237,0.948081264108352
mmlu-pro,None,1.0,0.225,0.75,0.05,0.25,0.75,3,0.01716971956193447,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.75,0.05,0.25,0.75,4,0.01717190071940422,0.9300225733634311
mmlu-pro,None,1.0,0.225,0.75,0.25,0.25,0.05,0,0.01496184803545475,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.75,0.25,0.25,0.05,1,0.014922181144356728,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.75,0.25,0.25,0.05,2,0.0149190379306674,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.75,0.25,0.25,0.05,3,0.01485320646315813,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.75,0.25,0.25,0.05,4,0.014928382821381092,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.75,0.25,0.25,0.25,0,0.015446869656443596,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.75,0.25,0.25,0.25,1,0.015404196456074715,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.75,0.25,0.25,0.25,2,0.015397178940474987,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.75,0.25,0.25,0.25,3,0.015363835729658604,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.75,0.25,0.25,0.25,4,0.01540393941104412,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.75,0.25,0.25,0.5,0,0.016208697110414505,0.9571106094808126
mmlu-pro,None,1.0,0.225,0.75,0.25,0.25,0.5,1,0.016161279752850533,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.75,0.25,0.25,0.5,2,0.016157692298293114,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.75,0.25,0.25,0.5,3,0.016132881864905357,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.75,0.25,0.25,0.5,4,0.016170788556337357,0.927765237020316
mmlu-pro,None,1.0,0.225,0.75,0.25,0.25,0.75,0,0.01718679443001747,0.9616252821670428
mmlu-pro,None,1.0,0.225,0.75,0.25,0.25,0.75,1,0.0171489417552948,0.9593679458239277
mmlu-pro,None,1.0,0.225,0.75,0.25,0.25,0.75,2,0.01713842898607254,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.75,0.25,0.25,0.75,3,0.017130190506577492,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.75,0.25,0.25,0.75,4,0.01712791807949543,0.927765237020316
mmlu-pro,None,1.0,0.225,0.75,0.5,0.25,0.05,0,0.014931212179362774,0.9367945823927765
mmlu-pro,None,1.0,0.225,0.75,0.5,0.25,0.05,1,0.014916198328137398,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.75,0.5,0.25,0.05,2,0.014875608496367931,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.75,0.5,0.25,0.05,3,0.014812796376645565,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.75,0.5,0.25,0.05,4,0.014893706887960434,0.9345372460496614
mmlu-pro,None,1.0,0.225,0.75,0.5,0.25,0.25,0,0.0153820114210248,0.9345372460496614
mmlu-pro,None,1.0,0.225,0.75,0.5,0.25,0.25,1,0.015337099321186543,0.9616252821670428
mmlu-pro,None,1.0,0.225,0.75,0.5,0.25,0.25,2,0.015313297510147095,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.75,0.5,0.25,0.25,3,0.015300363302230835,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.75,0.5,0.25,0.25,4,0.015352408401668072,0.948081264108352
mmlu-pro,None,1.0,0.225,0.75,0.5,0.25,0.5,0,0.0161132849752903,0.9616252821670428
mmlu-pro,None,1.0,0.225,0.75,0.5,0.25,0.5,1,0.016088342294096947,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.75,0.5,0.25,0.5,2,0.01606951467692852,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.75,0.5,0.25,0.5,3,0.01605171337723732,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.75,0.5,0.25,0.5,4,0.016099032014608383,0.9209932279909706
mmlu-pro,None,1.0,0.225,0.75,0.5,0.25,0.75,0,0.01711353473365307,0.9683972911963882
mmlu-pro,None,1.0,0.225,0.75,0.5,0.25,0.75,1,0.017079155892133713,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.75,0.5,0.25,0.75,2,0.01706550270318985,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.75,0.5,0.25,0.75,3,0.017064491286873817,0.948081264108352
mmlu-pro,None,1.0,0.225,0.75,0.5,0.25,0.75,4,0.017061889171600342,0.9209932279909706
mmlu-pro,None,1.0,0.225,0.75,0.75,0.25,0.05,0,0.014924822375178337,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.75,0.75,0.25,0.05,1,0.014918612316250801,0.9367945823927765
mmlu-pro,None,1.0,0.225,0.75,0.75,0.25,0.05,2,0.014892705716192722,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.75,0.75,0.25,0.05,3,0.014848291873931885,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.75,0.75,0.25,0.05,4,0.014928280375897884,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.75,0.75,0.25,0.25,0,0.01534252054989338,0.9300225733634311
mmlu-pro,None,1.0,0.225,0.75,0.75,0.25,0.25,1,0.015321847051382065,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.75,0.75,0.25,0.25,2,0.015290934592485428,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.75,0.75,0.25,0.25,3,0.015288762748241425,0.948081264108352
mmlu-pro,None,1.0,0.225,0.75,0.75,0.25,0.25,4,0.015330935828387737,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.75,0.75,0.25,0.5,0,0.016058919951319695,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.75,0.75,0.25,0.5,1,0.016038279980421066,0.9525959367945823
