dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
mmlu-pro,None,1.0,0.2,0.5,0.5,0.0,0.25,2,0.01693962700664997,0.9322799097065462
mmlu-pro,None,1.0,0.2,0.5,0.5,0.0,0.25,3,0.017000332474708557,0.9571106094808126
mmlu-pro,None,1.0,0.2,0.5,0.5,0.0,0.25,4,0.01704166829586029,0.948081264108352
mmlu-pro,None,1.0,0.2,0.5,0.5,0.0,0.5,0,0.017711587250232697,0.9390519187358916
mmlu-pro,None,1.0,0.2,0.5,0.5,0.0,0.5,1,0.01767924427986145,0.9503386004514672
mmlu-pro,None,1.0,0.2,0.5,0.5,0.0,0.5,2,0.017619427293539047,0.9413092550790066
mmlu-pro,None,1.0,0.2,0.5,0.5,0.0,0.5,3,0.01767960749566555,0.9458239277652369
mmlu-pro,None,1.0,0.2,0.5,0.5,0.0,0.5,4,0.0177057683467865,0.9503386004514672
mmlu-pro,None,1.0,0.2,0.5,0.5,0.0,0.75,0,0.01871047541499138,0.9548532731376974
mmlu-pro,None,1.0,0.2,0.5,0.5,0.0,0.75,1,0.018640512600541115,0.9638826185101579
mmlu-pro,None,1.0,0.2,0.5,0.5,0.0,0.75,2,0.018635008484125137,0.9322799097065462
mmlu-pro,None,1.0,0.2,0.5,0.5,0.0,0.75,3,0.01865202747285366,0.9503386004514672
mmlu-pro,None,1.0,0.2,0.5,0.5,0.0,0.75,4,0.018656017258763313,0.9435665914221218
mmlu-pro,None,1.0,0.2,0.5,0.75,0.0,0.05,0,0.017001617699861526,0.9458239277652369
mmlu-pro,None,1.0,0.2,0.5,0.75,0.0,0.05,1,0.016888873651623726,0.9435665914221218
mmlu-pro,None,1.0,0.2,0.5,0.75,0.0,0.05,2,0.016774306073784828,0.9390519187358916
mmlu-pro,None,1.0,0.2,0.5,0.75,0.0,0.05,3,0.01682819053530693,0.9413092550790066
mmlu-pro,None,1.0,0.2,0.5,0.75,0.0,0.05,4,0.016808459535241127,0.9255079006772008
mmlu-pro,None,1.0,0.2,0.5,0.75,0.0,0.25,0,0.016995446756482124,0.9458239277652369
mmlu-pro,None,1.0,0.2,0.5,0.75,0.0,0.25,1,0.016992222517728806,0.948081264108352
mmlu-pro,None,1.0,0.2,0.5,0.75,0.0,0.25,2,0.016922898590564728,0.9322799097065462
mmlu-pro,None,1.0,0.2,0.5,0.75,0.0,0.25,3,0.016972238197922707,0.9571106094808126
mmlu-pro,None,1.0,0.2,0.5,0.75,0.0,0.25,4,0.01701641082763672,0.948081264108352
mmlu-pro,None,1.0,0.2,0.5,0.75,0.0,0.5,0,0.01764625497162342,0.9435665914221218
mmlu-pro,None,1.0,0.2,0.5,0.75,0.0,0.5,1,0.01761287823319435,0.948081264108352
mmlu-pro,None,1.0,0.2,0.5,0.75,0.0,0.5,2,0.017560508102178574,0.9435665914221218
mmlu-pro,None,1.0,0.2,0.5,0.75,0.0,0.5,3,0.017612390220165253,0.9503386004514672
mmlu-pro,None,1.0,0.2,0.5,0.75,0.0,0.5,4,0.017648495733737946,0.9548532731376974
mmlu-pro,None,1.0,0.2,0.5,0.75,0.0,0.75,0,0.018658295273780823,0.9525959367945823
mmlu-pro,None,1.0,0.2,0.5,0.75,0.0,0.75,1,0.01858391985297203,0.9616252821670428
mmlu-pro,None,1.0,0.2,0.5,0.75,0.0,0.75,2,0.018575917929410934,0.9413092550790066
mmlu-pro,None,1.0,0.2,0.5,0.75,0.0,0.75,3,0.01859717071056366,0.9458239277652369
mmlu-pro,None,1.0,0.2,0.5,0.75,0.0,0.75,4,0.018596671521663666,0.9345372460496614
mmlu-pro,None,1.0,0.2,0.75,0.0,0.0,0.05,0,0.015769390389323235,0.9367945823927765
mmlu-pro,None,1.0,0.2,0.75,0.0,0.0,0.05,1,0.015679126605391502,0.9187358916478554
mmlu-pro,None,1.0,0.2,0.75,0.0,0.0,0.05,2,0.015628714114427567,0.9345372460496614
mmlu-pro,None,1.0,0.2,0.75,0.0,0.0,0.05,3,0.015596233308315277,0.9367945823927765
mmlu-pro,None,1.0,0.2,0.75,0.0,0.0,0.05,4,0.01568165048956871,0.9525959367945823
mmlu-pro,None,1.0,0.2,0.75,0.0,0.0,0.25,0,0.016248302534222603,0.9390519187358916
mmlu-pro,None,1.0,0.2,0.75,0.0,0.0,0.25,1,0.01619020476937294,0.9413092550790066
mmlu-pro,None,1.0,0.2,0.75,0.0,0.0,0.25,2,0.01611698791384697,0.9300225733634311
mmlu-pro,None,1.0,0.2,0.75,0.0,0.0,0.25,3,0.016158709302544594,0.9616252821670428
mmlu-pro,None,1.0,0.2,0.75,0.0,0.0,0.25,4,0.016192076727747917,0.9390519187358916
mmlu-pro,None,1.0,0.2,0.75,0.0,0.0,0.5,0,0.017171883955597878,0.9661399548532731
mmlu-pro,None,1.0,0.2,0.75,0.0,0.0,0.5,1,0.017120027914643288,0.9300225733634311
mmlu-pro,None,1.0,0.2,0.75,0.0,0.0,0.5,2,0.017063740640878677,0.9345372460496614
mmlu-pro,None,1.0,0.2,0.75,0.0,0.0,0.5,3,0.017094716429710388,0.9616252821670428
mmlu-pro,None,1.0,0.2,0.75,0.0,0.0,0.5,4,0.017113499343395233,0.9458239277652369
mmlu-pro,None,1.0,0.2,0.75,0.0,0.0,0.75,0,0.018399639055132866,0.9548532731376974
mmlu-pro,None,1.0,0.2,0.75,0.0,0.0,0.75,1,0.018361881375312805,0.9458239277652369
mmlu-pro,None,1.0,0.2,0.75,0.0,0.0,0.75,2,0.018329385668039322,0.9345372460496614
mmlu-pro,None,1.0,0.2,0.75,0.0,0.0,0.75,3,0.018351733684539795,0.9435665914221218
mmlu-pro,None,1.0,0.2,0.75,0.0,0.0,0.75,4,0.018342960625886917,0.9390519187358916
mmlu-pro,None,1.0,0.2,0.75,0.05,0.0,0.05,0,0.01605437695980072,0.948081264108352
mmlu-pro,None,1.0,0.2,0.75,0.05,0.0,0.05,1,0.0159430131316185,0.9209932279909706
mmlu-pro,None,1.0,0.2,0.75,0.05,0.0,0.05,2,0.01599065586924553,0.9367945823927765
mmlu-pro,None,1.0,0.2,0.75,0.05,0.0,0.05,3,0.01587698981165886,0.948081264108352
mmlu-pro,None,1.0,0.2,0.75,0.05,0.0,0.05,4,0.01602860726416111,0.9435665914221218
mmlu-pro,None,1.0,0.2,0.75,0.05,0.0,0.25,0,0.01628260500729084,0.9345372460496614
mmlu-pro,None,1.0,0.2,0.75,0.05,0.0,0.25,1,0.01623276062309742,0.9322799097065462
mmlu-pro,None,1.0,0.2,0.75,0.05,0.0,0.25,2,0.016255807131528854,0.9345372460496614
mmlu-pro,None,1.0,0.2,0.75,0.05,0.0,0.25,3,0.016246456652879715,0.9593679458239277
mmlu-pro,None,1.0,0.2,0.75,0.05,0.0,0.25,4,0.016304664313793182,0.9503386004514672
mmlu-pro,None,1.0,0.2,0.75,0.05,0.0,0.5,0,0.01715482398867607,0.9548532731376974
mmlu-pro,None,1.0,0.2,0.75,0.05,0.0,0.5,1,0.01713278703391552,0.9390519187358916
mmlu-pro,None,1.0,0.2,0.75,0.05,0.0,0.5,2,0.01707412302494049,0.9345372460496614
mmlu-pro,None,1.0,0.2,0.75,0.05,0.0,0.5,3,0.017105616629123688,0.9503386004514672
mmlu-pro,None,1.0,0.2,0.75,0.05,0.0,0.5,4,0.01715342327952385,0.9413092550790066
mmlu-pro,None,1.0,0.2,0.75,0.05,0.0,0.75,0,0.018401991575956345,0.9548532731376974
mmlu-pro,None,1.0,0.2,0.75,0.05,0.0,0.75,1,0.018336238339543343,0.948081264108352
mmlu-pro,None,1.0,0.2,0.75,0.05,0.0,0.75,2,0.01832164265215397,0.9435665914221218
mmlu-pro,None,1.0,0.2,0.75,0.05,0.0,0.75,3,0.018336882814764977,0.9435665914221218
mmlu-pro,None,1.0,0.2,0.75,0.05,0.0,0.75,4,0.018342675641179085,0.9548532731376974
mmlu-pro,None,1.0,0.2,0.75,0.25,0.0,0.05,0,0.01655551791191101,0.9322799097065462
mmlu-pro,None,1.0,0.2,0.75,0.25,0.0,0.05,1,0.016690632328391075,0.927765237020316
mmlu-pro,None,1.0,0.2,0.75,0.25,0.0,0.05,2,0.01671566814184189,0.9390519187358916
mmlu-pro,None,1.0,0.2,0.75,0.25,0.0,0.05,3,0.016362156718969345,0.9548532731376974
mmlu-pro,None,1.0,0.2,0.75,0.25,0.0,0.05,4,0.016570160165429115,0.9458239277652369
mmlu-pro,None,1.0,0.2,0.75,0.25,0.0,0.25,0,0.016571128740906715,0.9525959367945823
mmlu-pro,None,1.0,0.2,0.75,0.25,0.0,0.25,1,0.016533078625798225,0.9367945823927765
mmlu-pro,None,1.0,0.2,0.75,0.25,0.0,0.25,2,0.016499854624271393,0.9413092550790066
mmlu-pro,None,1.0,0.2,0.75,0.25,0.0,0.25,3,0.016439085826277733,0.9729119638826185
mmlu-pro,None,1.0,0.2,0.75,0.25,0.0,0.25,4,0.016547178849577904,0.9458239277652369
mmlu-pro,None,1.0,0.2,0.75,0.25,0.0,0.5,0,0.01718873716890812,0.9458239277652369
mmlu-pro,None,1.0,0.2,0.75,0.25,0.0,0.5,1,0.01718883216381073,0.9435665914221218
mmlu-pro,None,1.0,0.2,0.75,0.25,0.0,0.5,2,0.017137303948402405,0.9345372460496614
mmlu-pro,None,1.0,0.2,0.75,0.25,0.0,0.5,3,0.01716349832713604,0.9593679458239277
mmlu-pro,None,1.0,0.2,0.75,0.25,0.0,0.5,4,0.017223933711647987,0.9413092550790066
mmlu-pro,None,1.0,0.2,0.75,0.25,0.0,0.75,0,0.018368981778621674,0.948081264108352
mmlu-pro,None,1.0,0.2,0.75,0.25,0.0,0.75,1,0.01832592859864235,0.948081264108352
mmlu-pro,None,1.0,0.2,0.75,0.25,0.0,0.75,2,0.01829950325191021,0.9367945823927765
mmlu-pro,None,1.0,0.2,0.75,0.25,0.0,0.75,3,0.018309853971004486,0.9571106094808126
mmlu-pro,None,1.0,0.2,0.75,0.25,0.0,0.75,4,0.018307531252503395,0.9413092550790066
mmlu-pro,None,1.0,0.2,0.75,0.5,0.0,0.05,0,0.016973827034235,0.9097065462753949
mmlu-pro,None,1.0,0.2,0.75,0.5,0.0,0.05,1,0.017084743827581406,0.9187358916478554
mmlu-pro,None,1.0,0.2,0.75,0.5,0.0,0.05,2,0.017038939520716667,0.948081264108352
mmlu-pro,None,1.0,0.2,0.75,0.5,0.0,0.05,3,0.016841111704707146,0.9548532731376974
mmlu-pro,None,1.0,0.2,0.75,0.5,0.0,0.05,4,0.01689126156270504,0.9232505643340857
mmlu-pro,None,1.0,0.2,0.75,0.5,0.0,0.25,0,0.01666978746652603,0.9413092550790066
mmlu-pro,None,1.0,0.2,0.75,0.5,0.0,0.25,1,0.016628196462988853,0.9345372460496614
mmlu-pro,None,1.0,0.2,0.75,0.5,0.0,0.25,2,0.01661723479628563,0.9525959367945823
mmlu-pro,None,1.0,0.2,0.75,0.5,0.0,0.25,3,0.016577165573835373,0.9548532731376974
mmlu-pro,None,1.0,0.2,0.75,0.5,0.0,0.25,4,0.0166948139667511,0.9435665914221218
mmlu-pro,None,1.0,0.2,0.75,0.5,0.0,0.5,0,0.017212286591529846,0.9413092550790066
mmlu-pro,None,1.0,0.2,0.75,0.5,0.0,0.5,1,0.01721068099141121,0.9548532731376974
mmlu-pro,None,1.0,0.2,0.75,0.5,0.0,0.5,2,0.017133941873908043,0.9322799097065462
mmlu-pro,None,1.0,0.2,0.75,0.5,0.0,0.5,3,0.01717144250869751,0.9661399548532731
mmlu-pro,None,1.0,0.2,0.75,0.5,0.0,0.5,4,0.017234161496162415,0.9367945823927765
mmlu-pro,None,1.0,0.2,0.75,0.5,0.0,0.75,0,0.01832618936896324,0.9525959367945823
mmlu-pro,None,1.0,0.2,0.75,0.5,0.0,0.75,1,0.01828591898083687,0.9458239277652369
mmlu-pro,None,1.0,0.2,0.75,0.5,0.0,0.75,2,0.01824980042874813,0.9300225733634311
mmlu-pro,None,1.0,0.2,0.75,0.5,0.0,0.75,3,0.018274474889039993,0.9616252821670428
mmlu-pro,None,1.0,0.2,0.75,0.5,0.0,0.75,4,0.018267091363668442,0.9322799097065462
mmlu-pro,None,1.0,0.2,0.75,0.75,0.0,0.05,0,0.017239201813936234,0.9209932279909706
mmlu-pro,None,1.0,0.2,0.75,0.75,0.0,0.05,1,0.017296263948082924,0.9367945823927765
mmlu-pro,None,1.0,0.2,0.75,0.75,0.0,0.05,2,0.017277726903557777,0.9367945823927765
mmlu-pro,None,1.0,0.2,0.75,0.75,0.0,0.05,3,0.017116470262408257,0.948081264108352
mmlu-pro,None,1.0,0.2,0.75,0.75,0.0,0.05,4,0.017170386388897896,0.9413092550790066
mmlu-pro,None,1.0,0.2,0.75,0.75,0.0,0.25,0,0.016754088923335075,0.9435665914221218
mmlu-pro,None,1.0,0.2,0.75,0.75,0.0,0.25,1,0.016746049746870995,0.9232505643340857
mmlu-pro,None,1.0,0.2,0.75,0.75,0.0,0.25,2,0.016715755686163902,0.9367945823927765
mmlu-pro,None,1.0,0.2,0.75,0.75,0.0,0.25,3,0.016677677631378174,0.9616252821670428
mmlu-pro,None,1.0,0.2,0.75,0.75,0.0,0.25,4,0.01678112894296646,0.9322799097065462
mmlu-pro,None,1.0,0.2,0.75,0.75,0.0,0.5,0,0.017204202711582184,0.9413092550790066
mmlu-pro,None,1.0,0.2,0.75,0.75,0.0,0.5,1,0.017193473875522614,0.9525959367945823
mmlu-pro,None,1.0,0.2,0.75,0.75,0.0,0.5,2,0.017129573971033096,0.9367945823927765
mmlu-pro,None,1.0,0.2,0.75,0.75,0.0,0.5,3,0.017149755731225014,0.9548532731376974
mmlu-pro,None,1.0,0.2,0.75,0.75,0.0,0.5,4,0.01721651665866375,0.9458239277652369
mmlu-pro,None,1.0,0.2,0.75,0.75,0.0,0.75,0,0.018280429765582085,0.9616252821670428
mmlu-pro,None,1.0,0.2,0.75,0.75,0.0,0.75,1,0.01824122481048107,0.9435665914221218
mmlu-pro,None,1.0,0.2,0.75,0.75,0.0,0.75,2,0.01820262148976326,0.9322799097065462
mmlu-pro,None,1.0,0.2,0.75,0.75,0.0,0.75,3,0.018228260800242424,0.9593679458239277
mmlu-pro,None,1.0,0.2,0.75,0.75,0.0,0.75,4,0.018222657963633537,0.9345372460496614
mmlu-pro,None,1.0,0.2,1.0,0.0,0.0,0.05,0,0.015477080829441547,0.9322799097065462
mmlu-pro,None,1.0,0.2,1.0,0.0,0.0,0.05,1,0.015341950580477715,0.9187358916478554
mmlu-pro,None,1.0,0.2,1.0,0.0,0.0,0.05,2,0.015383421443402767,0.9322799097065462
mmlu-pro,None,1.0,0.2,1.0,0.0,0.0,0.05,3,0.015192421153187752,0.9390519187358916
mmlu-pro,None,1.0,0.2,1.0,0.0,0.0,0.05,4,0.015367837622761726,0.927765237020316
mmlu-pro,None,1.0,0.2,1.0,0.0,0.0,0.25,0,0.015800734981894493,0.9367945823927765
mmlu-pro,None,1.0,0.2,1.0,0.0,0.0,0.25,1,0.01568535342812538,0.9255079006772008
mmlu-pro,None,1.0,0.2,1.0,0.0,0.0,0.25,2,0.015635527670383453,0.9345372460496614
mmlu-pro,None,1.0,0.2,1.0,0.0,0.0,0.25,3,0.015634728595614433,0.9571106094808126
mmlu-pro,None,1.0,0.2,1.0,0.0,0.0,0.25,4,0.015664299950003624,0.927765237020316
mmlu-pro,None,1.0,0.2,1.0,0.0,0.0,0.5,0,0.016696643084287643,0.9458239277652369
mmlu-pro,None,1.0,0.2,1.0,0.0,0.0,0.5,1,0.01663774624466896,0.9345372460496614
mmlu-pro,None,1.0,0.2,1.0,0.0,0.0,0.5,2,0.01659233681857586,0.9503386004514672
mmlu-pro,None,1.0,0.2,1.0,0.0,0.0,0.5,3,0.01658720336854458,0.9616252821670428
mmlu-pro,None,1.0,0.2,1.0,0.0,0.0,0.5,4,0.016657792031764984,0.9413092550790066
mmlu-pro,None,1.0,0.2,1.0,0.0,0.0,0.75,0,0.018081173300743103,0.9503386004514672
mmlu-pro,None,1.0,0.2,1.0,0.0,0.0,0.75,1,0.018028240650892258,0.9571106094808126
mmlu-pro,None,1.0,0.2,1.0,0.0,0.0,0.75,2,0.017999393865466118,0.9345372460496614
mmlu-pro,None,1.0,0.2,1.0,0.0,0.0,0.75,3,0.017993813380599022,0.9525959367945823
mmlu-pro,None,1.0,0.2,1.0,0.0,0.0,0.75,4,0.01800006814301014,0.948081264108352
mmlu-pro,None,1.0,0.2,1.0,0.05,0.0,0.05,0,0.016012517735362053,0.9367945823927765
mmlu-pro,None,1.0,0.2,1.0,0.05,0.0,0.05,1,0.01584864966571331,0.9164785553047403
mmlu-pro,None,1.0,0.2,1.0,0.05,0.0,0.05,2,0.015924843028187752,0.9255079006772008
mmlu-pro,None,1.0,0.2,1.0,0.05,0.0,0.05,3,0.015628518536686897,0.9367945823927765
mmlu-pro,None,1.0,0.2,1.0,0.05,0.0,0.05,4,0.015838583931326866,0.9097065462753949
mmlu-pro,None,1.0,0.2,1.0,0.05,0.0,0.25,0,0.015904689207673073,0.9458239277652369
mmlu-pro,None,1.0,0.2,1.0,0.05,0.0,0.25,1,0.015881279483437538,0.9367945823927765
mmlu-pro,None,1.0,0.2,1.0,0.05,0.0,0.25,2,0.015904759988188744,0.9413092550790066
mmlu-pro,None,1.0,0.2,1.0,0.05,0.0,0.25,3,0.01579461060464382,0.9503386004514672
mmlu-pro,None,1.0,0.2,1.0,0.05,0.0,0.25,4,0.015857642516493797,0.9345372460496614
mmlu-pro,None,1.0,0.2,1.0,0.05,0.0,0.5,0,0.016687558963894844,0.9390519187358916
mmlu-pro,None,1.0,0.2,1.0,0.05,0.0,0.5,1,0.016654277220368385,0.9300225733634311
mmlu-pro,None,1.0,0.2,1.0,0.05,0.0,0.5,2,0.0166770052164793,0.9413092550790066
mmlu-pro,None,1.0,0.2,1.0,0.05,0.0,0.5,3,0.016646698117256165,0.9548532731376974
mmlu-pro,None,1.0,0.2,1.0,0.05,0.0,0.5,4,0.016730334609746933,0.9322799097065462
mmlu-pro,None,1.0,0.2,1.0,0.05,0.0,0.75,0,0.018086398020386696,0.9571106094808126
mmlu-pro,None,1.0,0.2,1.0,0.05,0.0,0.75,1,0.018033109605312347,0.948081264108352
mmlu-pro,None,1.0,0.2,1.0,0.05,0.0,0.75,2,0.017990466207265854,0.9413092550790066
mmlu-pro,None,1.0,0.2,1.0,0.05,0.0,0.75,3,0.01801467128098011,0.9345372460496614
mmlu-pro,None,1.0,0.2,1.0,0.05,0.0,0.75,4,0.0180190522223711,0.948081264108352
mmlu-pro,None,1.0,0.2,1.0,0.25,0.0,0.05,0,0.017176060006022453,0.9345372460496614
mmlu-pro,None,1.0,0.2,1.0,0.25,0.0,0.05,1,0.017146827653050423,0.9345372460496614
mmlu-pro,None,1.0,0.2,1.0,0.25,0.0,0.05,2,0.01702771708369255,0.9322799097065462
mmlu-pro,None,1.0,0.2,1.0,0.25,0.0,0.05,3,0.01655215211212635,0.9413092550790066
mmlu-pro,None,1.0,0.2,1.0,0.25,0.0,0.05,4,0.01708601601421833,0.9119638826185101
mmlu-pro,None,1.0,0.2,1.0,0.25,0.0,0.25,0,0.016412682831287384,0.9367945823927765
mmlu-pro,None,1.0,0.2,1.0,0.25,0.0,0.25,1,0.016364408656954765,0.9345372460496614
mmlu-pro,None,1.0,0.2,1.0,0.25,0.0,0.25,2,0.016331378370523453,0.9435665914221218
mmlu-pro,None,1.0,0.2,1.0,0.25,0.0,0.25,3,0.016270827502012253,0.948081264108352
mmlu-pro,None,1.0,0.2,1.0,0.25,0.0,0.25,4,0.016401071101427078,0.9345372460496614
mmlu-pro,None,1.0,0.2,1.0,0.25,0.0,0.5,0,0.01688166707754135,0.9435665914221218
mmlu-pro,None,1.0,0.2,1.0,0.25,0.0,0.5,1,0.016848649829626083,0.9413092550790066
mmlu-pro,None,1.0,0.2,1.0,0.25,0.0,0.5,2,0.016865625977516174,0.9458239277652369
mmlu-pro,None,1.0,0.2,1.0,0.25,0.0,0.5,3,0.016830816864967346,0.9593679458239277
mmlu-pro,None,1.0,0.2,1.0,0.25,0.0,0.5,4,0.016930274665355682,0.948081264108352
mmlu-pro,None,1.0,0.2,1.0,0.25,0.0,0.75,0,0.01812312752008438,0.9548532731376974
mmlu-pro,None,1.0,0.2,1.0,0.25,0.0,0.75,1,0.01807943917810917,0.9503386004514672
mmlu-pro,None,1.0,0.2,1.0,0.25,0.0,0.75,2,0.018002623692154884,0.9345372460496614
mmlu-pro,None,1.0,0.2,1.0,0.25,0.0,0.75,3,0.01804313249886036,0.948081264108352
mmlu-pro,None,1.0,0.2,1.0,0.25,0.0,0.75,4,0.01805228181183338,0.9413092550790066
mmlu-pro,None,1.0,0.2,1.0,0.5,0.0,0.05,0,0.017897669225931168,0.9164785553047403
mmlu-pro,None,1.0,0.2,1.0,0.5,0.0,0.05,1,0.017714694142341614,0.9232505643340857
mmlu-pro,None,1.0,0.2,1.0,0.5,0.0,0.05,2,0.01776270382106304,0.9390519187358916
mmlu-pro,None,1.0,0.2,1.0,0.5,0.0,0.05,3,0.017359886318445206,0.9209932279909706
mmlu-pro,None,1.0,0.2,1.0,0.5,0.0,0.05,4,0.017842920497059822,0.9367945823927765
mmlu-pro,None,1.0,0.2,1.0,0.5,0.0,0.25,0,0.016704073175787926,0.9390519187358916
mmlu-pro,None,1.0,0.2,1.0,0.5,0.0,0.25,1,0.016740014776587486,0.9435665914221218
mmlu-pro,None,1.0,0.2,1.0,0.5,0.0,0.25,2,0.016629094257950783,0.9503386004514672
mmlu-pro,None,1.0,0.2,1.0,0.5,0.0,0.25,3,0.016612716019153595,0.948081264108352
mmlu-pro,None,1.0,0.2,1.0,0.5,0.0,0.25,4,0.01662813499569893,0.9435665914221218
mmlu-pro,None,1.0,0.2,1.0,0.5,0.0,0.5,0,0.016968073323369026,0.9616252821670428
mmlu-pro,None,1.0,0.2,1.0,0.5,0.0,0.5,1,0.01695539429783821,0.9435665914221218
mmlu-pro,None,1.0,0.2,1.0,0.5,0.0,0.5,2,0.016960516571998596,0.9435665914221218
mmlu-pro,None,1.0,0.2,1.0,0.5,0.0,0.5,3,0.016941653564572334,0.9661399548532731
mmlu-pro,None,1.0,0.2,1.0,0.5,0.0,0.5,4,0.01702829822897911,0.9458239277652369
mmlu-pro,None,1.0,0.2,1.0,0.5,0.0,0.75,0,0.01810593530535698,0.9593679458239277
mmlu-pro,None,1.0,0.2,1.0,0.5,0.0,0.75,1,0.01806253381073475,0.9593679458239277
mmlu-pro,None,1.0,0.2,1.0,0.5,0.0,0.75,2,0.017998535186052322,0.9209932279909706
mmlu-pro,None,1.0,0.2,1.0,0.5,0.0,0.75,3,0.018044549971818924,0.9525959367945823
mmlu-pro,None,1.0,0.2,1.0,0.5,0.0,0.75,4,0.018043236806988716,0.9390519187358916
mmlu-pro,None,1.0,0.2,1.0,0.75,0.0,0.05,0,0.01848907209932804,0.9322799097065462
mmlu-pro,None,1.0,0.2,1.0,0.75,0.0,0.05,1,0.01832275278866291,0.9345372460496614
mmlu-pro,None,1.0,0.2,1.0,0.75,0.0,0.05,2,0.018315032124519348,0.9413092550790066
mmlu-pro,None,1.0,0.2,1.0,0.75,0.0,0.05,3,0.017797013744711876,0.9435665914221218
mmlu-pro,None,1.0,0.2,1.0,0.75,0.0,0.05,4,0.018356310203671455,0.9164785553047403
mmlu-pro,None,1.0,0.2,1.0,0.75,0.0,0.25,0,0.016871586441993713,0.9435665914221218
mmlu-pro,None,1.0,0.2,1.0,0.75,0.0,0.25,1,0.016902800649404526,0.9503386004514672
mmlu-pro,None,1.0,0.2,1.0,0.75,0.0,0.25,2,0.01679398864507675,0.9458239277652369
mmlu-pro,None,1.0,0.2,1.0,0.75,0.0,0.25,3,0.016790395602583885,0.9458239277652369
mmlu-pro,None,1.0,0.2,1.0,0.75,0.0,0.25,4,0.016830768436193466,0.9322799097065462
mmlu-pro,None,1.0,0.2,1.0,0.75,0.0,0.5,0,0.01699039898812771,0.9458239277652369
mmlu-pro,None,1.0,0.2,1.0,0.75,0.0,0.5,1,0.01699553243815899,0.9413092550790066
mmlu-pro,None,1.0,0.2,1.0,0.75,0.0,0.5,2,0.017009124159812927,0.948081264108352
mmlu-pro,None,1.0,0.2,1.0,0.75,0.0,0.5,3,0.016972171142697334,0.948081264108352
mmlu-pro,None,1.0,0.2,1.0,0.75,0.0,0.5,4,0.01708921045064926,0.9435665914221218
mmlu-pro,None,1.0,0.2,1.0,0.75,0.0,0.75,0,0.018080469220876694,0.9525959367945823
mmlu-pro,None,1.0,0.2,1.0,0.75,0.0,0.75,1,0.018037667497992516,0.9525959367945823
mmlu-pro,None,1.0,0.2,1.0,0.75,0.0,0.75,2,0.017979074269533157,0.9232505643340857
mmlu-pro,None,1.0,0.2,1.0,0.75,0.0,0.75,3,0.018026119098067284,0.9548532731376974
mmlu-pro,None,1.0,0.2,1.0,0.75,0.0,0.75,4,0.01803014799952507,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.25,0.0,0.0,0.05,0,0.016326026991009712,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.25,0.0,0.0,0.05,1,0.01630968414247036,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.25,0.0,0.0,0.05,2,0.016280345618724823,0.948081264108352
mmlu-pro,None,1.0,0.225,0.25,0.0,0.0,0.05,3,0.016304293647408485,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.25,0.0,0.0,0.05,4,0.016297107562422752,0.9367945823927765
mmlu-pro,None,1.0,0.225,0.25,0.0,0.0,0.25,0,0.016712667420506477,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.25,0.0,0.0,0.25,1,0.016672661527991295,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.25,0.0,0.0,0.25,2,0.016653552651405334,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.25,0.0,0.0,0.25,3,0.016663284972310066,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.25,0.0,0.0,0.25,4,0.01666857860982418,0.9232505643340857
mmlu-pro,None,1.0,0.225,0.25,0.0,0.0,0.5,0,0.017226118594408035,0.9571106094808126
mmlu-pro,None,1.0,0.225,0.25,0.0,0.0,0.5,1,0.017179565504193306,0.9571106094808126
mmlu-pro,None,1.0,0.225,0.25,0.0,0.0,0.5,2,0.0171820018440485,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.25,0.0,0.0,0.5,3,0.017187194898724556,0.9593679458239277
mmlu-pro,None,1.0,0.225,0.25,0.0,0.0,0.5,4,0.0171953234821558,0.9300225733634311
mmlu-pro,None,1.0,0.225,0.25,0.0,0.0,0.75,0,0.017805738374590874,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.25,0.0,0.0,0.75,1,0.017759796231985092,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.25,0.0,0.0,0.75,2,0.01775382272899151,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.25,0.0,0.0,0.75,3,0.01775520108640194,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.25,0.0,0.0,0.75,4,0.017778852954506874,0.948081264108352
mmlu-pro,None,1.0,0.225,0.25,0.05,0.0,0.05,0,0.016307784244418144,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.25,0.05,0.0,0.05,1,0.01624586246907711,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.25,0.05,0.0,0.05,2,0.016289040446281433,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.25,0.05,0.0,0.05,3,0.016290707513689995,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.25,0.05,0.0,0.05,4,0.016307007521390915,0.9503386004514672
