dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.25,0.25,0.05,4,0.021077800542116165,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.25,0.25,0.25,0,0.02142174355685711,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.25,0.25,0.25,1,0.021383795887231827,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.25,0.25,0.25,2,0.02144094929099083,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.25,0.25,0.25,3,0.021431993693113327,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.25,0.25,0.25,4,0.0214407779276371,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.25,0.25,0.5,0,0.022130358964204788,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.25,0.25,0.5,1,0.0221360232681036,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.25,0.25,0.5,2,0.022151842713356018,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.25,0.25,0.5,3,0.022136835381388664,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.25,0.25,0.5,4,0.022168733179569244,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.25,0.25,0.75,0,0.023082027211785316,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.25,0.25,0.75,1,0.0230934526771307,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.25,0.25,0.75,2,0.0231027714908123,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.25,0.25,0.75,3,0.02308029495179653,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.25,0.25,0.75,4,0.02312537282705307,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.5,0.25,0.05,0,0.021362429484725,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.5,0.25,0.05,1,0.021264387294650078,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.5,0.25,0.05,2,0.02129991166293621,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.5,0.25,0.05,3,0.02129289321601391,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.5,0.25,0.05,4,0.021310025826096535,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.5,0.25,0.25,0,0.0215588565915823,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.5,0.25,0.25,1,0.02150367572903633,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.5,0.25,0.25,2,0.021591639146208763,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.5,0.25,0.25,3,0.02153771184384823,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.5,0.25,0.25,4,0.021578138694167137,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.5,0.25,0.5,0,0.0221685953438282,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.5,0.25,0.5,1,0.022178534418344498,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.5,0.25,0.5,2,0.02218502014875412,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.5,0.25,0.5,3,0.02216998301446438,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.5,0.25,0.5,4,0.022200198844075203,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.5,0.25,0.75,0,0.02306474931538105,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.5,0.25,0.75,1,0.023080216720700264,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.5,0.25,0.75,2,0.023087959736585617,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.5,0.25,0.75,3,0.023069072514772415,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.5,0.25,0.75,4,0.023104839026927948,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.75,0.25,0.05,0,0.021706106141209602,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.75,0.25,0.05,1,0.021594170480966568,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.75,0.25,0.05,2,0.021725675091147423,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.75,0.25,0.05,3,0.021639835089445114,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.75,0.25,0.05,4,0.02169022150337696,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.75,0.25,0.25,0,0.02175637148320675,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.75,0.25,0.25,1,0.021723220124840736,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.75,0.25,0.25,2,0.021797558292746544,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.75,0.25,0.25,3,0.0217500701546669,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.75,0.25,0.25,4,0.021786920726299286,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.75,0.25,0.5,0,0.022262897342443466,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.75,0.25,0.5,1,0.022252080962061882,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.75,0.25,0.5,2,0.022269010543823242,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.75,0.25,0.5,3,0.02224820666015148,0.9706546275395033
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.75,0.25,0.5,4,0.022284893319010735,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.75,0.25,0.75,0,0.02305835299193859,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.75,0.25,0.75,1,0.02308499626815319,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.75,0.25,0.75,2,0.02309306338429451,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.75,0.25,0.75,3,0.0230691097676754,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.75,0.25,0.75,4,0.023099783807992935,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.0,0.25,0.05,0,0.020839139819145203,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.0,0.25,0.05,1,0.020771343261003494,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.0,0.25,0.05,2,0.020907603204250336,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.0,0.25,0.05,3,0.020918916910886765,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.0,0.25,0.05,4,0.020930862054228783,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.0,0.25,0.25,0,0.021057672798633575,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.0,0.25,0.25,1,0.021050861105322838,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.0,0.25,0.25,2,0.021098658442497253,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.0,0.25,0.25,3,0.021087070927023888,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.0,0.25,0.25,4,0.02106822468340397,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.0,0.25,0.5,0,0.021806424483656883,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.0,0.25,0.5,1,0.021809598430991173,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.0,0.25,0.5,2,0.02180338092148304,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.0,0.25,0.5,3,0.021809011697769165,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.0,0.25,0.5,4,0.02184276282787323,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.0,0.25,0.75,0,0.02287214994430542,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.0,0.25,0.75,1,0.02287430316209793,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.0,0.25,0.75,2,0.022888774052262306,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.0,0.25,0.75,3,0.022883346304297447,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.0,0.25,0.75,4,0.022922150790691376,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.05,0.25,0.05,0,0.020939582958817482,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.05,0.25,0.05,1,0.02075842395424843,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.05,0.25,0.05,2,0.02080778405070305,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.05,0.25,0.05,3,0.020925339311361313,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.05,0.25,0.05,4,0.020900795236229897,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.05,0.25,0.25,0,0.021073224022984505,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.05,0.25,0.25,1,0.02104172483086586,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.05,0.25,0.25,2,0.02107224427163601,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.05,0.25,0.25,3,0.021075144410133362,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.05,0.25,0.25,4,0.021072758361697197,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.05,0.25,0.5,0,0.02179890312254429,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.05,0.25,0.5,1,0.021805809810757637,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.05,0.25,0.5,2,0.021801749244332314,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.05,0.25,0.5,3,0.021810974925756454,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.05,0.25,0.5,4,0.021835753694176674,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.05,0.25,0.75,0,0.02287057414650917,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.05,0.25,0.75,1,0.02286950871348381,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.05,0.25,0.75,2,0.022891266271471977,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.05,0.25,0.75,3,0.022875908762216568,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.05,0.25,0.75,4,0.02292243391275406,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.25,0.25,0.05,0,0.020975979045033455,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.25,0.25,0.05,1,0.020845381543040276,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.25,0.25,0.05,2,0.02095542475581169,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.25,0.25,0.05,3,0.020916959270834923,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.25,0.25,0.05,4,0.0210286695510149,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.25,0.25,0.25,0,0.021080249920487404,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.25,0.25,0.25,1,0.021024340763688087,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.25,0.25,0.25,2,0.021120861172676086,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.25,0.25,0.25,3,0.02108677290380001,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.25,0.25,0.25,4,0.02111809328198433,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.25,0.25,0.5,0,0.021791357547044754,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.25,0.25,0.5,1,0.02178267389535904,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.25,0.25,0.5,2,0.021801995113492012,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.25,0.25,0.5,3,0.021790344268083572,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.25,0.25,0.5,4,0.02181953936815262,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.25,0.25,0.75,0,0.02284269593656063,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.25,0.25,0.75,1,0.022850992158055305,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.25,0.25,0.75,2,0.022860173135995865,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.25,0.25,0.75,3,0.0228425320237875,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.25,0.25,0.75,4,0.022896956652402878,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.5,0.25,0.05,0,0.02149733155965805,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.5,0.25,0.05,1,0.021441102027893066,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.5,0.25,0.05,2,0.021579230204224586,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.5,0.25,0.05,3,0.021582111716270447,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.5,0.25,0.05,4,0.021565519273281097,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.5,0.25,0.25,0,0.02140900120139122,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.5,0.25,0.25,1,0.021347366273403168,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.5,0.25,0.25,2,0.02144121564924717,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.5,0.25,0.25,3,0.021390093490481377,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.5,0.25,0.25,4,0.021451445296406746,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.5,0.25,0.5,0,0.02192673832178116,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.5,0.25,0.5,1,0.02193380892276764,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.5,0.25,0.5,2,0.021945342421531677,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.5,0.25,0.5,3,0.021927805617451668,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.5,0.25,0.5,4,0.02195914462208748,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.5,0.25,0.75,0,0.022873755544424057,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.5,0.25,0.75,1,0.022874755784869194,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.5,0.25,0.75,2,0.02287786826491356,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.5,0.25,0.75,3,0.022861700505018234,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.5,0.25,0.75,4,0.022906018421053886,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.75,0.25,0.05,0,0.02223578840494156,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.75,0.25,0.05,1,0.0220634862780571,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.75,0.25,0.05,2,0.022376881912350655,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.75,0.25,0.05,3,0.022232061251997948,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.75,0.25,0.05,4,0.02228396013379097,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.75,0.25,0.25,0,0.021840441972017288,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.75,0.25,0.25,1,0.021809326484799385,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.75,0.25,0.25,2,0.021879347041249275,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.75,0.25,0.25,3,0.021801408380270004,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.75,0.25,0.25,4,0.021873965859413147,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.75,0.25,0.5,0,0.02214384451508522,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.75,0.25,0.5,1,0.022129274904727936,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.75,0.25,0.5,2,0.022183852270245552,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.75,0.25,0.5,3,0.022132059559226036,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.75,0.25,0.5,4,0.022169997915625572,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.75,0.25,0.75,0,0.022915799170732498,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.75,0.25,0.75,1,0.022923024371266365,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.75,0.25,0.75,2,0.02293100766837597,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.75,0.25,0.75,3,0.022910095751285553,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.75,0.25,0.75,4,0.022949159145355225,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.0,0.25,0.05,0,0.020932303741574287,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.0,0.25,0.05,1,0.02099786140024662,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.0,0.25,0.05,2,0.021017389371991158,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.0,0.25,0.05,3,0.02105030044913292,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.0,0.25,0.05,4,0.021061329171061516,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.0,0.25,0.25,0,0.021236484870314598,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.0,0.25,0.25,1,0.021234747022390366,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.0,0.25,0.25,2,0.021262893453240395,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.0,0.25,0.25,3,0.021249230951070786,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.0,0.25,0.25,4,0.021285366266965866,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.0,0.25,0.5,0,0.02162695676088333,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.0,0.25,0.5,1,0.021620936691761017,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.0,0.25,0.5,2,0.021648084744811058,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.0,0.25,0.5,3,0.021631941199302673,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.0,0.25,0.5,4,0.02166527695953846,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.0,0.25,0.75,0,0.022057708352804184,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.0,0.25,0.75,1,0.022039050236344337,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.0,0.25,0.75,2,0.022079214453697205,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.0,0.25,0.75,3,0.02204969897866249,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.0,0.25,0.75,4,0.022090371698141098,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.05,0.25,0.05,0,0.02094101719558239,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.05,0.25,0.05,1,0.02092960849404335,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.05,0.25,0.05,2,0.020949220284819603,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.05,0.25,0.05,3,0.02094307541847229,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.05,0.25,0.05,4,0.020989051088690758,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.05,0.25,0.25,0,0.02124078758060932,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.05,0.25,0.25,1,0.021224798634648323,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.05,0.25,0.25,2,0.021256040781736374,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.05,0.25,0.25,3,0.021231181919574738,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.05,0.25,0.25,4,0.02127799391746521,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.05,0.25,0.5,0,0.021632425487041473,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.05,0.25,0.5,1,0.021615706384181976,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.05,0.25,0.5,2,0.02164570428431034,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.05,0.25,0.5,3,0.02162662334740162,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.05,0.25,0.5,4,0.021663345396518707,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.05,0.25,0.75,0,0.0220612995326519,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.05,0.25,0.75,1,0.02204092964529991,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.05,0.25,0.75,2,0.022074798122048378,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.05,0.25,0.75,3,0.022051343694329262,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.05,0.25,0.75,4,0.02208990789949894,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.25,0.25,0.05,0,0.02090049348771572,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.25,0.25,0.05,1,0.020917948335409164,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.25,0.25,0.05,2,0.020913483574986458,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.25,0.25,0.05,3,0.02090153843164444,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.25,0.25,0.05,4,0.02094176970422268,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.25,0.25,0.25,0,0.02119898982346058,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.25,0.25,0.25,1,0.021196233108639717,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.25,0.25,0.25,2,0.021222447976469994,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.25,0.25,0.25,3,0.02120242454111576,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.25,0.25,0.25,4,0.021245768293738365,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.25,0.25,0.5,0,0.021604202687740326,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.25,0.25,0.5,1,0.021596349775791168,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.25,0.25,0.5,2,0.02162017673254013,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.25,0.25,0.5,3,0.021600764244794846,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.25,0.25,0.5,4,0.02164406329393387,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.25,0.25,0.75,0,0.02204851247370243,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.25,0.25,0.75,1,0.022023579105734825,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.25,0.25,0.75,2,0.022059336304664612,0.948081264108352
