dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,0.75,0.5,0.5,0.05,0,0.02338602766394615,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,0.75,0.5,0.5,0.05,1,0.023345503956079483,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,0.75,0.5,0.5,0.05,2,0.02335878275334835,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,0.75,0.5,0.5,0.05,3,0.023386647924780846,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,0.75,0.5,0.5,0.05,4,0.02341235615313053,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,0.75,0.5,0.5,0.25,0,0.02375444769859314,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,0.75,0.5,0.5,0.25,1,0.023778723552823067,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,0.75,0.5,0.5,0.25,2,0.023776356130838394,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,0.75,0.5,0.5,0.25,3,0.023768005892634392,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,0.75,0.5,0.5,0.25,4,0.023782765492796898,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,0.75,0.5,0.5,0.5,0,0.024427294731140137,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,0.75,0.5,0.5,0.5,1,0.02445479854941368,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,0.75,0.5,0.5,0.5,2,0.024465499445796013,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,0.75,0.5,0.5,0.5,3,0.024459626525640488,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,0.75,0.5,0.5,0.5,4,0.0244743749499321,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,0.75,0.5,0.5,0.75,0,0.025327110663056374,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,0.75,0.5,0.5,0.75,1,0.025315379723906517,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,0.75,0.5,0.5,0.75,2,0.02534658834338188,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,0.75,0.5,0.5,0.75,3,0.025336964055895805,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,0.75,0.5,0.5,0.75,4,0.025379277765750885,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,0.75,0.75,0.5,0.05,0,0.02350778877735138,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,0.75,0.75,0.5,0.05,1,0.02349843643605709,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,0.75,0.75,0.5,0.05,2,0.023513006046414375,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,0.75,0.75,0.5,0.05,3,0.023517191410064697,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,0.75,0.75,0.5,0.05,4,0.023522013798356056,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,0.75,0.75,0.5,0.25,0,0.02384191006422043,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,0.75,0.75,0.5,0.25,1,0.023820731788873672,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,0.75,0.75,0.5,0.25,2,0.023853151127696037,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,0.75,0.75,0.5,0.25,3,0.023825837299227715,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,0.75,0.75,0.5,0.25,4,0.02384979836642742,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,0.75,0.75,0.5,0.5,0,0.024430055171251297,0.9706546275395033
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,0.75,0.75,0.5,0.5,1,0.024447700008749962,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,0.75,0.75,0.5,0.5,2,0.02447400614619255,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,0.75,0.75,0.5,0.5,3,0.024472784250974655,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,0.75,0.75,0.5,0.5,4,0.024482659995555878,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,0.75,0.75,0.5,0.75,0,0.025298794731497765,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,0.75,0.75,0.5,0.75,1,0.025285204872488976,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,0.75,0.75,0.5,0.75,2,0.025323735550045967,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,0.75,0.75,0.5,0.75,3,0.025307802483439445,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,0.75,0.75,0.5,0.75,4,0.02534754015505314,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.0,0.5,0.05,0,0.023081215098500252,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.0,0.5,0.05,1,0.02315157651901245,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.0,0.5,0.05,2,0.02312539517879486,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.0,0.5,0.05,3,0.023186691105365753,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.0,0.5,0.05,4,0.023212820291519165,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.0,0.5,0.25,0,0.023417016491293907,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.0,0.5,0.25,1,0.023436006158590317,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.0,0.5,0.25,2,0.02344752848148346,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.0,0.5,0.25,3,0.023486139252781868,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.0,0.5,0.25,4,0.023466339334845543,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.0,0.5,0.5,0,0.024141889065504074,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.0,0.5,0.5,1,0.024169016629457474,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.0,0.5,0.5,2,0.024170029908418655,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.0,0.5,0.5,3,0.024180807173252106,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.0,0.5,0.5,4,0.024216869845986366,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.0,0.5,0.75,0,0.02516157180070877,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.0,0.5,0.75,1,0.02514597214758396,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.0,0.5,0.75,2,0.025166844949126244,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.0,0.5,0.75,3,0.025163425132632256,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.0,0.5,0.75,4,0.025213494896888733,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.05,0.5,0.05,0,0.02307342365384102,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.05,0.5,0.05,1,0.023077253252267838,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.05,0.5,0.05,2,0.023077629506587982,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.05,0.5,0.05,3,0.023115232586860657,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.05,0.5,0.05,4,0.02312437631189823,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.05,0.5,0.25,0,0.023420201614499092,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.05,0.5,0.25,1,0.023430461063981056,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.05,0.5,0.25,2,0.02342396229505539,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.05,0.5,0.25,3,0.02346564643085003,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.05,0.5,0.25,4,0.023453349247574806,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.05,0.5,0.5,0,0.02414262667298317,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.05,0.5,0.5,1,0.024159325286746025,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.05,0.5,0.5,2,0.024168038740754128,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.05,0.5,0.5,3,0.02417299710214138,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.05,0.5,0.5,4,0.024213673546910286,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.05,0.5,0.75,0,0.025161894038319588,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.05,0.5,0.75,1,0.02514001540839672,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.05,0.5,0.75,2,0.025165818631649017,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.05,0.5,0.75,3,0.02516203187406063,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.05,0.5,0.75,4,0.025210842490196228,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.25,0.5,0.05,0,0.02304529771208763,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.25,0.5,0.05,1,0.023060569539666176,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.25,0.5,0.05,2,0.023055700585246086,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.25,0.5,0.05,3,0.023122437298297882,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.25,0.5,0.05,4,0.023101501166820526,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.25,0.5,0.25,0,0.023362809792160988,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.25,0.5,0.25,1,0.02336614578962326,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.25,0.5,0.25,2,0.02339891530573368,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.25,0.5,0.25,3,0.0234175156801939,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.25,0.5,0.25,4,0.023425348103046417,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.25,0.5,0.5,0,0.0240981075912714,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.25,0.5,0.5,1,0.024132724851369858,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.25,0.5,0.5,2,0.024128533899784088,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.25,0.5,0.5,3,0.02413383312523365,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.25,0.5,0.5,4,0.024172401055693626,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.25,0.5,0.75,0,0.02513223886489868,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.25,0.5,0.75,1,0.02511410228908062,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.25,0.5,0.75,2,0.02514897845685482,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.25,0.5,0.75,3,0.025140879675745964,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.25,0.5,0.75,4,0.025177424773573875,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.5,0.5,0.05,0,0.02315765805542469,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.5,0.5,0.05,1,0.023102596402168274,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.5,0.5,0.05,2,0.023204145953059196,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.5,0.5,0.05,3,0.02321348525583744,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.5,0.5,0.05,4,0.02320912666618824,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.5,0.5,0.25,0,0.023409737274050713,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.5,0.5,0.25,1,0.023407218977808952,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.5,0.5,0.25,2,0.023434646427631378,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.5,0.5,0.25,3,0.02343195118010044,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.5,0.5,0.25,4,0.02345486916601658,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.5,0.5,0.5,0,0.024104448035359383,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.5,0.5,0.5,1,0.024110514670610428,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.5,0.5,0.5,2,0.0241193026304245,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.5,0.5,0.5,3,0.024117205291986465,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.5,0.5,0.5,4,0.024143565446138382,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.5,0.5,0.75,0,0.025090357288718224,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.5,0.5,0.75,1,0.025082603096961975,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.5,0.5,0.75,2,0.0251140259206295,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.5,0.5,0.75,3,0.025106124579906464,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.5,0.5,0.75,4,0.025149300694465637,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.75,0.5,0.05,0,0.02347889356315136,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.75,0.5,0.05,1,0.02343744970858097,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.75,0.5,0.05,2,0.023546777665615082,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.75,0.5,0.05,3,0.023534759879112244,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.75,0.5,0.05,4,0.023553673177957535,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.75,0.5,0.25,0,0.023618822917342186,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.75,0.5,0.25,1,0.023592600598931313,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.75,0.5,0.25,2,0.023648764938116074,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.75,0.5,0.25,3,0.02360961027443409,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.75,0.5,0.25,4,0.02365950308740139,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.75,0.5,0.5,0,0.024194713681936264,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.75,0.5,0.5,1,0.024188745766878128,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.75,0.5,0.5,2,0.02419966086745262,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.75,0.5,0.5,3,0.02419900707900524,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.75,0.5,0.5,4,0.024213947355747223,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.75,0.5,0.75,0,0.02508511394262314,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.75,0.5,0.75,1,0.02507864683866501,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.75,0.5,0.75,2,0.025125060230493546,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.75,0.5,0.75,3,0.025105813518166542,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.2,1.0,0.75,0.5,0.75,4,0.025139829143881798,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.0,0.5,0.05,0,0.02293822169303894,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.0,0.5,0.05,1,0.022934021428227425,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.0,0.5,0.05,2,0.02299269661307335,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.0,0.5,0.05,3,0.02311454340815544,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.0,0.5,0.05,4,0.023071641102433205,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.0,0.5,0.25,0,0.023205121979117393,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.0,0.5,0.25,1,0.02321496419608593,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.0,0.5,0.25,2,0.02324043959379196,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.0,0.5,0.25,3,0.023221833631396294,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.0,0.5,0.25,4,0.02325413003563881,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.0,0.5,0.5,0,0.02354559674859047,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.0,0.5,0.5,1,0.023542236536741257,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.0,0.5,0.5,2,0.023571336641907692,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.0,0.5,0.5,3,0.02355293370783329,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.0,0.5,0.5,4,0.02358623966574669,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.0,0.5,0.75,0,0.023921877145767212,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.0,0.5,0.75,1,0.023908086121082306,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.0,0.5,0.75,2,0.023942645639181137,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.0,0.5,0.75,3,0.02390490472316742,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.0,0.5,0.75,4,0.02395232580602169,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.05,0.5,0.05,0,0.022951651364564896,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.05,0.5,0.05,1,0.022937746718525887,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.05,0.5,0.05,2,0.022957071661949158,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.05,0.5,0.05,3,0.02304389327764511,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.05,0.5,0.05,4,0.02299332432448864,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.05,0.5,0.25,0,0.02321293205022812,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.05,0.5,0.25,1,0.023209279403090477,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.05,0.5,0.25,2,0.023225100710988045,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.05,0.5,0.25,3,0.02321583405137062,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.05,0.5,0.25,4,0.023246334865689278,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.05,0.5,0.5,0,0.023549508303403854,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.05,0.5,0.5,1,0.023540042340755463,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.05,0.5,0.5,2,0.023566868156194687,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.05,0.5,0.5,3,0.023551296442747116,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.05,0.5,0.5,4,0.023583102971315384,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.05,0.5,0.75,0,0.0239239614456892,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.05,0.5,0.75,1,0.023908959701657295,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.05,0.5,0.75,2,0.02394283562898636,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.05,0.5,0.75,3,0.023906879127025604,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.05,0.5,0.75,4,0.02395239658653736,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.25,0.5,0.05,0,0.022926392033696175,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.25,0.5,0.05,1,0.022919416427612305,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.25,0.5,0.05,2,0.02293976955115795,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.25,0.5,0.05,3,0.022935347631573677,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.25,0.5,0.05,4,0.022968878969550133,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.25,0.5,0.25,0,0.023191232234239578,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.25,0.5,0.25,1,0.02318485639989376,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.25,0.5,0.25,2,0.023200420662760735,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.25,0.5,0.25,3,0.02319210208952427,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.25,0.5,0.25,4,0.023229854181408882,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.25,0.5,0.5,0,0.02353648841381073,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.25,0.5,0.5,1,0.023523785173892975,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.25,0.5,0.5,2,0.023545190691947937,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.25,0.5,0.5,3,0.023538146167993546,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.25,0.5,0.5,4,0.02357160486280918,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.25,0.5,0.75,0,0.023919207975268364,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.25,0.5,0.75,1,0.023897763341665268,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.25,0.5,0.75,2,0.023931918665766716,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.25,0.5,0.75,3,0.023899611085653305,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.25,0.5,0.75,4,0.02394404634833336,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.5,0.5,0.05,0,0.022881172597408295,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.5,0.5,0.05,1,0.02287587709724903,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.5,0.5,0.05,2,0.022895310074090958,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.5,0.5,0.05,3,0.022888660430908203,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.5,0.5,0.05,4,0.02292008325457573,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.5,0.5,0.25,0,0.02314736880362034,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.5,0.5,0.25,1,0.023141874000430107,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.5,0.5,0.25,2,0.023156465962529182,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.5,0.5,0.25,3,0.023147067055106163,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.5,0.5,0.25,4,0.023187624290585518,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.5,0.5,0.5,0,0.023505855351686478,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.5,0.5,0.5,1,0.023497989401221275,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.5,0.5,0.5,2,0.023520754650235176,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.5,0.5,0.5,3,0.023505249992012978,0.9571106094808126
