dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
bbh+gpqa+ifeval+math+musr,0,1e-05,0.475,1.0,0.75,0.5,0.5,4,0.028810398653149605,nan,0.9525959367945823,0.029849736019968987,nan,0.9593679458239277,345643.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.475,1.0,0.75,0.5,0.75,0,0.02833426371216774,nan,0.948081264108352,0.029403455555438995,nan,0.9571106094808126,351552.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.475,1.0,0.75,0.5,0.75,1,0.02834140509366989,nan,0.9390519187358916,0.029404547065496445,nan,0.9525959367945823,352548.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.475,1.0,0.75,0.5,0.75,2,0.028346136212348938,nan,0.9322799097065462,0.02940189093351364,nan,0.9413092550790066,351455.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.475,1.0,0.75,0.5,0.75,3,0.028348244726657867,nan,0.9390519187358916,0.029399553313851357,nan,0.9458239277652369,350922.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.475,1.0,0.75,0.5,0.75,4,0.028347987681627274,nan,0.9525959367945823,0.029404381290078163,nan,0.9548532731376974,351234.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.0,0.5,0.05,0,0.027272984385490417,nan,0.948081264108352,0.028327787294983864,nan,0.9548532731376974,382592.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.0,0.5,0.05,1,0.027277367189526558,nan,0.9367945823927765,0.028327787294983864,nan,0.948081264108352,383301.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.0,0.5,0.05,2,0.027286188676953316,nan,0.9435665914221218,0.028327787294983864,nan,0.948081264108352,382437.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.0,0.5,0.05,3,0.02729319967329502,nan,0.9367945823927765,0.028327787294983864,nan,0.9435665914221218,382252.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.0,0.5,0.05,4,0.027286795899271965,nan,0.9503386004514672,0.028327785432338715,nan,0.9593679458239277,382090.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.0,0.5,0.25,0,0.027272984385490417,nan,0.948081264108352,0.028327787294983864,nan,0.9548532731376974,382592.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.0,0.5,0.25,1,0.027277367189526558,nan,0.9367945823927765,0.028327787294983864,nan,0.948081264108352,383301.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.0,0.5,0.25,2,0.027286188676953316,nan,0.9435665914221218,0.028327787294983864,nan,0.948081264108352,382437.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.0,0.5,0.25,3,0.02729319967329502,nan,0.9367945823927765,0.028327787294983864,nan,0.9435665914221218,382252.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.0,0.5,0.25,4,0.027286795899271965,nan,0.9503386004514672,0.028327785432338715,nan,0.9593679458239277,382090.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.0,0.5,0.5,0,0.027272984385490417,nan,0.948081264108352,0.028327787294983864,nan,0.9548532731376974,382592.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.0,0.5,0.5,1,0.027277367189526558,nan,0.9367945823927765,0.028327787294983864,nan,0.948081264108352,383301.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.0,0.5,0.5,2,0.027286188676953316,nan,0.9435665914221218,0.028327787294983864,nan,0.948081264108352,382437.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.0,0.5,0.5,3,0.02729319967329502,nan,0.9367945823927765,0.028327787294983864,nan,0.9435665914221218,382252.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.0,0.5,0.5,4,0.027286795899271965,nan,0.9503386004514672,0.028327785432338715,nan,0.9593679458239277,382090.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.0,0.5,0.75,0,0.027272984385490417,nan,0.948081264108352,0.028327787294983864,nan,0.9548532731376974,382592.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.0,0.5,0.75,1,0.027277367189526558,nan,0.9367945823927765,0.028327787294983864,nan,0.948081264108352,383301.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.0,0.5,0.75,2,0.027286188676953316,nan,0.9435665914221218,0.028327787294983864,nan,0.948081264108352,382437.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.0,0.5,0.75,3,0.02729319967329502,nan,0.9367945823927765,0.028327787294983864,nan,0.9435665914221218,382252.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.0,0.5,0.75,4,0.027286795899271965,nan,0.9503386004514672,0.028327785432338715,nan,0.9593679458239277,382090.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.05,0.5,0.05,0,0.02727297693490982,nan,0.9458239277652369,0.028327783569693565,nan,0.9548532731376974,382598.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.05,0.5,0.05,1,0.02727745659649372,nan,0.9345372460496614,0.02832781709730625,nan,0.948081264108352,383302.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.05,0.5,0.05,2,0.02728622406721115,nan,0.9435665914221218,0.02832781709730625,nan,0.948081264108352,382437.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.05,0.5,0.05,3,0.02729317732155323,nan,0.9367945823927765,0.028327811509370804,nan,0.9435665914221218,382250.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.05,0.5,0.05,4,0.027286792173981667,nan,0.9503386004514672,0.028327791020274162,nan,0.9593679458239277,382087.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.05,0.5,0.25,0,0.027272948995232582,nan,0.948081264108352,0.02832777425646782,nan,0.9548532731376974,382601.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.05,0.5,0.25,1,0.027277447283267975,nan,0.9345372460496614,0.028327807784080505,nan,0.948081264108352,383304.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.05,0.5,0.25,2,0.027286216616630554,nan,0.9435665914221218,0.028327804058790207,nan,0.948081264108352,382437.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.05,0.5,0.25,3,0.027293169870972633,nan,0.9367945823927765,0.02832780033349991,nan,0.9435665914221218,382251.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.05,0.5,0.25,4,0.027286797761917114,nan,0.9503386004514672,0.028327787294983864,nan,0.9593679458239277,382090.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.05,0.5,0.5,0,0.02727295085787773,nan,0.948081264108352,0.02832777611911297,nan,0.9548532731376974,382598.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.05,0.5,0.5,1,0.027277423068881035,nan,0.9345372460496614,0.02832779660820961,nan,0.948081264108352,383300.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.05,0.5,0.5,2,0.027286197990179062,nan,0.9435665914221218,0.02832779660820961,nan,0.948081264108352,382437.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.05,0.5,0.5,3,0.027293190360069275,nan,0.9367945823927765,0.02832779660820961,nan,0.9435665914221218,382247.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.05,0.5,0.5,4,0.02728678472340107,nan,0.9503386004514672,0.028327783569693565,nan,0.9593679458239277,382091.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.05,0.5,0.75,0,0.027272971346974373,nan,0.948081264108352,0.028327781707048416,nan,0.9548532731376974,382597.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.05,0.5,0.75,1,0.027277380228042603,nan,0.9345372460496614,0.028327791020274162,nan,0.948081264108352,383304.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.05,0.5,0.75,2,0.027286190539598465,nan,0.9435665914221218,0.028327791020274162,nan,0.948081264108352,382438.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.05,0.5,0.75,3,0.027293208986520767,nan,0.9367945823927765,0.028327791020274162,nan,0.9435665914221218,382249.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.05,0.5,0.75,4,0.027286801487207413,nan,0.9503386004514672,0.028327783569693565,nan,0.9593679458239277,382090.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.25,0.5,0.05,0,0.02727505750954151,nan,0.948081264108352,0.028329938650131226,nan,0.9503386004514672,382595.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.25,0.5,0.05,1,0.02727949433028698,nan,0.9413092550790066,0.028329823166131973,nan,0.9503386004514672,383311.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.25,0.5,0.05,2,0.02728835493326187,nan,0.9413092550790066,0.028329869732260704,nan,0.9525959367945823,382424.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.25,0.5,0.05,3,0.027294831350445747,nan,0.9367945823927765,0.028329486027359962,nan,0.9435665914221218,382262.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.25,0.5,0.05,4,0.027289247140288353,nan,0.948081264108352,0.02833012118935585,nan,0.9571106094808126,382076.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.25,0.5,0.25,0,0.027274250984191895,nan,0.948081264108352,0.028329219669103622,nan,0.9503386004514672,382588.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.25,0.5,0.25,1,0.027278754860162735,nan,0.9413092550790066,0.028329165652394295,nan,0.9503386004514672,383304.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.25,0.5,0.25,2,0.027287667617201805,nan,0.9413092550790066,0.028329143300652504,nan,0.9503386004514672,382431.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.25,0.5,0.25,3,0.02729424089193344,nan,0.9367945823927765,0.028328873217105865,nan,0.9435665914221218,382236.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.25,0.5,0.25,4,0.027288399636745453,nan,0.9525959367945823,0.028329385444521904,nan,0.9593679458239277,382074.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.25,0.5,0.5,0,0.02727358788251877,nan,0.948081264108352,0.028328562155365944,nan,0.9503386004514672,382598.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.25,0.5,0.5,1,0.027278151363134384,nan,0.9367945823927765,0.02832847647368908,nan,0.948081264108352,383292.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.25,0.5,0.5,2,0.027287011966109276,nan,0.9435665914221218,0.028328439220786095,nan,0.9525959367945823,382419.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.25,0.5,0.5,3,0.02729370817542076,nan,0.9367945823927765,0.02832825854420662,nan,0.9435665914221218,382235.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.25,0.5,0.5,4,0.027287542819976807,nan,0.948081264108352,0.02832864783704281,nan,0.9571106094808126,382093.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.25,0.5,0.75,0,0.02727317437529564,nan,0.948081264108352,0.02832805924117565,nan,0.9548532731376974,382604.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.25,0.5,0.75,1,0.02727767452597618,nan,0.9345372460496614,0.028328020125627518,nan,0.9503386004514672,383294.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.25,0.5,0.75,2,0.027286425232887268,nan,0.9435665914221218,0.02832798846065998,nan,0.948081264108352,382432.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.25,0.5,0.75,3,0.02729335054755211,nan,0.9367945823927765,0.028327908366918564,nan,0.9435665914221218,382232.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.25,0.5,0.75,4,0.027286989614367485,nan,0.9503386004514672,0.02832813188433647,nan,0.9593679458239277,382105.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.5,0.5,0.05,0,0.027290308848023415,nan,0.948081264108352,0.028344273567199707,nan,0.9525959367945823,382706.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.5,0.5,0.05,1,0.02729405276477337,nan,0.9367945823927765,0.02834358811378479,nan,0.9525959367945823,383471.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.5,0.5,0.05,2,0.027302322909235954,nan,0.9345372460496614,0.028343407437205315,nan,0.9413092550790066,382517.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.5,0.5,0.05,3,0.027308661490678787,nan,0.9390519187358916,0.028343234211206436,nan,0.948081264108352,382237.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.5,0.5,0.05,4,0.027303898707032204,nan,0.9503386004514672,0.028344089165329933,nan,0.9571106094808126,382151.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.5,0.5,0.25,0,0.027284540235996246,nan,0.9503386004514672,0.028338834643363953,nan,0.9525959367945823,382627.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.5,0.5,0.25,1,0.027288489043712616,nan,0.9435665914221218,0.028338637202978134,nan,0.9503386004514672,383424.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.5,0.5,0.25,2,0.027297060936689377,nan,0.9322799097065462,0.028338292613625526,nan,0.9390519187358916,382484.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.5,0.5,0.25,3,0.02730349823832512,nan,0.9435665914221218,0.028338229283690453,nan,0.948081264108352,382225.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.5,0.5,0.25,4,0.02729864977300167,nan,0.9548532731376974,0.028338968753814697,nan,0.9593679458239277,382124.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.5,0.5,0.5,0,0.027279015630483627,nan,0.948081264108352,0.028333401307463646,nan,0.9525959367945823,382592.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.5,0.5,0.5,1,0.027282636612653732,nan,0.9413092550790066,0.028333157300949097,nan,0.9503386004514672,383361.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.5,0.5,0.5,2,0.02729145623743534,nan,0.9390519187358916,0.02833298034965992,nan,0.9458239277652369,382463.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.5,0.5,0.5,3,0.02729833871126175,nan,0.9390519187358916,0.028332894667983055,nan,0.9435665914221218,382207.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.5,0.5,0.5,4,0.027292819693684578,nan,0.9525959367945823,0.028333621099591255,nan,0.9571106094808126,382126.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.5,0.5,0.75,0,0.027274709194898605,nan,0.948081264108352,0.02832951582968235,nan,0.9525959367945823,382582.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.5,0.5,0.75,1,0.02727891318500042,nan,0.9390519187358916,0.028329292312264442,nan,0.9458239277652369,383307.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.5,0.5,0.75,2,0.027287697419524193,nan,0.9390519187358916,0.028329255059361458,nan,0.9503386004514672,382449.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.5,0.5,0.75,3,0.02729458548128605,nan,0.9390519187358916,0.028329122811555862,nan,0.9435665914221218,382192.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.5,0.5,0.75,4,0.02728845179080963,nan,0.9503386004514672,0.028329551219940186,nan,0.9571106094808126,382132.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.75,0.5,0.05,0,0.027324466034770012,nan,0.9390519187358916,0.028376925736665726,nan,0.948081264108352,383172.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.75,0.5,0.05,1,0.0273266714066267,nan,0.9322799097065462,0.02837524749338627,nan,0.9458239277652369,383844.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.75,0.5,0.05,2,0.027336103841662407,nan,0.9367945823927765,0.028375910595059395,nan,0.9413092550790066,382892.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.75,0.5,0.05,3,0.02734171785414219,nan,0.9458239277652369,0.028375474736094475,nan,0.9525959367945823,382526.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.75,0.5,0.05,4,0.027337197214365005,nan,0.9458239277652369,0.028376569971442223,nan,0.9548532731376974,382627.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.75,0.5,0.25,0,0.02730853483080864,nan,0.9435665914221218,0.028361741453409195,nan,0.9525959367945823,383010.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.75,0.5,0.25,1,0.027311449870467186,nan,0.9300225733634311,0.028360608965158463,nan,0.9458239277652369,383698.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.75,0.5,0.25,2,0.027321048080921173,nan,0.9322799097065462,0.0283612459897995,nan,0.9367945823927765,382780.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.75,0.5,0.25,3,0.0273269210010767,nan,0.9435665914221218,0.0283611211925745,nan,0.9525959367945823,382394.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.75,0.5,0.25,4,0.027322174981236458,nan,0.948081264108352,0.028361905366182327,nan,0.9548532731376974,382412.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.75,0.5,0.5,0,0.02729119174182415,nan,0.9458239277652369,0.028345132246613503,nan,0.9548532731376974,382815.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.75,0.5,0.5,1,0.02729502134025097,nan,0.9300225733634311,0.028345033526420593,nan,0.948081264108352,383537.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.75,0.5,0.5,2,0.027304276823997498,nan,0.9345372460496614,0.028345245867967606,nan,0.9435665914221218,382631.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.75,0.5,0.5,3,0.027310261502861977,nan,0.9413092550790066,0.02834496647119522,nan,0.948081264108352,382246.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.75,0.5,0.5,4,0.027305250987410545,nan,0.9458239277652369,0.02834591455757618,nan,0.9548532731376974,382248.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.75,0.5,0.75,0,0.02727873995900154,nan,0.9458239277652369,0.02833322063088417,nan,0.9548532731376974,382660.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.75,0.5,0.75,1,0.027282530441880226,nan,0.9390519187358916,0.028332896530628204,nan,0.9435665914221218,383349.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.75,0.5,0.75,2,0.027291718870401382,nan,0.9345372460496614,0.028333337977528572,nan,0.9435665914221218,382518.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.75,0.5,0.75,3,0.02729826420545578,nan,0.9390519187358916,0.02833285741508007,nan,0.948081264108352,382207.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.25,0.75,0.5,0.75,4,0.027292372658848763,nan,0.9503386004514672,0.028333541005849838,nan,0.9571106094808126,382186.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.0,0.5,0.05,0,0.027272984385490417,nan,0.948081264108352,0.028327787294983864,nan,0.9548532731376974,382592.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.0,0.5,0.05,1,0.027277367189526558,nan,0.9367945823927765,0.028327787294983864,nan,0.948081264108352,383301.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.0,0.5,0.05,2,0.027286188676953316,nan,0.9435665914221218,0.028327787294983864,nan,0.948081264108352,382437.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.0,0.5,0.05,3,0.02729319967329502,nan,0.9367945823927765,0.028327787294983864,nan,0.9435665914221218,382252.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.0,0.5,0.05,4,0.027286795899271965,nan,0.9503386004514672,0.028327785432338715,nan,0.9593679458239277,382090.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.0,0.5,0.25,0,0.027272984385490417,nan,0.948081264108352,0.028327787294983864,nan,0.9548532731376974,382592.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.0,0.5,0.25,1,0.027277367189526558,nan,0.9367945823927765,0.028327787294983864,nan,0.948081264108352,383301.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.0,0.5,0.25,2,0.027286188676953316,nan,0.9435665914221218,0.028327787294983864,nan,0.948081264108352,382437.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.0,0.5,0.25,3,0.02729319967329502,nan,0.9367945823927765,0.028327787294983864,nan,0.9435665914221218,382252.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.0,0.5,0.25,4,0.027286795899271965,nan,0.9503386004514672,0.028327785432338715,nan,0.9593679458239277,382090.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.0,0.5,0.5,0,0.027272984385490417,nan,0.948081264108352,0.028327787294983864,nan,0.9548532731376974,382592.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.0,0.5,0.5,1,0.027277367189526558,nan,0.9367945823927765,0.028327787294983864,nan,0.948081264108352,383301.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.0,0.5,0.5,2,0.027286188676953316,nan,0.9435665914221218,0.028327787294983864,nan,0.948081264108352,382437.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.0,0.5,0.5,3,0.02729319967329502,nan,0.9367945823927765,0.028327787294983864,nan,0.9435665914221218,382252.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.0,0.5,0.5,4,0.027286795899271965,nan,0.9503386004514672,0.028327785432338715,nan,0.9593679458239277,382090.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.0,0.5,0.75,0,0.027272984385490417,nan,0.948081264108352,0.028327787294983864,nan,0.9548532731376974,382592.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.0,0.5,0.75,1,0.027277367189526558,nan,0.9367945823927765,0.028327787294983864,nan,0.948081264108352,383301.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.0,0.5,0.75,2,0.027286188676953316,nan,0.9435665914221218,0.028327787294983864,nan,0.948081264108352,382437.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.0,0.5,0.75,3,0.02729319967329502,nan,0.9367945823927765,0.028327787294983864,nan,0.9435665914221218,382252.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.0,0.5,0.75,4,0.027286795899271965,nan,0.9503386004514672,0.028327785432338715,nan,0.9593679458239277,382090.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.05,0.5,0.05,0,0.027273010462522507,nan,0.9458239277652369,0.028327802196145058,nan,0.9548532731376974,382602.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.05,0.5,0.05,1,0.027277523651719093,nan,0.9345372460496614,0.028327882289886475,nan,0.948081264108352,383296.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.05,0.5,0.05,2,0.027286190539598465,nan,0.9435665914221218,0.02832786925137043,nan,0.948081264108352,382441.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.05,0.5,0.05,3,0.027293244376778603,nan,0.9367945823927765,0.028327882289886475,nan,0.9435665914221218,382251.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.05,0.5,0.05,4,0.02728683315217495,nan,0.9503386004514672,0.028327830135822296,nan,0.9593679458239277,382080.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.05,0.5,0.25,0,0.02727298066020012,nan,0.9458239277652369,0.028327787294983864,nan,0.9548532731376974,382599.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.05,0.5,0.25,1,0.027277497574687004,nan,0.9345372460496614,0.028327852487564087,nan,0.948081264108352,383295.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.05,0.5,0.25,2,0.02728620544075966,nan,0.9435665914221218,0.02832784876227379,nan,0.948081264108352,382436.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.05,0.5,0.25,3,0.02729319967329502,nan,0.9367945823927765,0.02832784503698349,nan,0.9435665914221218,382251.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.05,0.5,0.25,4,0.027286818251013756,nan,0.9503386004514672,0.028327807784080505,nan,0.9593679458239277,382083.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.05,0.5,0.5,0,0.027272989973425865,nan,0.9458239277652369,0.028327779844403267,nan,0.9548532731376974,382599.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.05,0.5,0.5,1,0.027277449145913124,nan,0.9345372460496614,0.0283278226852417,nan,0.948081264108352,383299.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.05,0.5,0.5,2,0.027286218479275703,nan,0.9435665914221218,0.028327815234661102,nan,0.948081264108352,382437.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.05,0.5,0.5,3,0.027293192222714424,nan,0.9367945823927765,0.028327813372015953,nan,0.9435665914221218,382249.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.05,0.5,0.5,4,0.027286792173981667,nan,0.9503386004514672,0.028327791020274162,nan,0.9593679458239277,382086.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.05,0.5,0.75,0,0.027272948995232582,nan,0.948081264108352,0.02832777611911297,nan,0.9548532731376974,382598.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.05,0.5,0.75,1,0.02727743238210678,nan,0.9345372460496614,0.02832779660820961,nan,0.948081264108352,383301.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.05,0.5,0.75,2,0.027286197990179062,nan,0.9435665914221218,0.02832779847085476,nan,0.948081264108352,382437.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.05,0.5,0.75,3,0.027293190360069275,nan,0.9367945823927765,0.02832779660820961,nan,0.9435665914221218,382247.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.05,0.5,0.75,4,0.02728678472340107,nan,0.9503386004514672,0.028327783569693565,nan,0.9593679458239277,382091.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.5,0.5,0.25,0.5,0.05,0,0.02728147991001606,nan,0.9503386004514672,0.028335895389318466,nan,0.9525959367945823,382660.0
