dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,None,1.0,0.425,1.0,0.0,0.75,0.05,3,0.012348403222858906,0.9458239277652369,0.9458239277652369,0.012390190735459328,0.9458239277652369,0.9458239277652369,408739.0
mmlu-pro,None,1.0,0.425,1.0,0.0,0.75,0.05,4,0.012319190427660942,0.9525959367945823,0.9525959367945823,0.012364895083010197,0.9548532731376974,0.9548532731376974,408981.0
mmlu-pro,None,1.0,0.425,1.0,0.0,0.75,0.25,0,0.012577084824442863,0.9458239277652369,0.9458239277652369,0.012614759616553783,0.9458239277652369,0.9458239277652369,391546.0
mmlu-pro,None,1.0,0.425,1.0,0.0,0.75,0.25,1,0.012566518038511276,0.9435665914221218,0.9435665914221218,0.012602410279214382,0.9435665914221218,0.9435665914221218,392196.0
mmlu-pro,None,1.0,0.425,1.0,0.0,0.75,0.25,2,0.012557357549667358,0.9435665914221218,0.9435665914221218,0.012592371553182602,0.9435665914221218,0.9435665914221218,391345.0
mmlu-pro,None,1.0,0.425,1.0,0.0,0.75,0.25,3,0.012570592574775219,0.9525959367945823,0.9525959367945823,0.012604935094714165,0.9525959367945823,0.9525959367945823,392083.0
mmlu-pro,None,1.0,0.425,1.0,0.0,0.75,0.25,4,0.012556544505059719,0.9525959367945823,0.9525959367945823,0.012593873776495457,0.9525959367945823,0.9525959367945823,392141.0
mmlu-pro,None,1.0,0.425,1.0,0.0,0.75,0.5,0,0.012992524541914463,0.9729119638826185,0.9729119638826185,0.013027509674429893,0.9729119638826185,0.9729119638826185,376455.0
mmlu-pro,None,1.0,0.425,1.0,0.0,0.75,0.5,1,0.012989555485546589,0.9390519187358916,0.9390519187358916,0.013022198341786861,0.9390519187358916,0.9390519187358916,376710.0
mmlu-pro,None,1.0,0.425,1.0,0.0,0.75,0.5,2,0.01297531183809042,0.9413092550790066,0.9413092550790066,0.01300792396068573,0.9413092550790066,0.9413092550790066,375895.0
mmlu-pro,None,1.0,0.425,1.0,0.0,0.75,0.5,3,0.01298602670431137,0.9571106094808126,0.9571106094808126,0.013018126599490643,0.9571106094808126,0.9571106094808126,377168.0
mmlu-pro,None,1.0,0.425,1.0,0.0,0.75,0.5,4,0.012978869490325451,0.9458239277652369,0.9458239277652369,0.013013196177780628,0.9458239277652369,0.9458239277652369,377032.0
mmlu-pro,None,1.0,0.425,1.0,0.0,0.75,0.75,0,0.013557554222643375,0.9706546275395033,0.9706546275395033,0.013591109775006771,0.9706546275395033,0.9706546275395033,367596.0
mmlu-pro,None,1.0,0.425,1.0,0.0,0.75,0.75,1,0.013554932549595833,0.9232505643340857,0.9232505643340857,0.013586285524070263,0.9232505643340857,0.9232505643340857,367500.0
mmlu-pro,None,1.0,0.425,1.0,0.0,0.75,0.75,2,0.013542652130126953,0.9367945823927765,0.9367945823927765,0.013573865406215191,0.9367945823927765,0.9367945823927765,366792.0
mmlu-pro,None,1.0,0.425,1.0,0.0,0.75,0.75,3,0.013568277470767498,0.9503386004514672,0.9503386004514672,0.01359852310270071,0.9503386004514672,0.9503386004514672,367731.0
mmlu-pro,None,1.0,0.425,1.0,0.0,0.75,0.75,4,0.013551774434745312,0.9525959367945823,0.9525959367945823,0.0135836536064744,0.9525959367945823,0.9525959367945823,367931.0
mmlu-pro,None,1.0,0.425,1.0,0.05,0.75,0.05,0,0.012319505214691162,0.9435665914221218,0.9435665914221218,0.012365520000457764,0.9435665914221218,0.9435665914221218,407899.0
mmlu-pro,None,1.0,0.425,1.0,0.05,0.75,0.05,1,0.012344150803983212,0.9503386004514672,0.9503386004514672,0.012386719696223736,0.9503386004514672,0.9503386004514672,408631.0
mmlu-pro,None,1.0,0.425,1.0,0.05,0.75,0.05,2,0.012323703616857529,0.948081264108352,0.948081264108352,0.012369967997074127,0.9503386004514672,0.9503386004514672,407948.0
mmlu-pro,None,1.0,0.425,1.0,0.05,0.75,0.05,3,0.012345212511718273,0.9503386004514672,0.9503386004514672,0.012386257760226727,0.9503386004514672,0.9503386004514672,408905.0
mmlu-pro,None,1.0,0.425,1.0,0.05,0.75,0.05,4,0.012317308224737644,0.9503386004514672,0.9503386004514672,0.012362200766801834,0.9503386004514672,0.9503386004514672,408960.0
mmlu-pro,None,1.0,0.425,1.0,0.05,0.75,0.25,0,0.012573253363370895,0.9548532731376974,0.9548532731376974,0.012610827572643757,0.9548532731376974,0.9548532731376974,391526.0
mmlu-pro,None,1.0,0.425,1.0,0.05,0.75,0.25,1,0.012562878429889679,0.9413092550790066,0.9413092550790066,0.012598694302141666,0.9435665914221218,0.9435665914221218,392102.0
mmlu-pro,None,1.0,0.425,1.0,0.05,0.75,0.25,2,0.012555045075714588,0.9413092550790066,0.9413092550790066,0.012590046972036362,0.9413092550790066,0.9413092550790066,391357.0
mmlu-pro,None,1.0,0.425,1.0,0.05,0.75,0.25,3,0.012567904777824879,0.9525959367945823,0.9525959367945823,0.012602007016539574,0.9525959367945823,0.9525959367945823,392160.0
mmlu-pro,None,1.0,0.425,1.0,0.05,0.75,0.25,4,0.012555263005197048,0.9458239277652369,0.9458239277652369,0.012592561542987823,0.9458239277652369,0.9458239277652369,392094.0
mmlu-pro,None,1.0,0.425,1.0,0.05,0.75,0.5,0,0.012989304959774017,0.9729119638826185,0.9729119638826185,0.013024021871387959,0.9729119638826185,0.9729119638826185,376474.0
mmlu-pro,None,1.0,0.425,1.0,0.05,0.75,0.5,1,0.012983615510165691,0.9390519187358916,0.9390519187358916,0.013015988282859325,0.9390519187358916,0.9390519187358916,376769.0
mmlu-pro,None,1.0,0.425,1.0,0.05,0.75,0.5,2,0.01297618355602026,0.9413092550790066,0.9413092550790066,0.013008799403905869,0.9413092550790066,0.9413092550790066,375820.0
mmlu-pro,None,1.0,0.425,1.0,0.05,0.75,0.5,3,0.012982727959752083,0.9525959367945823,0.9525959367945823,0.013014794327318668,0.9525959367945823,0.9525959367945823,377236.0
mmlu-pro,None,1.0,0.425,1.0,0.05,0.75,0.5,4,0.012977849692106247,0.9458239277652369,0.9458239277652369,0.013012178242206573,0.9458239277652369,0.9458239277652369,377046.0
mmlu-pro,None,1.0,0.425,1.0,0.05,0.75,0.75,0,0.01355661079287529,0.9706546275395033,0.9706546275395033,0.01359017938375473,0.9706546275395033,0.9706546275395033,367581.0
mmlu-pro,None,1.0,0.425,1.0,0.05,0.75,0.75,1,0.013554347679018974,0.9232505643340857,0.9232505643340857,0.013585684821009636,0.9232505643340857,0.9232505643340857,367487.0
mmlu-pro,None,1.0,0.425,1.0,0.05,0.75,0.75,2,0.01354425773024559,0.9345372460496614,0.9345372460496614,0.013575336895883083,0.9367945823927765,0.9367945823927765,366742.0
mmlu-pro,None,1.0,0.425,1.0,0.05,0.75,0.75,3,0.013566426932811737,0.948081264108352,0.948081264108352,0.013596604578197002,0.948081264108352,0.948081264108352,367718.0
mmlu-pro,None,1.0,0.425,1.0,0.05,0.75,0.75,4,0.013550429604947567,0.9525959367945823,0.9525959367945823,0.013582505285739899,0.9525959367945823,0.9525959367945823,367907.0
mmlu-pro,None,1.0,0.425,1.0,0.25,0.75,0.05,0,0.012269197963178158,0.9458239277652369,0.9458239277652369,0.012314456515014172,0.948081264108352,0.948081264108352,409063.0
mmlu-pro,None,1.0,0.425,1.0,0.25,0.75,0.05,1,0.012291469611227512,0.9616252821670428,0.9616252821670428,0.012333680875599384,0.9616252821670428,0.9616252821670428,409619.0
mmlu-pro,None,1.0,0.425,1.0,0.25,0.75,0.05,2,0.012272849678993225,0.9503386004514672,0.9503386004514672,0.012318548746407032,0.9525959367945823,0.9525959367945823,408860.0
mmlu-pro,None,1.0,0.425,1.0,0.25,0.75,0.05,3,0.012297275476157665,0.9413092550790066,0.9413092550790066,0.012338212691247463,0.9413092550790066,0.9413092550790066,409925.0
mmlu-pro,None,1.0,0.425,1.0,0.25,0.75,0.05,4,0.012269643135368824,0.9525959367945823,0.9525959367945823,0.012314124964177608,0.9548532731376974,0.9548532731376974,409940.0
mmlu-pro,None,1.0,0.425,1.0,0.25,0.75,0.25,0,0.0125326719135046,0.9571106094808126,0.9571106094808126,0.012569895014166832,0.9571106094808126,0.9571106094808126,392185.0
mmlu-pro,None,1.0,0.425,1.0,0.25,0.75,0.25,1,0.012519560754299164,0.9458239277652369,0.9458239277652369,0.012555273249745369,0.948081264108352,0.948081264108352,392648.0
mmlu-pro,None,1.0,0.425,1.0,0.25,0.75,0.25,2,0.01251268107444048,0.9413092550790066,0.9413092550790066,0.012547090649604797,0.9413092550790066,0.9413092550790066,392061.0
mmlu-pro,None,1.0,0.425,1.0,0.25,0.75,0.25,3,0.012523907236754894,0.9548532731376974,0.9548532731376974,0.01255746465176344,0.9548532731376974,0.9548532731376974,392844.0
mmlu-pro,None,1.0,0.425,1.0,0.25,0.75,0.25,4,0.012515360489487648,0.9458239277652369,0.9458239277652369,0.01255238987505436,0.9458239277652369,0.9458239277652369,392807.0
mmlu-pro,None,1.0,0.425,1.0,0.25,0.75,0.5,0,0.012959729880094528,0.9683972911963882,0.9683972911963882,0.012994471937417984,0.9683972911963882,0.9683972911963882,376662.0
mmlu-pro,None,1.0,0.425,1.0,0.25,0.75,0.5,1,0.012956044636666775,0.9435665914221218,0.9435665914221218,0.012988163158297539,0.9435665914221218,0.9435665914221218,376977.0
mmlu-pro,None,1.0,0.425,1.0,0.25,0.75,0.5,2,0.012944602407515049,0.9390519187358916,0.9390519187358916,0.012976974248886108,0.9390519187358916,0.9390519187358916,376258.0
mmlu-pro,None,1.0,0.425,1.0,0.25,0.75,0.5,3,0.012956186197698116,0.9548532731376974,0.9548532731376974,0.012987973168492317,0.9548532731376974,0.9548532731376974,377530.0
mmlu-pro,None,1.0,0.425,1.0,0.25,0.75,0.5,4,0.012948645278811455,0.9413092550790066,0.9413092550790066,0.012982498854398727,0.9435665914221218,0.9435665914221218,377189.0
mmlu-pro,None,1.0,0.425,1.0,0.25,0.75,0.75,0,0.013540430925786495,0.9729119638826185,0.9729119638826185,0.013573838397860527,0.9729119638826185,0.9729119638826185,367560.0
mmlu-pro,None,1.0,0.425,1.0,0.25,0.75,0.75,1,0.013538572937250137,0.9300225733634311,0.9300225733634311,0.013569839298725128,0.9300225733634311,0.9300225733634311,367586.0
mmlu-pro,None,1.0,0.425,1.0,0.25,0.75,0.75,2,0.013528895564377308,0.9367945823927765,0.9367945823927765,0.01355980895459652,0.9390519187358916,0.9390519187358916,366811.0
mmlu-pro,None,1.0,0.425,1.0,0.25,0.75,0.75,3,0.01354832574725151,0.9503386004514672,0.9503386004514672,0.013578365556895733,0.9503386004514672,0.9503386004514672,367754.0
mmlu-pro,None,1.0,0.425,1.0,0.25,0.75,0.75,4,0.013533622026443481,0.9548532731376974,0.9548532731376974,0.013565425761044025,0.9548532731376974,0.9548532731376974,367972.0
mmlu-pro,None,1.0,0.425,1.0,0.5,0.75,0.05,0,0.012199033051729202,0.9435665914221218,0.9435665914221218,0.012244199402630329,0.9435665914221218,0.9435665914221218,411964.0
mmlu-pro,None,1.0,0.425,1.0,0.5,0.75,0.05,1,0.012222690507769585,0.9503386004514672,0.9503386004514672,0.012265261262655258,0.9503386004514672,0.9503386004514672,412500.0
mmlu-pro,None,1.0,0.425,1.0,0.5,0.75,0.05,2,0.012209920212626457,0.9458239277652369,0.9458239277652369,0.012255755253136158,0.948081264108352,0.948081264108352,411688.0
mmlu-pro,None,1.0,0.425,1.0,0.5,0.75,0.05,3,0.012230620719492435,0.9413092550790066,0.9413092550790066,0.012271993793547153,0.9435665914221218,0.9435665914221218,412737.0
mmlu-pro,None,1.0,0.425,1.0,0.5,0.75,0.05,4,0.012207439169287682,0.9458239277652369,0.9458239277652369,0.012252812273800373,0.9503386004514672,0.9503386004514672,412536.0
mmlu-pro,None,1.0,0.425,1.0,0.5,0.75,0.25,0,0.012461068108677864,0.9616252821670428,0.9616252821670428,0.012498738244175911,0.9616252821670428,0.9616252821670428,393955.0
mmlu-pro,None,1.0,0.425,1.0,0.5,0.75,0.25,1,0.012452594004571438,0.9548532731376974,0.9548532731376974,0.012488773092627525,0.9548532731376974,0.9548532731376974,394348.0
mmlu-pro,None,1.0,0.425,1.0,0.5,0.75,0.25,2,0.012443809770047665,0.9367945823927765,0.9367945823927765,0.01247862633317709,0.9367945823927765,0.9367945823927765,393883.0
mmlu-pro,None,1.0,0.425,1.0,0.5,0.75,0.25,3,0.01246237475425005,0.9616252821670428,0.9616252821670428,0.012496324256062508,0.9616252821670428,0.9616252821670428,394670.0
mmlu-pro,None,1.0,0.425,1.0,0.5,0.75,0.25,4,0.012447117827832699,0.9525959367945823,0.9525959367945823,0.012484021484851837,0.9548532731376974,0.9548532731376974,394699.0
mmlu-pro,None,1.0,0.425,1.0,0.5,0.75,0.5,0,0.01290265191346407,0.9661399548532731,0.9661399548532731,0.01293748989701271,0.9661399548532731,0.9661399548532731,377508.0
mmlu-pro,None,1.0,0.425,1.0,0.5,0.75,0.5,1,0.012896143831312656,0.9458239277652369,0.9458239277652369,0.012928545475006104,0.9458239277652369,0.9458239277652369,377776.0
mmlu-pro,None,1.0,0.425,1.0,0.5,0.75,0.5,2,0.012886175885796547,0.9413092550790066,0.9413092550790066,0.012918544001877308,0.9413092550790066,0.9413092550790066,377190.0
mmlu-pro,None,1.0,0.425,1.0,0.5,0.75,0.5,3,0.012897614389657974,0.9548532731376974,0.9548532731376974,0.01292954571545124,0.9548532731376974,0.9548532731376974,378185.0
mmlu-pro,None,1.0,0.425,1.0,0.5,0.75,0.5,4,0.012891164049506187,0.9435665914221218,0.9435665914221218,0.012925317510962486,0.9458239277652369,0.9458239277652369,377973.0
mmlu-pro,None,1.0,0.425,1.0,0.5,0.75,0.75,0,0.013505179435014725,0.9706546275395033,0.9706546275395033,0.013538684695959091,0.9706546275395033,0.9706546275395033,367916.0
mmlu-pro,None,1.0,0.425,1.0,0.5,0.75,0.75,1,0.013499202206730843,0.9255079006772008,0.9255079006772008,0.013530411757528782,0.9255079006772008,0.9255079006772008,367696.0
mmlu-pro,None,1.0,0.425,1.0,0.5,0.75,0.75,2,0.01349188294261694,0.9435665914221218,0.9435665914221218,0.013522607274353504,0.9435665914221218,0.9435665914221218,366829.0
mmlu-pro,None,1.0,0.425,1.0,0.5,0.75,0.75,3,0.013511212542653084,0.9525959367945823,0.9525959367945823,0.01354123093187809,0.9525959367945823,0.9525959367945823,367998.0
mmlu-pro,None,1.0,0.425,1.0,0.5,0.75,0.75,4,0.013496380299329758,0.9435665914221218,0.9435665914221218,0.013528130948543549,0.9435665914221218,0.9435665914221218,368066.0
mmlu-pro,None,1.0,0.425,1.0,0.75,0.75,0.05,0,0.012159831821918488,0.9390519187358916,0.9390519187358916,0.012206201441586018,0.9390519187358916,0.9390519187358916,416231.0
mmlu-pro,None,1.0,0.425,1.0,0.75,0.75,0.05,1,0.012190128676593304,0.9413092550790066,0.9413092550790066,0.01223332155495882,0.9413092550790066,0.9413092550790066,416900.0
mmlu-pro,None,1.0,0.425,1.0,0.75,0.75,0.05,2,0.012177216820418835,0.9390519187358916,0.9390519187358916,0.012223108671605587,0.9390519187358916,0.9390519187358916,416094.0
mmlu-pro,None,1.0,0.425,1.0,0.75,0.75,0.05,3,0.012200076133012772,0.948081264108352,0.948081264108352,0.012242045253515244,0.9525959367945823,0.9525959367945823,416741.0
mmlu-pro,None,1.0,0.425,1.0,0.75,0.75,0.05,4,0.012162747792899609,0.9435665914221218,0.9435665914221218,0.012209522537887096,0.9458239277652369,0.9458239277652369,417015.0
mmlu-pro,None,1.0,0.425,1.0,0.75,0.75,0.25,0,0.012414886616170406,0.9525959367945823,0.9525959367945823,0.012452812865376472,0.9548532731376974,0.9548532731376974,396836.0
mmlu-pro,None,1.0,0.425,1.0,0.75,0.75,0.25,1,0.012404972687363625,0.9548532731376974,0.9548532731376974,0.012441393919289112,0.9548532731376974,0.9548532731376974,397117.0
mmlu-pro,None,1.0,0.425,1.0,0.75,0.75,0.25,2,0.012397674843668938,0.9367945823927765,0.9367945823927765,0.012433112598955631,0.9390519187358916,0.9390519187358916,396520.0
mmlu-pro,None,1.0,0.425,1.0,0.75,0.75,0.25,3,0.012411384843289852,0.9571106094808126,0.9571106094808126,0.012445979751646519,0.9571106094808126,0.9571106094808126,397458.0
mmlu-pro,None,1.0,0.425,1.0,0.75,0.75,0.25,4,0.012400737032294273,0.9548532731376974,0.9548532731376974,0.012438155710697174,0.9548532731376974,0.9548532731376974,397279.0
mmlu-pro,None,1.0,0.425,1.0,0.75,0.75,0.5,0,0.012846271507441998,0.9548532731376974,0.9548532731376974,0.012881271541118622,0.9548532731376974,0.9548532731376974,378417.0
mmlu-pro,None,1.0,0.425,1.0,0.75,0.75,0.5,1,0.012841190211474895,0.9413092550790066,0.9413092550790066,0.01287387777119875,0.9413092550790066,0.9413092550790066,378978.0
mmlu-pro,None,1.0,0.425,1.0,0.75,0.75,0.5,2,0.012830937281250954,0.9367945823927765,0.9367945823927765,0.0128632802516222,0.9367945823927765,0.9367945823927765,378513.0
mmlu-pro,None,1.0,0.425,1.0,0.75,0.75,0.5,3,0.012846133671700954,0.9571106094808126,0.9571106094808126,0.012878063134849072,0.9571106094808126,0.9571106094808126,379537.0
mmlu-pro,None,1.0,0.425,1.0,0.75,0.75,0.5,4,0.01283422764390707,0.9345372460496614,0.9345372460496614,0.012868589721620083,0.9367945823927765,0.9367945823927765,379353.0
mmlu-pro,None,1.0,0.425,1.0,0.75,0.75,0.75,0,0.013461989350616932,0.9729119638826185,0.9729119638826185,0.013495593331754208,0.9729119638826185,0.9729119638826185,367976.0
mmlu-pro,None,1.0,0.425,1.0,0.75,0.75,0.75,1,0.01345555018633604,0.9367945823927765,0.9367945823927765,0.013486960902810097,0.9367945823927765,0.9367945823927765,367950.0
mmlu-pro,None,1.0,0.425,1.0,0.75,0.75,0.75,2,0.01344852615147829,0.9367945823927765,0.9367945823927765,0.013479335233569145,0.9390519187358916,0.9390519187358916,367163.0
mmlu-pro,None,1.0,0.425,1.0,0.75,0.75,0.75,3,0.013466564007103443,0.9525959367945823,0.9525959367945823,0.013496758416295052,0.9548532731376974,0.9548532731376974,368250.0
mmlu-pro,None,1.0,0.425,1.0,0.75,0.75,0.75,4,0.013452594168484211,0.948081264108352,0.948081264108352,0.013484425842761993,0.9548532731376974,0.9548532731376974,368458.0
mmlu-pro,None,1.0,0.45,0.25,0.0,0.75,0.05,0,0.01310320757329464,0.9593679458239277,0.9593679458239277,0.013134870678186417,0.9593679458239277,0.9593679458239277,407388.0
mmlu-pro,None,1.0,0.45,0.25,0.0,0.75,0.05,1,0.013096938841044903,0.9255079006772008,0.9255079006772008,0.013126686215400696,0.9255079006772008,0.9255079006772008,407079.0
mmlu-pro,None,1.0,0.45,0.25,0.0,0.75,0.05,2,0.013087608851492405,0.9367945823927765,0.9367945823927765,0.013117047958076,0.9390519187358916,0.9390519187358916,407014.0
mmlu-pro,None,1.0,0.45,0.25,0.0,0.75,0.05,3,0.013110761530697346,0.948081264108352,0.948081264108352,0.013139516115188599,0.9503386004514672,0.9503386004514672,407684.0
mmlu-pro,None,1.0,0.45,0.25,0.0,0.75,0.05,4,0.013094435445964336,0.9458239277652369,0.9458239277652369,0.013125389814376831,0.948081264108352,0.948081264108352,407859.0
mmlu-pro,None,1.0,0.45,0.25,0.0,0.75,0.25,0,0.013249746523797512,0.9548532731376974,0.9548532731376974,0.0132808368653059,0.9548532731376974,0.9548532731376974,405475.0
mmlu-pro,None,1.0,0.45,0.25,0.0,0.75,0.25,1,0.013247626833617687,0.9322799097065462,0.9322799097065462,0.013276468962430954,0.9345372460496614,0.9345372460496614,405093.0
mmlu-pro,None,1.0,0.45,0.25,0.0,0.75,0.25,2,0.013234888203442097,0.9413092550790066,0.9413092550790066,0.01326364278793335,0.9413092550790066,0.9413092550790066,405101.0
mmlu-pro,None,1.0,0.45,0.25,0.0,0.75,0.25,3,0.013261890038847923,0.948081264108352,0.948081264108352,0.01328972540795803,0.948081264108352,0.948081264108352,405747.0
mmlu-pro,None,1.0,0.45,0.25,0.0,0.75,0.25,4,0.013243434019386768,0.9548532731376974,0.9548532731376974,0.013273525983095169,0.9548532731376974,0.9548532731376974,405947.0
mmlu-pro,None,1.0,0.45,0.25,0.0,0.75,0.5,0,0.01345046702772379,0.9571106094808126,0.9571106094808126,0.013480773195624352,0.9571106094808126,0.9571106094808126,403688.0
mmlu-pro,None,1.0,0.45,0.25,0.0,0.75,0.5,1,0.013446464203298092,0.9367945823927765,0.9367945823927765,0.01347452960908413,0.9367945823927765,0.9367945823927765,403457.0
mmlu-pro,None,1.0,0.45,0.25,0.0,0.75,0.5,2,0.013437067158520222,0.9458239277652369,0.9458239277652369,0.013465451076626778,0.9458239277652369,0.9458239277652369,403208.0
mmlu-pro,None,1.0,0.45,0.25,0.0,0.75,0.5,3,0.013464335352182388,0.9525959367945823,0.9525959367945823,0.013491599820554256,0.9525959367945823,0.9525959367945823,403934.0
mmlu-pro,None,1.0,0.45,0.25,0.0,0.75,0.5,4,0.013447539880871773,0.9571106094808126,0.9571106094808126,0.013476965017616749,0.9571106094808126,0.9571106094808126,404056.0
mmlu-pro,None,1.0,0.45,0.25,0.0,0.75,0.75,0,0.013671018183231354,0.9503386004514672,0.9503386004514672,0.013700681738555431,0.9503386004514672,0.9503386004514672,402623.0
mmlu-pro,None,1.0,0.45,0.25,0.0,0.75,0.75,1,0.013667567633092403,0.9300225733634311,0.9300225733634311,0.013695321045815945,0.9322799097065462,0.9322799097065462,402305.0
mmlu-pro,None,1.0,0.45,0.25,0.0,0.75,0.75,2,0.013656376861035824,0.9503386004514672,0.9503386004514672,0.013684381730854511,0.9503386004514672,0.9503386004514672,402216.0
mmlu-pro,None,1.0,0.45,0.25,0.0,0.75,0.75,3,0.013688231818377972,0.9503386004514672,0.9503386004514672,0.01371502224355936,0.9503386004514672,0.9503386004514672,402918.0
mmlu-pro,None,1.0,0.45,0.25,0.0,0.75,0.75,4,0.013668053783476353,0.9548532731376974,0.9548532731376974,0.013696666806936264,0.9548532731376974,0.9548532731376974,402609.0
mmlu-pro,None,1.0,0.45,0.25,0.05,0.75,0.05,0,0.013102793134748936,0.9593679458239277,0.9593679458239277,0.013134396634995937,0.9593679458239277,0.9593679458239277,407360.0
mmlu-pro,None,1.0,0.45,0.25,0.05,0.75,0.05,1,0.013096497394144535,0.9255079006772008,0.9255079006772008,0.013126160018146038,0.9255079006772008,0.9255079006772008,407066.0
mmlu-pro,None,1.0,0.45,0.25,0.05,0.75,0.05,2,0.01308958325535059,0.9345372460496614,0.9345372460496614,0.013118970207870007,0.9345372460496614,0.9345372460496614,406979.0
mmlu-pro,None,1.0,0.45,0.25,0.05,0.75,0.05,3,0.01311116386204958,0.948081264108352,0.948081264108352,0.013139806687831879,0.9503386004514672,0.9503386004514672,407635.0
mmlu-pro,None,1.0,0.45,0.25,0.05,0.75,0.05,4,0.013095414265990257,0.9458239277652369,0.9458239277652369,0.013126479461789131,0.9458239277652369,0.9458239277652369,407840.0
mmlu-pro,None,1.0,0.45,0.25,0.05,0.75,0.25,0,0.013249313458800316,0.9548532731376974,0.9548532731376974,0.013280327431857586,0.9548532731376974,0.9548532731376974,405455.0
mmlu-pro,None,1.0,0.45,0.25,0.05,0.75,0.25,1,0.013246480375528336,0.9300225733634311,0.9300225733634311,0.01327535416930914,0.9322799097065462,0.9322799097065462,405107.0
mmlu-pro,None,1.0,0.45,0.25,0.05,0.75,0.25,2,0.01323406770825386,0.9390519187358916,0.9390519187358916,0.013262887485325336,0.9413092550790066,0.9413092550790066,405100.0
mmlu-pro,None,1.0,0.45,0.25,0.05,0.75,0.25,3,0.013261274434626102,0.9503386004514672,0.9503386004514672,0.013289029709994793,0.9503386004514672,0.9503386004514672,405725.0
mmlu-pro,None,1.0,0.45,0.25,0.05,0.75,0.25,4,0.013243954628705978,0.9571106094808126,0.9571106094808126,0.013274013064801693,0.9571106094808126,0.9571106094808126,405937.0
mmlu-pro,None,1.0,0.45,0.25,0.05,0.75,0.5,0,0.01344990823417902,0.9571106094808126,0.9571106094808126,0.013480164110660553,0.9571106094808126,0.9571106094808126,403704.0
mmlu-pro,None,1.0,0.45,0.25,0.05,0.75,0.5,1,0.013444982469081879,0.9367945823927765,0.9367945823927765,0.01347318198531866,0.9367945823927765,0.9367945823927765,403500.0
mmlu-pro,None,1.0,0.45,0.25,0.05,0.75,0.5,2,0.013437891378998756,0.9435665914221218,0.9435665914221218,0.01346630323678255,0.9435665914221218,0.9435665914221218,403217.0
mmlu-pro,None,1.0,0.45,0.25,0.05,0.75,0.5,3,0.013463851995766163,0.9525959367945823,0.9525959367945823,0.013491101562976837,0.9525959367945823,0.9525959367945823,403926.0
mmlu-pro,None,1.0,0.45,0.25,0.05,0.75,0.5,4,0.013448076322674751,0.9571106094808126,0.9571106094808126,0.013477467000484467,0.9571106094808126,0.9571106094808126,404072.0
mmlu-pro,None,1.0,0.45,0.25,0.05,0.75,0.75,0,0.013670852407813072,0.9503386004514672,0.9503386004514672,0.0137004554271698,0.9503386004514672,0.9503386004514672,402621.0
mmlu-pro,None,1.0,0.45,0.25,0.05,0.75,0.75,1,0.013666093349456787,0.9300225733634311,0.9300225733634311,0.01369389146566391,0.9322799097065462,0.9322799097065462,402301.0
mmlu-pro,None,1.0,0.45,0.25,0.05,0.75,0.75,2,0.013658535666763783,0.9503386004514672,0.9503386004514672,0.013686468824744225,0.9503386004514672,0.9503386004514672,402216.0
mmlu-pro,None,1.0,0.45,0.25,0.05,0.75,0.75,3,0.013687455095350742,0.9503386004514672,0.9503386004514672,0.013714215718209743,0.9503386004514672,0.9503386004514672,402909.0
mmlu-pro,None,1.0,0.45,0.25,0.05,0.75,0.75,4,0.013667925260961056,0.9571106094808126,0.9571106094808126,0.013696507550776005,0.9571106094808126,0.9571106094808126,402615.0
mmlu-pro,None,1.0,0.45,0.25,0.25,0.75,0.05,0,0.013088650070130825,0.9593679458239277,0.9593679458239277,0.013120296411216259,0.9593679458239277,0.9593679458239277,407510.0
mmlu-pro,None,1.0,0.45,0.25,0.25,0.75,0.05,1,0.013083715923130512,0.9232505643340857,0.9232505643340857,0.013113346882164478,0.9232505643340857,0.9232505643340857,407144.0
mmlu-pro,None,1.0,0.45,0.25,0.25,0.75,0.05,2,0.013075681403279305,0.9322799097065462,0.9322799097065462,0.01310486625880003,0.9345372460496614,0.9345372460496614,407105.0
mmlu-pro,None,1.0,0.45,0.25,0.25,0.75,0.05,3,0.013096453621983528,0.9503386004514672,0.9503386004514672,0.013124980963766575,0.9503386004514672,0.9503386004514672,407798.0
mmlu-pro,None,1.0,0.45,0.25,0.25,0.75,0.05,4,0.013080948032438755,0.948081264108352,0.948081264108352,0.013111704960465431,0.9503386004514672,0.9503386004514672,407917.0
mmlu-pro,None,1.0,0.45,0.25,0.25,0.75,0.25,0,0.013237545266747475,0.9593679458239277,0.9593679458239277,0.01326842326670885,0.9593679458239277,0.9593679458239277,405465.0
mmlu-pro,None,1.0,0.45,0.25,0.25,0.75,0.25,1,0.013234378769993782,0.9300225733634311,0.9300225733634311,0.013263175264000893,0.9300225733634311,0.9300225733634311,405135.0
mmlu-pro,None,1.0,0.45,0.25,0.25,0.75,0.25,2,0.013222967274487019,0.9367945823927765,0.9367945823927765,0.01325166691094637,0.9367945823927765,0.9367945823927765,405135.0
mmlu-pro,None,1.0,0.45,0.25,0.25,0.75,0.25,3,0.013250011950731277,0.9458239277652369,0.9458239277652369,0.013277782127261162,0.9458239277652369,0.9458239277652369,405806.0
