dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,0,1e-05,0.325,0.25,0.25,0.05,0.5,0,0.028238017112016678,nan,0.9616252821670428,0.031361281871795654,nan,0.9706546275395033,227776.0
mmlu-pro,0,1e-05,0.325,0.25,0.25,0.05,0.5,1,0.028241483494639397,nan,0.9390519187358916,0.03136125206947327,nan,0.9616252821670428,227427.0
mmlu-pro,0,1e-05,0.325,0.25,0.25,0.05,0.5,2,0.028232859447598457,nan,0.9345372460496614,0.03136260062456131,nan,0.9525959367945823,226938.0
mmlu-pro,0,1e-05,0.325,0.25,0.25,0.05,0.5,3,0.028257058933377266,nan,0.9593679458239277,0.031361449509859085,nan,0.9774266365688487,227822.0
mmlu-pro,0,1e-05,0.325,0.25,0.25,0.05,0.5,4,0.02824545092880726,nan,0.9571106094808126,0.03136104345321655,nan,0.9683972911963882,227602.0
mmlu-pro,0,1e-05,0.325,0.25,0.25,0.05,0.75,0,0.028225138783454895,nan,0.9593679458239277,0.031349748373031616,nan,0.9683972911963882,227750.0
mmlu-pro,0,1e-05,0.325,0.25,0.25,0.05,0.75,1,0.028228534385561943,nan,0.9390519187358916,0.031349968165159225,nan,0.9593679458239277,227379.0
mmlu-pro,0,1e-05,0.325,0.25,0.25,0.05,0.75,2,0.028220053762197495,nan,0.9345372460496614,0.031350668519735336,nan,0.9525959367945823,226899.0
mmlu-pro,0,1e-05,0.325,0.25,0.25,0.05,0.75,3,0.028244109824299812,nan,0.9593679458239277,0.03134983032941818,nan,0.9796839729119639,227785.0
mmlu-pro,0,1e-05,0.325,0.25,0.25,0.05,0.75,4,0.02823219820857048,nan,0.9571106094808126,0.031349848955869675,nan,0.9706546275395033,227565.0
mmlu-pro,0,1e-05,0.325,0.25,0.5,0.05,0.05,0,0.028340086340904236,nan,0.9593679458239277,0.031450893729925156,nan,0.9683972911963882,228785.0
mmlu-pro,0,1e-05,0.325,0.25,0.5,0.05,0.05,1,0.028343448415398598,nan,0.9413092550790066,0.031451623886823654,nan,0.9638826185101579,228300.0
mmlu-pro,0,1e-05,0.325,0.25,0.5,0.05,0.05,2,0.028335830196738243,nan,0.9435665914221218,0.03145318850874901,nan,0.9593679458239277,227758.0
mmlu-pro,0,1e-05,0.325,0.25,0.5,0.05,0.05,3,0.028362520039081573,nan,0.9571106094808126,0.03145309165120125,nan,0.9751693002257336,228676.0
mmlu-pro,0,1e-05,0.325,0.25,0.5,0.05,0.05,4,0.028345467522740364,nan,0.9525959367945823,0.03145088627934456,nan,0.9661399548532731,228504.0
mmlu-pro,0,1e-05,0.325,0.25,0.5,0.05,0.25,0,0.02830517664551735,nan,0.9593679458239277,0.03142046555876732,nan,0.9683972911963882,228377.0
mmlu-pro,0,1e-05,0.325,0.25,0.5,0.05,0.25,1,0.028308628126978874,nan,0.9435665914221218,0.031420934945344925,nan,0.9616252821670428,228025.0
mmlu-pro,0,1e-05,0.325,0.25,0.5,0.05,0.25,2,0.028301898390054703,nan,0.9413092550790066,0.03142302855849266,nan,0.9593679458239277,227441.0
mmlu-pro,0,1e-05,0.325,0.25,0.5,0.05,0.25,3,0.028328316286206245,nan,0.9593679458239277,0.031422507017850876,nan,0.9774266365688487,228300.0
mmlu-pro,0,1e-05,0.325,0.25,0.5,0.05,0.25,4,0.028312288224697113,nan,0.9548532731376974,0.031421128660440445,nan,0.9683972911963882,228195.0
mmlu-pro,0,1e-05,0.325,0.25,0.5,0.05,0.5,0,0.028266239911317825,nan,0.9593679458239277,0.03138644993305206,nan,0.9706546275395033,228001.0
mmlu-pro,0,1e-05,0.325,0.25,0.5,0.05,0.5,1,0.028269628062844276,nan,0.9413092550790066,0.03138640895485878,nan,0.9638826185101579,227666.0
mmlu-pro,0,1e-05,0.325,0.25,0.5,0.05,0.5,2,0.02826262265443802,nan,0.9367945823927765,0.03138893097639084,nan,0.9548532731376974,227167.0
mmlu-pro,0,1e-05,0.325,0.25,0.5,0.05,0.5,3,0.02828792668879032,nan,0.9593679458239277,0.03138796240091324,nan,0.9729119638826185,228054.0
mmlu-pro,0,1e-05,0.325,0.25,0.5,0.05,0.5,4,0.02827487327158451,nan,0.9548532731376974,0.0313873291015625,nan,0.9683972911963882,227841.0
mmlu-pro,0,1e-05,0.325,0.25,0.5,0.05,0.75,0,0.028235357254743576,nan,0.9593679458239277,0.031358689069747925,nan,0.9706546275395033,227819.0
mmlu-pro,0,1e-05,0.325,0.25,0.5,0.05,0.75,1,0.028238123282790184,nan,0.9413092550790066,0.03135836124420166,nan,0.9638826185101579,227456.0
mmlu-pro,0,1e-05,0.325,0.25,0.5,0.05,0.75,2,0.028230028226971626,nan,0.9390519187358916,0.031359780579805374,nan,0.9571106094808126,226952.0
mmlu-pro,0,1e-05,0.325,0.25,0.5,0.05,0.75,3,0.028255455195903778,nan,0.9571106094808126,0.03135938197374344,nan,0.9796839729119639,227805.0
mmlu-pro,0,1e-05,0.325,0.25,0.5,0.05,0.75,4,0.028241578489542007,nan,0.9571106094808126,0.031358640640974045,nan,0.9683972911963882,227620.0
mmlu-pro,0,1e-05,0.325,0.25,0.75,0.05,0.05,0,0.028415527194738388,nan,0.9616252821670428,0.03151697292923927,nan,0.9683972911963882,229892.0
mmlu-pro,0,1e-05,0.325,0.25,0.75,0.05,0.05,1,0.028417984023690224,nan,0.948081264108352,0.031517766416072845,nan,0.9616252821670428,229462.0
mmlu-pro,0,1e-05,0.325,0.25,0.75,0.05,0.05,2,0.0284116268157959,nan,0.9413092550790066,0.03151990473270416,nan,0.9593679458239277,228775.0
mmlu-pro,0,1e-05,0.325,0.25,0.75,0.05,0.05,3,0.028438057750463486,nan,0.9593679458239277,0.03151978924870491,nan,0.9751693002257336,229738.0
mmlu-pro,0,1e-05,0.325,0.25,0.75,0.05,0.05,4,0.02841964364051819,nan,0.948081264108352,0.03151676803827286,nan,0.9683972911963882,229731.0
mmlu-pro,0,1e-05,0.325,0.25,0.75,0.05,0.25,0,0.028359532356262207,nan,0.9571106094808126,0.03146807849407196,nan,0.9638826185101579,229231.0
mmlu-pro,0,1e-05,0.325,0.25,0.75,0.05,0.25,1,0.02836262807250023,nan,0.9413092550790066,0.03146892413496971,nan,0.9593679458239277,228800.0
mmlu-pro,0,1e-05,0.325,0.25,0.75,0.05,0.25,2,0.028356198221445084,nan,0.9458239277652369,0.03147109970450401,nan,0.9616252821670428,228165.0
mmlu-pro,0,1e-05,0.325,0.25,0.75,0.05,0.25,3,0.02838355116546154,nan,0.9616252821670428,0.03147154301404953,nan,0.9774266365688487,229140.0
mmlu-pro,0,1e-05,0.325,0.25,0.75,0.05,0.25,4,0.02836497873067856,nan,0.9548532731376974,0.031468212604522705,nan,0.9683972911963882,229053.0
mmlu-pro,0,1e-05,0.325,0.25,0.75,0.05,0.5,0,0.02829795517027378,nan,0.9571106094808126,0.031413763761520386,nan,0.9661399548532731,228428.0
mmlu-pro,0,1e-05,0.325,0.25,0.75,0.05,0.5,1,0.028299953788518906,nan,0.9390519187358916,0.03141350299119949,nan,0.9548532731376974,228049.0
mmlu-pro,0,1e-05,0.325,0.25,0.75,0.05,0.5,2,0.028294144198298454,nan,0.9413092550790066,0.03141617774963379,nan,0.9571106094808126,227512.0
mmlu-pro,0,1e-05,0.325,0.25,0.75,0.05,0.5,3,0.028319481760263443,nan,0.9593679458239277,0.03141569718718529,nan,0.9774266365688487,228411.0
mmlu-pro,0,1e-05,0.325,0.25,0.75,0.05,0.5,4,0.028306011110544205,nan,0.9616252821670428,0.031414251774549484,nan,0.9706546275395033,228234.0
mmlu-pro,0,1e-05,0.325,0.25,0.75,0.05,0.75,0,0.028245991095900536,nan,0.9571106094808126,0.031368546187877655,nan,0.9706546275395033,227914.0
mmlu-pro,0,1e-05,0.325,0.25,0.75,0.05,0.75,1,0.028248896822333336,nan,0.9458239277652369,0.03136809170246124,nan,0.9593679458239277,227549.0
mmlu-pro,0,1e-05,0.325,0.25,0.75,0.05,0.75,2,0.028242383152246475,nan,0.9390519187358916,0.031369928270578384,nan,0.9593679458239277,227012.0
mmlu-pro,0,1e-05,0.325,0.25,0.75,0.05,0.75,3,0.028265904635190964,nan,0.9593679458239277,0.03136928007006645,nan,0.9774266365688487,227923.0
mmlu-pro,0,1e-05,0.325,0.25,0.75,0.05,0.75,4,0.02825300395488739,nan,0.9571106094808126,0.031367912888526917,nan,0.9706546275395033,227737.0
mmlu-pro,0,1e-05,0.325,0.5,0.0,0.05,0.05,0,0.028219079598784447,nan,0.9616252821670428,0.031344372779130936,nan,0.9706546275395033,227717.0
mmlu-pro,0,1e-05,0.325,0.5,0.0,0.05,0.05,1,0.028223244473338127,nan,0.9413092550790066,0.031344372779130936,nan,0.9616252821670428,227335.0
mmlu-pro,0,1e-05,0.325,0.5,0.0,0.05,0.05,2,0.028212282806634903,nan,0.9345372460496614,0.031344372779130936,nan,0.9548532731376974,226892.0
mmlu-pro,0,1e-05,0.325,0.5,0.0,0.05,0.05,3,0.028238149359822273,nan,0.9571106094808126,0.031344372779130936,nan,0.9796839729119639,227743.0
mmlu-pro,0,1e-05,0.325,0.5,0.0,0.05,0.05,4,0.02822658233344555,nan,0.9548532731376974,0.031344372779130936,nan,0.9683972911963882,227568.0
mmlu-pro,0,1e-05,0.325,0.5,0.0,0.05,0.25,0,0.028219079598784447,nan,0.9616252821670428,0.031344372779130936,nan,0.9706546275395033,227717.0
mmlu-pro,0,1e-05,0.325,0.5,0.0,0.05,0.25,1,0.028223244473338127,nan,0.9413092550790066,0.031344372779130936,nan,0.9616252821670428,227335.0
mmlu-pro,0,1e-05,0.325,0.5,0.0,0.05,0.25,2,0.028212282806634903,nan,0.9345372460496614,0.031344372779130936,nan,0.9548532731376974,226892.0
mmlu-pro,0,1e-05,0.325,0.5,0.0,0.05,0.25,3,0.028238149359822273,nan,0.9571106094808126,0.031344372779130936,nan,0.9796839729119639,227743.0
mmlu-pro,0,1e-05,0.325,0.5,0.0,0.05,0.25,4,0.02822658233344555,nan,0.9548532731376974,0.031344372779130936,nan,0.9683972911963882,227568.0
mmlu-pro,0,1e-05,0.325,0.5,0.0,0.05,0.5,0,0.028219079598784447,nan,0.9616252821670428,0.031344372779130936,nan,0.9706546275395033,227717.0
mmlu-pro,0,1e-05,0.325,0.5,0.0,0.05,0.5,1,0.028223244473338127,nan,0.9413092550790066,0.031344372779130936,nan,0.9616252821670428,227335.0
mmlu-pro,0,1e-05,0.325,0.5,0.0,0.05,0.5,2,0.028212282806634903,nan,0.9345372460496614,0.031344372779130936,nan,0.9548532731376974,226892.0
mmlu-pro,0,1e-05,0.325,0.5,0.0,0.05,0.5,3,0.028238149359822273,nan,0.9571106094808126,0.031344372779130936,nan,0.9796839729119639,227743.0
mmlu-pro,0,1e-05,0.325,0.5,0.0,0.05,0.5,4,0.02822658233344555,nan,0.9548532731376974,0.031344372779130936,nan,0.9683972911963882,227568.0
mmlu-pro,0,1e-05,0.325,0.5,0.0,0.05,0.75,0,0.028219079598784447,nan,0.9616252821670428,0.031344372779130936,nan,0.9706546275395033,227717.0
mmlu-pro,0,1e-05,0.325,0.5,0.0,0.05,0.75,1,0.028223244473338127,nan,0.9413092550790066,0.031344372779130936,nan,0.9616252821670428,227335.0
mmlu-pro,0,1e-05,0.325,0.5,0.0,0.05,0.75,2,0.028212282806634903,nan,0.9345372460496614,0.031344372779130936,nan,0.9548532731376974,226892.0
mmlu-pro,0,1e-05,0.325,0.5,0.0,0.05,0.75,3,0.028238149359822273,nan,0.9571106094808126,0.031344372779130936,nan,0.9796839729119639,227743.0
mmlu-pro,0,1e-05,0.325,0.5,0.0,0.05,0.75,4,0.02822658233344555,nan,0.9548532731376974,0.031344372779130936,nan,0.9683972911963882,227568.0
mmlu-pro,0,1e-05,0.325,0.5,0.05,0.05,0.05,0,0.02822783961892128,nan,0.9661399548532731,0.031352199614048004,nan,0.9729119638826185,227733.0
mmlu-pro,0,1e-05,0.325,0.5,0.05,0.05,0.05,1,0.028232429176568985,nan,0.9367945823927765,0.031352587044239044,nan,0.9616252821670428,227320.0
mmlu-pro,0,1e-05,0.325,0.5,0.05,0.05,0.05,2,0.028221698477864265,nan,0.9322799097065462,0.031352631747722626,nan,0.9571106094808126,226925.0
mmlu-pro,0,1e-05,0.325,0.5,0.05,0.05,0.05,3,0.028246721252799034,nan,0.9571106094808126,0.031351860612630844,nan,0.9774266365688487,227725.0
mmlu-pro,0,1e-05,0.325,0.5,0.05,0.05,0.05,4,0.02823527902364731,nan,0.9571106094808126,0.031352248042821884,nan,0.9683972911963882,227585.0
mmlu-pro,0,1e-05,0.325,0.5,0.05,0.05,0.25,0,0.028225107118487358,nan,0.9638826185101579,0.031349923461675644,nan,0.9706546275395033,227718.0
mmlu-pro,0,1e-05,0.325,0.5,0.05,0.05,0.25,1,0.0282299742102623,nan,0.9413092550790066,0.03135038912296295,nan,0.9616252821670428,227325.0
mmlu-pro,0,1e-05,0.325,0.5,0.05,0.05,0.25,2,0.028219209983944893,nan,0.9345372460496614,0.03135036677122116,nan,0.9548532731376974,226924.0
mmlu-pro,0,1e-05,0.325,0.5,0.05,0.05,0.25,3,0.02824453078210354,nan,0.9571106094808126,0.03134988620877266,nan,0.9774266365688487,227742.0
mmlu-pro,0,1e-05,0.325,0.5,0.05,0.05,0.25,4,0.028233010321855545,nan,0.9571106094808126,0.031350038945674896,nan,0.9683972911963882,227584.0
mmlu-pro,0,1e-05,0.325,0.5,0.05,0.05,0.5,0,0.028222206979990005,nan,0.9616252821670428,0.03134727105498314,nan,0.9706546275395033,227729.0
mmlu-pro,0,1e-05,0.325,0.5,0.05,0.05,0.5,1,0.028226852416992188,nan,0.9413092550790066,0.03134767338633537,nan,0.9616252821670428,227340.0
mmlu-pro,0,1e-05,0.325,0.5,0.05,0.05,0.5,2,0.02821633592247963,nan,0.9322799097065462,0.0313478522002697,nan,0.9548532731376974,226907.0
mmlu-pro,0,1e-05,0.325,0.5,0.05,0.05,0.5,3,0.028241362422704697,nan,0.9571106094808126,0.031347256153821945,nan,0.9774266365688487,227743.0
mmlu-pro,0,1e-05,0.325,0.5,0.05,0.05,0.5,4,0.028229862451553345,nan,0.9571106094808126,0.03134751319885254,nan,0.9683972911963882,227574.0
mmlu-pro,0,1e-05,0.325,0.5,0.05,0.05,0.75,0,0.028219593688845634,nan,0.9616252821670428,0.031345169991254807,nan,0.9706546275395033,227721.0
mmlu-pro,0,1e-05,0.325,0.5,0.05,0.05,0.75,1,0.028224200010299683,nan,0.9390519187358916,0.03134531155228615,nan,0.9616252821670428,227329.0
mmlu-pro,0,1e-05,0.325,0.5,0.05,0.05,0.75,2,0.028213758021593094,nan,0.9345372460496614,0.03134574368596077,nan,0.9548532731376974,226908.0
mmlu-pro,0,1e-05,0.325,0.5,0.05,0.05,0.75,3,0.028238842263817787,nan,0.9571106094808126,0.031345151364803314,nan,0.9796839729119639,227754.0
mmlu-pro,0,1e-05,0.325,0.5,0.05,0.05,0.75,4,0.02822742983698845,nan,0.9548532731376974,0.03134537115693092,nan,0.9683972911963882,227569.0
mmlu-pro,0,1e-05,0.325,0.5,0.25,0.05,0.05,0,0.028494587168097496,nan,0.9503386004514672,0.03158869221806526,nan,0.9661399548532731,229958.0
mmlu-pro,0,1e-05,0.325,0.5,0.25,0.05,0.05,1,0.028499500826001167,nan,0.9390519187358916,0.031590066850185394,nan,0.9593679458239277,229543.0
mmlu-pro,0,1e-05,0.325,0.5,0.25,0.05,0.05,2,0.02849379926919937,nan,0.9367945823927765,0.03159261494874954,nan,0.9593679458239277,229023.0
mmlu-pro,0,1e-05,0.325,0.5,0.25,0.05,0.05,3,0.028512848541140556,nan,0.9616252821670428,0.03158681094646454,nan,0.9819413092550789,229876.0
mmlu-pro,0,1e-05,0.325,0.5,0.25,0.05,0.05,4,0.02850041352212429,nan,0.9503386004514672,0.03158791735768318,nan,0.9616252821670428,229864.0
mmlu-pro,0,1e-05,0.325,0.5,0.25,0.05,0.25,0,0.028426719829440117,nan,0.9548532731376974,0.03152734413743019,nan,0.9706546275395033,229283.0
mmlu-pro,0,1e-05,0.325,0.5,0.25,0.05,0.25,1,0.02842830680310726,nan,0.9322799097065462,0.031527094542980194,nan,0.9593679458239277,228821.0
mmlu-pro,0,1e-05,0.325,0.5,0.25,0.05,0.25,2,0.028422147035598755,nan,0.9345372460496614,0.03152896836400032,nan,0.9571106094808126,228406.0
mmlu-pro,0,1e-05,0.325,0.5,0.25,0.05,0.25,3,0.028443798422813416,nan,0.9571106094808126,0.03152529150247574,nan,0.9819413092550789,229217.0
mmlu-pro,0,1e-05,0.325,0.5,0.25,0.05,0.25,4,0.028431931510567665,nan,0.9503386004514672,0.031526219099760056,nan,0.9638826185101579,229061.0
mmlu-pro,0,1e-05,0.325,0.5,0.25,0.05,0.5,0,0.028342999517917633,nan,0.9593679458239277,0.03145352751016617,nan,0.9683972911963882,228517.0
mmlu-pro,0,1e-05,0.325,0.5,0.25,0.05,0.5,1,0.028345100581645966,nan,0.9390519187358916,0.03145327419042587,nan,0.9593679458239277,228116.0
mmlu-pro,0,1e-05,0.325,0.5,0.25,0.05,0.5,2,0.02833961881697178,nan,0.9345372460496614,0.03145522624254227,nan,0.9525959367945823,227664.0
mmlu-pro,0,1e-05,0.325,0.5,0.25,0.05,0.5,3,0.028362015262246132,nan,0.9616252821670428,0.03145335614681244,nan,0.9796839729119639,228593.0
mmlu-pro,0,1e-05,0.325,0.5,0.25,0.05,0.5,4,0.02835008129477501,nan,0.9503386004514672,0.03145277872681618,nan,0.9638826185101579,228264.0
mmlu-pro,0,1e-05,0.325,0.5,0.25,0.05,0.75,0,0.028267132118344307,nan,0.9571106094808126,0.03138680383563042,nan,0.9706546275395033,227954.0
mmlu-pro,0,1e-05,0.325,0.5,0.25,0.05,0.75,1,0.028272228315472603,nan,0.9435665914221218,0.03138792887330055,nan,0.9593679458239277,227577.0
mmlu-pro,0,1e-05,0.325,0.5,0.25,0.05,0.75,2,0.028263624757528305,nan,0.9390519187358916,0.031389396637678146,nan,0.9548532731376974,227120.0
mmlu-pro,0,1e-05,0.325,0.5,0.25,0.05,0.75,3,0.028287013992667198,nan,0.9616252821670428,0.031387872993946075,nan,0.9774266365688487,227987.0
mmlu-pro,0,1e-05,0.325,0.5,0.25,0.05,0.75,4,0.02827548049390316,nan,0.9503386004514672,0.03138689324259758,nan,0.9661399548532731,227774.0
mmlu-pro,0,1e-05,0.325,0.5,0.5,0.05,0.05,0,0.028926054015755653,nan,0.9525959367945823,0.031971391290426254,nan,0.9661399548532731,234401.0
mmlu-pro,0,1e-05,0.325,0.5,0.5,0.05,0.05,1,0.02893270179629326,nan,0.9413092550790066,0.03197363764047623,nan,0.9638826185101579,234049.0
mmlu-pro,0,1e-05,0.325,0.5,0.5,0.05,0.05,2,0.028929509222507477,nan,0.948081264108352,0.03197652846574783,nan,0.9593679458239277,233461.0
mmlu-pro,0,1e-05,0.325,0.5,0.5,0.05,0.05,3,0.02894466370344162,nan,0.9548532731376974,0.03197087347507477,nan,0.9751693002257336,234187.0
mmlu-pro,0,1e-05,0.325,0.5,0.5,0.05,0.05,4,0.028940055519342422,nan,0.9548532731376974,0.03197700157761574,nan,0.9616252821670428,234269.0
mmlu-pro,0,1e-05,0.325,0.5,0.5,0.05,0.25,0,0.028747068718075752,nan,0.9593679458239277,0.03181230649352074,nan,0.9661399548532731,232988.0
mmlu-pro,0,1e-05,0.325,0.5,0.5,0.05,0.25,1,0.02875273860991001,nan,0.9345372460496614,0.03181399777531624,nan,0.9638826185101579,232620.0
mmlu-pro,0,1e-05,0.325,0.5,0.5,0.05,0.25,2,0.028749071061611176,nan,0.9458239277652369,0.03181663900613785,nan,0.9638826185101579,232050.0
mmlu-pro,0,1e-05,0.325,0.5,0.5,0.05,0.25,3,0.028763866052031517,nan,0.9571106094808126,0.03180960193276405,nan,0.9751693002257336,232827.0
mmlu-pro,0,1e-05,0.325,0.5,0.5,0.05,0.25,4,0.028755705803632736,nan,0.9525959367945823,0.03181368112564087,nan,0.9661399548532731,232983.0
mmlu-pro,0,1e-05,0.325,0.5,0.5,0.05,0.5,0,0.028537385165691376,nan,0.9548532731376974,0.03162630647420883,nan,0.9661399548532731,230952.0
mmlu-pro,0,1e-05,0.325,0.5,0.5,0.05,0.5,1,0.02853853814303875,nan,0.9390519187358916,0.031625326722860336,nan,0.9616252821670428,230580.0
mmlu-pro,0,1e-05,0.325,0.5,0.5,0.05,0.5,2,0.028536614030599594,nan,0.9413092550790066,0.031629446893930435,nan,0.9593679458239277,229899.0
mmlu-pro,0,1e-05,0.325,0.5,0.5,0.05,0.5,3,0.028557756915688515,nan,0.9616252821670428,0.03162580356001854,nan,0.9796839729119639,230611.0
mmlu-pro,0,1e-05,0.325,0.5,0.5,0.05,0.5,4,0.0285451952368021,nan,0.9548532731376974,0.03162713348865509,nan,0.9638826185101579,230850.0
mmlu-pro,0,1e-05,0.325,0.5,0.5,0.05,0.75,0,0.02834903821349144,nan,0.9616252821670428,0.031459178775548935,nan,0.9729119638826185,228900.0
mmlu-pro,0,1e-05,0.325,0.5,0.5,0.05,0.75,1,0.02835306152701378,nan,0.9367945823927765,0.03145963326096535,nan,0.9661399548532731,228459.0
mmlu-pro,0,1e-05,0.325,0.5,0.5,0.05,0.75,2,0.028345108032226562,nan,0.9413092550790066,0.03146161884069443,nan,0.9571106094808126,227917.0
mmlu-pro,0,1e-05,0.325,0.5,0.5,0.05,0.75,3,0.028371311724185944,nan,0.9593679458239277,0.03146064653992653,nan,0.9751693002257336,228800.0
mmlu-pro,0,1e-05,0.325,0.5,0.5,0.05,0.75,4,0.028354594483971596,nan,0.9503386004514672,0.03145870193839073,nan,0.9683972911963882,228655.0
mmlu-pro,0,1e-05,0.325,0.5,0.75,0.05,0.05,0,0.0293849166482687,nan,0.9548532731376974,0.03237943351268768,nan,0.9638826185101579,236230.0
mmlu-pro,0,1e-05,0.325,0.5,0.75,0.05,0.05,1,0.029392613098025322,nan,0.9458239277652369,0.032383207231760025,nan,0.9683972911963882,236021.0
mmlu-pro,0,1e-05,0.325,0.5,0.75,0.05,0.05,2,0.029390310868620872,nan,0.9413092550790066,0.03238418325781822,nan,0.9593679458239277,235576.0
mmlu-pro,0,1e-05,0.325,0.5,0.75,0.05,0.05,3,0.029402542859315872,nan,0.9571106094808126,0.032378047704696655,nan,0.9796839729119639,236408.0
mmlu-pro,0,1e-05,0.325,0.5,0.75,0.05,0.05,4,0.02939658798277378,nan,0.9458239277652369,0.032382335513830185,nan,0.9548532731376974,236441.0
mmlu-pro,0,1e-05,0.325,0.5,0.75,0.05,0.25,0,0.029082249850034714,nan,0.9548532731376974,0.03211164101958275,nan,0.9661399548532731,235721.0
mmlu-pro,0,1e-05,0.325,0.5,0.75,0.05,0.25,1,0.0290937889367342,nan,0.9503386004514672,0.03211634233593941,nan,0.9616252821670428,235317.0
mmlu-pro,0,1e-05,0.325,0.5,0.75,0.05,0.25,2,0.029090305790305138,nan,0.9413092550790066,0.03211826831102371,nan,0.9571106094808126,234856.0
mmlu-pro,0,1e-05,0.325,0.5,0.75,0.05,0.25,3,0.029107658192515373,nan,0.9616252821670428,0.03211547061800957,nan,0.9774266365688487,235553.0
mmlu-pro,0,1e-05,0.325,0.5,0.75,0.05,0.25,4,0.029098622500896454,nan,0.9458239277652369,0.03211852163076401,nan,0.9638826185101579,235541.0
mmlu-pro,0,1e-05,0.325,0.5,0.75,0.05,0.5,0,0.028741104528307915,nan,0.948081264108352,0.03180813789367676,nan,0.9616252821670428,233416.0
mmlu-pro,0,1e-05,0.325,0.5,0.75,0.05,0.5,1,0.02874925546348095,nan,0.9435665914221218,0.03181062638759613,nan,0.9616252821670428,233044.0
mmlu-pro,0,1e-05,0.325,0.5,0.75,0.05,0.5,2,0.028746215626597404,nan,0.9390519187358916,0.03181372955441475,nan,0.9616252821670428,232533.0
mmlu-pro,0,1e-05,0.325,0.5,0.75,0.05,0.5,3,0.028760075569152832,nan,0.9638826185101579,0.03180704265832901,nan,0.9796839729119639,233344.0
mmlu-pro,0,1e-05,0.325,0.5,0.75,0.05,0.5,4,0.028753716498613358,nan,0.9503386004514672,0.03181111812591553,nan,0.9706546275395033,233411.0
mmlu-pro,0,1e-05,0.325,0.5,0.75,0.05,0.75,0,0.028436653316020966,nan,0.9503386004514672,0.03153599798679352,nan,0.9638826185101579,230093.0
mmlu-pro,0,1e-05,0.325,0.5,0.75,0.05,0.75,1,0.028438296169042587,nan,0.9435665914221218,0.0315362922847271,nan,0.9616252821670428,229733.0
mmlu-pro,0,1e-05,0.325,0.5,0.75,0.05,0.75,2,0.02843298390507698,nan,0.9413092550790066,0.03153833746910095,nan,0.9593679458239277,229115.0
mmlu-pro,0,1e-05,0.325,0.5,0.75,0.05,0.75,3,0.02845761552453041,nan,0.9571106094808126,0.0315374992787838,nan,0.9751693002257336,230100.0
mmlu-pro,0,1e-05,0.325,0.5,0.75,0.05,0.75,4,0.028441350907087326,nan,0.948081264108352,0.031535010784864426,nan,0.9683972911963882,230023.0
mmlu-pro,0,1e-05,0.325,0.75,0.0,0.05,0.05,0,0.028219079598784447,nan,0.9616252821670428,0.031344372779130936,nan,0.9706546275395033,227717.0
mmlu-pro,0,1e-05,0.325,0.75,0.0,0.05,0.05,1,0.028223250061273575,nan,0.9413092550790066,0.031344372779130936,nan,0.9616252821670428,227335.0
mmlu-pro,0,1e-05,0.325,0.75,0.0,0.05,0.05,2,0.028212282806634903,nan,0.9345372460496614,0.031344372779130936,nan,0.9548532731376974,226892.0
mmlu-pro,0,1e-05,0.325,0.75,0.0,0.05,0.05,3,0.028238151222467422,nan,0.9571106094808126,0.031344372779130936,nan,0.9796839729119639,227743.0
mmlu-pro,0,1e-05,0.325,0.75,0.0,0.05,0.05,4,0.02822658233344555,nan,0.9548532731376974,0.031344372779130936,nan,0.9683972911963882,227568.0
mmlu-pro,0,1e-05,0.325,0.75,0.0,0.05,0.25,0,0.028219079598784447,nan,0.9616252821670428,0.031344372779130936,nan,0.9706546275395033,227717.0
mmlu-pro,0,1e-05,0.325,0.75,0.0,0.05,0.25,1,0.028223250061273575,nan,0.9413092550790066,0.031344372779130936,nan,0.9616252821670428,227335.0
mmlu-pro,0,1e-05,0.325,0.75,0.0,0.05,0.25,2,0.028212282806634903,nan,0.9345372460496614,0.031344372779130936,nan,0.9548532731376974,226892.0
mmlu-pro,0,1e-05,0.325,0.75,0.0,0.05,0.25,3,0.028238151222467422,nan,0.9571106094808126,0.031344372779130936,nan,0.9796839729119639,227743.0
mmlu-pro,0,1e-05,0.325,0.75,0.0,0.05,0.25,4,0.02822658233344555,nan,0.9548532731376974,0.031344372779130936,nan,0.9683972911963882,227568.0
mmlu-pro,0,1e-05,0.325,0.75,0.0,0.05,0.5,0,0.028219079598784447,nan,0.9616252821670428,0.031344372779130936,nan,0.9706546275395033,227717.0
mmlu-pro,0,1e-05,0.325,0.75,0.0,0.05,0.5,1,0.028223250061273575,nan,0.9413092550790066,0.031344372779130936,nan,0.9616252821670428,227335.0
mmlu-pro,0,1e-05,0.325,0.75,0.0,0.05,0.5,2,0.028212282806634903,nan,0.9345372460496614,0.031344372779130936,nan,0.9548532731376974,226892.0
mmlu-pro,0,1e-05,0.325,0.75,0.0,0.05,0.5,3,0.028238151222467422,nan,0.9571106094808126,0.031344372779130936,nan,0.9796839729119639,227743.0
mmlu-pro,0,1e-05,0.325,0.75,0.0,0.05,0.5,4,0.02822658233344555,nan,0.9548532731376974,0.031344372779130936,nan,0.9683972911963882,227568.0
