dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.05,0.05,0.05,2,0.022411959245800972,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.05,0.05,0.05,3,0.02236240543425083,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.05,0.05,0.05,4,0.022476842626929283,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.05,0.05,0.25,0,0.022691072896122932,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.05,0.05,0.25,1,0.022679848596453667,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.05,0.05,0.25,2,0.022734597325325012,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.05,0.05,0.25,3,0.022700980305671692,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.05,0.05,0.25,4,0.022748097777366638,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.05,0.05,0.5,0,0.023177459836006165,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.05,0.05,0.5,1,0.023160681128501892,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.05,0.05,0.5,2,0.02320072241127491,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.05,0.05,0.5,3,0.023166988044977188,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.05,0.05,0.5,4,0.02321624383330345,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.05,0.05,0.75,0,0.023723430931568146,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.05,0.05,0.75,1,0.02370929904282093,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.05,0.05,0.75,2,0.023735815659165382,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.05,0.05,0.75,3,0.023713139817118645,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.05,0.05,0.75,4,0.023744279518723488,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.25,0.05,0.05,0,0.02234790287911892,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.25,0.05,0.05,1,0.02235659770667553,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.25,0.05,0.05,2,0.022377125918865204,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.25,0.05,0.05,3,0.022380657494068146,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.25,0.05,0.05,4,0.02249535173177719,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.25,0.05,0.25,0,0.022657208144664764,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.25,0.05,0.25,1,0.02265409752726555,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.25,0.05,0.25,2,0.022713981568813324,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.25,0.05,0.25,3,0.02264292910695076,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.25,0.05,0.25,4,0.022723166272044182,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.25,0.05,0.5,0,0.02314710058271885,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.25,0.05,0.5,1,0.023125672712922096,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.25,0.05,0.5,2,0.023164527490735054,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.25,0.05,0.5,3,0.02314259111881256,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.25,0.05,0.5,4,0.023180905729532242,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.25,0.05,0.75,0,0.023694997653365135,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.25,0.05,0.75,1,0.023688998073339462,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.25,0.05,0.75,2,0.02371760457754135,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.25,0.05,0.75,3,0.023680664598941803,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.25,0.05,0.75,4,0.023722318932414055,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.5,0.05,0.05,0,0.022360648959875107,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.5,0.05,0.05,1,0.022362273186445236,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.5,0.05,0.05,2,0.022421956062316895,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.5,0.05,0.05,3,0.022390028461813927,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.5,0.05,0.05,4,0.022468766197562218,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.5,0.05,0.25,0,0.022621676325798035,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.5,0.05,0.25,1,0.022634781897068024,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.5,0.05,0.25,2,0.022680072113871574,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.5,0.05,0.25,3,0.022626826539635658,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.5,0.05,0.25,4,0.022709999233484268,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.5,0.05,0.5,0,0.023108165711164474,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.5,0.05,0.5,1,0.023099008947610855,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.5,0.05,0.5,2,0.023141099140048027,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.5,0.05,0.5,3,0.02310233935713768,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.5,0.05,0.5,4,0.02314765751361847,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.5,0.05,0.75,0,0.02366573177278042,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.5,0.05,0.75,1,0.023661179468035698,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.5,0.05,0.75,2,0.023685425519943237,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.5,0.05,0.75,3,0.023653782904148102,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.5,0.05,0.75,4,0.02368314564228058,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.75,0.05,0.05,0,0.022341612726449966,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.75,0.05,0.05,1,0.02237110771238804,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.75,0.05,0.05,2,0.022381961345672607,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.75,0.05,0.05,3,0.022333631291985512,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.75,0.05,0.05,4,0.02246434986591339,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.75,0.05,0.25,0,0.022606519982218742,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.75,0.05,0.25,1,0.022600596770644188,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.75,0.05,0.25,2,0.022666342556476593,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.75,0.05,0.25,3,0.022619202733039856,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.75,0.05,0.25,4,0.022692294791340828,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.75,0.05,0.5,0,0.02307540737092495,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.75,0.05,0.5,1,0.023073025047779083,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.75,0.05,0.5,2,0.023106418550014496,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.75,0.05,0.5,3,0.023069649934768677,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.75,0.05,0.5,4,0.023111769929528236,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.75,0.05,0.75,0,0.023642677813768387,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.75,0.05,0.75,1,0.023636382073163986,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.75,0.05,0.75,2,0.023663630709052086,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.75,0.05,0.75,3,0.023625139147043228,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.25,0.75,0.05,0.75,4,0.023654494434595108,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.0,0.05,0.05,0,0.021403174847364426,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.0,0.05,0.05,1,0.02130763791501522,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.0,0.05,0.05,2,0.02139652520418167,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.0,0.05,0.05,3,0.021427758038043976,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.0,0.05,0.05,4,0.021342037245631218,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.0,0.05,0.25,0,0.021710529923439026,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.0,0.05,0.25,1,0.021691424772143364,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.0,0.05,0.25,2,0.021750887855887413,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.0,0.05,0.25,3,0.021742114797234535,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.0,0.05,0.25,4,0.021743565797805786,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.0,0.05,0.5,0,0.02238594926893711,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.0,0.05,0.5,1,0.022387446835637093,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.0,0.05,0.5,2,0.022445306181907654,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.0,0.05,0.5,3,0.022393565624952316,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.0,0.05,0.5,4,0.022442294284701347,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.0,0.05,0.75,0,0.02326471544802189,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.0,0.05,0.75,1,0.023250386118888855,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.0,0.05,0.75,2,0.023282354697585106,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.0,0.05,0.75,3,0.023254351690411568,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.0,0.05,0.75,4,0.023296378552913666,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.05,0.05,0.05,0,0.021445123478770256,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.05,0.05,0.05,1,0.021381068974733353,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.05,0.05,0.05,2,0.021363602951169014,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.05,0.05,0.05,3,0.02138397842645645,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.05,0.05,0.05,4,0.021459734067320824,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.05,0.05,0.25,0,0.021694397553801537,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.05,0.05,0.25,1,0.02167768031358719,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.05,0.05,0.25,2,0.021738668903708458,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.05,0.05,0.25,3,0.021715298295021057,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.05,0.05,0.25,4,0.021774087101221085,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.05,0.05,0.5,0,0.022382797673344612,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.05,0.05,0.5,1,0.02237197384238243,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.05,0.05,0.5,2,0.0224448349326849,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.05,0.05,0.5,3,0.022396886721253395,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.05,0.05,0.5,4,0.022454027086496353,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.05,0.05,0.75,0,0.0232708677649498,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.05,0.05,0.75,1,0.023241303861141205,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.05,0.05,0.75,2,0.02327922359108925,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.05,0.05,0.75,3,0.0232533011585474,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.05,0.05,0.75,4,0.023302491754293442,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.25,0.05,0.05,0,0.02173328958451748,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.25,0.05,0.05,1,0.02160901576280594,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.25,0.05,0.05,2,0.02164175920188427,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.25,0.05,0.05,3,0.021665824577212334,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.25,0.05,0.05,4,0.02176351100206375,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.25,0.05,0.25,0,0.02176852896809578,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.25,0.05,0.25,1,0.021803101524710655,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.25,0.05,0.25,2,0.02184237167239189,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.25,0.05,0.25,3,0.021834783256053925,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.25,0.05,0.25,4,0.02189408428966999,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.25,0.05,0.5,0,0.02236965298652649,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.25,0.05,0.5,1,0.022396523505449295,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.25,0.05,0.5,2,0.022426825016736984,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.25,0.05,0.5,3,0.022395726293325424,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.25,0.05,0.5,4,0.02246999740600586,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.25,0.05,0.75,0,0.023246856406331062,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.25,0.05,0.75,1,0.023216459900140762,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.25,0.05,0.75,2,0.023269260302186012,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.25,0.05,0.75,3,0.023233892396092415,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.25,0.05,0.75,4,0.023275673389434814,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.5,0.05,0.05,0,0.022088879719376564,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.5,0.05,0.05,1,0.021922439336776733,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.5,0.05,0.05,2,0.022030381485819817,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.5,0.05,0.05,3,0.021998925134539604,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.5,0.05,0.05,4,0.021973727270960808,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.5,0.05,0.25,0,0.021954523399472237,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.5,0.05,0.25,1,0.021941013634204865,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.5,0.05,0.25,2,0.022004898637533188,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.5,0.05,0.25,3,0.021944046020507812,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.5,0.05,0.25,4,0.022044192999601364,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.5,0.05,0.5,0,0.022409534081816673,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.5,0.05,0.5,1,0.022431781515479088,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.5,0.05,0.5,2,0.0224737711250782,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.5,0.05,0.5,3,0.02243746817111969,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.5,0.05,0.5,4,0.02251819334924221,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.5,0.05,0.75,0,0.023220868781208992,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.5,0.05,0.75,1,0.023205269128084183,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.5,0.05,0.75,2,0.023255927488207817,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.5,0.05,0.75,3,0.023218302056193352,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.5,0.05,0.75,4,0.023258307948708534,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.75,0.05,0.05,0,0.022237613797187805,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.75,0.05,0.05,1,0.0221400186419487,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.75,0.05,0.05,2,0.022246595472097397,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.75,0.05,0.05,3,0.022304419428110123,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.75,0.05,0.05,4,0.02227572724223137,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.75,0.05,0.25,0,0.02206878922879696,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.75,0.05,0.25,1,0.02203807793557644,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.75,0.05,0.25,2,0.022106708958745003,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.75,0.05,0.25,3,0.02208789438009262,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.75,0.05,0.25,4,0.0221954807639122,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.75,0.05,0.5,0,0.022422756999731064,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.75,0.05,0.5,1,0.02246970497071743,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.75,0.05,0.5,2,0.0224938802421093,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.75,0.05,0.5,3,0.022454869002103806,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.75,0.05,0.5,4,0.022540859878063202,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.75,0.05,0.75,0,0.023209411650896072,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.75,0.05,0.75,1,0.023190027102828026,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.75,0.05,0.75,2,0.023241400718688965,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.75,0.05,0.75,3,0.023207619786262512,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.5,0.75,0.05,0.75,4,0.023237477988004684,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.0,0.05,0.05,0,0.02109619788825512,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.0,0.05,0.05,1,0.02099096216261387,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.0,0.05,0.05,2,0.021015822887420654,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.0,0.05,0.05,3,0.021016119047999382,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.0,0.05,0.05,4,0.020948290824890137,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.0,0.05,0.25,0,0.021137382835149765,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.0,0.05,0.25,1,0.021095803007483482,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.0,0.05,0.25,2,0.021183857694268227,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.0,0.05,0.25,3,0.02113405242562294,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.0,0.05,0.25,4,0.021161921322345734,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.0,0.05,0.5,0,0.02183718793094158,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.0,0.05,0.5,1,0.021836714819073677,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.0,0.05,0.5,2,0.021883053705096245,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.0,0.05,0.5,3,0.02185755781829357,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.0,0.05,0.5,4,0.021890778094530106,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.0,0.05,0.75,0,0.022911252453923225,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.0,0.05,0.75,1,0.0229148231446743,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.0,0.05,0.75,2,0.022945567965507507,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.0,0.05,0.75,3,0.022912055253982544,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.0,0.05,0.75,4,0.022955117747187614,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.05,0.05,0.05,0,0.021144485101103783,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.05,0.05,0.05,1,0.020939365029335022,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.05,0.05,0.05,2,0.020924707874655724,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.05,0.05,0.05,3,0.02119586616754532,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.05,0.05,0.05,4,0.021021397784352303,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.05,0.05,0.25,0,0.021144313737750053,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.05,0.05,0.25,1,0.021106593310832977,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.05,0.05,0.25,2,0.02113693580031395,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.05,0.05,0.25,3,0.021138960495591164,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.05,0.05,0.25,4,0.021161234006285667,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.05,0.05,0.5,0,0.021828368306159973,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.05,0.05,0.5,1,0.02183876372873783,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.05,0.05,0.5,2,0.021883778274059296,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.05,0.05,0.5,3,0.02184794656932354,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.05,0.05,0.5,4,0.02192050963640213,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,0.75,0.05,0.05,0.75,0,0.022901324555277824,0.9616252821670428
