dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,0.75,0.0,0.75,0.5,4,0.027286624535918236,nan,0.9503386004514672,0.02832764945924282,nan,0.9593679458239277,382087.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,0.75,0.0,0.75,0.75,0,0.027272824198007584,nan,0.948081264108352,0.028327658772468567,nan,0.9548532731376974,382587.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,0.75,0.0,0.75,0.75,1,0.027277186512947083,nan,0.9367945823927765,0.02832764759659767,nan,0.948081264108352,383290.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,0.75,0.0,0.75,0.75,2,0.027286065742373466,nan,0.9435665914221218,0.028327662497758865,nan,0.948081264108352,382433.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,0.75,0.0,0.75,0.75,3,0.027293050661683083,nan,0.9367945823927765,0.028327662497758865,nan,0.9435665914221218,382249.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,0.75,0.0,0.75,0.75,4,0.02728664129972458,nan,0.9503386004514672,0.02832765132188797,nan,0.9593679458239277,382084.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,0.75,0.05,0.75,0.05,0,0.027272989973425865,nan,0.948081264108352,0.028327763080596924,nan,0.9548532731376974,382598.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,0.75,0.05,0.75,0.05,1,0.027277279645204544,nan,0.9367945823927765,0.028327783569693565,nan,0.948081264108352,383292.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,0.75,0.05,0.75,0.05,2,0.02728618122637272,nan,0.9435665914221218,0.028327809646725655,nan,0.9503386004514672,382430.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,0.75,0.05,0.75,0.05,3,0.027293043211102486,nan,0.9367945823927765,0.028327791020274162,nan,0.9435665914221218,382274.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,0.75,0.05,0.75,0.05,4,0.02728681080043316,nan,0.9525959367945823,0.028327742591500282,nan,0.9593679458239277,382093.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,0.75,0.05,0.75,0.25,0,0.027272941544651985,nan,0.948081264108352,0.028327718377113342,nan,0.9548532731376974,382578.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,0.75,0.05,0.75,0.25,1,0.027277274057269096,nan,0.9367945823927765,0.028327735140919685,nan,0.9458239277652369,383298.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,0.75,0.05,0.75,0.25,2,0.0272861085832119,nan,0.9435665914221218,0.028327761217951775,nan,0.948081264108352,382432.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,0.75,0.05,0.75,0.25,3,0.027293065562844276,nan,0.9367945823927765,0.028327753767371178,nan,0.9435665914221218,382272.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,0.75,0.05,0.75,0.25,4,0.027286803349852562,nan,0.9503386004514672,0.028327710926532745,nan,0.9593679458239277,382094.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,0.75,0.05,0.75,0.5,0,0.027272867038846016,nan,0.948081264108352,0.02832767739892006,nan,0.9548532731376974,382576.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,0.75,0.05,0.75,0.5,1,0.027277221903204918,nan,0.9367945823927765,0.028327690437436104,nan,0.948081264108352,383289.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,0.75,0.05,0.75,0.5,2,0.02728615701198578,nan,0.9435665914221218,0.028327705338597298,nan,0.948081264108352,382433.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,0.75,0.05,0.75,0.5,3,0.027293061837553978,nan,0.9367945823927765,0.028327710926532745,nan,0.9435665914221218,382267.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,0.75,0.05,0.75,0.5,4,0.027286728844046593,nan,0.9503386004514672,0.028327664360404015,nan,0.9593679458239277,382089.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,0.75,0.05,0.75,0.75,0,0.027272813022136688,nan,0.948081264108352,0.028327664360404015,nan,0.9548532731376974,382582.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,0.75,0.05,0.75,0.75,1,0.027277201414108276,nan,0.9367945823927765,0.028327662497758865,nan,0.948081264108352,383291.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,0.75,0.05,0.75,0.75,2,0.02728608436882496,nan,0.9458239277652369,0.02832767553627491,nan,0.948081264108352,382420.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,0.75,0.05,0.75,0.75,3,0.02729303389787674,nan,0.9367945823927765,0.02832767553627491,nan,0.9435665914221218,382250.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,0.75,0.05,0.75,0.75,4,0.027286648750305176,nan,0.9503386004514672,0.02832764945924282,nan,0.9593679458239277,382086.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,0.75,0.25,0.75,0.05,0,0.027288692072033882,nan,0.9503386004514672,0.028342463076114655,nan,0.9548532731376974,382753.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,0.75,0.25,0.75,0.05,1,0.027292300015687943,nan,0.9458239277652369,0.02834169939160347,nan,0.9503386004514672,383245.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,0.75,0.25,0.75,0.05,2,0.027300013229250908,nan,0.9435665914221218,0.028341487050056458,nan,0.9458239277652369,382496.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,0.75,0.25,0.75,0.05,3,0.02730703353881836,nan,0.9345372460496614,0.02834171988070011,nan,0.9390519187358916,382328.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,0.75,0.25,0.75,0.05,4,0.027301738038659096,nan,0.9503386004514672,0.02834163047373295,nan,0.9571106094808126,382142.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,0.75,0.25,0.75,0.25,0,0.027283059433102608,nan,0.9525959367945823,0.028337208554148674,nan,0.9593679458239277,382685.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,0.75,0.25,0.75,0.25,1,0.027286944910883904,nan,0.9413092550790066,0.02833671309053898,nan,0.9503386004514672,383244.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,0.75,0.25,0.75,0.25,2,0.027294637635350227,nan,0.9435665914221218,0.028336409479379654,nan,0.9458239277652369,382467.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,0.75,0.25,0.75,0.25,3,0.027301643043756485,nan,0.9390519187358916,0.028336726129055023,nan,0.9458239277652369,382328.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,0.75,0.25,0.75,0.25,4,0.027296163141727448,nan,0.9503386004514672,0.028336508199572563,nan,0.9593679458239277,382095.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,0.75,0.25,0.75,0.5,0,0.027277449145913124,nan,0.9503386004514672,0.028332212939858437,nan,0.9525959367945823,382662.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,0.75,0.25,0.75,0.5,1,0.02728162705898285,nan,0.9413092550790066,0.028331751003861427,nan,0.9503386004514672,383275.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,0.75,0.25,0.75,0.5,2,0.02729017473757267,nan,0.9413092550790066,0.02833162434399128,nan,0.9458239277652369,382469.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,0.75,0.25,0.75,0.5,3,0.02729698270559311,nan,0.9345372460496614,0.028331845998764038,nan,0.9458239277652369,382304.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,0.75,0.25,0.75,0.5,4,0.027290964499115944,nan,0.9458239277652369,0.02833165042102337,nan,0.9525959367945823,382035.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,0.75,0.25,0.75,0.75,0,0.027273936197161674,nan,0.9458239277652369,0.028328916057944298,nan,0.9525959367945823,382605.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,0.75,0.25,0.75,0.75,1,0.027278374880552292,nan,0.9367945823927765,0.02832871489226818,nan,0.9458239277652369,383251.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,0.75,0.25,0.75,0.75,2,0.02728653885424137,nan,0.9413092550790066,0.02832856774330139,nan,0.9435665914221218,382469.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,0.75,0.25,0.75,0.75,3,0.02729378454387188,nan,0.9367945823927765,0.0283287912607193,nan,0.9458239277652369,382275.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,0.75,0.25,0.75,0.75,4,0.027287736535072327,nan,0.9503386004514672,0.02832857333123684,nan,0.9571106094808126,382046.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,0.75,0.5,0.75,0.05,0,0.027397243306040764,nan,0.948081264108352,0.028446512296795845,nan,0.9593679458239277,383665.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,0.75,0.5,0.75,0.05,1,0.02740110456943512,nan,0.9345372460496614,0.02844506874680519,nan,0.948081264108352,383960.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,0.75,0.5,0.75,0.05,2,0.02740544080734253,nan,0.948081264108352,0.028442859649658203,nan,0.9525959367945823,383255.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,0.75,0.5,0.75,0.05,3,0.027412958443164825,nan,0.9345372460496614,0.02844417840242386,nan,0.9458239277652369,383305.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,0.75,0.5,0.75,0.05,4,0.027409378439188004,nan,0.9525959367945823,0.028445061296224594,nan,0.9593679458239277,383110.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,0.75,0.5,0.75,0.25,0,0.02735568955540657,nan,0.9435665914221218,0.028407379984855652,nan,0.9548532731376974,383399.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,0.75,0.5,0.75,0.25,1,0.02735994942486286,nan,0.9413092550790066,0.028405996039509773,nan,0.9503386004514672,383758.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,0.75,0.5,0.75,0.25,2,0.027364812791347504,nan,0.9458239277652369,0.02840372920036316,nan,0.9548532731376974,383048.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,0.75,0.5,0.75,0.25,3,0.027373624965548515,nan,0.9390519187358916,0.028405843302607536,nan,0.948081264108352,382899.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,0.75,0.5,0.75,0.25,4,0.027369482442736626,nan,0.9571106094808126,0.028406323865056038,nan,0.9593679458239277,382774.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,0.75,0.5,0.75,0.5,0,0.027313753962516785,nan,0.9413092550790066,0.0283670574426651,nan,0.9571106094808126,383003.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,0.75,0.5,0.75,0.5,1,0.027318250387907028,nan,0.9390519187358916,0.028365978971123695,nan,0.9548532731376974,383473.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,0.75,0.5,0.75,0.5,2,0.027323920279741287,nan,0.9435665914221218,0.028364423662424088,nan,0.948081264108352,382694.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,0.75,0.5,0.75,0.5,3,0.02733324095606804,nan,0.9345372460496614,0.02836614102125168,nan,0.948081264108352,382624.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,0.75,0.5,0.75,0.5,4,0.02732824720442295,nan,0.9525959367945823,0.028366433456540108,nan,0.9571106094808126,382387.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,0.75,0.5,0.75,0.75,0,0.027284063398838043,nan,0.9390519187358916,0.028338858857750893,nan,0.9525959367945823,382729.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,0.75,0.5,0.75,0.75,1,0.027289537712931633,nan,0.9345372460496614,0.02833838388323784,nan,0.9458239277652369,383310.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,0.75,0.5,0.75,0.75,2,0.027295459061861038,nan,0.9435665914221218,0.02833724208176136,nan,0.948081264108352,382611.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,0.75,0.5,0.75,0.75,3,0.027304600924253464,nan,0.9367945823927765,0.02833857201039791,nan,0.9458239277652369,382459.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,0.75,0.5,0.75,0.75,4,0.02729828469455242,nan,0.948081264108352,0.02833809144794941,nan,0.9525959367945823,382144.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,0.75,0.75,0.75,0.05,0,0.02770501747727394,nan,0.9458239277652369,0.0287405364215374,nan,0.9548532731376974,387010.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,0.75,0.75,0.75,0.05,1,0.027705715969204903,nan,0.9345372460496614,0.028737906366586685,nan,0.948081264108352,387096.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,0.75,0.75,0.75,0.05,2,0.02770637534558773,nan,0.9413092550790066,0.02873488888144493,nan,0.9503386004514672,386558.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,0.75,0.75,0.75,0.05,3,0.027719441801309586,nan,0.9232505643340857,0.028740566223859787,nan,0.9367945823927765,386378.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,0.75,0.75,0.75,0.05,4,0.027713630348443985,nan,0.9593679458239277,0.028738049790263176,nan,0.9661399548532731,386248.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,0.75,0.75,0.75,0.25,0,0.027567986398935318,nan,0.9548532731376974,0.028609950095415115,nan,0.9593679458239277,385478.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,0.75,0.75,0.75,0.25,1,0.02757158875465393,nan,0.9345372460496614,0.028607914224267006,nan,0.9503386004514672,385772.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,0.75,0.75,0.75,0.25,2,0.027572741732001305,nan,0.9390519187358916,0.028604626655578613,nan,0.9458239277652369,385209.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,0.75,0.75,0.75,0.25,3,0.02758496068418026,nan,0.9345372460496614,0.02861064113676548,nan,0.9413092550790066,385131.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,0.75,0.75,0.75,0.25,4,0.027578316628932953,nan,0.9638826185101579,0.028608085587620735,nan,0.9661399548532731,385105.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,0.75,0.75,0.75,0.5,0,0.027422280982136726,nan,0.9435665914221218,0.02847191132605076,nan,0.9548532731376974,384285.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,0.75,0.75,0.75,0.5,1,0.027427148073911667,nan,0.9390519187358916,0.028470197692513466,nan,0.9525959367945823,384410.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,0.75,0.75,0.75,0.5,2,0.027432087808847427,nan,0.9390519187358916,0.028468186035752296,nan,0.9503386004514672,383730.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,0.75,0.75,0.75,0.5,3,0.027441268786787987,nan,0.9367945823927765,0.028472216799855232,nan,0.9458239277652369,383824.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,0.75,0.75,0.75,0.5,4,0.02743733488023281,nan,0.9571106094808126,0.028471391648054123,nan,0.9638826185101579,383593.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,0.75,0.75,0.75,0.75,0,0.02731739729642868,nan,0.9390519187358916,0.02837068773806095,nan,0.948081264108352,383094.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,0.75,0.75,0.75,0.75,1,0.027323175221681595,nan,0.9435665914221218,0.028369763866066933,nan,0.9548532731376974,383502.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,0.75,0.75,0.75,0.75,2,0.027328629046678543,nan,0.9435665914221218,0.02836856245994568,nan,0.948081264108352,382838.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,0.75,0.75,0.75,0.75,3,0.027338773012161255,nan,0.9345372460496614,0.028371373191475868,nan,0.9413092550790066,382756.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,0.75,0.75,0.75,0.75,4,0.027332773432135582,nan,0.9503386004514672,0.02837030030786991,nan,0.9593679458239277,382467.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.0,0.75,0.05,0,0.027272824198007584,nan,0.948081264108352,0.028327658772468567,nan,0.9548532731376974,382586.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.0,0.75,0.05,1,0.027277199551463127,nan,0.9367945823927765,0.02832764945924282,nan,0.948081264108352,383284.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.0,0.75,0.05,2,0.027286052703857422,nan,0.9413092550790066,0.028327662497758865,nan,0.948081264108352,382437.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.0,0.75,0.05,3,0.02729303203523159,nan,0.9367945823927765,0.028327664360404015,nan,0.9435665914221218,382249.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.0,0.75,0.05,4,0.027286620810627937,nan,0.9503386004514672,0.02832765132188797,nan,0.9593679458239277,382085.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.0,0.75,0.25,0,0.027272824198007584,nan,0.948081264108352,0.028327658772468567,nan,0.9548532731376974,382587.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.0,0.75,0.25,1,0.02727719210088253,nan,0.9367945823927765,0.02832764945924282,nan,0.948081264108352,383286.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.0,0.75,0.25,2,0.02728608064353466,nan,0.9413092550790066,0.028327662497758865,nan,0.948081264108352,382435.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.0,0.75,0.25,3,0.02729303203523159,nan,0.9367945823927765,0.028327664360404015,nan,0.9435665914221218,382250.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.0,0.75,0.25,4,0.027286646887660027,nan,0.9503386004514672,0.02832765132188797,nan,0.9593679458239277,382087.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.0,0.75,0.5,0,0.027272839099168777,nan,0.948081264108352,0.028327658772468567,nan,0.9548532731376974,382587.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.0,0.75,0.5,1,0.027277199551463127,nan,0.9367945823927765,0.02832764759659767,nan,0.948081264108352,383286.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.0,0.75,0.5,2,0.02728608250617981,nan,0.9413092550790066,0.028327662497758865,nan,0.948081264108352,382436.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.0,0.75,0.5,3,0.02729303017258644,nan,0.9367945823927765,0.028327662497758865,nan,0.9435665914221218,382252.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.0,0.75,0.5,4,0.02728664129972458,nan,0.9503386004514672,0.02832764945924282,nan,0.9593679458239277,382086.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.0,0.75,0.75,0,0.027272842824459076,nan,0.948081264108352,0.028327658772468567,nan,0.9548532731376974,382587.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.0,0.75,0.75,1,0.027277205139398575,nan,0.9367945823927765,0.02832764759659767,nan,0.948081264108352,383286.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.0,0.75,0.75,2,0.027286071330308914,nan,0.9413092550790066,0.028327662497758865,nan,0.948081264108352,382435.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.0,0.75,0.75,3,0.027293045073747635,nan,0.9367945823927765,0.028327662497758865,nan,0.9435665914221218,382252.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.0,0.75,0.75,4,0.02728664129972458,nan,0.9503386004514672,0.02832764945924282,nan,0.9593679458239277,382082.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.05,0.75,0.05,0,0.027273032814264297,nan,0.948081264108352,0.028327880427241325,nan,0.9548532731376974,382592.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.05,0.75,0.05,1,0.027277372777462006,nan,0.9367945823927765,0.028327882289886475,nan,0.948081264108352,383291.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.05,0.75,0.05,2,0.027286197990179062,nan,0.9435665914221218,0.02832791395485401,nan,0.9503386004514672,382425.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.05,0.75,0.05,3,0.02729322575032711,nan,0.9367945823927765,0.02832789719104767,nan,0.9435665914221218,382269.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.05,0.75,0.05,4,0.027286937460303307,nan,0.9525959367945823,0.028327828273177147,nan,0.9593679458239277,382071.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.05,0.75,0.25,0,0.027272989973425865,nan,0.948081264108352,0.028327783569693565,nan,0.9548532731376974,382597.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.05,0.75,0.25,1,0.027277322486042976,nan,0.9367945823927765,0.02832779660820961,nan,0.948081264108352,383290.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.05,0.75,0.25,2,0.027286194264888763,nan,0.9435665914221218,0.028327828273177147,nan,0.9503386004514672,382427.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.05,0.75,0.25,3,0.027293099090456963,nan,0.9367945823927765,0.028327807784080505,nan,0.9435665914221218,382270.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.05,0.75,0.25,4,0.02728685736656189,nan,0.9525959367945823,0.028327761217951775,nan,0.9593679458239277,382091.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.05,0.75,0.5,0,0.027272921055555344,nan,0.948081264108352,0.028327705338597298,nan,0.9548532731376974,382576.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.05,0.75,0.5,1,0.027277246117591858,nan,0.9367945823927765,0.028327718377113342,nan,0.9458239277652369,383293.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.05,0.75,0.5,2,0.027286088094115257,nan,0.9435665914221218,0.028327740728855133,nan,0.948081264108352,382434.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.05,0.75,0.5,3,0.027293061837553978,nan,0.9367945823927765,0.028327740728855133,nan,0.9435665914221218,382268.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.05,0.75,0.5,4,0.02728683315217495,nan,0.9503386004514672,0.028327688574790955,nan,0.9593679458239277,382087.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.05,0.75,0.75,0,0.027272816747426987,nan,0.948081264108352,0.028327669948339462,nan,0.9548532731376974,382577.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.05,0.75,0.75,1,0.027277205139398575,nan,0.9367945823927765,0.02832767181098461,nan,0.948081264108352,383287.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.05,0.75,0.75,2,0.027286097407341003,nan,0.9435665914221218,0.028327684849500656,nan,0.948081264108352,382425.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.05,0.75,0.75,3,0.0272930059581995,nan,0.9367945823927765,0.028327684849500656,nan,0.9435665914221218,382253.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.05,0.75,0.75,4,0.02728666551411152,nan,0.9503386004514672,0.02832765318453312,nan,0.9593679458239277,382089.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.25,0.75,0.05,0,0.027300609275698662,nan,0.9525959367945823,0.02835388109087944,nan,0.9593679458239277,382773.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.25,0.75,0.05,1,0.027303894981741905,nan,0.9413092550790066,0.028353217989206314,nan,0.948081264108352,383291.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.25,0.75,0.05,2,0.027311675250530243,nan,0.948081264108352,0.02835283987224102,nan,0.9525959367945823,382452.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.25,0.75,0.05,3,0.027319131419062614,nan,0.9322799097065462,0.028353087604045868,nan,0.9435665914221218,382361.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.25,0.75,0.05,4,0.02731381356716156,nan,0.9525959367945823,0.028352871537208557,nan,0.9616252821670428,382162.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.25,0.75,0.25,0,0.027291271835565567,nan,0.9503386004514672,0.0283450186252594,nan,0.9571106094808126,382752.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.25,0.75,0.25,1,0.027294915169477463,nan,0.9458239277652369,0.02834421582520008,nan,0.9525959367945823,383244.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.25,0.75,0.25,2,0.02730230614542961,nan,0.9458239277652369,0.028343945741653442,nan,0.948081264108352,382500.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.25,0.75,0.25,3,0.02730965055525303,nan,0.9345372460496614,0.028344333171844482,nan,0.9390519187358916,382349.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.25,0.75,0.25,4,0.02730458602309227,nan,0.948081264108352,0.02834426984190941,nan,0.9548532731376974,382129.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.25,0.75,0.5,0,0.02728184498846531,nan,0.9525959367945823,0.028335968032479286,nan,0.9593679458239277,382666.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.25,0.75,0.5,1,0.02728569507598877,nan,0.9435665914221218,0.02833542786538601,nan,0.9548532731376974,383262.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.25,0.75,0.5,2,0.027293452993035316,nan,0.9435665914221218,0.028335239738225937,nan,0.948081264108352,382463.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.25,0.75,0.5,3,0.027300575748085976,nan,0.9390519187358916,0.02833550050854683,nan,0.9458239277652369,382340.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.25,0.75,0.5,4,0.027294792234897614,nan,0.9503386004514672,0.02833518013358116,nan,0.9571106094808126,382086.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.25,0.75,0.75,0,0.027275070548057556,nan,0.948081264108352,0.028329936787486076,nan,0.9525959367945823,382644.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.25,0.75,0.75,1,0.027279308065772057,nan,0.9367945823927765,0.02832970768213272,nan,0.9458239277652369,383261.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.25,0.75,0.75,2,0.027287529781460762,nan,0.9435665914221218,0.02832949347794056,nan,0.948081264108352,382491.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.25,0.75,0.75,3,0.02729477547109127,nan,0.9345372460496614,0.02832978591322899,nan,0.9413092550790066,382273.0
bbh+gpqa+ifeval+math+musr,0,0.0001,0.5,1.0,0.25,0.75,0.75,4,0.027288811281323433,nan,0.9503386004514672,0.02832956053316593,nan,0.9548532731376974,382050.0
