dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,0,0.0001,0.5,0.25,0.75,0.25,0.05,1,0.02294895425438881,nan,0.9413092550790066,0.025439850986003876,nan,0.9593679458239277,482962.0
mmlu-pro,0,0.0001,0.5,0.25,0.75,0.25,0.05,2,0.022943755611777306,nan,0.9503386004514672,0.025440774857997894,nan,0.9683972911963882,482684.0
mmlu-pro,0,0.0001,0.5,0.25,0.75,0.25,0.05,3,0.02295553684234619,nan,0.9593679458239277,0.025440629571676254,nan,0.9729119638826185,483358.0
mmlu-pro,0,0.0001,0.5,0.25,0.75,0.25,0.05,4,0.022946080192923546,nan,0.9503386004514672,0.025437990203499794,nan,0.9661399548532731,482917.0
mmlu-pro,0,0.0001,0.5,0.25,0.75,0.25,0.25,0,0.02287996932864189,nan,0.9458239277652369,0.025385010987520218,nan,0.9616252821670428,482109.0
mmlu-pro,0,0.0001,0.5,0.25,0.75,0.25,0.25,1,0.02288435399532318,nan,0.9435665914221218,0.025383172556757927,nan,0.9638826185101579,482102.0
mmlu-pro,0,0.0001,0.5,0.25,0.75,0.25,0.25,2,0.02287886291742325,nan,0.9525959367945823,0.02538404054939747,nan,0.9616252821670428,481857.0
mmlu-pro,0,0.0001,0.5,0.25,0.75,0.25,0.25,3,0.02289000153541565,nan,0.9548532731376974,0.02538337931036949,nan,0.9729119638826185,482669.0
mmlu-pro,0,0.0001,0.5,0.25,0.75,0.25,0.25,4,0.02288401685655117,nan,0.9435665914221218,0.025382479652762413,nan,0.9571106094808126,482149.0
mmlu-pro,0,0.0001,0.5,0.25,0.75,0.25,0.5,0,0.022813783958554268,nan,0.9458239277652369,0.025325866416096687,nan,0.9593679458239277,481435.0
mmlu-pro,0,0.0001,0.5,0.25,0.75,0.25,0.5,1,0.022819586098194122,nan,0.9503386004514672,0.02532554417848587,nan,0.9661399548532731,481425.0
mmlu-pro,0,0.0001,0.5,0.25,0.75,0.25,0.5,2,0.022811932489275932,nan,0.9503386004514672,0.025326069444417953,nan,0.9616252821670428,481078.0
mmlu-pro,0,0.0001,0.5,0.25,0.75,0.25,0.5,3,0.022823626175522804,nan,0.9571106094808126,0.02532540075480938,nan,0.9751693002257336,481901.0
mmlu-pro,0,0.0001,0.5,0.25,0.75,0.25,0.5,4,0.02281978353857994,nan,0.9435665914221218,0.02532459981739521,nan,0.9593679458239277,481458.0
mmlu-pro,0,0.0001,0.5,0.25,0.75,0.25,0.75,0,0.02276819758117199,nan,0.9503386004514672,0.02528499625623226,nan,0.9593679458239277,481035.0
mmlu-pro,0,0.0001,0.5,0.25,0.75,0.25,0.75,1,0.02277403511106968,nan,0.9571106094808126,0.02528497204184532,nan,0.9661399548532731,480987.0
mmlu-pro,0,0.0001,0.5,0.25,0.75,0.25,0.75,2,0.02276529185473919,nan,0.948081264108352,0.025285586714744568,nan,0.9616252821670428,480712.0
mmlu-pro,0,0.0001,0.5,0.25,0.75,0.25,0.75,3,0.02277865819633007,nan,0.9616252821670428,0.0252852626144886,nan,0.9751693002257336,481341.0
mmlu-pro,0,0.0001,0.5,0.25,0.75,0.25,0.75,4,0.02277524583041668,nan,0.9435665914221218,0.02528427727520466,nan,0.9683972911963882,481065.0
mmlu-pro,0,0.0001,0.5,0.5,0.0,0.25,0.05,0,0.022748999297618866,nan,0.9503386004514672,0.02526884898543358,nan,0.9638826185101579,480908.0
mmlu-pro,0,0.0001,0.5,0.5,0.0,0.25,0.05,1,0.02275438979268074,nan,0.9435665914221218,0.02526886947453022,nan,0.9661399548532731,480927.0
mmlu-pro,0,0.0001,0.5,0.5,0.0,0.25,0.05,2,0.02274557575583458,nan,0.9435665914221218,0.02526884898543358,nan,0.9593679458239277,480495.0
mmlu-pro,0,0.0001,0.5,0.5,0.0,0.25,0.05,3,0.02276122011244297,nan,0.9571106094808126,0.025268860161304474,nan,0.9683972911963882,480991.0
mmlu-pro,0,0.0001,0.5,0.5,0.0,0.25,0.05,4,0.022757550701498985,nan,0.9435665914221218,0.025268860161304474,nan,0.9638826185101579,480992.0
mmlu-pro,0,0.0001,0.5,0.5,0.0,0.25,0.25,0,0.022749003022909164,nan,0.9503386004514672,0.02526884526014328,nan,0.9638826185101579,480909.0
mmlu-pro,0,0.0001,0.5,0.5,0.0,0.25,0.25,1,0.02275438979268074,nan,0.9435665914221218,0.02526886947453022,nan,0.9661399548532731,480926.0
mmlu-pro,0,0.0001,0.5,0.5,0.0,0.25,0.25,2,0.022745585069060326,nan,0.9413092550790066,0.02526884898543358,nan,0.9571106094808126,480495.0
mmlu-pro,0,0.0001,0.5,0.5,0.0,0.25,0.25,3,0.02276121824979782,nan,0.9571106094808126,0.025268860161304474,nan,0.9683972911963882,480991.0
mmlu-pro,0,0.0001,0.5,0.5,0.0,0.25,0.25,4,0.022757545113563538,nan,0.9435665914221218,0.025268860161304474,nan,0.9638826185101579,480991.0
mmlu-pro,0,0.0001,0.5,0.5,0.0,0.25,0.5,0,0.022749001160264015,nan,0.9503386004514672,0.02526884526014328,nan,0.9638826185101579,480909.0
mmlu-pro,0,0.0001,0.5,0.5,0.0,0.25,0.5,1,0.02275438793003559,nan,0.9435665914221218,0.02526886947453022,nan,0.9661399548532731,480925.0
mmlu-pro,0,0.0001,0.5,0.5,0.0,0.25,0.5,2,0.022745566442608833,nan,0.9413092550790066,0.02526884526014328,nan,0.9571106094808126,480497.0
mmlu-pro,0,0.0001,0.5,0.5,0.0,0.25,0.5,3,0.022761240601539612,nan,0.9571106094808126,0.025268860161304474,nan,0.9683972911963882,480990.0
mmlu-pro,0,0.0001,0.5,0.5,0.0,0.25,0.5,4,0.022757545113563538,nan,0.9435665914221218,0.025268860161304474,nan,0.9638826185101579,480991.0
mmlu-pro,0,0.0001,0.5,0.5,0.0,0.25,0.75,0,0.022749008610844612,nan,0.9503386004514672,0.02526884339749813,nan,0.9638826185101579,480908.0
mmlu-pro,0,0.0001,0.5,0.5,0.0,0.25,0.75,1,0.022754402831196785,nan,0.9435665914221218,0.02526886761188507,nan,0.9661399548532731,480927.0
mmlu-pro,0,0.0001,0.5,0.5,0.0,0.25,0.75,2,0.02274557389318943,nan,0.9413092550790066,0.02526884526014328,nan,0.9571106094808126,480497.0
mmlu-pro,0,0.0001,0.5,0.5,0.0,0.25,0.75,3,0.022761285305023193,nan,0.9571106094808126,0.025268860161304474,nan,0.9683972911963882,480990.0
mmlu-pro,0,0.0001,0.5,0.5,0.0,0.25,0.75,4,0.02275758609175682,nan,0.9435665914221218,0.025268860161304474,nan,0.9638826185101579,480990.0
mmlu-pro,0,0.0001,0.5,0.5,0.05,0.25,0.05,0,0.022749051451683044,nan,0.948081264108352,0.02526911161839962,nan,0.9638826185101579,480894.0
mmlu-pro,0,0.0001,0.5,0.5,0.05,0.25,0.05,1,0.02275480143725872,nan,0.948081264108352,0.02526920475065708,nan,0.9661399548532731,480901.0
mmlu-pro,0,0.0001,0.5,0.5,0.05,0.25,0.05,2,0.022745825350284576,nan,0.9435665914221218,0.025269178673624992,nan,0.9593679458239277,480537.0
mmlu-pro,0,0.0001,0.5,0.5,0.05,0.25,0.05,3,0.022761957719922066,nan,0.9571106094808126,0.025269296020269394,nan,0.9683972911963882,481024.0
mmlu-pro,0,0.0001,0.5,0.5,0.05,0.25,0.05,4,0.022757692262530327,nan,0.9413092550790066,0.02526925504207611,nan,0.9616252821670428,480980.0
mmlu-pro,0,0.0001,0.5,0.5,0.05,0.25,0.25,0,0.02274904027581215,nan,0.9503386004514672,0.025268997997045517,nan,0.9638826185101579,480905.0
mmlu-pro,0,0.0001,0.5,0.5,0.05,0.25,0.25,1,0.02275458537042141,nan,0.948081264108352,0.02526906318962574,nan,0.9683972911963882,480901.0
mmlu-pro,0,0.0001,0.5,0.5,0.05,0.25,0.25,2,0.02274579182267189,nan,0.9435665914221218,0.025269050151109695,nan,0.9571106094808126,480542.0
mmlu-pro,0,0.0001,0.5,0.5,0.05,0.25,0.25,3,0.022761760279536247,nan,0.9571106094808126,0.025269147008657455,nan,0.9683972911963882,481018.0
mmlu-pro,0,0.0001,0.5,0.5,0.05,0.25,0.25,4,0.022757619619369507,nan,0.9458239277652369,0.025269128382205963,nan,0.9661399548532731,480961.0
mmlu-pro,0,0.0001,0.5,0.5,0.05,0.25,0.5,0,0.022748971357941628,nan,0.9503386004514672,0.025268878787755966,nan,0.9638826185101579,480900.0
mmlu-pro,0,0.0001,0.5,0.5,0.05,0.25,0.5,1,0.02275441773235798,nan,0.9458239277652369,0.02526894211769104,nan,0.9683972911963882,480895.0
mmlu-pro,0,0.0001,0.5,0.5,0.05,0.25,0.5,2,0.022745594382286072,nan,0.9435665914221218,0.025268932804465294,nan,0.9571106094808126,480527.0
mmlu-pro,0,0.0001,0.5,0.5,0.05,0.25,0.5,3,0.02276155911386013,nan,0.9571106094808126,0.025269007310271263,nan,0.9683972911963882,481011.0
mmlu-pro,0,0.0001,0.5,0.5,0.05,0.25,0.5,4,0.022757498547434807,nan,0.9435665914221218,0.025268973782658577,nan,0.9638826185101579,480970.0
mmlu-pro,0,0.0001,0.5,0.5,0.05,0.25,0.75,0,0.022749003022909164,nan,0.9503386004514672,0.025268835946917534,nan,0.9638826185101579,480898.0
mmlu-pro,0,0.0001,0.5,0.5,0.05,0.25,0.75,1,0.022754386067390442,nan,0.9458239277652369,0.025268878787755966,nan,0.9683972911963882,480920.0
mmlu-pro,0,0.0001,0.5,0.5,0.05,0.25,0.75,2,0.02274550497531891,nan,0.9413092550790066,0.025268860161304474,nan,0.9571106094808126,480502.0
mmlu-pro,0,0.0001,0.5,0.5,0.05,0.25,0.75,3,0.0227613877505064,nan,0.9571106094808126,0.025268904864788055,nan,0.9683972911963882,480991.0
mmlu-pro,0,0.0001,0.5,0.5,0.05,0.25,0.75,4,0.022757597267627716,nan,0.9435665914221218,0.025268884375691414,nan,0.9638826185101579,480971.0
mmlu-pro,0,0.0001,0.5,0.5,0.25,0.25,0.05,0,0.022808261215686798,nan,0.948081264108352,0.025321267545223236,nan,0.9571106094808126,481108.0
mmlu-pro,0,0.0001,0.5,0.5,0.25,0.25,0.05,1,0.022812925279140472,nan,0.948081264108352,0.025320883840322495,nan,0.9661399548532731,481255.0
mmlu-pro,0,0.0001,0.5,0.5,0.25,0.25,0.05,2,0.022805068641901016,nan,0.9458239277652369,0.025321923196315765,nan,0.9616252821670428,480704.0
mmlu-pro,0,0.0001,0.5,0.5,0.25,0.25,0.05,3,0.022821074351668358,nan,0.9503386004514672,0.025322219356894493,nan,0.9729119638826185,481486.0
mmlu-pro,0,0.0001,0.5,0.5,0.25,0.25,0.05,4,0.022815926000475883,nan,0.9435665914221218,0.02532043680548668,nan,0.9616252821670428,481258.0
mmlu-pro,0,0.0001,0.5,0.5,0.25,0.25,0.25,0,0.02278871275484562,nan,0.9503386004514672,0.025303782895207405,nan,0.9616252821670428,481016.0
mmlu-pro,0,0.0001,0.5,0.5,0.25,0.25,0.25,1,0.022794391959905624,nan,0.9525959367945823,0.025303903967142105,nan,0.9706546275395033,481161.0
mmlu-pro,0,0.0001,0.5,0.5,0.25,0.25,0.25,2,0.022784989327192307,nan,0.9458239277652369,0.025304390117526054,nan,0.9593679458239277,480582.0
mmlu-pro,0,0.0001,0.5,0.5,0.25,0.25,0.25,3,0.022802060469985008,nan,0.9503386004514672,0.025305084884166718,nan,0.9706546275395033,481373.0
mmlu-pro,0,0.0001,0.5,0.5,0.25,0.25,0.25,4,0.022796299308538437,nan,0.948081264108352,0.02530316822230816,nan,0.9638826185101579,481101.0
mmlu-pro,0,0.0001,0.5,0.5,0.25,0.25,0.5,0,0.022768227383494377,nan,0.9503386004514672,0.02528569847345352,nan,0.9661399548532731,480987.0
mmlu-pro,0,0.0001,0.5,0.5,0.25,0.25,0.5,1,0.022774260491132736,nan,0.9571106094808126,0.025285976007580757,nan,0.9751693002257336,481048.0
mmlu-pro,0,0.0001,0.5,0.5,0.25,0.25,0.5,2,0.022764917463064194,nan,0.9435665914221218,0.025286490097641945,nan,0.9571106094808126,480495.0
mmlu-pro,0,0.0001,0.5,0.5,0.25,0.25,0.5,3,0.022781196981668472,nan,0.9548532731376974,0.025286754593253136,nan,0.9683972911963882,481171.0
mmlu-pro,0,0.0001,0.5,0.5,0.25,0.25,0.5,4,0.02277592569589615,nan,0.9390519187358916,0.025285333395004272,nan,0.9593679458239277,480969.0
mmlu-pro,0,0.0001,0.5,0.5,0.25,0.25,0.75,0,0.022754279896616936,nan,0.9503386004514672,0.02527349442243576,nan,0.9638826185101579,480887.0
mmlu-pro,0,0.0001,0.5,0.5,0.25,0.25,0.75,1,0.022760305553674698,nan,0.9503386004514672,0.025273682549595833,nan,0.9661399548532731,480920.0
mmlu-pro,0,0.0001,0.5,0.5,0.25,0.25,0.75,2,0.022750837728381157,nan,0.948081264108352,0.02527397871017456,nan,0.9593679458239277,480566.0
mmlu-pro,0,0.0001,0.5,0.5,0.25,0.25,0.75,3,0.022766970098018646,nan,0.9593679458239277,0.02527405507862568,nan,0.9729119638826185,481093.0
mmlu-pro,0,0.0001,0.5,0.5,0.25,0.25,0.75,4,0.022761423140764236,nan,0.9345372460496614,0.025273239240050316,nan,0.9593679458239277,481029.0
mmlu-pro,0,0.0001,0.5,0.5,0.5,0.25,0.05,0,0.023129966109991074,nan,0.9458239277652369,0.025605056434869766,nan,0.9593679458239277,484358.0
mmlu-pro,0,0.0001,0.5,0.5,0.5,0.25,0.05,1,0.02313089556992054,nan,0.9435665914221218,0.025603175163269043,nan,0.9616252821670428,484340.0
mmlu-pro,0,0.0001,0.5,0.5,0.5,0.25,0.05,2,0.023129817098379135,nan,0.9413092550790066,0.025606432929635048,nan,0.9638826185101579,483673.0
mmlu-pro,0,0.0001,0.5,0.5,0.5,0.25,0.05,3,0.023142147809267044,nan,0.9525959367945823,0.025605713948607445,nan,0.9706546275395033,484731.0
mmlu-pro,0,0.0001,0.5,0.5,0.5,0.25,0.05,4,0.023133648559451103,nan,0.9525959367945823,0.025603748857975006,nan,0.9616252821670428,484650.0
mmlu-pro,0,0.0001,0.5,0.5,0.5,0.25,0.25,0,0.0230104997754097,nan,0.9413092550790066,0.025500299409031868,nan,0.9571106094808126,483187.0
mmlu-pro,0,0.0001,0.5,0.5,0.5,0.25,0.25,1,0.02301400527358055,nan,0.9525959367945823,0.0254993699491024,nan,0.9593679458239277,483152.0
mmlu-pro,0,0.0001,0.5,0.5,0.5,0.25,0.25,2,0.023011723533272743,nan,0.9503386004514672,0.025501366704702377,nan,0.9661399548532731,482635.0
mmlu-pro,0,0.0001,0.5,0.5,0.5,0.25,0.25,3,0.02302360348403454,nan,0.9571106094808126,0.025501256808638573,nan,0.9706546275395033,483632.0
mmlu-pro,0,0.0001,0.5,0.5,0.5,0.25,0.25,4,0.023015804588794708,nan,0.948081264108352,0.025498870760202408,nan,0.9638826185101579,483299.0
mmlu-pro,0,0.0001,0.5,0.5,0.5,0.25,0.5,0,0.02288592793047428,nan,0.9458239277652369,0.025389913469552994,nan,0.9593679458239277,482035.0
mmlu-pro,0,0.0001,0.5,0.5,0.5,0.25,0.5,1,0.022889787331223488,nan,0.9458239277652369,0.025388561189174652,nan,0.9638826185101579,482030.0
mmlu-pro,0,0.0001,0.5,0.5,0.5,0.25,0.5,2,0.022883974015712738,nan,0.9525959367945823,0.025389032438397408,nan,0.9616252821670428,481499.0
mmlu-pro,0,0.0001,0.5,0.5,0.5,0.25,0.5,3,0.02289794199168682,nan,0.9593679458239277,0.025390466675162315,nan,0.9706546275395033,482473.0
mmlu-pro,0,0.0001,0.5,0.5,0.5,0.25,0.5,4,0.022890517488121986,nan,0.9503386004514672,0.02538766711950302,nan,0.9616252821670428,481986.0
mmlu-pro,0,0.0001,0.5,0.5,0.5,0.25,0.75,0,0.02279171720147133,nan,0.9548532731376974,0.0253056138753891,nan,0.9616252821670428,481144.0
mmlu-pro,0,0.0001,0.5,0.5,0.5,0.25,0.75,1,0.022796936333179474,nan,0.9571106094808126,0.025305815041065216,nan,0.9683972911963882,481120.0
mmlu-pro,0,0.0001,0.5,0.5,0.5,0.25,0.75,2,0.022788481786847115,nan,0.9458239277652369,0.02530636079609394,nan,0.9593679458239277,480675.0
mmlu-pro,0,0.0001,0.5,0.5,0.5,0.25,0.75,3,0.02280222438275814,nan,0.9571106094808126,0.025306452065706253,nan,0.9729119638826185,481582.0
mmlu-pro,0,0.0001,0.5,0.5,0.5,0.25,0.75,4,0.022798219695687294,nan,0.9435665914221218,0.025304896757006645,nan,0.9638826185101579,481111.0
mmlu-pro,0,0.0001,0.5,0.5,0.75,0.25,0.05,0,0.02359454520046711,nan,0.9548532731376974,0.02601843886077404,nan,0.9638826185101579,490486.0
mmlu-pro,0,0.0001,0.5,0.5,0.75,0.25,0.05,1,0.023595431819558144,nan,0.9503386004514672,0.026015866547822952,nan,0.9661399548532731,490572.0
mmlu-pro,0,0.0001,0.5,0.5,0.75,0.25,0.05,2,0.02359403297305107,nan,0.9413092550790066,0.026017991825938225,nan,0.9548532731376974,490286.0
mmlu-pro,0,0.0001,0.5,0.5,0.75,0.25,0.05,3,0.023606162518262863,nan,0.9525959367945823,0.026015376672148705,nan,0.9683972911963882,491030.0
mmlu-pro,0,0.0001,0.5,0.5,0.75,0.25,0.05,4,0.023592466488480568,nan,0.9503386004514672,0.026013508439064026,nan,0.9593679458239277,490682.0
mmlu-pro,0,0.0001,0.5,0.5,0.75,0.25,0.25,0,0.023333443328738213,nan,0.9458239277652369,0.025785481557250023,nan,0.9661399548532731,487536.0
mmlu-pro,0,0.0001,0.5,0.5,0.75,0.25,0.25,1,0.023336227983236313,nan,0.9548532731376974,0.025783775374293327,nan,0.9683972911963882,487641.0
mmlu-pro,0,0.0001,0.5,0.5,0.75,0.25,0.25,2,0.02333543822169304,nan,0.9458239277652369,0.025787759572267532,nan,0.9593679458239277,487365.0
mmlu-pro,0,0.0001,0.5,0.5,0.75,0.25,0.25,3,0.02334710583090782,nan,0.9548532731376974,0.025785299018025398,nan,0.9638826185101579,488011.0
mmlu-pro,0,0.0001,0.5,0.5,0.75,0.25,0.25,4,0.023334193974733353,nan,0.9435665914221218,0.025782451033592224,nan,0.9593679458239277,487565.0
mmlu-pro,0,0.0001,0.5,0.5,0.75,0.25,0.5,0,0.023056332021951675,nan,0.9503386004514672,0.025540892034769058,nan,0.9616252821670428,484328.0
mmlu-pro,0,0.0001,0.5,0.5,0.75,0.25,0.5,1,0.02306116372346878,nan,0.9413092550790066,0.02553984895348549,nan,0.9616252821670428,484275.0
mmlu-pro,0,0.0001,0.5,0.5,0.75,0.25,0.5,2,0.02305896207690239,nan,0.9458239277652369,0.025542421266436577,nan,0.9638826185101579,484140.0
mmlu-pro,0,0.0001,0.5,0.5,0.75,0.25,0.5,3,0.023068930953741074,nan,0.9525959367945823,0.025540277361869812,nan,0.9706546275395033,484596.0
mmlu-pro,0,0.0001,0.5,0.5,0.75,0.25,0.5,4,0.023059124127030373,nan,0.9525959367945823,0.025538554415106773,nan,0.9638826185101579,484439.0
mmlu-pro,0,0.0001,0.5,0.5,0.75,0.25,0.75,0,0.022847315296530724,nan,0.9458239277652369,0.025356151163578033,nan,0.9593679458239277,481862.0
mmlu-pro,0,0.0001,0.5,0.5,0.75,0.25,0.75,1,0.02285311184823513,nan,0.9458239277652369,0.02535516768693924,nan,0.9638826185101579,481800.0
mmlu-pro,0,0.0001,0.5,0.5,0.75,0.25,0.75,2,0.022845374420285225,nan,0.9503386004514672,0.025355180725455284,nan,0.9616252821670428,481454.0
mmlu-pro,0,0.0001,0.5,0.5,0.75,0.25,0.75,3,0.022857636213302612,nan,0.9571106094808126,0.025355393067002296,nan,0.9751693002257336,482267.0
mmlu-pro,0,0.0001,0.5,0.5,0.75,0.25,0.75,4,0.022852418944239616,nan,0.948081264108352,0.025353843346238136,nan,0.9593679458239277,481778.0
mmlu-pro,0,0.0001,0.5,0.75,0.0,0.25,0.05,0,0.02274898812174797,nan,0.9503386004514672,0.02526884898543358,nan,0.9638826185101579,480906.0
mmlu-pro,0,0.0001,0.5,0.75,0.0,0.25,0.05,1,0.022754406556487083,nan,0.9435665914221218,0.02526886947453022,nan,0.9661399548532731,480924.0
mmlu-pro,0,0.0001,0.5,0.75,0.0,0.25,0.05,2,0.022745558992028236,nan,0.9435665914221218,0.02526884898543358,nan,0.9593679458239277,480493.0
mmlu-pro,0,0.0001,0.5,0.75,0.0,0.25,0.05,3,0.02276124432682991,nan,0.9571106094808126,0.02526886574923992,nan,0.9683972911963882,480991.0
mmlu-pro,0,0.0001,0.5,0.75,0.0,0.25,0.05,4,0.02275756746530533,nan,0.9435665914221218,0.025268860161304474,nan,0.9638826185101579,480992.0
mmlu-pro,0,0.0001,0.5,0.75,0.0,0.25,0.25,0,0.022749003022909164,nan,0.9503386004514672,0.02526884898543358,nan,0.9638826185101579,480906.0
mmlu-pro,0,0.0001,0.5,0.75,0.0,0.25,0.25,1,0.02275441214442253,nan,0.9435665914221218,0.02526886947453022,nan,0.9638826185101579,480924.0
mmlu-pro,0,0.0001,0.5,0.75,0.0,0.25,0.25,2,0.022745566442608833,nan,0.9435665914221218,0.02526884898543358,nan,0.9593679458239277,480493.0
mmlu-pro,0,0.0001,0.5,0.75,0.0,0.25,0.25,3,0.022761229425668716,nan,0.9571106094808126,0.025268863886594772,nan,0.9683972911963882,480987.0
mmlu-pro,0,0.0001,0.5,0.75,0.0,0.25,0.25,4,0.022757558152079582,nan,0.9435665914221218,0.025268860161304474,nan,0.9638826185101579,480990.0
mmlu-pro,0,0.0001,0.5,0.75,0.0,0.25,0.5,0,0.02274898998439312,nan,0.9503386004514672,0.02526884526014328,nan,0.9638826185101579,480907.0
mmlu-pro,0,0.0001,0.5,0.75,0.0,0.25,0.5,1,0.022754384204745293,nan,0.9435665914221218,0.02526886947453022,nan,0.9661399548532731,480926.0
mmlu-pro,0,0.0001,0.5,0.75,0.0,0.25,0.5,2,0.022745568305253983,nan,0.9435665914221218,0.02526884898543358,nan,0.9593679458239277,480494.0
mmlu-pro,0,0.0001,0.5,0.75,0.0,0.25,0.5,3,0.022761205211281776,nan,0.9571106094808126,0.025268860161304474,nan,0.9683972911963882,480991.0
mmlu-pro,0,0.0001,0.5,0.75,0.0,0.25,0.5,4,0.02275756001472473,nan,0.9435665914221218,0.025268860161304474,nan,0.9638826185101579,480993.0
mmlu-pro,0,0.0001,0.5,0.75,0.0,0.25,0.75,0,0.022749001160264015,nan,0.9503386004514672,0.02526884526014328,nan,0.9638826185101579,480907.0
mmlu-pro,0,0.0001,0.5,0.75,0.0,0.25,0.75,1,0.022754380479454994,nan,0.9435665914221218,0.02526886947453022,nan,0.9661399548532731,480926.0
mmlu-pro,0,0.0001,0.5,0.75,0.0,0.25,0.75,2,0.022745558992028236,nan,0.9413092550790066,0.02526884526014328,nan,0.9571106094808126,480494.0
mmlu-pro,0,0.0001,0.5,0.75,0.0,0.25,0.75,3,0.02276124805212021,nan,0.9571106094808126,0.025268860161304474,nan,0.9683972911963882,480989.0
mmlu-pro,0,0.0001,0.5,0.75,0.0,0.25,0.75,4,0.022757571190595627,nan,0.9435665914221218,0.025268860161304474,nan,0.9638826185101579,480990.0
mmlu-pro,0,0.0001,0.5,0.75,0.05,0.25,0.05,0,0.02274949476122856,nan,0.9503386004514672,0.02526956982910633,nan,0.9638826185101579,480868.0
mmlu-pro,0,0.0001,0.5,0.75,0.05,0.25,0.05,1,0.02275528758764267,nan,0.948081264108352,0.02526967227458954,nan,0.9683972911963882,480903.0
mmlu-pro,0,0.0001,0.5,0.75,0.05,0.25,0.05,2,0.022746216505765915,nan,0.9435665914221218,0.025269653648138046,nan,0.9571106094808126,480529.0
mmlu-pro,0,0.0001,0.5,0.75,0.05,0.25,0.05,3,0.022762488573789597,nan,0.9571106094808126,0.02526981756091118,nan,0.9683972911963882,481028.0
mmlu-pro,0,0.0001,0.5,0.75,0.05,0.25,0.05,4,0.02275831811130047,nan,0.9435665914221218,0.025269733741879463,nan,0.9638826185101579,481010.0
mmlu-pro,0,0.0001,0.5,0.75,0.05,0.25,0.25,0,0.02274923026561737,nan,0.948081264108352,0.02526928298175335,nan,0.9638826185101579,480886.0
mmlu-pro,0,0.0001,0.5,0.75,0.05,0.25,0.25,1,0.022754967212677002,nan,0.9458239277652369,0.025269368663430214,nan,0.9661399548532731,480890.0
mmlu-pro,0,0.0001,0.5,0.75,0.05,0.25,0.25,2,0.022745821624994278,nan,0.9435665914221218,0.025269323959946632,nan,0.9571106094808126,480531.0
mmlu-pro,0,0.0001,0.5,0.75,0.05,0.25,0.25,3,0.022762006148695946,nan,0.9571106094808126,0.025269489735364914,nan,0.9683972911963882,481012.0
mmlu-pro,0,0.0001,0.5,0.75,0.05,0.25,0.25,4,0.022757945582270622,nan,0.9413092550790066,0.025269431993365288,nan,0.9616252821670428,480986.0
mmlu-pro,0,0.0001,0.5,0.75,0.05,0.25,0.5,0,0.022749081254005432,nan,0.9503386004514672,0.02526901103556156,nan,0.9638826185101579,480905.0
mmlu-pro,0,0.0001,0.5,0.75,0.05,0.25,0.5,1,0.022754618898034096,nan,0.948081264108352,0.025269078090786934,nan,0.9683972911963882,480902.0
mmlu-pro,0,0.0001,0.5,0.75,0.05,0.25,0.5,2,0.022745762020349503,nan,0.9435665914221218,0.025269050151109695,nan,0.9593679458239277,480543.0
mmlu-pro,0,0.0001,0.5,0.75,0.05,0.25,0.5,3,0.022761771455407143,nan,0.9571106094808126,0.02526916190981865,nan,0.9683972911963882,481018.0
mmlu-pro,0,0.0001,0.5,0.75,0.05,0.25,0.5,4,0.022757651284337044,nan,0.9458239277652369,0.025269141420722008,nan,0.9661399548532731,480969.0
mmlu-pro,0,0.0001,0.5,0.75,0.05,0.25,0.75,0,0.02274898625910282,nan,0.9503386004514672,0.025268852710723877,nan,0.9638826185101579,480906.0
mmlu-pro,0,0.0001,0.5,0.75,0.05,0.25,0.75,1,0.022754495963454247,nan,0.9458239277652369,0.025268904864788055,nan,0.9706546275395033,480899.0
mmlu-pro,0,0.0001,0.5,0.75,0.05,0.25,0.75,2,0.022745538502931595,nan,0.9413092550790066,0.025268886238336563,nan,0.9571106094808126,480508.0
mmlu-pro,0,0.0001,0.5,0.75,0.05,0.25,0.75,3,0.02276153303682804,nan,0.9571106094808126,0.025268951430916786,nan,0.9683972911963882,481000.0
mmlu-pro,0,0.0001,0.5,0.75,0.05,0.25,0.75,4,0.02275761403143406,nan,0.9435665914221218,0.025268925353884697,nan,0.9638826185101579,480963.0
mmlu-pro,0,0.0001,0.5,0.75,0.25,0.25,0.05,0,0.02288796380162239,nan,0.948081264108352,0.025391357019543648,nan,0.9616252821670428,481514.0
mmlu-pro,0,0.0001,0.5,0.75,0.25,0.25,0.05,1,0.02289270982146263,nan,0.9458239277652369,0.02539128065109253,nan,0.9638826185101579,481672.0
mmlu-pro,0,0.0001,0.5,0.75,0.25,0.25,0.05,2,0.022885363548994064,nan,0.9525959367945823,0.025392567738890648,nan,0.9638826185101579,481157.0
mmlu-pro,0,0.0001,0.5,0.75,0.25,0.25,0.05,3,0.02290065586566925,nan,0.948081264108352,0.02539224363863468,nan,0.9638826185101579,481869.0
mmlu-pro,0,0.0001,0.5,0.75,0.25,0.25,0.05,4,0.022894414141774178,nan,0.948081264108352,0.025390049442648888,nan,0.9706546275395033,481725.0
mmlu-pro,0,0.0001,0.5,0.75,0.25,0.25,0.25,0,0.02284424565732479,nan,0.948081264108352,0.02535277232527733,nan,0.9593679458239277,481284.0
