dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
mmlu-pro,None,1.0,0.2,0.5,0.5,0.5,0.25,3,0.017919017001986504,0.9458239277652369
mmlu-pro,None,1.0,0.2,0.5,0.5,0.5,0.25,4,0.017921090126037598,0.927765237020316
mmlu-pro,None,1.0,0.2,0.5,0.5,0.5,0.5,0,0.018564840778708458,0.9683972911963882
mmlu-pro,None,1.0,0.2,0.5,0.5,0.5,0.5,1,0.01852922886610031,0.9458239277652369
mmlu-pro,None,1.0,0.2,0.5,0.5,0.5,0.5,2,0.018514448776841164,0.9300225733634311
mmlu-pro,None,1.0,0.2,0.5,0.5,0.5,0.5,3,0.01850307174026966,0.9571106094808126
mmlu-pro,None,1.0,0.2,0.5,0.5,0.5,0.5,4,0.018501892685890198,0.9255079006772008
mmlu-pro,None,1.0,0.2,0.5,0.5,0.5,0.75,0,0.01925971545279026,0.9571106094808126
mmlu-pro,None,1.0,0.2,0.5,0.5,0.5,0.75,1,0.01922340877354145,0.9503386004514672
mmlu-pro,None,1.0,0.2,0.5,0.5,0.5,0.75,2,0.019210604950785637,0.9458239277652369
mmlu-pro,None,1.0,0.2,0.5,0.5,0.5,0.75,3,0.019196512177586555,0.9525959367945823
mmlu-pro,None,1.0,0.2,0.5,0.5,0.5,0.75,4,0.019198425114154816,0.9367945823927765
mmlu-pro,None,1.0,0.2,0.5,0.75,0.5,0.05,0,0.017466699704527855,0.9571106094808126
mmlu-pro,None,1.0,0.2,0.5,0.75,0.5,0.05,1,0.017453573644161224,0.9525959367945823
mmlu-pro,None,1.0,0.2,0.5,0.75,0.5,0.05,2,0.017417771741747856,0.9390519187358916
mmlu-pro,None,1.0,0.2,0.5,0.75,0.5,0.05,3,0.017401613295078278,0.9458239277652369
mmlu-pro,None,1.0,0.2,0.5,0.75,0.5,0.05,4,0.01740524359047413,0.9390519187358916
mmlu-pro,None,1.0,0.2,0.5,0.75,0.5,0.25,0,0.01789136789739132,0.9593679458239277
mmlu-pro,None,1.0,0.2,0.5,0.75,0.5,0.25,1,0.017857158556580544,0.9571106094808126
mmlu-pro,None,1.0,0.2,0.5,0.75,0.5,0.25,2,0.017826855182647705,0.9367945823927765
mmlu-pro,None,1.0,0.2,0.5,0.75,0.5,0.25,3,0.0178206879645586,0.9503386004514672
mmlu-pro,None,1.0,0.2,0.5,0.75,0.5,0.25,4,0.017823588103055954,0.9255079006772008
mmlu-pro,None,1.0,0.2,0.5,0.75,0.5,0.5,0,0.01848292350769043,0.9661399548532731
mmlu-pro,None,1.0,0.2,0.5,0.75,0.5,0.5,1,0.018446067348122597,0.948081264108352
mmlu-pro,None,1.0,0.2,0.5,0.75,0.5,0.5,2,0.018430886790156364,0.9413092550790066
mmlu-pro,None,1.0,0.2,0.5,0.75,0.5,0.5,3,0.01841914653778076,0.9413092550790066
mmlu-pro,None,1.0,0.2,0.5,0.75,0.5,0.5,4,0.0184123944491148,0.9255079006772008
mmlu-pro,None,1.0,0.2,0.5,0.75,0.5,0.75,0,0.019206661731004715,0.9593679458239277
mmlu-pro,None,1.0,0.2,0.5,0.75,0.5,0.75,1,0.01917104609310627,0.9413092550790066
mmlu-pro,None,1.0,0.2,0.5,0.75,0.5,0.75,2,0.01915264129638672,0.9435665914221218
mmlu-pro,None,1.0,0.2,0.5,0.75,0.5,0.75,3,0.019138604402542114,0.9503386004514672
mmlu-pro,None,1.0,0.2,0.5,0.75,0.5,0.75,4,0.019140126183629036,0.9390519187358916
mmlu-pro,None,1.0,0.2,0.75,0.0,0.5,0.05,0,0.01711680367588997,0.9435665914221218
mmlu-pro,None,1.0,0.2,0.75,0.0,0.5,0.05,1,0.017047837376594543,0.9503386004514672
mmlu-pro,None,1.0,0.2,0.75,0.0,0.5,0.05,2,0.017056332901120186,0.9435665914221218
mmlu-pro,None,1.0,0.2,0.75,0.0,0.5,0.05,3,0.017028074711561203,0.9435665914221218
mmlu-pro,None,1.0,0.2,0.75,0.0,0.5,0.05,4,0.017031677067279816,0.9503386004514672
mmlu-pro,None,1.0,0.2,0.75,0.0,0.5,0.25,0,0.017543213441967964,0.9548532731376974
mmlu-pro,None,1.0,0.2,0.75,0.0,0.5,0.25,1,0.01749805174767971,0.948081264108352
mmlu-pro,None,1.0,0.2,0.75,0.0,0.5,0.25,2,0.01748971827328205,0.9413092550790066
mmlu-pro,None,1.0,0.2,0.75,0.0,0.5,0.25,3,0.017469234764575958,0.9503386004514672
mmlu-pro,None,1.0,0.2,0.75,0.0,0.5,0.25,4,0.01745961792767048,0.9435665914221218
mmlu-pro,None,1.0,0.2,0.75,0.0,0.5,0.5,0,0.018203699961304665,0.9525959367945823
mmlu-pro,None,1.0,0.2,0.75,0.0,0.5,0.5,1,0.01816655695438385,0.9503386004514672
mmlu-pro,None,1.0,0.2,0.75,0.0,0.5,0.5,2,0.018146226182579994,0.9322799097065462
mmlu-pro,None,1.0,0.2,0.75,0.0,0.5,0.5,3,0.018129590898752213,0.9435665914221218
mmlu-pro,None,1.0,0.2,0.75,0.0,0.5,0.5,4,0.01813245378434658,0.9367945823927765
mmlu-pro,None,1.0,0.2,0.75,0.0,0.5,0.75,0,0.01902906969189644,0.9593679458239277
mmlu-pro,None,1.0,0.2,0.75,0.0,0.5,0.75,1,0.019000504165887833,0.9548532731376974
mmlu-pro,None,1.0,0.2,0.75,0.0,0.5,0.75,2,0.01897633820772171,0.9367945823927765
mmlu-pro,None,1.0,0.2,0.75,0.0,0.5,0.75,3,0.018962109461426735,0.9571106094808126
mmlu-pro,None,1.0,0.2,0.75,0.0,0.5,0.75,4,0.018961386755108833,0.9367945823927765
mmlu-pro,None,1.0,0.2,0.75,0.05,0.5,0.05,0,0.01710629090666771,0.9458239277652369
mmlu-pro,None,1.0,0.2,0.75,0.05,0.5,0.05,1,0.01703985035419464,0.9548532731376974
mmlu-pro,None,1.0,0.2,0.75,0.05,0.5,0.05,2,0.017046954482793808,0.9435665914221218
mmlu-pro,None,1.0,0.2,0.75,0.05,0.5,0.05,3,0.01701268181204796,0.9367945823927765
mmlu-pro,None,1.0,0.2,0.75,0.05,0.5,0.05,4,0.01703551784157753,0.9525959367945823
mmlu-pro,None,1.0,0.2,0.75,0.05,0.5,0.25,0,0.017535235732793808,0.9571106094808126
mmlu-pro,None,1.0,0.2,0.75,0.05,0.5,0.25,1,0.01749192364513874,0.9503386004514672
mmlu-pro,None,1.0,0.2,0.75,0.05,0.5,0.25,2,0.017485361546278,0.9413092550790066
mmlu-pro,None,1.0,0.2,0.75,0.05,0.5,0.25,3,0.017457934096455574,0.9435665914221218
mmlu-pro,None,1.0,0.2,0.75,0.05,0.5,0.25,4,0.01746075600385666,0.9503386004514672
mmlu-pro,None,1.0,0.2,0.75,0.05,0.5,0.5,0,0.018200522288680077,0.9548532731376974
mmlu-pro,None,1.0,0.2,0.75,0.05,0.5,0.5,1,0.018157314509153366,0.9525959367945823
mmlu-pro,None,1.0,0.2,0.75,0.05,0.5,0.5,2,0.01814342848956585,0.9345372460496614
mmlu-pro,None,1.0,0.2,0.75,0.05,0.5,0.5,3,0.018122337758541107,0.9435665914221218
mmlu-pro,None,1.0,0.2,0.75,0.05,0.5,0.5,4,0.01813499629497528,0.9413092550790066
mmlu-pro,None,1.0,0.2,0.75,0.05,0.5,0.75,0,0.019025899469852448,0.9593679458239277
mmlu-pro,None,1.0,0.2,0.75,0.05,0.5,0.75,1,0.018992474302649498,0.9548532731376974
mmlu-pro,None,1.0,0.2,0.75,0.05,0.5,0.75,2,0.01897544041275978,0.9367945823927765
mmlu-pro,None,1.0,0.2,0.75,0.05,0.5,0.75,3,0.018958400934934616,0.9571106094808126
mmlu-pro,None,1.0,0.2,0.75,0.05,0.5,0.75,4,0.01896100863814354,0.9367945823927765
mmlu-pro,None,1.0,0.2,0.75,0.25,0.5,0.05,0,0.017020005732774734,0.9503386004514672
mmlu-pro,None,1.0,0.2,0.75,0.25,0.5,0.05,1,0.016949452459812164,0.9525959367945823
mmlu-pro,None,1.0,0.2,0.75,0.25,0.5,0.05,2,0.016953835263848305,0.9458239277652369
mmlu-pro,None,1.0,0.2,0.75,0.25,0.5,0.05,3,0.016915787011384964,0.9503386004514672
mmlu-pro,None,1.0,0.2,0.75,0.25,0.5,0.05,4,0.01696460135281086,0.9525959367945823
mmlu-pro,None,1.0,0.2,0.75,0.25,0.5,0.25,0,0.0174579881131649,0.9548532731376974
mmlu-pro,None,1.0,0.2,0.75,0.25,0.5,0.25,1,0.017423808574676514,0.9435665914221218
mmlu-pro,None,1.0,0.2,0.75,0.25,0.5,0.25,2,0.017403623089194298,0.9503386004514672
mmlu-pro,None,1.0,0.2,0.75,0.25,0.5,0.25,3,0.0173737071454525,0.948081264108352
mmlu-pro,None,1.0,0.2,0.75,0.25,0.5,0.25,4,0.017392391338944435,0.9458239277652369
mmlu-pro,None,1.0,0.2,0.75,0.25,0.5,0.5,0,0.018145466223359108,0.9525959367945823
mmlu-pro,None,1.0,0.2,0.75,0.25,0.5,0.5,1,0.018107352778315544,0.948081264108352
mmlu-pro,None,1.0,0.2,0.75,0.25,0.5,0.5,2,0.01809392310678959,0.9232505643340857
mmlu-pro,None,1.0,0.2,0.75,0.25,0.5,0.5,3,0.018069449812173843,0.9367945823927765
mmlu-pro,None,1.0,0.2,0.75,0.25,0.5,0.5,4,0.01808055117726326,0.9413092550790066
mmlu-pro,None,1.0,0.2,0.75,0.25,0.5,0.75,0,0.018994254991412163,0.9593679458239277
mmlu-pro,None,1.0,0.2,0.75,0.25,0.5,0.75,1,0.01896263286471367,0.9525959367945823
mmlu-pro,None,1.0,0.2,0.75,0.25,0.5,0.75,2,0.018952161073684692,0.9367945823927765
mmlu-pro,None,1.0,0.2,0.75,0.25,0.5,0.75,3,0.018934527412056923,0.9525959367945823
mmlu-pro,None,1.0,0.2,0.75,0.25,0.5,0.75,4,0.01893174648284912,0.9345372460496614
mmlu-pro,None,1.0,0.2,0.75,0.5,0.5,0.05,0,0.016900455579161644,0.9571106094808126
mmlu-pro,None,1.0,0.2,0.75,0.5,0.5,0.05,1,0.01684769243001938,0.9503386004514672
mmlu-pro,None,1.0,0.2,0.75,0.5,0.5,0.05,2,0.016830764710903168,0.9367945823927765
mmlu-pro,None,1.0,0.2,0.75,0.5,0.5,0.05,3,0.01680128462612629,0.9435665914221218
mmlu-pro,None,1.0,0.2,0.75,0.5,0.5,0.05,4,0.016861077398061752,0.9503386004514672
mmlu-pro,None,1.0,0.2,0.75,0.5,0.5,0.25,0,0.01734624058008194,0.9593679458239277
mmlu-pro,None,1.0,0.2,0.75,0.5,0.5,0.25,1,0.01731586642563343,0.9571106094808126
mmlu-pro,None,1.0,0.2,0.75,0.5,0.5,0.25,2,0.0172753743827343,0.9458239277652369
mmlu-pro,None,1.0,0.2,0.75,0.5,0.5,0.25,3,0.017261404544115067,0.948081264108352
mmlu-pro,None,1.0,0.2,0.75,0.5,0.5,0.25,4,0.017281554639339447,0.9322799097065462
mmlu-pro,None,1.0,0.2,0.75,0.5,0.5,0.5,0,0.01804911158978939,0.9571106094808126
mmlu-pro,None,1.0,0.2,0.75,0.5,0.5,0.5,1,0.018012352287769318,0.9503386004514672
mmlu-pro,None,1.0,0.2,0.75,0.5,0.5,0.5,2,0.017991237342357635,0.9367945823927765
mmlu-pro,None,1.0,0.2,0.75,0.5,0.5,0.5,3,0.017979703843593597,0.9525959367945823
mmlu-pro,None,1.0,0.2,0.75,0.5,0.5,0.5,4,0.017983734607696533,0.9300225733634311
mmlu-pro,None,1.0,0.2,0.75,0.5,0.5,0.75,0,0.01893429271876812,0.9661399548532731
mmlu-pro,None,1.0,0.2,0.75,0.5,0.5,0.75,1,0.0189027339220047,0.948081264108352
mmlu-pro,None,1.0,0.2,0.75,0.5,0.5,0.75,2,0.018884286284446716,0.9367945823927765
mmlu-pro,None,1.0,0.2,0.75,0.5,0.5,0.75,3,0.01886741630733013,0.9571106094808126
mmlu-pro,None,1.0,0.2,0.75,0.5,0.5,0.75,4,0.018867256119847298,0.9390519187358916
mmlu-pro,None,1.0,0.2,0.75,0.75,0.5,0.05,0,0.016817979514598846,0.9503386004514672
mmlu-pro,None,1.0,0.2,0.75,0.75,0.5,0.05,1,0.01677698642015457,0.9435665914221218
mmlu-pro,None,1.0,0.2,0.75,0.75,0.5,0.05,2,0.01677803508937359,0.9367945823927765
mmlu-pro,None,1.0,0.2,0.75,0.75,0.5,0.05,3,0.0167336855083704,0.9458239277652369
mmlu-pro,None,1.0,0.2,0.75,0.75,0.5,0.05,4,0.016796289011836052,0.9458239277652369
mmlu-pro,None,1.0,0.2,0.75,0.75,0.5,0.25,0,0.017267631366848946,0.9638826185101579
mmlu-pro,None,1.0,0.2,0.75,0.75,0.5,0.25,1,0.017239341512322426,0.9525959367945823
mmlu-pro,None,1.0,0.2,0.75,0.75,0.5,0.25,2,0.017189878970384598,0.9503386004514672
mmlu-pro,None,1.0,0.2,0.75,0.75,0.5,0.25,3,0.017183229327201843,0.9548532731376974
mmlu-pro,None,1.0,0.2,0.75,0.75,0.5,0.25,4,0.017207609489560127,0.9300225733634311
mmlu-pro,None,1.0,0.2,0.75,0.75,0.5,0.5,0,0.017966875806450844,0.9548532731376974
mmlu-pro,None,1.0,0.2,0.75,0.75,0.5,0.5,1,0.01793432980775833,0.9548532731376974
mmlu-pro,None,1.0,0.2,0.75,0.75,0.5,0.5,2,0.017909212037920952,0.9367945823927765
mmlu-pro,None,1.0,0.2,0.75,0.75,0.5,0.5,3,0.017892073839902878,0.9571106094808126
mmlu-pro,None,1.0,0.2,0.75,0.75,0.5,0.5,4,0.017901698127388954,0.9345372460496614
mmlu-pro,None,1.0,0.2,0.75,0.75,0.5,0.75,0,0.018870320171117783,0.9729119638826185
mmlu-pro,None,1.0,0.2,0.75,0.75,0.5,0.75,1,0.01883145608007908,0.9413092550790066
mmlu-pro,None,1.0,0.2,0.75,0.75,0.5,0.75,2,0.01881672814488411,0.9435665914221218
mmlu-pro,None,1.0,0.2,0.75,0.75,0.5,0.75,3,0.018803425133228302,0.9571106094808126
mmlu-pro,None,1.0,0.2,0.75,0.75,0.5,0.75,4,0.018796950578689575,0.9345372460496614
mmlu-pro,None,1.0,0.2,1.0,0.0,0.5,0.05,0,0.016715338453650475,0.9503386004514672
mmlu-pro,None,1.0,0.2,1.0,0.0,0.5,0.05,1,0.016617903485894203,0.9525959367945823
mmlu-pro,None,1.0,0.2,1.0,0.0,0.5,0.05,2,0.01662397012114525,0.9413092550790066
mmlu-pro,None,1.0,0.2,1.0,0.0,0.5,0.05,3,0.016569165512919426,0.948081264108352
mmlu-pro,None,1.0,0.2,1.0,0.0,0.5,0.05,4,0.016606515273451805,0.948081264108352
mmlu-pro,None,1.0,0.2,1.0,0.0,0.5,0.25,0,0.01711447909474373,0.9525959367945823
mmlu-pro,None,1.0,0.2,1.0,0.0,0.5,0.25,1,0.01706656999886036,0.9503386004514672
mmlu-pro,None,1.0,0.2,1.0,0.0,0.5,0.25,2,0.017050717025995255,0.9390519187358916
mmlu-pro,None,1.0,0.2,1.0,0.0,0.5,0.25,3,0.017014030367136,0.9571106094808126
mmlu-pro,None,1.0,0.2,1.0,0.0,0.5,0.25,4,0.017016859725117683,0.9435665914221218
mmlu-pro,None,1.0,0.2,1.0,0.0,0.5,0.5,0,0.017827386036515236,0.9571106094808126
mmlu-pro,None,1.0,0.2,1.0,0.0,0.5,0.5,1,0.01779005117714405,0.9413092550790066
mmlu-pro,None,1.0,0.2,1.0,0.0,0.5,0.5,2,0.017760787159204483,0.9413092550790066
mmlu-pro,None,1.0,0.2,1.0,0.0,0.5,0.5,3,0.017758572474122047,0.9525959367945823
mmlu-pro,None,1.0,0.2,1.0,0.0,0.5,0.5,4,0.01775050163269043,0.9390519187358916
mmlu-pro,None,1.0,0.2,1.0,0.0,0.5,0.75,0,0.01878131739795208,0.9571106094808126
mmlu-pro,None,1.0,0.2,1.0,0.0,0.5,0.75,1,0.018747450783848763,0.9593679458239277
mmlu-pro,None,1.0,0.2,1.0,0.0,0.5,0.75,2,0.018722286447882652,0.9367945823927765
mmlu-pro,None,1.0,0.2,1.0,0.0,0.5,0.75,3,0.018714509904384613,0.9458239277652369
mmlu-pro,None,1.0,0.2,1.0,0.0,0.5,0.75,4,0.01870953105390072,0.9435665914221218
mmlu-pro,None,1.0,0.2,1.0,0.05,0.5,0.05,0,0.01668950915336609,0.9525959367945823
mmlu-pro,None,1.0,0.2,1.0,0.05,0.5,0.05,1,0.01660148613154888,0.9571106094808126
mmlu-pro,None,1.0,0.2,1.0,0.05,0.5,0.05,2,0.016617577522993088,0.9390519187358916
mmlu-pro,None,1.0,0.2,1.0,0.05,0.5,0.05,3,0.01656775176525116,0.9413092550790066
mmlu-pro,None,1.0,0.2,1.0,0.05,0.5,0.05,4,0.016608843579888344,0.9548532731376974
mmlu-pro,None,1.0,0.2,1.0,0.05,0.5,0.25,0,0.01711040735244751,0.9458239277652369
mmlu-pro,None,1.0,0.2,1.0,0.05,0.5,0.25,1,0.0170504841953516,0.9525959367945823
mmlu-pro,None,1.0,0.2,1.0,0.05,0.5,0.25,2,0.01703437976539135,0.9367945823927765
mmlu-pro,None,1.0,0.2,1.0,0.05,0.5,0.25,3,0.017002947628498077,0.9503386004514672
mmlu-pro,None,1.0,0.2,1.0,0.05,0.5,0.25,4,0.017026538029313087,0.9435665914221218
mmlu-pro,None,1.0,0.2,1.0,0.05,0.5,0.5,0,0.017818482592701912,0.9525959367945823
mmlu-pro,None,1.0,0.2,1.0,0.05,0.5,0.5,1,0.017776528373360634,0.9435665914221218
mmlu-pro,None,1.0,0.2,1.0,0.05,0.5,0.5,2,0.017761267721652985,0.9390519187358916
mmlu-pro,None,1.0,0.2,1.0,0.05,0.5,0.5,3,0.017748404294252396,0.948081264108352
mmlu-pro,None,1.0,0.2,1.0,0.05,0.5,0.5,4,0.017747480422258377,0.9367945823927765
mmlu-pro,None,1.0,0.2,1.0,0.05,0.5,0.75,0,0.018778696656227112,0.9571106094808126
mmlu-pro,None,1.0,0.2,1.0,0.05,0.5,0.75,1,0.018743420019745827,0.9616252821670428
mmlu-pro,None,1.0,0.2,1.0,0.05,0.5,0.75,2,0.01872214488685131,0.9367945823927765
mmlu-pro,None,1.0,0.2,1.0,0.05,0.5,0.75,3,0.01870878040790558,0.948081264108352
mmlu-pro,None,1.0,0.2,1.0,0.05,0.5,0.75,4,0.018707314506173134,0.9413092550790066
mmlu-pro,None,1.0,0.2,1.0,0.25,0.5,0.05,0,0.01656266488134861,0.9413092550790066
mmlu-pro,None,1.0,0.2,1.0,0.25,0.5,0.05,1,0.016523076221346855,0.948081264108352
mmlu-pro,None,1.0,0.2,1.0,0.25,0.5,0.05,2,0.016534999012947083,0.9390519187358916
mmlu-pro,None,1.0,0.2,1.0,0.25,0.5,0.05,3,0.016453148797154427,0.948081264108352
mmlu-pro,None,1.0,0.2,1.0,0.25,0.5,0.05,4,0.016505492851138115,0.948081264108352
mmlu-pro,None,1.0,0.2,1.0,0.25,0.5,0.25,0,0.017006760463118553,0.9548532731376974
mmlu-pro,None,1.0,0.2,1.0,0.25,0.5,0.25,1,0.01696091890335083,0.9525959367945823
mmlu-pro,None,1.0,0.2,1.0,0.25,0.5,0.25,2,0.016939327120780945,0.9435665914221218
mmlu-pro,None,1.0,0.2,1.0,0.25,0.5,0.25,3,0.016896063461899757,0.9593679458239277
mmlu-pro,None,1.0,0.2,1.0,0.25,0.5,0.25,4,0.01694217137992382,0.948081264108352
mmlu-pro,None,1.0,0.2,1.0,0.25,0.5,0.5,0,0.017750227823853493,0.9571106094808126
mmlu-pro,None,1.0,0.2,1.0,0.25,0.5,0.5,1,0.01770140789449215,0.9390519187358916
mmlu-pro,None,1.0,0.2,1.0,0.25,0.5,0.5,2,0.017692822962999344,0.9413092550790066
mmlu-pro,None,1.0,0.2,1.0,0.25,0.5,0.5,3,0.017679741606116295,0.948081264108352
mmlu-pro,None,1.0,0.2,1.0,0.25,0.5,0.5,4,0.017688652500510216,0.9413092550790066
mmlu-pro,None,1.0,0.2,1.0,0.25,0.5,0.75,0,0.01873549446463585,0.9638826185101579
mmlu-pro,None,1.0,0.2,1.0,0.25,0.5,0.75,1,0.018708249554038048,0.9548532731376974
mmlu-pro,None,1.0,0.2,1.0,0.25,0.5,0.75,2,0.018684320151805878,0.9300225733634311
mmlu-pro,None,1.0,0.2,1.0,0.25,0.5,0.75,3,0.018672650679945946,0.948081264108352
mmlu-pro,None,1.0,0.2,1.0,0.25,0.5,0.75,4,0.01867031492292881,0.9390519187358916
mmlu-pro,None,1.0,0.2,1.0,0.5,0.5,0.05,0,0.016469208523631096,0.9548532731376974
mmlu-pro,None,1.0,0.2,1.0,0.5,0.5,0.05,1,0.016410715878009796,0.9548532731376974
mmlu-pro,None,1.0,0.2,1.0,0.5,0.5,0.05,2,0.016440123319625854,0.9435665914221218
mmlu-pro,None,1.0,0.2,1.0,0.5,0.5,0.05,3,0.016350697726011276,0.948081264108352
mmlu-pro,None,1.0,0.2,1.0,0.5,0.5,0.05,4,0.016414374113082886,0.948081264108352
mmlu-pro,None,1.0,0.2,1.0,0.5,0.5,0.25,0,0.016900619491934776,0.9593679458239277
mmlu-pro,None,1.0,0.2,1.0,0.5,0.5,0.25,1,0.016862720251083374,0.9593679458239277
mmlu-pro,None,1.0,0.2,1.0,0.5,0.5,0.25,2,0.016826031729578972,0.9525959367945823
mmlu-pro,None,1.0,0.2,1.0,0.5,0.5,0.25,3,0.016798075288534164,0.9525959367945823
mmlu-pro,None,1.0,0.2,1.0,0.5,0.5,0.25,4,0.01684810221195221,0.948081264108352
mmlu-pro,None,1.0,0.2,1.0,0.5,0.5,0.5,0,0.017655054107308388,0.9616252821670428
mmlu-pro,None,1.0,0.2,1.0,0.5,0.5,0.5,1,0.017615610733628273,0.9413092550790066
mmlu-pro,None,1.0,0.2,1.0,0.5,0.5,0.5,2,0.01758652739226818,0.9413092550790066
mmlu-pro,None,1.0,0.2,1.0,0.5,0.5,0.5,3,0.017580412328243256,0.9458239277652369
mmlu-pro,None,1.0,0.2,1.0,0.5,0.5,0.5,4,0.01757761463522911,0.927765237020316
mmlu-pro,None,1.0,0.2,1.0,0.5,0.5,0.75,0,0.018665891140699387,0.9683972911963882
mmlu-pro,None,1.0,0.2,1.0,0.5,0.5,0.75,1,0.01863815076649189,0.9458239277652369
mmlu-pro,None,1.0,0.2,1.0,0.5,0.5,0.75,2,0.01861174963414669,0.9322799097065462
mmlu-pro,None,1.0,0.2,1.0,0.5,0.5,0.75,3,0.018601754680275917,0.9367945823927765
mmlu-pro,None,1.0,0.2,1.0,0.5,0.5,0.75,4,0.01859794557094574,0.9322799097065462
mmlu-pro,None,1.0,0.2,1.0,0.75,0.5,0.05,0,0.016482939943671227,0.9435665914221218
mmlu-pro,None,1.0,0.2,1.0,0.75,0.5,0.05,1,0.016430752351880074,0.9367945823927765
mmlu-pro,None,1.0,0.2,1.0,0.75,0.5,0.05,2,0.016462665051221848,0.9503386004514672
mmlu-pro,None,1.0,0.2,1.0,0.75,0.5,0.05,3,0.016375521197915077,0.9458239277652369
mmlu-pro,None,1.0,0.2,1.0,0.75,0.5,0.05,4,0.016438892111182213,0.9458239277652369
mmlu-pro,None,1.0,0.2,1.0,0.75,0.5,0.25,0,0.01686493679881096,0.9548532731376974
mmlu-pro,None,1.0,0.2,1.0,0.75,0.5,0.25,1,0.01683530956506729,0.9435665914221218
mmlu-pro,None,1.0,0.2,1.0,0.75,0.5,0.25,2,0.016804462298750877,0.9571106094808126
mmlu-pro,None,1.0,0.2,1.0,0.75,0.5,0.25,3,0.016767632216215134,0.9503386004514672
mmlu-pro,None,1.0,0.2,1.0,0.75,0.5,0.25,4,0.016814827919006348,0.9435665914221218
mmlu-pro,None,1.0,0.2,1.0,0.75,0.5,0.5,0,0.01758332923054695,0.9638826185101579
mmlu-pro,None,1.0,0.2,1.0,0.75,0.5,0.5,1,0.017562182620167732,0.948081264108352
mmlu-pro,None,1.0,0.2,1.0,0.75,0.5,0.5,2,0.017523467540740967,0.9525959367945823
mmlu-pro,None,1.0,0.2,1.0,0.75,0.5,0.5,3,0.017521047964692116,0.9525959367945823
mmlu-pro,None,1.0,0.2,1.0,0.75,0.5,0.5,4,0.017528528347611427,0.9367945823927765
mmlu-pro,None,1.0,0.2,1.0,0.75,0.5,0.75,0,0.01860712468624115,0.9638826185101579
mmlu-pro,None,1.0,0.2,1.0,0.75,0.5,0.75,1,0.018569516018033028,0.9525959367945823
mmlu-pro,None,1.0,0.2,1.0,0.75,0.5,0.75,2,0.018554562702775,0.9413092550790066
mmlu-pro,None,1.0,0.2,1.0,0.75,0.5,0.75,3,0.018541475757956505,0.9435665914221218
mmlu-pro,None,1.0,0.2,1.0,0.75,0.5,0.75,4,0.018534399569034576,0.9345372460496614
mmlu-pro,None,1.0,0.225,0.25,0.0,0.5,0.05,0,0.0171726755797863,0.948081264108352
mmlu-pro,None,1.0,0.225,0.25,0.0,0.5,0.05,1,0.01713034324347973,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.25,0.0,0.5,0.05,2,0.017125291749835014,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.25,0.0,0.5,0.05,3,0.01710505224764347,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.25,0.0,0.5,0.05,4,0.017108699306845665,0.9300225733634311
mmlu-pro,None,1.0,0.225,0.25,0.0,0.5,0.25,0,0.017414173111319542,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.25,0.0,0.5,0.25,1,0.017368847504258156,0.948081264108352
mmlu-pro,None,1.0,0.225,0.25,0.0,0.5,0.25,2,0.01736873760819435,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.25,0.0,0.5,0.25,3,0.017349280416965485,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.25,0.0,0.5,0.25,4,0.01735442504286766,0.9322799097065462
mmlu-pro,None,1.0,0.225,0.25,0.0,0.5,0.5,0,0.017724473029375076,0.9593679458239277
mmlu-pro,None,1.0,0.225,0.25,0.0,0.5,0.5,1,0.01769307069480419,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.25,0.0,0.5,0.5,2,0.017678778618574142,0.948081264108352
mmlu-pro,None,1.0,0.225,0.25,0.0,0.5,0.5,3,0.017673853784799576,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.25,0.0,0.5,0.5,4,0.017675751820206642,0.9322799097065462
mmlu-pro,None,1.0,0.225,0.25,0.0,0.5,0.75,0,0.01807519793510437,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.25,0.0,0.5,0.75,1,0.018038447946310043,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.25,0.0,0.5,0.75,2,0.01802653819322586,0.948081264108352
mmlu-pro,None,1.0,0.225,0.25,0.0,0.5,0.75,3,0.018028197810053825,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.25,0.0,0.5,0.75,4,0.01803513430058956,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.25,0.05,0.5,0.05,0,0.0171713475137949,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.25,0.05,0.5,0.05,1,0.017129413783550262,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.25,0.05,0.5,0.05,2,0.017127379775047302,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.25,0.05,0.5,0.05,3,0.017101654782891273,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.25,0.05,0.5,0.05,4,0.017114348709583282,0.9367945823927765
mmlu-pro,None,1.0,0.225,0.25,0.05,0.5,0.25,0,0.01741092838346958,0.9571106094808126
