dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.0,0.75,0.75,0,0.023300694301724434,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.0,0.75,0.75,1,0.023301398381590843,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.0,0.75,0.75,2,0.02331036888062954,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.0,0.75,0.75,3,0.023301010951399803,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.0,0.75,0.75,4,0.023345759138464928,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.05,0.75,0.05,0,0.02154535986483097,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.05,0.75,0.05,1,0.02154228836297989,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.05,0.75,0.05,2,0.021473679691553116,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.05,0.75,0.05,3,0.021543968468904495,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.05,0.75,0.05,4,0.021527020260691643,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.05,0.75,0.25,0,0.021858520805835724,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.05,0.75,0.25,1,0.021860893815755844,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.05,0.75,0.25,2,0.021877044811844826,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.05,0.75,0.25,3,0.02187848649919033,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.05,0.75,0.25,4,0.021895375102758408,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.05,0.75,0.5,0,0.022490814328193665,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.05,0.75,0.5,1,0.022498339414596558,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.05,0.75,0.5,2,0.022514326497912407,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.05,0.75,0.5,3,0.022491304203867912,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.05,0.75,0.5,4,0.022546496242284775,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.05,0.75,0.75,0,0.02330092340707779,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.05,0.75,0.75,1,0.023301372304558754,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.05,0.75,0.75,2,0.023307012394070625,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.05,0.75,0.75,3,0.02330615743994713,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.05,0.75,0.75,4,0.023345740512013435,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.25,0.75,0.05,0,0.021501418203115463,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.25,0.75,0.05,1,0.021453572437167168,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.25,0.75,0.05,2,0.021449660882353783,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.25,0.75,0.05,3,0.021457569673657417,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.25,0.75,0.05,4,0.021473204717040062,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.25,0.75,0.25,0,0.02180357836186886,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.25,0.75,0.25,1,0.021830586716532707,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.25,0.75,0.25,2,0.021842580288648605,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.25,0.75,0.25,3,0.021824197843670845,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.25,0.75,0.25,4,0.021856360137462616,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.25,0.75,0.5,0,0.022454190999269485,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.25,0.75,0.5,1,0.022473381832242012,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.25,0.75,0.5,2,0.022483769804239273,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.25,0.75,0.5,3,0.02245914749801159,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.25,0.75,0.5,4,0.022517185658216476,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.25,0.75,0.75,0,0.023290082812309265,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.25,0.75,0.75,1,0.023281292989850044,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.25,0.75,0.75,2,0.023297971114516258,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.25,0.75,0.75,3,0.023287197574973106,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.25,0.75,0.75,4,0.023327253758907318,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.5,0.75,0.05,0,0.021501870825886726,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.5,0.75,0.05,1,0.021414684131741524,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.5,0.75,0.05,2,0.021434908732771873,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.5,0.75,0.05,3,0.021434156224131584,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.5,0.75,0.05,4,0.02142580971121788,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.5,0.75,0.25,0,0.021787358447909355,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.5,0.75,0.25,1,0.021789219230413437,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.5,0.75,0.25,2,0.02180890552699566,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.5,0.75,0.25,3,0.021789994090795517,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.5,0.75,0.25,4,0.02180345356464386,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.5,0.75,0.5,0,0.022404970601201057,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.5,0.75,0.5,1,0.02243080362677574,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.5,0.75,0.5,2,0.022435976192355156,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.5,0.75,0.5,3,0.02242513746023178,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.5,0.75,0.5,4,0.022463228553533554,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.5,0.75,0.75,0,0.02325480617582798,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.5,0.75,0.75,1,0.02325189858675003,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.5,0.75,0.75,2,0.023260513320565224,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.5,0.75,0.75,3,0.02325371466577053,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.5,0.75,0.75,4,0.02328970469534397,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.75,0.75,0.05,0,0.02160443551838398,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.75,0.75,0.05,1,0.021511448547244072,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.75,0.75,0.05,2,0.021556751802563667,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.75,0.75,0.05,3,0.02149655856192112,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.75,0.75,0.05,4,0.02154071256518364,0.9255079006772008
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.75,0.75,0.25,0,0.02182762511074543,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.75,0.75,0.25,1,0.02180553413927555,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.75,0.75,0.25,2,0.021830931305885315,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.75,0.75,0.25,3,0.021824326366186142,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.75,0.75,0.25,4,0.02183147892355919,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.75,0.75,0.5,0,0.022387580946087837,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.75,0.75,0.5,1,0.022416405379772186,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.75,0.75,0.5,2,0.02242974005639553,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.75,0.75,0.5,3,0.02242278680205345,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.75,0.75,0.5,4,0.022446729242801666,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.75,0.75,0.75,0,0.023219477385282516,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.75,0.75,0.75,1,0.023222768679261208,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.75,0.75,0.75,2,0.02322957292199135,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.75,0.75,0.75,3,0.023227447643876076,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.225,1.0,0.75,0.75,0.75,4,0.023266304284334183,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.0,0.75,0.05,0,0.02146003022789955,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.0,0.75,0.05,1,0.021456995978951454,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.0,0.75,0.05,2,0.021515216678380966,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.0,0.75,0.05,3,0.02161688171327114,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.0,0.75,0.05,4,0.021588241681456566,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.0,0.75,0.25,0,0.02167094498872757,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.0,0.75,0.25,1,0.021667223423719406,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.0,0.75,0.25,2,0.021706966683268547,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.0,0.75,0.25,3,0.021686866879463196,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.0,0.75,0.25,4,0.02171722613275051,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.0,0.75,0.5,0,0.021937984973192215,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.0,0.75,0.5,1,0.021927611902356148,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.0,0.75,0.5,2,0.021959803998470306,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.0,0.75,0.5,3,0.0219378974288702,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.0,0.75,0.5,4,0.021974077448248863,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.0,0.75,0.75,0,0.02222377061843872,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.0,0.75,0.75,1,0.022205160930752754,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.0,0.75,0.75,2,0.022238068282604218,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.0,0.75,0.75,3,0.022210033610463142,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.0,0.75,0.75,4,0.0222522784024477,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.05,0.75,0.05,0,0.021472785621881485,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.05,0.75,0.05,1,0.021467288956046104,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.05,0.75,0.05,2,0.021484054625034332,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.05,0.75,0.05,3,0.021516529843211174,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.05,0.75,0.05,4,0.02151402272284031,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.05,0.75,0.25,0,0.02167862094938755,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.05,0.75,0.25,1,0.021662740036845207,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.05,0.75,0.25,2,0.021694542840123177,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.05,0.75,0.25,3,0.02167613059282303,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.05,0.75,0.25,4,0.021709438413381577,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.05,0.75,0.5,0,0.021944085136055946,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.05,0.75,0.5,1,0.02192625403404236,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.05,0.75,0.5,2,0.021959304809570312,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.05,0.75,0.5,3,0.021936891600489616,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.05,0.75,0.5,4,0.021971825510263443,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.05,0.75,0.75,0,0.0222255140542984,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.05,0.75,0.75,1,0.022206701338291168,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.05,0.75,0.75,2,0.02223728783428669,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.05,0.75,0.75,3,0.022212175652384758,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.05,0.75,0.75,4,0.02225271798670292,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.25,0.75,0.05,0,0.021459903568029404,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.25,0.75,0.05,1,0.021449808031320572,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.25,0.75,0.05,2,0.02146686054766178,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.25,0.75,0.05,3,0.021467803046107292,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.25,0.75,0.05,4,0.021503372117877007,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.25,0.75,0.25,0,0.02166406251490116,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.25,0.75,0.25,1,0.021644877269864082,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.25,0.75,0.25,2,0.021673534065485,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.25,0.75,0.25,3,0.021664027124643326,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.25,0.75,0.25,4,0.021698467433452606,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.25,0.75,0.5,0,0.02193630486726761,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.25,0.75,0.5,1,0.02191253937780857,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.25,0.75,0.5,2,0.021942168474197388,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.25,0.75,0.5,3,0.021926255896687508,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.25,0.75,0.5,4,0.02195889689028263,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.25,0.75,0.75,0,0.02222093939781189,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.25,0.75,0.75,1,0.02220039814710617,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.25,0.75,0.75,2,0.022232672199606895,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.25,0.75,0.75,3,0.02220921963453293,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.25,0.75,0.75,4,0.022246824577450752,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.5,0.75,0.05,0,0.021424544975161552,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.5,0.75,0.05,1,0.021418973803520203,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.5,0.75,0.05,2,0.0214326623827219,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.5,0.75,0.05,3,0.021429583430290222,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.5,0.75,0.05,4,0.021461106836795807,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.5,0.75,0.25,0,0.021631687879562378,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.5,0.75,0.25,1,0.021619008854031563,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.5,0.75,0.25,2,0.021644478663802147,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.5,0.75,0.25,3,0.02163144014775753,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.5,0.75,0.25,4,0.02166634052991867,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.5,0.75,0.5,0,0.02191363088786602,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.5,0.75,0.5,1,0.021891165524721146,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.5,0.75,0.5,2,0.021923689171671867,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.5,0.75,0.5,3,0.021906454116106033,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.5,0.75,0.5,4,0.021935250610113144,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.5,0.75,0.75,0,0.022210245952010155,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.5,0.75,0.75,1,0.022188089787960052,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.5,0.75,0.75,2,0.022217992693185806,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.5,0.75,0.75,3,0.022198522463440895,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.5,0.75,0.75,4,0.02223539911210537,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.75,0.75,0.05,0,0.021381577476859093,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.75,0.75,0.05,1,0.021379470825195312,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.75,0.75,0.05,2,0.021391337737441063,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.75,0.75,0.05,3,0.021388694643974304,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.75,0.75,0.05,4,0.02141970954835415,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.75,0.75,0.25,0,0.021596970036625862,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.75,0.75,0.25,1,0.02158530056476593,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.75,0.75,0.25,2,0.02160785347223282,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.75,0.75,0.25,3,0.021592773497104645,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.75,0.75,0.25,4,0.021630380302667618,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.75,0.75,0.5,0,0.021883832290768623,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.75,0.75,0.5,1,0.02186409942805767,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.75,0.75,0.5,2,0.021897781640291214,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.75,0.75,0.5,3,0.021877916529774666,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.75,0.75,0.5,4,0.021908966824412346,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.75,0.75,0.75,0,0.022193901240825653,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.75,0.75,0.75,1,0.02217230387032032,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.75,0.75,0.75,2,0.02220272645354271,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.75,0.75,0.75,3,0.02218206413090229,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.25,0.75,0.75,0.75,4,0.02221721224486828,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.0,0.75,0.05,0,0.020712194964289665,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.0,0.75,0.05,1,0.02075234241783619,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.0,0.75,0.05,2,0.020766187459230423,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.0,0.75,0.05,3,0.020868171006441116,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.0,0.75,0.05,4,0.020845986902713776,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.0,0.75,0.25,0,0.021028872579336166,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.0,0.75,0.25,1,0.021042170003056526,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.0,0.75,0.25,2,0.021069373935461044,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.0,0.75,0.25,3,0.021067066118121147,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.0,0.75,0.25,4,0.021089468151330948,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.0,0.75,0.5,0,0.021467246115207672,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.0,0.75,0.5,1,0.021470284089446068,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.0,0.75,0.5,2,0.02148914523422718,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.0,0.75,0.5,3,0.021480128169059753,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.0,0.75,0.5,4,0.021518874913454056,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.0,0.75,0.75,0,0.021965663880109787,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.0,0.75,0.75,1,0.021951865404844284,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.0,0.75,0.75,2,0.02198600023984909,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.0,0.75,0.75,3,0.02195853181183338,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.0,0.75,0.75,4,0.021999608725309372,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.05,0.75,0.05,0,0.020721929147839546,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.05,0.75,0.05,1,0.020714038982987404,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.05,0.75,0.05,2,0.020733855664730072,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.05,0.75,0.05,3,0.020725024864077568,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.05,0.75,0.05,4,0.020774545148015022,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.05,0.75,0.25,0,0.021035831421613693,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.05,0.75,0.25,1,0.021032866090536118,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.05,0.75,0.25,2,0.021058641374111176,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.25,0.5,0.05,0.75,0.25,3,0.021055707708001137,0.9458239277652369
