dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
mmlu-pro,None,1.0,0.2,0.75,0.25,0.05,0.75,0,0.01845533587038517,0.9525959367945823
mmlu-pro,None,1.0,0.2,0.75,0.25,0.05,0.75,1,0.018429502844810486,0.9548532731376974
mmlu-pro,None,1.0,0.2,0.75,0.25,0.05,0.75,2,0.01838545873761177,0.9345372460496614
mmlu-pro,None,1.0,0.2,0.75,0.25,0.05,0.75,3,0.018418461084365845,0.9571106094808126
mmlu-pro,None,1.0,0.2,0.75,0.25,0.05,0.75,4,0.018410474061965942,0.9413092550790066
mmlu-pro,None,1.0,0.2,0.75,0.5,0.05,0.05,0,0.01652309112250805,0.9367945823927765
mmlu-pro,None,1.0,0.2,0.75,0.5,0.05,0.05,1,0.01661684736609459,0.9322799097065462
mmlu-pro,None,1.0,0.2,0.75,0.5,0.05,0.05,2,0.016476502642035484,0.9367945823927765
mmlu-pro,None,1.0,0.2,0.75,0.5,0.05,0.05,3,0.0164865143597126,0.9390519187358916
mmlu-pro,None,1.0,0.2,0.75,0.5,0.05,0.05,4,0.01656213589012623,0.9345372460496614
mmlu-pro,None,1.0,0.2,0.75,0.5,0.05,0.25,0,0.016636068001389503,0.9413092550790066
mmlu-pro,None,1.0,0.2,0.75,0.5,0.05,0.25,1,0.01665142923593521,0.948081264108352
mmlu-pro,None,1.0,0.2,0.75,0.5,0.05,0.25,2,0.016479915007948875,0.9232505643340857
mmlu-pro,None,1.0,0.2,0.75,0.5,0.05,0.25,3,0.016606828197836876,0.9503386004514672
mmlu-pro,None,1.0,0.2,0.75,0.5,0.05,0.25,4,0.016653014346957207,0.9413092550790066
mmlu-pro,None,1.0,0.2,0.75,0.5,0.05,0.5,0,0.01731983758509159,0.9458239277652369
mmlu-pro,None,1.0,0.2,0.75,0.5,0.05,0.5,1,0.017261981964111328,0.9435665914221218
mmlu-pro,None,1.0,0.2,0.75,0.5,0.05,0.5,2,0.017231348901987076,0.9345372460496614
mmlu-pro,None,1.0,0.2,0.75,0.5,0.05,0.5,3,0.017271067947149277,0.9593679458239277
mmlu-pro,None,1.0,0.2,0.75,0.5,0.05,0.5,4,0.01732100546360016,0.9435665914221218
mmlu-pro,None,1.0,0.2,0.75,0.5,0.05,0.75,0,0.018410099670290947,0.9548532731376974
mmlu-pro,None,1.0,0.2,0.75,0.5,0.05,0.75,1,0.018381185829639435,0.9571106094808126
mmlu-pro,None,1.0,0.2,0.75,0.5,0.05,0.75,2,0.018329806625843048,0.9322799097065462
mmlu-pro,None,1.0,0.2,0.75,0.5,0.05,0.75,3,0.018365133553743362,0.9638826185101579
mmlu-pro,None,1.0,0.2,0.75,0.5,0.05,0.75,4,0.018380537629127502,0.9322799097065462
mmlu-pro,None,1.0,0.2,0.75,0.75,0.05,0.05,0,0.01674577035009861,0.9322799097065462
mmlu-pro,None,1.0,0.2,0.75,0.75,0.05,0.05,1,0.016881784424185753,0.9209932279909706
mmlu-pro,None,1.0,0.2,0.75,0.75,0.05,0.05,2,0.016631031408905983,0.9413092550790066
mmlu-pro,None,1.0,0.2,0.75,0.75,0.05,0.05,3,0.016722580417990685,0.9322799097065462
mmlu-pro,None,1.0,0.2,0.75,0.75,0.05,0.05,4,0.016887173056602478,0.9413092550790066
mmlu-pro,None,1.0,0.2,0.75,0.75,0.05,0.25,0,0.016664275899529457,0.9458239277652369
mmlu-pro,None,1.0,0.2,0.75,0.75,0.05,0.25,1,0.016722319647669792,0.9503386004514672
mmlu-pro,None,1.0,0.2,0.75,0.75,0.05,0.25,2,0.016522476449608803,0.9367945823927765
mmlu-pro,None,1.0,0.2,0.75,0.75,0.05,0.25,3,0.016651814803481102,0.9525959367945823
mmlu-pro,None,1.0,0.2,0.75,0.75,0.05,0.25,4,0.016710840165615082,0.9390519187358916
mmlu-pro,None,1.0,0.2,0.75,0.75,0.05,0.5,0,0.01730186492204666,0.9458239277652369
mmlu-pro,None,1.0,0.2,0.75,0.75,0.05,0.5,1,0.017254164442420006,0.9458239277652369
mmlu-pro,None,1.0,0.2,0.75,0.75,0.05,0.5,2,0.017219793051481247,0.9300225733634311
mmlu-pro,None,1.0,0.2,0.75,0.75,0.05,0.5,3,0.017265887930989265,0.9616252821670428
mmlu-pro,None,1.0,0.2,0.75,0.75,0.05,0.5,4,0.01729057915508747,0.9435665914221218
mmlu-pro,None,1.0,0.2,0.75,0.75,0.05,0.75,0,0.018364692106842995,0.9616252821670428
mmlu-pro,None,1.0,0.2,0.75,0.75,0.05,0.75,1,0.018329456448554993,0.948081264108352
mmlu-pro,None,1.0,0.2,0.75,0.75,0.05,0.75,2,0.01827792450785637,0.9300225733634311
mmlu-pro,None,1.0,0.2,0.75,0.75,0.05,0.75,3,0.01832093857228756,0.9593679458239277
mmlu-pro,None,1.0,0.2,0.75,0.75,0.05,0.75,4,0.018334167078137398,0.9322799097065462
mmlu-pro,None,1.0,0.2,1.0,0.0,0.05,0.05,0,0.01562691479921341,0.9322799097065462
mmlu-pro,None,1.0,0.2,1.0,0.0,0.05,0.05,1,0.015690580010414124,0.9390519187358916
mmlu-pro,None,1.0,0.2,1.0,0.0,0.05,0.05,2,0.015566625632345676,0.9300225733634311
mmlu-pro,None,1.0,0.2,1.0,0.0,0.05,0.05,3,0.015508053824305534,0.9345372460496614
mmlu-pro,None,1.0,0.2,1.0,0.0,0.05,0.05,4,0.015646900981664658,0.9345372460496614
mmlu-pro,None,1.0,0.2,1.0,0.0,0.05,0.25,0,0.016022957861423492,0.9571106094808126
mmlu-pro,None,1.0,0.2,1.0,0.0,0.05,0.25,1,0.01593257673084736,0.927765237020316
mmlu-pro,None,1.0,0.2,1.0,0.0,0.05,0.25,2,0.015911981463432312,0.9525959367945823
mmlu-pro,None,1.0,0.2,1.0,0.0,0.05,0.25,3,0.01591516099870205,0.9503386004514672
mmlu-pro,None,1.0,0.2,1.0,0.0,0.05,0.25,4,0.01594523712992668,0.9164785553047403
mmlu-pro,None,1.0,0.2,1.0,0.0,0.05,0.5,0,0.01688987948000431,0.9458239277652369
mmlu-pro,None,1.0,0.2,1.0,0.0,0.05,0.5,1,0.016821561381220818,0.9525959367945823
mmlu-pro,None,1.0,0.2,1.0,0.0,0.05,0.5,2,0.016806647181510925,0.9435665914221218
mmlu-pro,None,1.0,0.2,1.0,0.0,0.05,0.5,3,0.01681145466864109,0.9593679458239277
mmlu-pro,None,1.0,0.2,1.0,0.0,0.05,0.5,4,0.016838571056723595,0.927765237020316
mmlu-pro,None,1.0,0.2,1.0,0.0,0.05,0.75,0,0.018199175596237183,0.9390519187358916
mmlu-pro,None,1.0,0.2,1.0,0.0,0.05,0.75,1,0.018158936873078346,0.9548532731376974
mmlu-pro,None,1.0,0.2,1.0,0.0,0.05,0.75,2,0.01811870001256466,0.9413092550790066
mmlu-pro,None,1.0,0.2,1.0,0.0,0.05,0.75,3,0.018139395862817764,0.9571106094808126
mmlu-pro,None,1.0,0.2,1.0,0.0,0.05,0.75,4,0.018150877207517624,0.9367945823927765
mmlu-pro,None,1.0,0.2,1.0,0.05,0.05,0.05,0,0.015710899606347084,0.927765237020316
mmlu-pro,None,1.0,0.2,1.0,0.05,0.05,0.05,1,0.01568387821316719,0.9232505643340857
mmlu-pro,None,1.0,0.2,1.0,0.05,0.05,0.05,2,0.015516851097345352,0.9300225733634311
mmlu-pro,None,1.0,0.2,1.0,0.05,0.05,0.05,3,0.01546722836792469,0.9255079006772008
mmlu-pro,None,1.0,0.2,1.0,0.05,0.05,0.05,4,0.015643440186977386,0.9413092550790066
mmlu-pro,None,1.0,0.2,1.0,0.05,0.05,0.25,0,0.015979433432221413,0.9413092550790066
mmlu-pro,None,1.0,0.2,1.0,0.05,0.05,0.25,1,0.01593693345785141,0.9322799097065462
mmlu-pro,None,1.0,0.2,1.0,0.05,0.05,0.25,2,0.015887636691331863,0.9503386004514672
mmlu-pro,None,1.0,0.2,1.0,0.05,0.05,0.25,3,0.015891168266534805,0.9345372460496614
mmlu-pro,None,1.0,0.2,1.0,0.05,0.05,0.25,4,0.015935877338051796,0.927765237020316
mmlu-pro,None,1.0,0.2,1.0,0.05,0.05,0.5,0,0.016885362565517426,0.9548532731376974
mmlu-pro,None,1.0,0.2,1.0,0.05,0.05,0.5,1,0.016820017248392105,0.9435665914221218
mmlu-pro,None,1.0,0.2,1.0,0.05,0.05,0.5,2,0.01678433269262314,0.9435665914221218
mmlu-pro,None,1.0,0.2,1.0,0.05,0.05,0.5,3,0.01679982990026474,0.9548532731376974
mmlu-pro,None,1.0,0.2,1.0,0.05,0.05,0.5,4,0.01681627705693245,0.9300225733634311
mmlu-pro,None,1.0,0.2,1.0,0.05,0.05,0.75,0,0.018193742260336876,0.9525959367945823
mmlu-pro,None,1.0,0.2,1.0,0.05,0.05,0.75,1,0.01813608594238758,0.9616252821670428
mmlu-pro,None,1.0,0.2,1.0,0.05,0.05,0.75,2,0.018101518973708153,0.9390519187358916
mmlu-pro,None,1.0,0.2,1.0,0.05,0.05,0.75,3,0.018130460754036903,0.948081264108352
mmlu-pro,None,1.0,0.2,1.0,0.05,0.05,0.75,4,0.01812770962715149,0.9458239277652369
mmlu-pro,None,1.0,0.2,1.0,0.25,0.05,0.05,0,0.016442134976387024,0.9345372460496614
mmlu-pro,None,1.0,0.2,1.0,0.25,0.05,0.05,1,0.016553902998566628,0.9209932279909706
mmlu-pro,None,1.0,0.2,1.0,0.25,0.05,0.05,2,0.016241611912846565,0.9367945823927765
mmlu-pro,None,1.0,0.2,1.0,0.25,0.05,0.05,3,0.01629326492547989,0.927765237020316
mmlu-pro,None,1.0,0.2,1.0,0.25,0.05,0.05,4,0.016374168917536736,0.9345372460496614
mmlu-pro,None,1.0,0.2,1.0,0.25,0.05,0.25,0,0.016291487962007523,0.9367945823927765
mmlu-pro,None,1.0,0.2,1.0,0.25,0.05,0.25,1,0.016323158517479897,0.9413092550790066
mmlu-pro,None,1.0,0.2,1.0,0.25,0.05,0.25,2,0.01618177816271782,0.927765237020316
mmlu-pro,None,1.0,0.2,1.0,0.25,0.05,0.25,3,0.01616297848522663,0.9435665914221218
mmlu-pro,None,1.0,0.2,1.0,0.25,0.05,0.25,4,0.016284003853797913,0.9322799097065462
mmlu-pro,None,1.0,0.2,1.0,0.25,0.05,0.5,0,0.01696881279349327,0.9503386004514672
mmlu-pro,None,1.0,0.2,1.0,0.25,0.05,0.5,1,0.016928289085626602,0.9413092550790066
mmlu-pro,None,1.0,0.2,1.0,0.25,0.05,0.5,2,0.016858013346791267,0.9413092550790066
mmlu-pro,None,1.0,0.2,1.0,0.25,0.05,0.5,3,0.01692771725356579,0.9548532731376974
mmlu-pro,None,1.0,0.2,1.0,0.25,0.05,0.5,4,0.016938799992203712,0.927765237020316
mmlu-pro,None,1.0,0.2,1.0,0.25,0.05,0.75,0,0.01817307621240616,0.9458239277652369
mmlu-pro,None,1.0,0.2,1.0,0.25,0.05,0.75,1,0.01813008077442646,0.9548532731376974
mmlu-pro,None,1.0,0.2,1.0,0.25,0.05,0.75,2,0.018095361068844795,0.9413092550790066
mmlu-pro,None,1.0,0.2,1.0,0.25,0.05,0.75,3,0.01812463440001011,0.9638826185101579
mmlu-pro,None,1.0,0.2,1.0,0.25,0.05,0.75,4,0.01813584752380848,0.9413092550790066
mmlu-pro,None,1.0,0.2,1.0,0.5,0.05,0.05,0,0.01702425256371498,0.9187358916478554
mmlu-pro,None,1.0,0.2,1.0,0.5,0.05,0.05,1,0.017161697149276733,0.9097065462753949
mmlu-pro,None,1.0,0.2,1.0,0.5,0.05,0.05,2,0.016860254108905792,0.9435665914221218
mmlu-pro,None,1.0,0.2,1.0,0.5,0.05,0.05,3,0.01696811057627201,0.9345372460496614
mmlu-pro,None,1.0,0.2,1.0,0.5,0.05,0.05,4,0.01719682104885578,0.927765237020316
mmlu-pro,None,1.0,0.2,1.0,0.5,0.05,0.25,0,0.016528712585568428,0.9322799097065462
mmlu-pro,None,1.0,0.2,1.0,0.5,0.05,0.25,1,0.016617821529507637,0.9345372460496614
mmlu-pro,None,1.0,0.2,1.0,0.5,0.05,0.25,2,0.016436047852039337,0.9413092550790066
mmlu-pro,None,1.0,0.2,1.0,0.5,0.05,0.25,3,0.016451310366392136,0.9525959367945823
mmlu-pro,None,1.0,0.2,1.0,0.5,0.05,0.25,4,0.016586173325777054,0.9367945823927765
mmlu-pro,None,1.0,0.2,1.0,0.5,0.05,0.5,0,0.017058469355106354,0.948081264108352
mmlu-pro,None,1.0,0.2,1.0,0.5,0.05,0.5,1,0.017043819651007652,0.9300225733634311
mmlu-pro,None,1.0,0.2,1.0,0.5,0.05,0.5,2,0.016954390332102776,0.9525959367945823
mmlu-pro,None,1.0,0.2,1.0,0.5,0.05,0.5,3,0.017024224624037743,0.9435665914221218
mmlu-pro,None,1.0,0.2,1.0,0.5,0.05,0.5,4,0.01703568361699581,0.9458239277652369
mmlu-pro,None,1.0,0.2,1.0,0.5,0.05,0.75,0,0.018158476799726486,0.9503386004514672
mmlu-pro,None,1.0,0.2,1.0,0.5,0.05,0.75,1,0.01812594383955002,0.9503386004514672
mmlu-pro,None,1.0,0.2,1.0,0.5,0.05,0.75,2,0.018083445727825165,0.9390519187358916
mmlu-pro,None,1.0,0.2,1.0,0.5,0.05,0.75,3,0.018119756132364273,0.9593679458239277
mmlu-pro,None,1.0,0.2,1.0,0.5,0.05,0.75,4,0.01814037747681141,0.9300225733634311
mmlu-pro,None,1.0,0.2,1.0,0.75,0.05,0.05,0,0.017635859549045563,0.9187358916478554
mmlu-pro,None,1.0,0.2,1.0,0.75,0.05,0.05,1,0.017691338434815407,0.9209932279909706
mmlu-pro,None,1.0,0.2,1.0,0.75,0.05,0.05,2,0.017402999103069305,0.9390519187358916
mmlu-pro,None,1.0,0.2,1.0,0.75,0.05,0.05,3,0.01745651289820671,0.9232505643340857
mmlu-pro,None,1.0,0.2,1.0,0.75,0.05,0.05,4,0.017736945301294327,0.9051918735891648
mmlu-pro,None,1.0,0.2,1.0,0.75,0.05,0.25,0,0.01673724129796028,0.927765237020316
mmlu-pro,None,1.0,0.2,1.0,0.75,0.05,0.25,1,0.016733529046177864,0.9390519187358916
mmlu-pro,None,1.0,0.2,1.0,0.75,0.05,0.25,2,0.016687164083123207,0.9300225733634311
mmlu-pro,None,1.0,0.2,1.0,0.75,0.05,0.25,3,0.016619864851236343,0.9435665914221218
mmlu-pro,None,1.0,0.2,1.0,0.75,0.05,0.25,4,0.016769304871559143,0.9390519187358916
mmlu-pro,None,1.0,0.2,1.0,0.75,0.05,0.5,0,0.017073212191462517,0.9525959367945823
mmlu-pro,None,1.0,0.2,1.0,0.75,0.05,0.5,1,0.017077254131436348,0.948081264108352
mmlu-pro,None,1.0,0.2,1.0,0.75,0.05,0.5,2,0.017008276656270027,0.9413092550790066
mmlu-pro,None,1.0,0.2,1.0,0.75,0.05,0.5,3,0.01710287667810917,0.9503386004514672
mmlu-pro,None,1.0,0.2,1.0,0.75,0.05,0.5,4,0.017101751640439034,0.9345372460496614
mmlu-pro,None,1.0,0.2,1.0,0.75,0.05,0.75,0,0.01814013160765171,0.9571106094808126
mmlu-pro,None,1.0,0.2,1.0,0.75,0.05,0.75,1,0.018099915236234665,0.948081264108352
mmlu-pro,None,1.0,0.2,1.0,0.75,0.05,0.75,2,0.018063103780150414,0.9390519187358916
mmlu-pro,None,1.0,0.2,1.0,0.75,0.05,0.75,3,0.018102018162608147,0.9683972911963882
mmlu-pro,None,1.0,0.2,1.0,0.75,0.05,0.75,4,0.01812630705535412,0.9255079006772008
mmlu-pro,None,1.0,0.225,0.25,0.0,0.05,0.05,0,0.016500644385814667,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.25,0.0,0.05,0.05,1,0.016435621306300163,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.25,0.0,0.05,0.05,2,0.016434326767921448,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.25,0.0,0.05,0.05,3,0.016422204673290253,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.25,0.0,0.05,0.05,4,0.016453620046377182,0.9345372460496614
mmlu-pro,None,1.0,0.225,0.25,0.0,0.05,0.25,0,0.016855189576745033,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.25,0.0,0.05,0.25,1,0.016798987984657288,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.25,0.0,0.05,0.25,2,0.016804266721010208,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.25,0.0,0.05,0.25,3,0.016800692304968834,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.25,0.0,0.05,0.25,4,0.016811249777674675,0.9345372460496614
mmlu-pro,None,1.0,0.225,0.25,0.0,0.05,0.5,0,0.01733679696917534,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.25,0.0,0.05,0.5,1,0.017290042713284492,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.25,0.0,0.05,0.5,2,0.01728494092822075,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.25,0.0,0.05,0.5,3,0.01728053204715252,0.948081264108352
mmlu-pro,None,1.0,0.225,0.25,0.0,0.05,0.5,4,0.017286187037825584,0.9345372460496614
mmlu-pro,None,1.0,0.225,0.25,0.0,0.05,0.75,0,0.01786785013973713,0.9571106094808126
mmlu-pro,None,1.0,0.225,0.25,0.0,0.05,0.75,1,0.017825307324528694,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.25,0.0,0.05,0.75,2,0.017822563648223877,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.25,0.0,0.05,0.75,3,0.017819611355662346,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.25,0.0,0.05,0.75,4,0.01782131940126419,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.25,0.05,0.05,0.05,0,0.016474129632115364,0.9571106094808126
mmlu-pro,None,1.0,0.225,0.25,0.05,0.05,0.05,1,0.016406264156103134,0.9571106094808126
mmlu-pro,None,1.0,0.225,0.25,0.05,0.05,0.05,2,0.01641061343252659,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.25,0.05,0.05,0.05,3,0.016414295881986618,0.948081264108352
mmlu-pro,None,1.0,0.225,0.25,0.05,0.05,0.05,4,0.016422640532255173,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.25,0.05,0.05,0.25,0,0.016838937997817993,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.25,0.05,0.05,0.25,1,0.016787590458989143,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.25,0.05,0.05,0.25,2,0.01678304560482502,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.25,0.05,0.05,0.25,3,0.016786720603704453,0.9593679458239277
mmlu-pro,None,1.0,0.225,0.25,0.05,0.05,0.25,4,0.01680406928062439,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.25,0.05,0.05,0.5,0,0.017321448773145676,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.25,0.05,0.05,0.5,1,0.017270442098379135,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.25,0.05,0.05,0.5,2,0.01727004162967205,0.9367945823927765
mmlu-pro,None,1.0,0.225,0.25,0.05,0.05,0.5,3,0.017271244898438454,0.9593679458239277
mmlu-pro,None,1.0,0.225,0.25,0.05,0.05,0.5,4,0.017281178385019302,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.25,0.05,0.05,0.75,0,0.01785895600914955,0.9571106094808126
mmlu-pro,None,1.0,0.225,0.25,0.05,0.05,0.75,1,0.017813289538025856,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.25,0.05,0.05,0.75,2,0.017818983644247055,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.25,0.05,0.05,0.75,3,0.017809579148888588,0.9571106094808126
mmlu-pro,None,1.0,0.225,0.25,0.05,0.05,0.75,4,0.01781674474477768,0.9367945823927765
mmlu-pro,None,1.0,0.225,0.25,0.25,0.05,0.05,0,0.016374342143535614,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.25,0.25,0.05,0.05,1,0.016320636495947838,0.948081264108352
mmlu-pro,None,1.0,0.225,0.25,0.25,0.05,0.05,2,0.01631157100200653,0.948081264108352
mmlu-pro,None,1.0,0.225,0.25,0.25,0.05,0.05,3,0.01631481759250164,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.25,0.25,0.05,0.05,4,0.016338903456926346,0.9367945823927765
mmlu-pro,None,1.0,0.225,0.25,0.25,0.05,0.25,0,0.01673237793147564,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.25,0.25,0.05,0.25,1,0.016689876094460487,0.9593679458239277
mmlu-pro,None,1.0,0.225,0.25,0.25,0.05,0.25,2,0.016681862995028496,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.25,0.25,0.05,0.25,3,0.016681410372257233,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.25,0.25,0.05,0.25,4,0.016711249947547913,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.25,0.25,0.05,0.5,0,0.01723850704729557,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.25,0.25,0.05,0.5,1,0.01719256490468979,0.9638826185101579
mmlu-pro,None,1.0,0.225,0.25,0.25,0.05,0.5,2,0.01720334030687809,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.25,0.25,0.05,0.5,3,0.01719794049859047,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.25,0.25,0.05,0.5,4,0.017217395827174187,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.25,0.25,0.05,0.75,0,0.017815809696912766,0.9593679458239277
mmlu-pro,None,1.0,0.225,0.25,0.25,0.05,0.75,1,0.017771583050489426,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.25,0.25,0.05,0.75,2,0.017776481807231903,0.948081264108352
mmlu-pro,None,1.0,0.225,0.25,0.25,0.05,0.75,3,0.01776324026286602,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.25,0.25,0.05,0.75,4,0.01777547411620617,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.25,0.5,0.05,0.05,0,0.016275737434625626,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.25,0.5,0.05,0.05,1,0.016215547919273376,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.25,0.5,0.05,0.05,2,0.016196107491850853,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.25,0.5,0.05,0.05,3,0.016215313225984573,0.9616252821670428
mmlu-pro,None,1.0,0.225,0.25,0.5,0.05,0.05,4,0.016239570453763008,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.25,0.5,0.05,0.25,0,0.01663067564368248,0.948081264108352
mmlu-pro,None,1.0,0.225,0.25,0.5,0.05,0.25,1,0.016599951311945915,0.948081264108352
mmlu-pro,None,1.0,0.225,0.25,0.5,0.05,0.25,2,0.016582738608121872,0.9232505643340857
mmlu-pro,None,1.0,0.225,0.25,0.5,0.05,0.25,3,0.016594568267464638,0.9616252821670428
mmlu-pro,None,1.0,0.225,0.25,0.5,0.05,0.25,4,0.01660957932472229,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.25,0.5,0.05,0.5,0,0.017156988382339478,0.9548532731376974
mmlu-pro,None,1.0,0.225,0.25,0.5,0.05,0.5,1,0.01711796596646309,0.9571106094808126
mmlu-pro,None,1.0,0.225,0.25,0.5,0.05,0.5,2,0.01712096855044365,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.25,0.5,0.05,0.5,3,0.017117390409111977,0.9593679458239277
mmlu-pro,None,1.0,0.225,0.25,0.5,0.05,0.5,4,0.01713847741484642,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.25,0.5,0.05,0.75,0,0.017767248675227165,0.9683972911963882
mmlu-pro,None,1.0,0.225,0.25,0.5,0.05,0.75,1,0.01772061176598072,0.948081264108352
mmlu-pro,None,1.0,0.225,0.25,0.5,0.05,0.75,2,0.01772383786737919,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.25,0.5,0.05,0.75,3,0.01771269552409649,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.25,0.5,0.05,0.75,4,0.017726732417941093,0.927765237020316
mmlu-pro,None,1.0,0.225,0.25,0.75,0.05,0.05,0,0.01619020476937294,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.25,0.75,0.05,0.05,1,0.01612762175500393,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.25,0.75,0.05,0.05,2,0.016110092401504517,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.25,0.75,0.05,0.05,3,0.016125058755278587,0.9571106094808126
mmlu-pro,None,1.0,0.225,0.25,0.75,0.05,0.05,4,0.01615874655544758,0.9300225733634311
mmlu-pro,None,1.0,0.225,0.25,0.75,0.05,0.25,0,0.01655314490199089,0.9571106094808126
mmlu-pro,None,1.0,0.225,0.25,0.75,0.05,0.25,1,0.016504013910889626,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.25,0.75,0.05,0.25,2,0.016494086012244225,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.25,0.75,0.05,0.25,3,0.016502413898706436,0.9593679458239277
mmlu-pro,None,1.0,0.225,0.25,0.75,0.05,0.25,4,0.016531532630324364,0.948081264108352
mmlu-pro,None,1.0,0.225,0.25,0.75,0.05,0.5,0,0.017089329659938812,0.9616252821670428
mmlu-pro,None,1.0,0.225,0.25,0.75,0.05,0.5,1,0.01704847253859043,0.948081264108352
mmlu-pro,None,1.0,0.225,0.25,0.75,0.05,0.5,2,0.01705116219818592,0.9345372460496614
mmlu-pro,None,1.0,0.225,0.25,0.75,0.05,0.5,3,0.01704534702003002,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.25,0.75,0.05,0.5,4,0.01706334948539734,0.9413092550790066
mmlu-pro,None,1.0,0.225,0.25,0.75,0.05,0.75,0,0.017725886777043343,0.9661399548532731
mmlu-pro,None,1.0,0.225,0.25,0.75,0.05,0.75,1,0.017678946256637573,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.25,0.75,0.05,0.75,2,0.01768014207482338,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.25,0.75,0.05,0.75,3,0.017669374123215675,0.9458239277652369
mmlu-pro,None,1.0,0.225,0.25,0.75,0.05,0.75,4,0.017682962119579315,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.5,0.0,0.05,0.05,0,0.015243425033986568,0.9571106094808126
mmlu-pro,None,1.0,0.225,0.5,0.0,0.05,0.05,1,0.015194264240562916,0.9390519187358916
mmlu-pro,None,1.0,0.225,0.5,0.0,0.05,0.05,2,0.015179263427853584,0.9593679458239277
mmlu-pro,None,1.0,0.225,0.5,0.0,0.05,0.05,3,0.015172186307609081,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.5,0.0,0.05,0.05,4,0.015207702293992043,0.9345372460496614
mmlu-pro,None,1.0,0.225,0.5,0.0,0.05,0.25,0,0.01575668901205063,0.927765237020316
mmlu-pro,None,1.0,0.225,0.5,0.0,0.05,0.25,1,0.015685614198446274,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.5,0.0,0.05,0.25,2,0.015685100108385086,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.5,0.0,0.05,0.25,3,0.015675615519285202,0.9435665914221218
mmlu-pro,None,1.0,0.225,0.5,0.0,0.05,0.25,4,0.015727631747722626,0.9367945823927765
mmlu-pro,None,1.0,0.225,0.5,0.0,0.05,0.5,0,0.01648327149450779,0.9503386004514672
mmlu-pro,None,1.0,0.225,0.5,0.0,0.05,0.5,1,0.01643369533121586,0.9525959367945823
mmlu-pro,None,1.0,0.225,0.5,0.0,0.05,0.5,2,0.016420677304267883,0.9503386004514672
