dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.5,0.25,0.5,0.05,1,0.016182735562324524,0.9638826185101579,0.9638826185101579,0.016207046806812286,0.9638826185101579,0.9638826185101579,367092.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.5,0.25,0.5,0.05,2,0.016184933483600616,0.9435665914221218,0.9435665914221218,0.01621135324239731,0.9435665914221218,0.9435665914221218,366394.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.5,0.25,0.5,0.05,3,0.01618914306163788,0.9548532731376974,0.9548532731376974,0.016214659437537193,0.9548532731376974,0.9548532731376974,366049.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.5,0.25,0.5,0.05,4,0.01621096394956112,0.9683972911963882,0.9683972911963882,0.016236403957009315,0.9683972911963882,0.9683972911963882,365884.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.5,0.25,0.5,0.25,0,0.01645001210272312,0.9593679458239277,0.9593679458239277,0.01647302880883217,0.9593679458239277,0.9593679458239277,360333.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.5,0.25,0.5,0.25,1,0.016448523849248886,0.9571106094808126,0.9571106094808126,0.01647072099149227,0.9571106094808126,0.9571106094808126,360969.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.5,0.25,0.5,0.25,2,0.01644914224743843,0.9435665914221218,0.9435665914221218,0.016472822055220604,0.9435665914221218,0.9435665914221218,360192.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.5,0.25,0.5,0.25,3,0.016457920894026756,0.9367945823927765,0.9367945823927765,0.01648090034723282,0.9390519187358916,0.9390519187358916,360185.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.5,0.25,0.5,0.25,4,0.0164813045412302,0.9661399548532731,0.9661399548532731,0.016504481434822083,0.9661399548532731,0.9661399548532731,359717.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.5,0.25,0.5,0.5,0,0.01683983951807022,0.9571106094808126,0.9571106094808126,0.01686154119670391,0.9571106094808126,0.9571106094808126,354611.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.5,0.25,0.5,0.5,1,0.016835955902934074,0.9661399548532731,0.9661399548532731,0.016857046633958817,0.9661399548532731,0.9661399548532731,355768.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.5,0.25,0.5,0.5,2,0.01684604026377201,0.9525959367945823,0.9525959367945823,0.016868190839886665,0.9525959367945823,0.9525959367945823,354418.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.5,0.25,0.5,0.5,3,0.016847414895892143,0.9390519187358916,0.9390519187358916,0.016868678852915764,0.9413092550790066,0.9413092550790066,354255.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.5,0.25,0.5,0.5,4,0.016865041106939316,0.9638826185101579,0.9638826185101579,0.016886938363313675,0.9638826185101579,0.9638826185101579,354243.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.5,0.25,0.5,0.75,0,0.017310433089733124,0.9593679458239277,0.9593679458239277,0.017331158742308617,0.9593679458239277,0.9593679458239277,351790.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.5,0.25,0.5,0.75,1,0.017295733094215393,0.9616252821670428,0.9616252821670428,0.017316529527306557,0.9616252821670428,0.9616252821670428,352679.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.5,0.25,0.5,0.75,2,0.01731214113533497,0.9503386004514672,0.9503386004514672,0.0173337385058403,0.9503386004514672,0.9503386004514672,351246.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.5,0.25,0.5,0.75,3,0.01730145514011383,0.9435665914221218,0.9435665914221218,0.01732204109430313,0.9435665914221218,0.9435665914221218,351232.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.5,0.25,0.5,0.75,4,0.017322838306427002,0.9571106094808126,0.9571106094808126,0.017343804240226746,0.9571106094808126,0.9571106094808126,351232.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.5,0.5,0.5,0.05,0,0.016163835301995277,0.9661399548532731,0.9661399548532731,0.016188740730285645,0.9661399548532731,0.9661399548532731,367260.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.5,0.5,0.5,0.05,1,0.016158806160092354,0.9616252821670428,0.9616252821670428,0.016183508560061455,0.9616252821670428,0.9616252821670428,367828.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.5,0.5,0.5,0.05,2,0.016156205907464027,0.9322799097065462,0.9322799097065462,0.01618274673819542,0.9345372460496614,0.9345372460496614,367344.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.5,0.5,0.5,0.05,3,0.016155507415533066,0.9571106094808126,0.9571106094808126,0.01618111878633499,0.9593679458239277,0.9593679458239277,366905.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.5,0.5,0.5,0.05,4,0.016173262149095535,0.9638826185101579,0.9638826185101579,0.016198890283703804,0.9638826185101579,0.9638826185101579,366946.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.5,0.5,0.5,0.25,0,0.016421254724264145,0.9593679458239277,0.9593679458239277,0.016444260254502296,0.9593679458239277,0.9593679458239277,360756.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.5,0.5,0.5,0.25,1,0.016420386731624603,0.9616252821670428,0.9616252821670428,0.016442542895674706,0.9616252821670428,0.9616252821670428,361472.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.5,0.5,0.5,0.25,2,0.016421809792518616,0.9322799097065462,0.9322799097065462,0.016445493325591087,0.9322799097065462,0.9322799097065462,360515.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.5,0.5,0.5,0.25,3,0.016426220536231995,0.9390519187358916,0.9390519187358916,0.016449302434921265,0.9413092550790066,0.9413092550790066,360497.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.5,0.5,0.5,0.25,4,0.01644785702228546,0.9729119638826185,0.9729119638826185,0.01647116430103779,0.9729119638826185,0.9729119638826185,360462.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.5,0.5,0.5,0.5,0,0.016810689121484756,0.9525959367945823,0.9525959367945823,0.016832545399665833,0.9548532731376974,0.9548532731376974,354840.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.5,0.5,0.5,0.5,1,0.016809195280075073,0.9638826185101579,0.9638826185101579,0.016830118373036385,0.9638826185101579,0.9638826185101579,355867.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.5,0.5,0.5,0.5,2,0.01682169735431671,0.9503386004514672,0.9503386004514672,0.01684388518333435,0.9503386004514672,0.9503386004514672,354567.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.5,0.5,0.5,0.5,3,0.016818560659885406,0.9435665914221218,0.9435665914221218,0.016839973628520966,0.9435665914221218,0.9435665914221218,354544.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.5,0.5,0.5,0.5,4,0.016838813200592995,0.9661399548532731,0.9661399548532731,0.016860784962773323,0.9661399548532731,0.9661399548532731,354511.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.5,0.5,0.5,0.75,0,0.01729031652212143,0.9571106094808126,0.9571106094808126,0.017311014235019684,0.9571106094808126,0.9571106094808126,351713.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.5,0.5,0.5,0.75,1,0.017276426777243614,0.9616252821670428,0.9616252821670428,0.017297198995947838,0.9616252821670428,0.9616252821670428,352699.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.5,0.5,0.5,0.75,2,0.01729174330830574,0.9571106094808126,0.9571106094808126,0.01731334999203682,0.9571106094808126,0.9571106094808126,351176.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.5,0.5,0.5,0.75,3,0.0172819122672081,0.9458239277652369,0.9458239277652369,0.01730247773230076,0.9458239277652369,0.9458239277652369,351254.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.5,0.5,0.5,0.75,4,0.01730284094810486,0.9593679458239277,0.9593679458239277,0.017323898151516914,0.9593679458239277,0.9593679458239277,351367.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.5,0.75,0.5,0.05,0,0.01616683602333069,0.9593679458239277,0.9593679458239277,0.016192235052585602,0.9638826185101579,0.9638826185101579,369102.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.5,0.75,0.5,0.05,1,0.01616358757019043,0.9593679458239277,0.9593679458239277,0.01618841476738453,0.9593679458239277,0.9593679458239277,369431.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.5,0.75,0.5,0.05,2,0.016162436455488205,0.9413092550790066,0.9413092550790066,0.016188858076930046,0.9413092550790066,0.9413092550790066,368718.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.5,0.75,0.5,0.05,3,0.016160763800144196,0.9571106094808126,0.9571106094808126,0.01618647202849388,0.9571106094808126,0.9571106094808126,368236.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.5,0.75,0.5,0.05,4,0.016177671030163765,0.9525959367945823,0.9525959367945823,0.016203561797738075,0.9525959367945823,0.9525959367945823,368494.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.5,0.75,0.5,0.25,0,0.01640584133565426,0.9571106094808126,0.9571106094808126,0.01642913557589054,0.9571106094808126,0.9571106094808126,361605.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.5,0.75,0.5,0.25,1,0.016411062330007553,0.9638826185101579,0.9638826185101579,0.016433386132121086,0.9638826185101579,0.9638826185101579,362235.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.5,0.75,0.5,0.25,2,0.016412882134318352,0.9390519187358916,0.9390519187358916,0.016436604782938957,0.9390519187358916,0.9390519187358916,361428.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.5,0.75,0.5,0.25,3,0.01641654595732689,0.9503386004514672,0.9503386004514672,0.016439644619822502,0.9503386004514672,0.9503386004514672,361288.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.5,0.75,0.5,0.25,4,0.016434989869594574,0.9683972911963882,0.9683972911963882,0.016458749771118164,0.9683972911963882,0.9683972911963882,361281.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.5,0.75,0.5,0.5,0,0.016786757856607437,0.948081264108352,0.948081264108352,0.016808561980724335,0.948081264108352,0.948081264108352,355165.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.5,0.75,0.5,0.5,1,0.016786251217126846,0.9616252821670428,0.9616252821670428,0.016807392239570618,0.9638826185101579,0.9638826185101579,356313.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.5,0.75,0.5,0.5,2,0.016802389174699783,0.9390519187358916,0.9390519187358916,0.016824526712298393,0.9435665914221218,0.9435665914221218,355120.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.5,0.75,0.5,0.5,3,0.016795732080936432,0.9458239277652369,0.9458239277652369,0.01681753434240818,0.9458239277652369,0.9458239277652369,355053.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.5,0.75,0.5,0.5,4,0.01681678742170334,0.9683972911963882,0.9683972911963882,0.01683897338807583,0.9683972911963882,0.9683972911963882,354993.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.5,0.75,0.5,0.75,0,0.01727006956934929,0.9525959367945823,0.9525959367945823,0.017290877178311348,0.9525959367945823,0.9525959367945823,351744.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.5,0.75,0.5,0.75,1,0.01725626364350319,0.9548532731376974,0.9548532731376974,0.017277084290981293,0.9548532731376974,0.9548532731376974,352732.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.5,0.75,0.5,0.75,2,0.017275338992476463,0.9548532731376974,0.9548532731376974,0.01729683019220829,0.9548532731376974,0.9548532731376974,351407.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.5,0.75,0.5,0.75,3,0.017259400337934494,0.948081264108352,0.948081264108352,0.017280064523220062,0.948081264108352,0.948081264108352,351285.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.5,0.75,0.5,0.75,4,0.017282778397202492,0.9638826185101579,0.9638826185101579,0.017303824424743652,0.9661399548532731,0.9661399548532731,351431.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.0,0.5,0.05,0,0.015832453966140747,0.9593679458239277,0.9593679458239277,0.015863386914134026,0.9593679458239277,0.9593679458239277,378158.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.0,0.5,0.05,1,0.01582561805844307,0.9548532731376974,0.9548532731376974,0.01585608720779419,0.9571106094808126,0.9571106094808126,378803.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.0,0.5,0.05,2,0.01582920365035534,0.9435665914221218,0.9435665914221218,0.01585962623357773,0.9435665914221218,0.9435665914221218,378215.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.0,0.5,0.05,3,0.015875929966568947,0.948081264108352,0.948081264108352,0.015907231718301773,0.9503386004514672,0.9503386004514672,377871.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.0,0.5,0.05,4,0.01586969755589962,0.9571106094808126,0.9571106094808126,0.01590021699666977,0.9571106094808126,0.9571106094808126,377407.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.0,0.5,0.25,0,0.016091560944914818,0.9525959367945823,0.9525959367945823,0.016116678714752197,0.9525959367945823,0.9525959367945823,367620.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.0,0.5,0.25,1,0.01609455794095993,0.9616252821670428,0.9616252821670428,0.016118338331580162,0.9616252821670428,0.9616252821670428,368257.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.0,0.5,0.25,2,0.016096897423267365,0.9413092550790066,0.9413092550790066,0.01612214744091034,0.9435665914221218,0.9435665914221218,367609.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.0,0.5,0.25,3,0.016098205000162125,0.948081264108352,0.948081264108352,0.01612292416393757,0.948081264108352,0.948081264108352,367139.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.0,0.5,0.25,4,0.016115987673401833,0.9571106094808126,0.9571106094808126,0.016140857711434364,0.9571106094808126,0.9571106094808126,366967.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.0,0.5,0.5,0,0.01654166914522648,0.9593679458239277,0.9593679458239277,0.01656431518495083,0.9593679458239277,0.9593679458239277,357993.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.0,0.5,0.5,1,0.016541434451937675,0.9593679458239277,0.9593679458239277,0.01656307652592659,0.9593679458239277,0.9593679458239277,358928.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.0,0.5,0.5,2,0.016546858474612236,0.948081264108352,0.948081264108352,0.0165697131305933,0.948081264108352,0.948081264108352,357937.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.0,0.5,0.5,3,0.016547374427318573,0.9300225733634311,0.9300225733634311,0.016569724306464195,0.9300225733634311,0.9300225733634311,357703.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.0,0.5,0.5,4,0.016573943197727203,0.9706546275395033,0.9706546275395033,0.016596706584095955,0.9706546275395033,0.9706546275395033,357649.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.0,0.5,0.75,0,0.017121171578764915,0.9616252821670428,0.9616252821670428,0.017142396420240402,0.9616252821670428,0.9616252821670428,352458.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.0,0.5,0.75,1,0.017110494896769524,0.9548532731376974,0.9548532731376974,0.01713145524263382,0.9548532731376974,0.9548532731376974,353378.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.0,0.5,0.75,2,0.01712292805314064,0.9616252821670428,0.9616252821670428,0.017144864425063133,0.9616252821670428,0.9616252821670428,352027.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.0,0.5,0.75,3,0.017117710784077644,0.9413092550790066,0.9413092550790066,0.01713872328400612,0.9413092550790066,0.9413092550790066,351987.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.0,0.5,0.75,4,0.01713527739048004,0.9593679458239277,0.9593679458239277,0.017156803980469704,0.9593679458239277,0.9593679458239277,352034.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.05,0.5,0.05,0,0.015829220414161682,0.9593679458239277,0.9593679458239277,0.01586044766008854,0.9593679458239277,0.9593679458239277,378213.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.05,0.5,0.05,1,0.01580982841551304,0.9548532731376974,0.9548532731376974,0.015840433537960052,0.9548532731376974,0.9548532731376974,378710.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.05,0.5,0.05,2,0.015819327905774117,0.9435665914221218,0.9435665914221218,0.015849493443965912,0.9435665914221218,0.9435665914221218,378197.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.05,0.5,0.05,3,0.015809863805770874,0.9435665914221218,0.9435665914221218,0.01584128849208355,0.9435665914221218,0.9435665914221218,377660.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.05,0.5,0.05,4,0.015835057944059372,0.9503386004514672,0.9503386004514672,0.015865465626120567,0.9525959367945823,0.9525959367945823,377395.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.05,0.5,0.25,0,0.01608801819384098,0.9525959367945823,0.9525959367945823,0.01611320860683918,0.9525959367945823,0.9525959367945823,367653.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.05,0.5,0.25,1,0.01609152741730213,0.9638826185101579,0.9638826185101579,0.016115210950374603,0.9638826185101579,0.9638826185101579,368248.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.05,0.5,0.25,2,0.016091477125883102,0.9390519187358916,0.9390519187358916,0.01611694134771824,0.9390519187358916,0.9390519187358916,367529.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.05,0.5,0.25,3,0.01609271951019764,0.9390519187358916,0.9390519187358916,0.016117477789521217,0.9390519187358916,0.9390519187358916,367008.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.05,0.5,0.25,4,0.016111867502331734,0.9593679458239277,0.9593679458239277,0.016136836260557175,0.9593679458239277,0.9593679458239277,366973.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.05,0.5,0.5,0,0.016543112695217133,0.9525959367945823,0.9525959367945823,0.016565876081585884,0.9525959367945823,0.9525959367945823,358022.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.05,0.5,0.5,1,0.016537917777895927,0.9616252821670428,0.9616252821670428,0.016559617593884468,0.9616252821670428,0.9616252821670428,358816.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.05,0.5,0.5,2,0.01654466986656189,0.9503386004514672,0.9503386004514672,0.01656746305525303,0.9503386004514672,0.9503386004514672,357927.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.05,0.5,0.5,3,0.016547132283449173,0.9390519187358916,0.9390519187358916,0.01656928099691868,0.9390519187358916,0.9390519187358916,357645.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.05,0.5,0.5,4,0.01657288335263729,0.9683972911963882,0.9683972911963882,0.01659555919468403,0.9683972911963882,0.9683972911963882,357557.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.05,0.5,0.75,0,0.017122427001595497,0.9616252821670428,0.9616252821670428,0.017143646255135536,0.9616252821670428,0.9616252821670428,352510.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.05,0.5,0.75,1,0.017110049724578857,0.9571106094808126,0.9571106094808126,0.017131062224507332,0.9571106094808126,0.9571106094808126,353358.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.05,0.5,0.75,2,0.0171222947537899,0.9593679458239277,0.9593679458239277,0.017144229263067245,0.9593679458239277,0.9593679458239277,352043.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.05,0.5,0.75,3,0.01711765117943287,0.9390519187358916,0.9390519187358916,0.017138594761490822,0.9390519187358916,0.9390519187358916,351994.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.05,0.5,0.75,4,0.017135275527834892,0.9593679458239277,0.9593679458239277,0.017156777903437614,0.9593679458239277,0.9593679458239277,352011.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.25,0.5,0.05,0,0.01579522341489792,0.9525959367945823,0.9525959367945823,0.01582586020231247,0.9548532731376974,0.9548532731376974,378947.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.25,0.5,0.05,1,0.015782276168465614,0.9525959367945823,0.9525959367945823,0.015812814235687256,0.9525959367945823,0.9525959367945823,379093.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.25,0.5,0.05,2,0.015789421275258064,0.9435665914221218,0.9435665914221218,0.015819421038031578,0.9435665914221218,0.9435665914221218,378780.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.25,0.5,0.05,3,0.01578381657600403,0.9525959367945823,0.9525959367945823,0.01581423170864582,0.9525959367945823,0.9525959367945823,378293.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.25,0.5,0.05,4,0.015806619077920914,0.9390519187358916,0.9390519187358916,0.015836013481020927,0.9413092550790066,0.9413092550790066,378169.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.25,0.5,0.25,0,0.016060756519436836,0.9616252821670428,0.9616252821670428,0.016085831448435783,0.9616252821670428,0.9616252821670428,367956.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.25,0.5,0.25,1,0.016068683937191963,0.9503386004514672,0.9503386004514672,0.016091911122202873,0.9503386004514672,0.9503386004514672,368437.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.25,0.5,0.25,2,0.016066860407590866,0.9458239277652369,0.9458239277652369,0.016092026606202126,0.9458239277652369,0.9458239277652369,367876.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.25,0.5,0.25,3,0.01606467366218567,0.9503386004514672,0.9503386004514672,0.01608910970389843,0.9503386004514672,0.9503386004514672,367420.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.25,0.5,0.25,4,0.0160821545869112,0.9593679458239277,0.9593679458239277,0.01610698737204075,0.9593679458239277,0.9593679458239277,367283.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.25,0.5,0.5,0,0.01652110368013382,0.9571106094808126,0.9571106094808126,0.016543617472052574,0.9571106094808126,0.9571106094808126,358217.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.25,0.5,0.5,1,0.016515016555786133,0.9616252821670428,0.9616252821670428,0.016536470502614975,0.9616252821670428,0.9616252821670428,358923.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.25,0.5,0.5,2,0.01652452163398266,0.9458239277652369,0.9458239277652369,0.016547156497836113,0.9458239277652369,0.9458239277652369,358059.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.25,0.5,0.5,3,0.01652669347822666,0.9390519187358916,0.9390519187358916,0.016548747196793556,0.9390519187358916,0.9390519187358916,357870.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.25,0.5,0.5,4,0.016551420092582703,0.9661399548532731,0.9661399548532731,0.016574012115597725,0.9661399548532731,0.9661399548532731,357637.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.25,0.5,0.75,0,0.017109714448451996,0.9548532731376974,0.9548532731376974,0.017130916938185692,0.9548532731376974,0.9548532731376974,352514.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.25,0.5,0.75,1,0.017097340896725655,0.9525959367945823,0.9525959367945823,0.01711820438504219,0.9525959367945823,0.9525959367945823,353476.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.25,0.5,0.75,2,0.01710873283445835,0.9593679458239277,0.9593679458239277,0.017130574211478233,0.9593679458239277,0.9593679458239277,352100.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.25,0.5,0.75,3,0.01710737869143486,0.9435665914221218,0.9435665914221218,0.017128154635429382,0.9435665914221218,0.9435665914221218,351999.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.25,0.5,0.75,4,0.017123304307460785,0.9593679458239277,0.9593679458239277,0.017144542187452316,0.9593679458239277,0.9593679458239277,352040.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.5,0.5,0.05,0,0.01580139994621277,0.9638826185101579,0.9638826185101579,0.01583213545382023,0.9638826185101579,0.9638826185101579,380631.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.5,0.5,0.05,1,0.015778176486492157,0.9593679458239277,0.9593679458239277,0.015808535739779472,0.9593679458239277,0.9593679458239277,381334.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.5,0.5,0.05,2,0.015796177089214325,0.9413092550790066,0.9413092550790066,0.01582607626914978,0.9413092550790066,0.9413092550790066,380332.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.5,0.5,0.05,3,0.015789303928613663,0.9616252821670428,0.9616252821670428,0.015819545835256577,0.9616252821670428,0.9616252821670428,380003.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.5,0.5,0.05,4,0.01580064184963703,0.948081264108352,0.948081264108352,0.015830766409635544,0.948081264108352,0.948081264108352,379894.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.5,0.5,0.25,0,0.016051243990659714,0.9616252821670428,0.9616252821670428,0.016075942665338516,0.9616252821670428,0.9616252821670428,368951.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.5,0.5,0.25,1,0.01605205424129963,0.9706546275395033,0.9706546275395033,0.016075463965535164,0.9706546275395033,0.9706546275395033,369666.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.5,0.5,0.25,2,0.01605232059955597,0.9458239277652369,0.9458239277652369,0.016077475622296333,0.9458239277652369,0.9458239277652369,368859.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.5,0.5,0.25,3,0.016048820689320564,0.9525959367945823,0.9525959367945823,0.016073312610387802,0.9548532731376974,0.9548532731376974,368184.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.5,0.5,0.25,4,0.016070367768406868,0.9458239277652369,0.9458239277652369,0.016094829887151718,0.9458239277652369,0.9458239277652369,368372.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.5,0.5,0.5,0,0.016495337709784508,0.9548532731376974,0.9548532731376974,0.0165178831666708,0.9548532731376974,0.9548532731376974,358580.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.475,0.75,0.5,0.5,0.5,1,0.01649422012269497,0.9571106094808126,0.9571106094808126,0.016515741124749184,0.9571106094808126,0.9571106094808126,359371.0
