dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,0,0.0001,0.5,0.75,0.75,0.75,0.25,3,0.023049456998705864,nan,0.9616252821670428,0.02552199549973011,nan,0.9729119638826185,484748.0
mmlu-pro,0,0.0001,0.5,0.75,0.75,0.75,0.25,4,0.023040257394313812,nan,0.9525959367945823,0.02552039921283722,nan,0.9616252821670428,484124.0
mmlu-pro,0,0.0001,0.5,0.75,0.75,0.75,0.5,0,0.022898392751812935,nan,0.948081264108352,0.025400562211871147,nan,0.9616252821670428,482361.0
mmlu-pro,0,0.0001,0.5,0.75,0.75,0.75,0.5,1,0.022904612123966217,nan,0.9435665914221218,0.02539965696632862,nan,0.9593679458239277,482461.0
mmlu-pro,0,0.0001,0.5,0.75,0.75,0.75,0.5,2,0.022897131741046906,nan,0.9525959367945823,0.025400202721357346,nan,0.9706546275395033,482218.0
mmlu-pro,0,0.0001,0.5,0.75,0.75,0.75,0.5,3,0.02290714718401432,nan,0.9593679458239277,0.02539856918156147,nan,0.9751693002257336,482884.0
mmlu-pro,0,0.0001,0.5,0.75,0.75,0.75,0.5,4,0.022900523617863655,nan,0.9413092550790066,0.025397587567567825,nan,0.9525959367945823,482439.0
mmlu-pro,0,0.0001,0.5,0.75,0.75,0.75,0.75,0,0.022794758901000023,nan,0.9503386004514672,0.025308670476078987,nan,0.9616252821670428,481274.0
mmlu-pro,0,0.0001,0.5,0.75,0.75,0.75,0.75,1,0.022801272571086884,nan,0.948081264108352,0.025308914482593536,nan,0.9638826185101579,481269.0
mmlu-pro,0,0.0001,0.5,0.75,0.75,0.75,0.75,2,0.0227928776293993,nan,0.9525959367945823,0.025308849290013313,nan,0.9593679458239277,480968.0
mmlu-pro,0,0.0001,0.5,0.75,0.75,0.75,0.75,3,0.02280416525900364,nan,0.9616252821670428,0.02530829608440399,nan,0.9774266365688487,481641.0
mmlu-pro,0,0.0001,0.5,0.75,0.75,0.75,0.75,4,0.022800592705607414,nan,0.9435665914221218,0.025307511910796165,nan,0.9638826185101579,481245.0
mmlu-pro,0,0.0001,0.5,1.0,0.0,0.75,0.05,0,0.022748997434973717,nan,0.9503386004514672,0.02526884898543358,nan,0.9638826185101579,480907.0
mmlu-pro,0,0.0001,0.5,1.0,0.0,0.75,0.05,1,0.02275441773235798,nan,0.9435665914221218,0.02526887319982052,nan,0.9638826185101579,480924.0
mmlu-pro,0,0.0001,0.5,1.0,0.0,0.75,0.05,2,0.022745581343770027,nan,0.9413092550790066,0.025268850848078728,nan,0.9571106094808126,480493.0
mmlu-pro,0,0.0001,0.5,1.0,0.0,0.75,0.05,3,0.022761227563023567,nan,0.9571106094808126,0.02526886574923992,nan,0.9683972911963882,480992.0
mmlu-pro,0,0.0001,0.5,1.0,0.0,0.75,0.05,4,0.022757558152079582,nan,0.9435665914221218,0.025268863886594772,nan,0.9638826185101579,480989.0
mmlu-pro,0,0.0001,0.5,1.0,0.0,0.75,0.25,0,0.02274899370968342,nan,0.9503386004514672,0.02526884898543358,nan,0.9638826185101579,480908.0
mmlu-pro,0,0.0001,0.5,1.0,0.0,0.75,0.25,1,0.02275441214442253,nan,0.9435665914221218,0.02526886947453022,nan,0.9661399548532731,480926.0
mmlu-pro,0,0.0001,0.5,1.0,0.0,0.75,0.25,2,0.022745579481124878,nan,0.9413092550790066,0.02526884898543358,nan,0.9571106094808126,480492.0
mmlu-pro,0,0.0001,0.5,1.0,0.0,0.75,0.25,3,0.022761259227991104,nan,0.9571106094808126,0.02526886574923992,nan,0.9683972911963882,480990.0
mmlu-pro,0,0.0001,0.5,1.0,0.0,0.75,0.25,4,0.022757556289434433,nan,0.9435665914221218,0.025268860161304474,nan,0.9638826185101579,480989.0
mmlu-pro,0,0.0001,0.5,1.0,0.0,0.75,0.5,0,0.022748997434973717,nan,0.9503386004514672,0.02526884526014328,nan,0.9638826185101579,480908.0
mmlu-pro,0,0.0001,0.5,1.0,0.0,0.75,0.5,1,0.02275439351797104,nan,0.9435665914221218,0.02526886947453022,nan,0.9638826185101579,480925.0
mmlu-pro,0,0.0001,0.5,1.0,0.0,0.75,0.5,2,0.022745588794350624,nan,0.9413092550790066,0.02526884898543358,nan,0.9571106094808126,480491.0
mmlu-pro,0,0.0001,0.5,1.0,0.0,0.75,0.5,3,0.022761203348636627,nan,0.9571106094808126,0.025268863886594772,nan,0.9683972911963882,480992.0
mmlu-pro,0,0.0001,0.5,1.0,0.0,0.75,0.5,4,0.022757545113563538,nan,0.9435665914221218,0.025268860161304474,nan,0.9638826185101579,480987.0
mmlu-pro,0,0.0001,0.5,1.0,0.0,0.75,0.75,0,0.022749003022909164,nan,0.9503386004514672,0.02526884526014328,nan,0.9638826185101579,480909.0
mmlu-pro,0,0.0001,0.5,1.0,0.0,0.75,0.75,1,0.022754399105906487,nan,0.9435665914221218,0.02526886947453022,nan,0.9661399548532731,480929.0
mmlu-pro,0,0.0001,0.5,1.0,0.0,0.75,0.75,2,0.02274557575583458,nan,0.9413092550790066,0.02526884526014328,nan,0.9571106094808126,480494.0
mmlu-pro,0,0.0001,0.5,1.0,0.0,0.75,0.75,3,0.022761274129152298,nan,0.9571106094808126,0.025268860161304474,nan,0.9683972911963882,480989.0
mmlu-pro,0,0.0001,0.5,1.0,0.0,0.75,0.75,4,0.022757576778531075,nan,0.9435665914221218,0.025268860161304474,nan,0.9638826185101579,480993.0
mmlu-pro,0,0.0001,0.5,1.0,0.05,0.75,0.05,0,0.022749044001102448,nan,0.948081264108352,0.025268929079174995,nan,0.9638826185101579,480901.0
mmlu-pro,0,0.0001,0.5,1.0,0.05,0.75,0.05,1,0.022754540666937828,nan,0.9435665914221218,0.025268997997045517,nan,0.9683972911963882,480903.0
mmlu-pro,0,0.0001,0.5,1.0,0.05,0.75,0.05,2,0.022745724767446518,nan,0.9435665914221218,0.02526898868381977,nan,0.9571106094808126,480532.0
mmlu-pro,0,0.0001,0.5,1.0,0.05,0.75,0.05,3,0.022761614993214607,nan,0.9571106094808126,0.025269070640206337,nan,0.9683972911963882,481019.0
mmlu-pro,0,0.0001,0.5,1.0,0.05,0.75,0.05,4,0.022757578641176224,nan,0.9458239277652369,0.025269046425819397,nan,0.9661399548532731,480963.0
mmlu-pro,0,0.0001,0.5,1.0,0.05,0.75,0.25,0,0.022748971357941628,nan,0.9503386004514672,0.025268882513046265,nan,0.9638826185101579,480897.0
mmlu-pro,0,0.0001,0.5,1.0,0.05,0.75,0.25,1,0.022754406556487083,nan,0.9458239277652369,0.02526894211769104,nan,0.9683972911963882,480899.0
mmlu-pro,0,0.0001,0.5,1.0,0.05,0.75,0.25,2,0.022745609283447266,nan,0.9435665914221218,0.025268929079174995,nan,0.9571106094808126,480521.0
mmlu-pro,0,0.0001,0.5,1.0,0.05,0.75,0.25,3,0.02276155725121498,nan,0.9571106094808126,0.025269003584980965,nan,0.9683972911963882,481013.0
mmlu-pro,0,0.0001,0.5,1.0,0.05,0.75,0.25,4,0.022757485508918762,nan,0.9435665914221218,0.02526897005736828,nan,0.9638826185101579,480972.0
mmlu-pro,0,0.0001,0.5,1.0,0.05,0.75,0.5,0,0.02274901233613491,nan,0.9503386004514672,0.02526884153485298,nan,0.9638826185101579,480902.0
mmlu-pro,0,0.0001,0.5,1.0,0.05,0.75,0.5,1,0.022754494100809097,nan,0.9435665914221218,0.02526889182627201,nan,0.9706546275395033,480911.0
mmlu-pro,0,0.0001,0.5,1.0,0.05,0.75,0.5,2,0.022745545953512192,nan,0.9413092550790066,0.02526887133717537,nan,0.9571106094808126,480502.0
mmlu-pro,0,0.0001,0.5,1.0,0.05,0.75,0.5,3,0.022761398926377296,nan,0.9571106094808126,0.025268929079174995,nan,0.9683972911963882,480994.0
mmlu-pro,0,0.0001,0.5,1.0,0.05,0.75,0.5,4,0.02275758422911167,nan,0.9435665914221218,0.025268908590078354,nan,0.9638826185101579,480965.0
mmlu-pro,0,0.0001,0.5,1.0,0.05,0.75,0.75,0,0.022748997434973717,nan,0.9503386004514672,0.025268832221627235,nan,0.9638826185101579,480904.0
mmlu-pro,0,0.0001,0.5,1.0,0.05,0.75,0.75,1,0.022754361853003502,nan,0.9458239277652369,0.02526886574923992,nan,0.9683972911963882,480928.0
mmlu-pro,0,0.0001,0.5,1.0,0.05,0.75,0.75,2,0.022745497524738312,nan,0.9413092550790066,0.02526884898543358,nan,0.9571106094808126,480498.0
mmlu-pro,0,0.0001,0.5,1.0,0.05,0.75,0.75,3,0.022761313244700432,nan,0.9548532731376974,0.025268880650401115,nan,0.9683972911963882,480988.0
mmlu-pro,0,0.0001,0.5,1.0,0.05,0.75,0.75,4,0.02275758795440197,nan,0.9435665914221218,0.02526887319982052,nan,0.9638826185101579,480984.0
mmlu-pro,0,0.0001,0.5,1.0,0.25,0.75,0.05,0,0.022774923592805862,nan,0.9525959367945823,0.025291312485933304,nan,0.9638826185101579,481000.0
mmlu-pro,0,0.0001,0.5,1.0,0.25,0.75,0.05,1,0.022780416533350945,nan,0.9548532731376974,0.02529143914580345,nan,0.9729119638826185,481055.0
mmlu-pro,0,0.0001,0.5,1.0,0.25,0.75,0.05,2,0.022771283984184265,nan,0.9458239277652369,0.025292055681347847,nan,0.9571106094808126,480538.0
mmlu-pro,0,0.0001,0.5,1.0,0.25,0.75,0.05,3,0.02278764918446541,nan,0.9548532731376974,0.025292430073022842,nan,0.9683972911963882,481268.0
mmlu-pro,0,0.0001,0.5,1.0,0.25,0.75,0.05,4,0.022781867533922195,nan,0.9390519187358916,0.02529076673090458,nan,0.9593679458239277,481000.0
mmlu-pro,0,0.0001,0.5,1.0,0.25,0.75,0.25,0,0.0227658748626709,nan,0.9503386004514672,0.025283416733145714,nan,0.9661399548532731,480968.0
mmlu-pro,0,0.0001,0.5,1.0,0.25,0.75,0.25,1,0.0227714404463768,nan,0.9548532731376974,0.025283658877015114,nan,0.9729119638826185,481004.0
mmlu-pro,0,0.0001,0.5,1.0,0.25,0.75,0.25,2,0.022762279957532883,nan,0.9435665914221218,0.02528417482972145,nan,0.9571106094808126,480476.0
mmlu-pro,0,0.0001,0.5,1.0,0.25,0.75,0.25,3,0.022778546437621117,nan,0.9571106094808126,0.025284312665462494,nan,0.9683972911963882,481156.0
mmlu-pro,0,0.0001,0.5,1.0,0.25,0.75,0.25,4,0.02277320809662342,nan,0.9367945823927765,0.02528293989598751,nan,0.9593679458239277,480960.0
mmlu-pro,0,0.0001,0.5,1.0,0.25,0.75,0.5,0,0.022756697610020638,nan,0.9503386004514672,0.025275632739067078,nan,0.9683972911963882,480930.0
mmlu-pro,0,0.0001,0.5,1.0,0.25,0.75,0.5,1,0.022763056680560112,nan,0.9435665914221218,0.02527598664164543,nan,0.9661399548532731,480957.0
mmlu-pro,0,0.0001,0.5,1.0,0.25,0.75,0.5,2,0.022753309458494186,nan,0.948081264108352,0.025276359170675278,nan,0.9593679458239277,480509.0
mmlu-pro,0,0.0001,0.5,1.0,0.25,0.75,0.5,3,0.02276931144297123,nan,0.9571106094808126,0.025276383385062218,nan,0.9683972911963882,481115.0
mmlu-pro,0,0.0001,0.5,1.0,0.25,0.75,0.5,4,0.022764364257454872,nan,0.9322799097065462,0.025275500491261482,nan,0.9571106094808126,481017.0
mmlu-pro,0,0.0001,0.5,1.0,0.25,0.75,0.75,0,0.02275085262954235,nan,0.9435665914221218,0.025270629674196243,nan,0.9571106094808126,480906.0
mmlu-pro,0,0.0001,0.5,1.0,0.25,0.75,0.75,1,0.02275683358311653,nan,0.9525959367945823,0.025270747020840645,nan,0.9683972911963882,480878.0
mmlu-pro,0,0.0001,0.5,1.0,0.25,0.75,0.75,2,0.02274746634066105,nan,0.9458239277652369,0.02527097426354885,nan,0.9571106094808126,480547.0
mmlu-pro,0,0.0001,0.5,1.0,0.25,0.75,0.75,3,0.022763457149267197,nan,0.9593679458239277,0.025270937010645866,nan,0.9729119638826185,481058.0
mmlu-pro,0,0.0001,0.5,1.0,0.25,0.75,0.75,4,0.022758983075618744,nan,0.9413092550790066,0.02527044527232647,nan,0.9616252821670428,481005.0
mmlu-pro,0,0.0001,0.5,1.0,0.5,0.75,0.05,0,0.022966334596276283,nan,0.948081264108352,0.025461003184318542,nan,0.9616252821670428,482931.0
mmlu-pro,0,0.0001,0.5,1.0,0.5,0.75,0.05,1,0.02296997420489788,nan,0.948081264108352,0.02546016499400139,nan,0.9616252821670428,482772.0
mmlu-pro,0,0.0001,0.5,1.0,0.5,0.75,0.05,2,0.022965893149375916,nan,0.9503386004514672,0.025461306795477867,nan,0.9661399548532731,482396.0
mmlu-pro,0,0.0001,0.5,1.0,0.5,0.75,0.05,3,0.0229805875569582,nan,0.9548532731376974,0.02546275220811367,nan,0.9683972911963882,483192.0
mmlu-pro,0,0.0001,0.5,1.0,0.5,0.75,0.05,4,0.022971205413341522,nan,0.9571106094808126,0.02545965649187565,nan,0.9683972911963882,483034.0
mmlu-pro,0,0.0001,0.5,1.0,0.5,0.75,0.25,0,0.022898109629750252,nan,0.9503386004514672,0.025400502607226372,nan,0.9571106094808126,482129.0
mmlu-pro,0,0.0001,0.5,1.0,0.5,0.75,0.25,1,0.022901680320501328,nan,0.9413092550790066,0.025399215519428253,nan,0.9616252821670428,482176.0
mmlu-pro,0,0.0001,0.5,1.0,0.5,0.75,0.25,2,0.022895455360412598,nan,0.9525959367945823,0.025399481877684593,nan,0.9661399548532731,481638.0
mmlu-pro,0,0.0001,0.5,1.0,0.5,0.75,0.25,3,0.022911015897989273,nan,0.9616252821670428,0.025401240214705467,nan,0.9729119638826185,482492.0
mmlu-pro,0,0.0001,0.5,1.0,0.5,0.75,0.25,4,0.022902801632881165,nan,0.9503386004514672,0.025398535653948784,nan,0.9683972911963882,482180.0
mmlu-pro,0,0.0001,0.5,1.0,0.5,0.75,0.5,0,0.02282489277422428,nan,0.9503386004514672,0.025335712358355522,nan,0.9661399548532731,481397.0
mmlu-pro,0,0.0001,0.5,1.0,0.5,0.75,0.5,1,0.022830061614513397,nan,0.948081264108352,0.02533487044274807,nan,0.9593679458239277,481444.0
mmlu-pro,0,0.0001,0.5,1.0,0.5,0.75,0.5,2,0.022821353748440742,nan,0.9503386004514672,0.025334589183330536,nan,0.9616252821670428,480906.0
mmlu-pro,0,0.0001,0.5,1.0,0.5,0.75,0.5,3,0.022835927084088326,nan,0.9548532731376974,0.025335773825645447,nan,0.9706546275395033,481928.0
mmlu-pro,0,0.0001,0.5,1.0,0.5,0.75,0.5,4,0.02283039502799511,nan,0.948081264108352,0.025334253907203674,nan,0.9638826185101579,481409.0
mmlu-pro,0,0.0001,0.5,1.0,0.5,0.75,0.75,0,0.02277255430817604,nan,0.9503386004514672,0.025288255885243416,nan,0.9683972911963882,481007.0
mmlu-pro,0,0.0001,0.5,1.0,0.5,0.75,0.75,1,0.02277773804962635,nan,0.9616252821670428,0.0252886600792408,nan,0.9661399548532731,480967.0
mmlu-pro,0,0.0001,0.5,1.0,0.5,0.75,0.75,2,0.0227681715041399,nan,0.9503386004514672,0.025288822129368782,nan,0.9593679458239277,480617.0
mmlu-pro,0,0.0001,0.5,1.0,0.5,0.75,0.75,3,0.02278268150985241,nan,0.9593679458239277,0.025289127603173256,nan,0.9729119638826185,481388.0
mmlu-pro,0,0.0001,0.5,1.0,0.5,0.75,0.75,4,0.022778483107686043,nan,0.9458239277652369,0.025287775322794914,nan,0.9661399548532731,481002.0
mmlu-pro,0,0.0001,0.5,1.0,0.75,0.75,0.05,0,0.023527206853032112,nan,0.9525959367945823,0.025957711040973663,nan,0.9616252821670428,490400.0
mmlu-pro,0,0.0001,0.5,1.0,0.75,0.75,0.05,1,0.023531528189778328,nan,0.9525959367945823,0.025957999750971794,nan,0.9661399548532731,490095.0
mmlu-pro,0,0.0001,0.5,1.0,0.75,0.75,0.05,2,0.023530345410108566,nan,0.9458239277652369,0.025961069390177727,nan,0.9571106094808126,489760.0
mmlu-pro,0,0.0001,0.5,1.0,0.75,0.75,0.05,3,0.023542268201708794,nan,0.9548532731376974,0.025958873331546783,nan,0.9661399548532731,490579.0
mmlu-pro,0,0.0001,0.5,1.0,0.75,0.75,0.05,4,0.023527374491095543,nan,0.9548532731376974,0.025953659787774086,nan,0.9638826185101579,489937.0
mmlu-pro,0,0.0001,0.5,1.0,0.75,0.75,0.25,0,0.023290133103728294,nan,0.9503386004514672,0.02574751153588295,nan,0.9616252821670428,487345.0
mmlu-pro,0,0.0001,0.5,1.0,0.75,0.75,0.25,1,0.023294568061828613,nan,0.9548532731376974,0.025747017934918404,nan,0.9683972911963882,487448.0
mmlu-pro,0,0.0001,0.5,1.0,0.75,0.75,0.25,2,0.023294294252991676,nan,0.948081264108352,0.02575022354722023,nan,0.9571106094808126,487187.0
mmlu-pro,0,0.0001,0.5,1.0,0.75,0.75,0.25,3,0.023305470123887062,nan,0.9593679458239277,0.025748251006007195,nan,0.9706546275395033,487748.0
mmlu-pro,0,0.0001,0.5,1.0,0.75,0.75,0.25,4,0.02329104021191597,nan,0.9571106094808126,0.02574407123029232,nan,0.9661399548532731,487231.0
mmlu-pro,0,0.0001,0.5,1.0,0.75,0.75,0.5,0,0.023038236424326897,nan,0.9458239277652369,0.02552310936152935,nan,0.9548532731376974,484138.0
mmlu-pro,0,0.0001,0.5,1.0,0.75,0.75,0.5,1,0.023042425513267517,nan,0.9571106094808126,0.02552221156656742,nan,0.9638826185101579,484312.0
mmlu-pro,0,0.0001,0.5,1.0,0.75,0.75,0.5,2,0.02303493209183216,nan,0.9435665914221218,0.025522582232952118,nan,0.9638826185101579,483903.0
mmlu-pro,0,0.0001,0.5,1.0,0.75,0.75,0.5,3,0.0230488833039999,nan,0.9616252821670428,0.025521831586956978,nan,0.9706546275395033,484751.0
mmlu-pro,0,0.0001,0.5,1.0,0.75,0.75,0.5,4,0.02303977683186531,nan,0.9525959367945823,0.02552049793303013,nan,0.9638826185101579,484178.0
mmlu-pro,0,0.0001,0.5,1.0,0.75,0.75,0.75,0,0.022842232137918472,nan,0.9458239277652369,0.02535098046064377,nan,0.9616252821670428,481731.0
mmlu-pro,0,0.0001,0.5,1.0,0.75,0.75,0.75,1,0.022848347201943398,nan,0.9458239277652369,0.025350550189614296,nan,0.9661399548532731,481694.0
mmlu-pro,0,0.0001,0.5,1.0,0.75,0.75,0.75,2,0.022840160876512527,nan,0.948081264108352,0.025350645184516907,nan,0.9616252821670428,481474.0
mmlu-pro,0,0.0001,0.5,1.0,0.75,0.75,0.75,3,0.022849980741739273,nan,0.9593679458239277,0.025349048897624016,nan,0.9729119638826185,482132.0
mmlu-pro,0,0.0001,0.5,1.0,0.75,0.75,0.75,4,0.022846493870019913,nan,0.9390519187358916,0.025349056348204613,nan,0.9503386004514672,481821.0
mmlu-pro,0,1e-05,0.275,0.25,0.0,0.75,0.05,0,0.03067641332745552,nan,0.9503386004514672,0.03407730162143707,nan,0.9616252821670428,168534.0
mmlu-pro,0,1e-05,0.275,0.25,0.0,0.75,0.05,1,0.030675962567329407,nan,0.9390519187358916,0.03407730162143707,nan,0.9503386004514672,167928.0
mmlu-pro,0,1e-05,0.275,0.25,0.0,0.75,0.05,2,0.03067566268146038,nan,0.9458239277652369,0.03407730534672737,nan,0.9683972911963882,167873.0
mmlu-pro,0,1e-05,0.275,0.25,0.0,0.75,0.05,3,0.030697138980031013,nan,0.9458239277652369,0.03407730162143707,nan,0.9729119638826185,168474.0
mmlu-pro,0,1e-05,0.275,0.25,0.0,0.75,0.05,4,0.03069397620856762,nan,0.9593679458239277,0.03407730162143707,nan,0.9796839729119639,168172.0
mmlu-pro,0,1e-05,0.275,0.25,0.0,0.75,0.25,0,0.03067641332745552,nan,0.9503386004514672,0.03407730162143707,nan,0.9616252821670428,168534.0
mmlu-pro,0,1e-05,0.275,0.25,0.0,0.75,0.25,1,0.030675962567329407,nan,0.9390519187358916,0.03407730162143707,nan,0.9503386004514672,167928.0
mmlu-pro,0,1e-05,0.275,0.25,0.0,0.75,0.25,2,0.03067566268146038,nan,0.9458239277652369,0.03407730534672737,nan,0.9683972911963882,167873.0
mmlu-pro,0,1e-05,0.275,0.25,0.0,0.75,0.25,3,0.030697138980031013,nan,0.9458239277652369,0.03407730162143707,nan,0.9729119638826185,168474.0
mmlu-pro,0,1e-05,0.275,0.25,0.0,0.75,0.25,4,0.03069397620856762,nan,0.9593679458239277,0.03407730162143707,nan,0.9796839729119639,168172.0
mmlu-pro,0,1e-05,0.275,0.25,0.0,0.75,0.5,0,0.03067641332745552,nan,0.9503386004514672,0.03407730162143707,nan,0.9616252821670428,168534.0
mmlu-pro,0,1e-05,0.275,0.25,0.0,0.75,0.5,1,0.030675962567329407,nan,0.9390519187358916,0.03407730162143707,nan,0.9503386004514672,167928.0
mmlu-pro,0,1e-05,0.275,0.25,0.0,0.75,0.5,2,0.03067566268146038,nan,0.9458239277652369,0.03407730534672737,nan,0.9683972911963882,167873.0
mmlu-pro,0,1e-05,0.275,0.25,0.0,0.75,0.5,3,0.030697138980031013,nan,0.9458239277652369,0.03407730162143707,nan,0.9729119638826185,168474.0
mmlu-pro,0,1e-05,0.275,0.25,0.0,0.75,0.5,4,0.03069397620856762,nan,0.9593679458239277,0.03407730162143707,nan,0.9796839729119639,168172.0
mmlu-pro,0,1e-05,0.275,0.25,0.0,0.75,0.75,0,0.03067641332745552,nan,0.9503386004514672,0.03407730162143707,nan,0.9616252821670428,168534.0
mmlu-pro,0,1e-05,0.275,0.25,0.0,0.75,0.75,1,0.030675962567329407,nan,0.9390519187358916,0.03407730162143707,nan,0.9503386004514672,167928.0
mmlu-pro,0,1e-05,0.275,0.25,0.0,0.75,0.75,2,0.03067566268146038,nan,0.9458239277652369,0.03407730534672737,nan,0.9683972911963882,167873.0
mmlu-pro,0,1e-05,0.275,0.25,0.0,0.75,0.75,3,0.030697138980031013,nan,0.9458239277652369,0.03407730162143707,nan,0.9729119638826185,168474.0
mmlu-pro,0,1e-05,0.275,0.25,0.0,0.75,0.75,4,0.03069397620856762,nan,0.9593679458239277,0.03407730162143707,nan,0.9796839729119639,168172.0
mmlu-pro,0,1e-05,0.275,0.25,0.05,0.75,0.05,0,0.03067643754184246,nan,0.9503386004514672,0.034077271819114685,nan,0.9616252821670428,168533.0
mmlu-pro,0,1e-05,0.275,0.25,0.05,0.75,0.05,1,0.030675845220685005,nan,0.9390519187358916,0.03407731652259827,nan,0.9503386004514672,167930.0
mmlu-pro,0,1e-05,0.275,0.25,0.05,0.75,0.05,2,0.030675582587718964,nan,0.9458239277652369,0.03407735750079155,nan,0.9683972911963882,167870.0
mmlu-pro,0,1e-05,0.275,0.25,0.05,0.75,0.05,3,0.030696894973516464,nan,0.9458239277652369,0.03407728672027588,nan,0.9706546275395033,168472.0
mmlu-pro,0,1e-05,0.275,0.25,0.05,0.75,0.05,4,0.030693834647536278,nan,0.9593679458239277,0.03407730907201767,nan,0.9796839729119639,168171.0
mmlu-pro,0,1e-05,0.275,0.25,0.05,0.75,0.25,0,0.030676444992423058,nan,0.9503386004514672,0.034077275544404984,nan,0.9616252821670428,168533.0
mmlu-pro,0,1e-05,0.275,0.25,0.05,0.75,0.25,1,0.030675863847136497,nan,0.9390519187358916,0.03407730907201767,nan,0.9503386004514672,167929.0
mmlu-pro,0,1e-05,0.275,0.25,0.05,0.75,0.25,2,0.030675532296299934,nan,0.9458239277652369,0.034077346324920654,nan,0.9683972911963882,167871.0
mmlu-pro,0,1e-05,0.275,0.25,0.05,0.75,0.25,3,0.030696937814354897,nan,0.9458239277652369,0.034077294170856476,nan,0.9729119638826185,168471.0
mmlu-pro,0,1e-05,0.275,0.25,0.05,0.75,0.25,4,0.03069385141134262,nan,0.9593679458239277,0.03407730907201767,nan,0.9796839729119639,168170.0
mmlu-pro,0,1e-05,0.275,0.25,0.05,0.75,0.5,0,0.0306764654815197,nan,0.9503386004514672,0.03407728672027588,nan,0.9616252821670428,168533.0
mmlu-pro,0,1e-05,0.275,0.25,0.05,0.75,0.5,1,0.030675847083330154,nan,0.9390519187358916,0.03407731279730797,nan,0.9503386004514672,167929.0
mmlu-pro,0,1e-05,0.275,0.25,0.05,0.75,0.5,2,0.03067559190094471,nan,0.9458239277652369,0.03407733142375946,nan,0.9683972911963882,167872.0
mmlu-pro,0,1e-05,0.275,0.25,0.05,0.75,0.5,3,0.03069700300693512,nan,0.9458239277652369,0.03407730162143707,nan,0.9729119638826185,168470.0
mmlu-pro,0,1e-05,0.275,0.25,0.05,0.75,0.5,4,0.030693842098116875,nan,0.9593679458239277,0.03407730907201767,nan,0.9796839729119639,168170.0
mmlu-pro,0,1e-05,0.275,0.25,0.05,0.75,0.75,0,0.030676448717713356,nan,0.9503386004514672,0.034077297896146774,nan,0.9616252821670428,168534.0
mmlu-pro,0,1e-05,0.275,0.25,0.05,0.75,0.75,1,0.03067588061094284,nan,0.9390519187358916,0.03407730534672737,nan,0.9503386004514672,167931.0
mmlu-pro,0,1e-05,0.275,0.25,0.05,0.75,0.75,2,0.030675601214170456,nan,0.9458239277652369,0.034077320247888565,nan,0.9683972911963882,167873.0
mmlu-pro,0,1e-05,0.275,0.25,0.05,0.75,0.75,3,0.030697062611579895,nan,0.9458239277652369,0.03407730534672737,nan,0.9729119638826185,168471.0
mmlu-pro,0,1e-05,0.275,0.25,0.05,0.75,0.75,4,0.030693959444761276,nan,0.9593679458239277,0.03407731279730797,nan,0.9796839729119639,168173.0
mmlu-pro,0,1e-05,0.275,0.25,0.25,0.75,0.05,0,0.030676819384098053,nan,0.9503386004514672,0.03407808393239975,nan,0.9638826185101579,168554.0
mmlu-pro,0,1e-05,0.275,0.25,0.25,0.75,0.05,1,0.03067668527364731,nan,0.9345372460496614,0.034078363329172134,nan,0.9503386004514672,167927.0
mmlu-pro,0,1e-05,0.275,0.25,0.25,0.75,0.05,2,0.030677326023578644,nan,0.9435665914221218,0.034078795462846756,nan,0.9683972911963882,167880.0
mmlu-pro,0,1e-05,0.275,0.25,0.25,0.75,0.05,3,0.0306974146515131,nan,0.9458239277652369,0.03407812491059303,nan,0.9706546275395033,168492.0
mmlu-pro,0,1e-05,0.275,0.25,0.25,0.75,0.05,4,0.0306947473436594,nan,0.9593679458239277,0.034078244119882584,nan,0.9796839729119639,168177.0
mmlu-pro,0,1e-05,0.275,0.25,0.25,0.75,0.25,0,0.03067668527364731,nan,0.9503386004514672,0.034077756106853485,nan,0.9616252821670428,168556.0
mmlu-pro,0,1e-05,0.275,0.25,0.25,0.75,0.25,1,0.030676189810037613,nan,0.9390519187358916,0.034078001976013184,nan,0.9525959367945823,167926.0
mmlu-pro,0,1e-05,0.275,0.25,0.25,0.75,0.25,2,0.030676599591970444,nan,0.9435665914221218,0.03407833352684975,nan,0.9661399548532731,167876.0
mmlu-pro,0,1e-05,0.275,0.25,0.25,0.75,0.25,3,0.030697066336870193,nan,0.9458239277652369,0.03407783806324005,nan,0.9706546275395033,168483.0
mmlu-pro,0,1e-05,0.275,0.25,0.25,0.75,0.25,4,0.03069423884153366,nan,0.9593679458239277,0.034077879041433334,nan,0.9796839729119639,168184.0
mmlu-pro,0,1e-05,0.275,0.25,0.25,0.75,0.5,0,0.030676422640681267,nan,0.948081264108352,0.0340774767100811,nan,0.9616252821670428,168547.0
mmlu-pro,0,1e-05,0.275,0.25,0.25,0.75,0.5,1,0.030675867572426796,nan,0.9390519187358916,0.034077633172273636,nan,0.9525959367945823,167920.0
mmlu-pro,0,1e-05,0.275,0.25,0.25,0.75,0.5,2,0.030676299706101418,nan,0.9458239277652369,0.034077830612659454,nan,0.9683972911963882,167873.0
