dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.25,0.0,0.05,2,0.03800739347934723,nan,0.9503386004514672,0.039254412055015564,nan,0.9525959367945823,161937.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.25,0.0,0.05,3,0.038006000220775604,nan,0.9435665914221218,0.03924805298447609,nan,0.9525959367945823,161148.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.25,0.0,0.05,4,0.03799159824848175,nan,0.9413092550790066,0.03924426808953285,nan,0.948081264108352,161743.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.25,0.0,0.25,0,0.036785855889320374,nan,0.9661399548532731,0.0380932055413723,nan,0.9751693002257336,161829.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.25,0.0,0.25,1,0.03677946329116821,nan,0.948081264108352,0.03808211162686348,nan,0.9571106094808126,162366.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.25,0.0,0.25,2,0.036809373646974564,nan,0.9458239277652369,0.03809558227658272,nan,0.9503386004514672,161813.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.25,0.0,0.25,3,0.03679893538355827,nan,0.948081264108352,0.03807828202843666,nan,0.948081264108352,161094.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.25,0.0,0.25,4,0.036793939769268036,nan,0.9525959367945823,0.03808513656258583,nan,0.9616252821670428,161735.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.25,0.0,0.5,0,0.036033064126968384,nan,0.9706546275395033,0.037367433309555054,nan,0.9774266365688487,160700.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.25,0.0,0.5,1,0.03603964298963547,nan,0.9413092550790066,0.03736851364374161,nan,0.9548532731376974,161362.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.25,0.0,0.5,2,0.03606775775551796,nan,0.9390519187358916,0.03737754747271538,nan,0.948081264108352,160737.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.25,0.0,0.5,3,0.03605220466852188,nan,0.9571106094808126,0.037359483540058136,nan,0.9616252821670428,160012.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.25,0.0,0.5,4,0.036047548055648804,nan,0.9503386004514672,0.03736568242311478,nan,0.9548532731376974,160579.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.25,0.0,0.75,0,0.03553778678178787,nan,0.9683972911963882,0.03689209371805191,nan,0.9751693002257336,158491.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.25,0.0,0.75,1,0.035548433661460876,nan,0.9435665914221218,0.03689268231391907,nan,0.9571106094808126,159015.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.25,0.0,0.75,2,0.03556990250945091,nan,0.9345372460496614,0.036897607147693634,nan,0.948081264108352,158508.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.25,0.0,0.75,3,0.03556833788752556,nan,0.9503386004514672,0.036891303956508636,nan,0.9525959367945823,157724.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.25,0.0,0.75,4,0.03555583953857422,nan,0.9503386004514672,0.03689238429069519,nan,0.9571106094808126,158165.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.5,0.0,0.05,0,0.040645185858011246,nan,0.9638826185101579,0.04183517396450043,nan,0.9729119638826185,156145.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.5,0.0,0.05,1,0.04061947390437126,nan,0.9593679458239277,0.0417964942753315,nan,0.9638826185101579,156407.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.5,0.0,0.05,2,0.040636878460645676,nan,0.9548532731376974,0.04180864244699478,nan,0.9593679458239277,155893.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.5,0.0,0.05,3,0.04061216488480568,nan,0.9458239277652369,0.041776109486818314,nan,0.9525959367945823,155170.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.5,0.0,0.05,4,0.040588922798633575,nan,0.9345372460496614,0.041767966002225876,nan,0.9367945823927765,155869.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.5,0.0,0.25,0,0.03830808773636818,nan,0.9571106094808126,0.0395645946264267,nan,0.9661399548532731,159480.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.5,0.0,0.25,1,0.03828606754541397,nan,0.9503386004514672,0.03953653201460838,nan,0.9525959367945823,159730.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.5,0.0,0.25,2,0.03831854462623596,nan,0.9413092550790066,0.03955400362610817,nan,0.9503386004514672,159327.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.5,0.0,0.25,3,0.038313861936330795,nan,0.948081264108352,0.03954299911856651,nan,0.9593679458239277,158602.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.5,0.0,0.25,4,0.038300830870866776,nan,0.9367945823927765,0.039543963968753815,nan,0.9413092550790066,158991.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.5,0.0,0.5,0,0.03685737028717995,nan,0.9593679458239277,0.03815921023488045,nan,0.9751693002257336,161752.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.5,0.0,0.5,1,0.036851149052381516,nan,0.9413092550790066,0.038149844855070114,nan,0.948081264108352,162344.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.5,0.0,0.5,2,0.03688085451722145,nan,0.9345372460496614,0.038164231926202774,nan,0.9458239277652369,161860.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.5,0.0,0.5,3,0.03685837239027023,nan,0.9435665914221218,0.03813866525888443,nan,0.9503386004514672,161084.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.5,0.0,0.5,4,0.03685402497649193,nan,0.9413092550790066,0.03814563900232315,nan,0.9503386004514672,161544.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.5,0.0,0.75,0,0.035872552543878555,nan,0.9593679458239277,0.03721165657043457,nan,0.9729119638826185,160734.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.5,0.0,0.75,1,0.035884857177734375,nan,0.9300225733634311,0.03721728175878525,nan,0.9413092550790066,161475.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.5,0.0,0.75,2,0.035904623568058014,nan,0.9390519187358916,0.03721889853477478,nan,0.948081264108352,160898.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.5,0.0,0.75,3,0.035895951092243195,nan,0.9548532731376974,0.03720804303884506,nan,0.9593679458239277,159995.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.5,0.0,0.75,4,0.03588467836380005,nan,0.9525959367945823,0.03721051290631294,nan,0.9571106094808126,160483.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.75,0.0,0.05,0,0.043124787509441376,nan,0.9638826185101579,0.04424627870321274,nan,0.9683972911963882,146005.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.75,0.0,0.05,1,0.043070293962955475,nan,0.9616252821670428,0.04417955502867699,nan,0.9661399548532731,146245.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.75,0.0,0.05,2,0.04312190040946007,nan,0.9413092550790066,0.04422784224152565,nan,0.9458239277652369,145643.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.75,0.0,0.05,3,0.04305846244096756,nan,0.9571106094808126,0.044161975383758545,nan,0.9638826185101579,144950.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.75,0.0,0.05,4,0.04305792599916458,nan,0.948081264108352,0.04417134448885918,nan,0.9525959367945823,145971.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.75,0.0,0.25,0,0.0397864505648613,nan,0.9616252821670428,0.040992043912410736,nan,0.9683972911963882,152652.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.75,0.0,0.25,1,0.03973918408155441,nan,0.9503386004514672,0.04094518721103668,nan,0.9548532731376974,152818.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.75,0.0,0.25,2,0.03976667672395706,nan,0.9503386004514672,0.040960073471069336,nan,0.9571106094808126,152362.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.75,0.0,0.25,3,0.039773181080818176,nan,0.9525959367945823,0.04095994308590889,nan,0.9616252821670428,151722.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.75,0.0,0.25,4,0.03976021334528923,nan,0.9435665914221218,0.040959447622299194,nan,0.9435665914221218,152355.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.75,0.0,0.5,0,0.03765646740794182,nan,0.9593679458239277,0.038931410759687424,nan,0.9661399548532731,159289.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.75,0.0,0.5,1,0.03764066845178604,nan,0.9390519187358916,0.03891314938664436,nan,0.948081264108352,159745.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.75,0.0,0.5,2,0.037671271711587906,nan,0.9322799097065462,0.03892705589532852,nan,0.9367945823927765,159394.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.75,0.0,0.5,3,0.03764647617936134,nan,0.9503386004514672,0.03889995068311691,nan,0.9503386004514672,158525.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.75,0.0,0.5,4,0.03764818608760834,nan,0.9413092550790066,0.03891213610768318,nan,0.9435665914221218,159181.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.75,0.0,0.75,0,0.03620894253253937,nan,0.9593679458239277,0.03753448277711868,nan,0.9661399548532731,161814.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.75,0.0,0.75,1,0.0362134613096714,nan,0.9413092550790066,0.03753252699971199,nan,0.948081264108352,162445.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.75,0.0,0.75,2,0.03622731938958168,nan,0.927765237020316,0.03753341734409332,nan,0.9345372460496614,161954.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.75,0.0,0.75,3,0.03621915727853775,nan,0.9503386004514672,0.0375216118991375,nan,0.9616252821670428,161031.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,0.75,0.75,0.0,0.75,4,0.03621114417910576,nan,0.9548532731376974,0.03752513602375984,nan,0.9571106094808126,161644.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.0,0.0,0.05,0,0.035206038504838943,nan,0.9616252821670428,0.036573171615600586,nan,0.9683972911963882,156427.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.0,0.0,0.05,1,0.03521482273936272,nan,0.9458239277652369,0.036573175340890884,nan,0.9571106094808126,157048.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.0,0.0,0.05,2,0.035232555121183395,nan,0.9435665914221218,0.036573175340890884,nan,0.9525959367945823,156853.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.0,0.0,0.05,3,0.035237912088632584,nan,0.9548532731376974,0.036573175340890884,nan,0.9616252821670428,155799.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.0,0.0,0.05,4,0.03522234037518501,nan,0.9413092550790066,0.036573175340890884,nan,0.948081264108352,156420.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.0,0.0,0.25,0,0.035206038504838943,nan,0.9616252821670428,0.036573171615600586,nan,0.9683972911963882,156428.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.0,0.0,0.25,1,0.03521482273936272,nan,0.9458239277652369,0.036573175340890884,nan,0.9571106094808126,157048.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.0,0.0,0.25,2,0.035232555121183395,nan,0.9435665914221218,0.036573175340890884,nan,0.9525959367945823,156854.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.0,0.0,0.25,3,0.035237912088632584,nan,0.9548532731376974,0.036573175340890884,nan,0.9616252821670428,155799.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.0,0.0,0.25,4,0.035222336649894714,nan,0.9413092550790066,0.036573175340890884,nan,0.948081264108352,156420.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.0,0.0,0.5,0,0.035206038504838943,nan,0.9616252821670428,0.036573171615600586,nan,0.9683972911963882,156427.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.0,0.0,0.5,1,0.03521482273936272,nan,0.9458239277652369,0.036573175340890884,nan,0.9571106094808126,157048.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.0,0.0,0.5,2,0.035232555121183395,nan,0.9435665914221218,0.036573175340890884,nan,0.9525959367945823,156854.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.0,0.0,0.5,3,0.03523791953921318,nan,0.9548532731376974,0.036573175340890884,nan,0.9616252821670428,155799.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.0,0.0,0.5,4,0.035222336649894714,nan,0.9413092550790066,0.036573175340890884,nan,0.948081264108352,156420.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.0,0.0,0.75,0,0.035206038504838943,nan,0.9616252821670428,0.036573171615600586,nan,0.9683972911963882,156427.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.0,0.0,0.75,1,0.03521482273936272,nan,0.9458239277652369,0.036573175340890884,nan,0.9571106094808126,157048.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.0,0.0,0.75,2,0.035232555121183395,nan,0.9435665914221218,0.036573175340890884,nan,0.9525959367945823,156854.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.0,0.0,0.75,3,0.03523791953921318,nan,0.9548532731376974,0.036573175340890884,nan,0.9616252821670428,155799.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.0,0.0,0.75,4,0.035222336649894714,nan,0.9413092550790066,0.036573175340890884,nan,0.948081264108352,156420.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.05,0.0,0.05,0,0.03712750971317291,nan,0.9548532731376974,0.0384254977107048,nan,0.9661399548532731,159122.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.05,0.0,0.05,1,0.037084031850099564,nan,0.9458239277652369,0.038375962525606155,nan,0.9571106094808126,159694.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.05,0.0,0.05,2,0.037098366767168045,nan,0.9571106094808126,0.03837989270687103,nan,0.9616252821670428,159504.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.05,0.0,0.05,3,0.037103790789842606,nan,0.9525959367945823,0.03837801516056061,nan,0.9616252821670428,158513.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.05,0.0,0.05,4,0.03705783188343048,nan,0.9503386004514672,0.038341403007507324,nan,0.9548532731376974,159018.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.05,0.0,0.25,0,0.035974401980638504,nan,0.9616252821670428,0.037311967462301254,nan,0.9683972911963882,158586.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.05,0.0,0.25,1,0.035964880138635635,nan,0.9458239277652369,0.03729841113090515,nan,0.9571106094808126,159140.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.05,0.0,0.25,2,0.03600223362445831,nan,0.9413092550790066,0.03731372207403183,nan,0.9458239277652369,158839.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.05,0.0,0.25,3,0.03599989786744118,nan,0.9458239277652369,0.03730815276503563,nan,0.9548532731376974,157880.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.05,0.0,0.25,4,0.035980869084596634,nan,0.9571106094808126,0.037302009761333466,nan,0.9616252821670428,158467.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.05,0.0,0.5,0,0.03554946929216385,nan,0.9729119638826185,0.03690353035926819,nan,0.9774266365688487,157808.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.05,0.0,0.5,1,0.035560522228479385,nan,0.9435665914221218,0.036906156688928604,nan,0.9616252821670428,158240.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.05,0.0,0.5,2,0.03558552637696266,nan,0.9345372460496614,0.036912135779857635,nan,0.9458239277652369,158008.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.05,0.0,0.5,3,0.03558012843132019,nan,0.9525959367945823,0.036903489381074905,nan,0.9548532731376974,157099.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.05,0.0,0.5,4,0.03556790202856064,nan,0.9503386004514672,0.03690293803811073,nan,0.9548532731376974,157617.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.05,0.0,0.75,0,0.03533545508980751,nan,0.9661399548532731,0.03669755160808563,nan,0.9683972911963882,156850.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.05,0.0,0.75,1,0.03534749895334244,nan,0.9435665914221218,0.03669993206858635,nan,0.9616252821670428,157423.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.05,0.0,0.75,2,0.035365357995033264,nan,0.9367945823927765,0.036700084805488586,nan,0.948081264108352,157233.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.05,0.0,0.75,3,0.03536660596728325,nan,0.9458239277652369,0.036698054522275925,nan,0.9571106094808126,156234.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.05,0.0,0.75,4,0.035354506224393845,nan,0.9458239277652369,0.036698516458272934,nan,0.9503386004514672,156778.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.25,0.0,0.05,0,0.04410652071237564,nan,0.9548532731376974,0.0452105775475502,nan,0.9571106094808126,154431.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.25,0.0,0.05,1,0.043997872620821,nan,0.948081264108352,0.04508814588189125,nan,0.9571106094808126,154568.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.25,0.0,0.05,2,0.04421086981892586,nan,0.9548532731376974,0.045289624482393265,nan,0.9616252821670428,154117.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.25,0.0,0.05,3,0.0439428947865963,nan,0.9458239277652369,0.04502224549651146,nan,0.9458239277652369,153328.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.25,0.0,0.05,4,0.04392469301819801,nan,0.9435665914221218,0.045013539493083954,nan,0.9458239277652369,153997.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.25,0.0,0.25,0,0.03891332447528839,nan,0.9683972911963882,0.04015693441033363,nan,0.9683972911963882,157398.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.25,0.0,0.25,1,0.038911934942007065,nan,0.9435665914221218,0.040142107754945755,nan,0.9435665914221218,157837.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.25,0.0,0.25,2,0.03894538804888725,nan,0.9458239277652369,0.040162425488233566,nan,0.9571106094808126,157390.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.25,0.0,0.25,3,0.038933783769607544,nan,0.9458239277652369,0.04014376923441887,nan,0.9525959367945823,156506.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.25,0.0,0.25,4,0.03892560675740242,nan,0.9390519187358916,0.040145765990018845,nan,0.9458239277652369,157223.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.25,0.0,0.5,0,0.03692026808857918,nan,0.9661399548532731,0.038224730640649796,nan,0.9729119638826185,159990.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.25,0.0,0.5,1,0.03691888600587845,nan,0.9413092550790066,0.03821544349193573,nan,0.9548532731376974,160470.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.25,0.0,0.5,2,0.03695034608244896,nan,0.9458239277652369,0.03822987899184227,nan,0.9571106094808126,160115.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.25,0.0,0.5,3,0.03693825751543045,nan,0.9525959367945823,0.03821317479014397,nan,0.9616252821670428,159221.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.25,0.0,0.5,4,0.03693483769893646,nan,0.9435665914221218,0.03822069242596626,nan,0.9503386004514672,159864.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.25,0.0,0.75,0,0.03585774451494217,nan,0.9661399548532731,0.0371999517083168,nan,0.9729119638826185,159836.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.25,0.0,0.75,1,0.03586820513010025,nan,0.9435665914221218,0.03720247372984886,nan,0.9593679458239277,160474.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.25,0.0,0.75,2,0.03588811680674553,nan,0.9390519187358916,0.0372055321931839,nan,0.948081264108352,159949.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.25,0.0,0.75,3,0.035880085080862045,nan,0.9548532731376974,0.037192411720752716,nan,0.9638826185101579,159169.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.25,0.0,0.75,4,0.03587375581264496,nan,0.9503386004514672,0.03719835355877876,nan,0.9571106094808126,159680.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.5,0.0,0.05,0,0.05141439661383629,nan,0.9503386004514672,0.05236970633268356,nan,0.9548532731376974,134993.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.5,0.0,0.05,1,0.051302023231983185,nan,0.9616252821670428,0.0522446483373642,nan,0.9616252821670428,134872.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.5,0.0,0.05,2,0.05156801640987396,nan,0.9548532731376974,0.052498526871204376,nan,0.9638826185101579,134738.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.5,0.0,0.05,3,0.05125928670167923,nan,0.9503386004514672,0.05219115689396858,nan,0.9548532731376974,133781.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.5,0.0,0.05,4,0.05133291706442833,nan,0.9458239277652369,0.052262142300605774,nan,0.9458239277652369,134520.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.5,0.0,0.25,0,0.04232240468263626,nan,0.9616252821670428,0.04346843808889389,nan,0.9683972911963882,143685.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.5,0.0,0.25,1,0.042283788323402405,nan,0.9503386004514672,0.04341823235154152,nan,0.9616252821670428,143603.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.5,0.0,0.25,2,0.042354125529527664,nan,0.9413092550790066,0.04347510263323784,nan,0.9503386004514672,143424.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.5,0.0,0.25,3,0.042330291122198105,nan,0.9413092550790066,0.04344610497355461,nan,0.9503386004514672,142438.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.5,0.0,0.25,4,0.04231040179729462,nan,0.9367945823927765,0.04343591630458832,nan,0.9390519187358916,143245.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.5,0.0,0.5,0,0.03858090937137604,nan,0.9616252821670428,0.03982626646757126,nan,0.9751693002257336,153492.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.5,0.0,0.5,1,0.03855593875050545,nan,0.9548532731376974,0.03979448229074478,nan,0.9616252821670428,153551.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.5,0.0,0.5,2,0.038576286286115646,nan,0.9435665914221218,0.03980384021997452,nan,0.9503386004514672,153231.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.5,0.0,0.5,3,0.03857991099357605,nan,0.948081264108352,0.03979736566543579,nan,0.9525959367945823,152518.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.5,0.0,0.5,4,0.03857048228383064,nan,0.927765237020316,0.03980448096990585,nan,0.9367945823927765,153106.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.5,0.0,0.75,0,0.036509688943624496,nan,0.9616252821670428,0.03782537952065468,nan,0.9706546275395033,160155.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.5,0.0,0.75,1,0.03650451824069023,nan,0.9367945823927765,0.03781677410006523,nan,0.948081264108352,160633.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.5,0.0,0.75,2,0.03653322905302048,nan,0.927765237020316,0.0378277413547039,nan,0.9435665914221218,160141.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.5,0.0,0.75,3,0.03651803731918335,nan,0.948081264108352,0.03780990093946457,nan,0.9503386004514672,159278.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.5,0.0,0.75,4,0.036512088030576706,nan,0.9525959367945823,0.03781552240252495,nan,0.9571106094808126,159918.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.75,0.0,0.05,0,0.057867176830768585,nan,0.9706546275395033,0.058707110583782196,nan,0.9706546275395033,114257.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.75,0.0,0.05,1,0.05776355415582657,nan,0.9525959367945823,0.058600932359695435,nan,0.9548532731376974,114323.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.75,0.0,0.05,2,0.05802866443991661,nan,0.9503386004514672,0.05886071175336838,nan,0.9548532731376974,113871.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.75,0.0,0.05,3,0.05775238201022148,nan,0.9593679458239277,0.058577802032232285,nan,0.9616252821670428,113359.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.75,0.0,0.05,4,0.05780012905597687,nan,0.9435665914221218,0.05863117426633835,nan,0.9435665914221218,114074.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.75,0.0,0.25,0,0.045476511120796204,nan,0.9571106094808126,0.04653824120759964,nan,0.9616252821670428,127359.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.75,0.0,0.25,1,0.04542584717273712,nan,0.9661399548532731,0.04647774621844292,nan,0.9706546275395033,127317.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.3,1.0,0.75,0.0,0.25,2,0.045468371361494064,nan,0.9571106094808126,0.04651620611548424,nan,0.9571106094808126,126843.0
