dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,800,0.1,0.5,1.0,0.05,0.5,0.5,4,0.012011870741844177,0.9473684210526315,0.9593679458239277,0.01202815119177103,0.9532163742690059,0.9616252821670428,492245.0
mmlu-pro,800,0.1,0.5,1.0,0.05,0.5,0.75,0,0.012494875118136406,0.935672514619883,0.9503386004514672,0.01251049805432558,0.935672514619883,0.9503386004514672,483606.0
mmlu-pro,800,0.1,0.5,1.0,0.05,0.5,0.75,1,0.012497751973569393,0.9298245614035088,0.9458239277652369,0.012512331828474998,0.9298245614035088,0.9458239277652369,483631.0
mmlu-pro,800,0.1,0.5,1.0,0.05,0.5,0.75,2,0.012504776008427143,0.9473684210526315,0.9435665914221218,0.012519090436398983,0.9532163742690059,0.9458239277652369,483151.0
mmlu-pro,800,0.1,0.5,1.0,0.05,0.5,0.75,3,0.012520352378487587,0.9707602339181286,0.9548532731376974,0.012534684501588345,0.9707602339181286,0.9571106094808126,483791.0
mmlu-pro,800,0.1,0.5,1.0,0.05,0.5,0.75,4,0.012523932382464409,0.9298245614035088,0.9638826185101579,0.01253912877291441,0.9298245614035088,0.9638826185101579,484009.0
mmlu-pro,800,0.1,0.5,1.0,0.25,0.5,0.05,0,0.011367470026016235,0.9415204678362572,0.9503386004514672,0.011388363316655159,0.9473684210526315,0.9525959367945823,521364.0
mmlu-pro,800,0.1,0.5,1.0,0.25,0.5,0.05,1,0.011376868933439255,0.9298245614035088,0.9571106094808126,0.011396019719541073,0.9298245614035088,0.9571106094808126,521171.0
mmlu-pro,800,0.1,0.5,1.0,0.25,0.5,0.05,2,0.011366021819412708,0.9473684210526315,0.9345372460496614,0.011385153979063034,0.9473684210526315,0.9345372460496614,520401.0
mmlu-pro,800,0.1,0.5,1.0,0.25,0.5,0.05,3,0.011388204991817474,0.9298245614035088,0.9413092550790066,0.011406688019633293,0.9298245614035088,0.9413092550790066,521175.0
mmlu-pro,800,0.1,0.5,1.0,0.25,0.5,0.05,4,0.01139563787728548,0.9239766081871345,0.9525959367945823,0.01141506526619196,0.9239766081871345,0.9525959367945823,521976.0
mmlu-pro,800,0.1,0.5,1.0,0.25,0.5,0.25,0,0.01158872526139021,0.9473684210526315,0.948081264108352,0.01160668209195137,0.9473684210526315,0.948081264108352,506233.0
mmlu-pro,800,0.1,0.5,1.0,0.25,0.5,0.25,1,0.011583969928324223,0.9122807017543859,0.948081264108352,0.011600748635828495,0.9122807017543859,0.948081264108352,506482.0
mmlu-pro,800,0.1,0.5,1.0,0.25,0.5,0.25,2,0.011576930060982704,0.9590643274853801,0.9503386004514672,0.011593176983296871,0.9590643274853801,0.9503386004514672,506144.0
mmlu-pro,800,0.1,0.5,1.0,0.25,0.5,0.25,3,0.011599312536418438,0.9415204678362572,0.9503386004514672,0.011616225354373455,0.9415204678362572,0.9503386004514672,506764.0
mmlu-pro,800,0.1,0.5,1.0,0.25,0.5,0.25,4,0.011607560329139233,0.9239766081871345,0.9458239277652369,0.011625307612121105,0.9239766081871345,0.948081264108352,506559.0
mmlu-pro,800,0.1,0.5,1.0,0.25,0.5,0.5,0,0.011960644274950027,0.9532163742690059,0.9548532731376974,0.011977222748100758,0.9532163742690059,0.9548532731376974,492448.0
mmlu-pro,800,0.1,0.5,1.0,0.25,0.5,0.5,1,0.011960339732468128,0.9181286549707601,0.9525959367945823,0.011976179666817188,0.9181286549707601,0.9525959367945823,492174.0
mmlu-pro,800,0.1,0.5,1.0,0.25,0.5,0.5,2,0.011965707875788212,0.9532163742690059,0.9390519187358916,0.011980727314949036,0.9532163742690059,0.9390519187358916,492048.0
mmlu-pro,800,0.1,0.5,1.0,0.25,0.5,0.5,3,0.01197286881506443,0.9473684210526315,0.9390519187358916,0.011988241225481033,0.9473684210526315,0.9390519187358916,493052.0
mmlu-pro,800,0.1,0.5,1.0,0.25,0.5,0.5,4,0.011979667469859123,0.9415204678362572,0.9616252821670428,0.011995912529528141,0.9415204678362572,0.9616252821670428,492664.0
mmlu-pro,800,0.1,0.5,1.0,0.25,0.5,0.75,0,0.012475091964006424,0.9532163742690059,0.9525959367945823,0.012490637600421906,0.9532163742690059,0.9525959367945823,483726.0
mmlu-pro,800,0.1,0.5,1.0,0.25,0.5,0.75,1,0.012478113174438477,0.9298245614035088,0.9503386004514672,0.012492719106376171,0.9298245614035088,0.9503386004514672,483719.0
mmlu-pro,800,0.1,0.5,1.0,0.25,0.5,0.75,2,0.012485898099839687,0.9473684210526315,0.9458239277652369,0.012500221841037273,0.9473684210526315,0.9458239277652369,483245.0
mmlu-pro,800,0.1,0.5,1.0,0.25,0.5,0.75,3,0.012501375749707222,0.9707602339181286,0.9616252821670428,0.012515644542872906,0.9707602339181286,0.9616252821670428,484001.0
mmlu-pro,800,0.1,0.5,1.0,0.25,0.5,0.75,4,0.012504045851528645,0.9298245614035088,0.9638826185101579,0.012519186362624168,0.9298245614035088,0.9638826185101579,484131.0
mmlu-pro,800,0.1,0.5,1.0,0.5,0.5,0.05,0,0.011308570392429829,0.9239766081871345,0.9413092550790066,0.011329937726259232,0.9239766081871345,0.9413092550790066,525749.0
mmlu-pro,800,0.1,0.5,1.0,0.5,0.5,0.05,1,0.011319419369101524,0.9181286549707601,0.948081264108352,0.011338510550558567,0.9181286549707601,0.948081264108352,525915.0
mmlu-pro,800,0.1,0.5,1.0,0.5,0.5,0.05,2,0.011308323591947556,0.9649122807017543,0.9458239277652369,0.011327849701046944,0.9649122807017543,0.9458239277652369,524792.0
mmlu-pro,800,0.1,0.5,1.0,0.5,0.5,0.05,3,0.011335703544318676,0.9181286549707601,0.9413092550790066,0.011354811489582062,0.9239766081871345,0.9435665914221218,525563.0
mmlu-pro,800,0.1,0.5,1.0,0.5,0.5,0.05,4,0.011337663978338242,0.9122807017543859,0.948081264108352,0.011357625015079975,0.9181286549707601,0.9503386004514672,526198.0
mmlu-pro,800,0.1,0.5,1.0,0.5,0.5,0.25,0,0.011523975990712643,0.935672514619883,0.9548532731376974,0.01154231745749712,0.935672514619883,0.9548532731376974,509250.0
mmlu-pro,800,0.1,0.5,1.0,0.5,0.5,0.25,1,0.011521607637405396,0.894736842105263,0.9345372460496614,0.011538607068359852,0.9005847953216374,0.9367945823927765,509356.0
mmlu-pro,800,0.1,0.5,1.0,0.5,0.5,0.25,2,0.0115170544013381,0.9707602339181286,0.948081264108352,0.011533425189554691,0.9707602339181286,0.948081264108352,508989.0
mmlu-pro,800,0.1,0.5,1.0,0.5,0.5,0.25,3,0.011534756980836391,0.9239766081871345,0.9435665914221218,0.011551988311111927,0.9239766081871345,0.9435665914221218,509191.0
mmlu-pro,800,0.1,0.5,1.0,0.5,0.5,0.25,4,0.011544959619641304,0.9181286549707601,0.948081264108352,0.011563103646039963,0.9239766081871345,0.9525959367945823,509467.0
mmlu-pro,800,0.1,0.5,1.0,0.5,0.5,0.5,0,0.011898058466613293,0.9473684210526315,0.9503386004514672,0.011914893984794617,0.9473684210526315,0.9503386004514672,493668.0
mmlu-pro,800,0.1,0.5,1.0,0.5,0.5,0.5,1,0.011897901073098183,0.9181286549707601,0.9503386004514672,0.01191383134573698,0.9181286549707601,0.9503386004514672,493716.0
mmlu-pro,800,0.1,0.5,1.0,0.5,0.5,0.5,2,0.011904105544090271,0.9532163742690059,0.9345372460496614,0.011919328011572361,0.9532163742690059,0.9345372460496614,493371.0
mmlu-pro,800,0.1,0.5,1.0,0.5,0.5,0.5,3,0.01191081665456295,0.9532163742690059,0.9435665914221218,0.011926309205591679,0.9532163742690059,0.9435665914221218,494122.0
mmlu-pro,800,0.1,0.5,1.0,0.5,0.5,0.5,4,0.011921755969524384,0.9181286549707601,0.9503386004514672,0.01193824503570795,0.9181286549707601,0.9503386004514672,493854.0
mmlu-pro,800,0.1,0.5,1.0,0.5,0.5,0.75,0,0.01243054773658514,0.9298245614035088,0.948081264108352,0.012446091510355473,0.9298245614035088,0.948081264108352,483911.0
mmlu-pro,800,0.1,0.5,1.0,0.5,0.5,0.75,1,0.012433059513568878,0.9298245614035088,0.948081264108352,0.012447729706764221,0.9298245614035088,0.9503386004514672,483979.0
mmlu-pro,800,0.1,0.5,1.0,0.5,0.5,0.75,2,0.012441758066415787,0.935672514619883,0.9413092550790066,0.012456069700419903,0.935672514619883,0.9413092550790066,483541.0
mmlu-pro,800,0.1,0.5,1.0,0.5,0.5,0.75,3,0.012454968877136707,0.9532163742690059,0.948081264108352,0.012469311244785786,0.9532163742690059,0.9503386004514672,484348.0
mmlu-pro,800,0.1,0.5,1.0,0.5,0.5,0.75,4,0.01245888415724039,0.9298245614035088,0.9571106094808126,0.012474073097109795,0.9298245614035088,0.9571106094808126,484390.0
mmlu-pro,800,0.1,0.5,1.0,0.75,0.5,0.05,0,0.01131090521812439,0.935672514619883,0.9435665914221218,0.011332884430885315,0.9415204678362572,0.9458239277652369,531880.0
mmlu-pro,800,0.1,0.5,1.0,0.75,0.5,0.05,1,0.011311602778732777,0.935672514619883,0.9413092550790066,0.011332148686051369,0.935672514619883,0.9435665914221218,531548.0
mmlu-pro,800,0.1,0.5,1.0,0.75,0.5,0.05,2,0.011308661662042141,0.9473684210526315,0.9503386004514672,0.011328889057040215,0.9473684210526315,0.9503386004514672,530963.0
mmlu-pro,800,0.1,0.5,1.0,0.75,0.5,0.05,3,0.011338965967297554,0.9239766081871345,0.9458239277652369,0.011358777992427349,0.9239766081871345,0.9458239277652369,531759.0
mmlu-pro,800,0.1,0.5,1.0,0.75,0.5,0.05,4,0.011340838856995106,0.935672514619883,0.9571106094808126,0.011361139826476574,0.935672514619883,0.9571106094808126,532244.0
mmlu-pro,800,0.1,0.5,1.0,0.75,0.5,0.25,0,0.011494933627545834,0.935672514619883,0.9435665914221218,0.011513802222907543,0.9415204678362572,0.9458239277652369,513354.0
mmlu-pro,800,0.1,0.5,1.0,0.75,0.5,0.25,1,0.011492978781461716,0.9064327485380117,0.9413092550790066,0.011510355398058891,0.9064327485380117,0.9413092550790066,513493.0
mmlu-pro,800,0.1,0.5,1.0,0.75,0.5,0.25,2,0.011483286507427692,0.9707602339181286,0.9458239277652369,0.011500151827931404,0.9707602339181286,0.9503386004514672,512909.0
mmlu-pro,800,0.1,0.5,1.0,0.75,0.5,0.25,3,0.011508842930197716,0.9181286549707601,0.9435665914221218,0.011526166461408138,0.9181286549707601,0.9435665914221218,513564.0
mmlu-pro,800,0.1,0.5,1.0,0.75,0.5,0.25,4,0.011512664146721363,0.9239766081871345,0.9548532731376974,0.011531319469213486,0.9239766081871345,0.9548532731376974,513938.0
mmlu-pro,800,0.1,0.5,1.0,0.75,0.5,0.5,0,0.011851280927658081,0.9590643274853801,0.9593679458239277,0.011868396773934364,0.9590643274853801,0.9593679458239277,495472.0
mmlu-pro,800,0.1,0.5,1.0,0.75,0.5,0.5,1,0.011851831339299679,0.935672514619883,0.9593679458239277,0.011867979541420937,0.935672514619883,0.9593679458239277,495791.0
mmlu-pro,800,0.1,0.5,1.0,0.75,0.5,0.5,2,0.011855961754918098,0.9649122807017543,0.9435665914221218,0.011871516704559326,0.9649122807017543,0.9435665914221218,495355.0
mmlu-pro,800,0.1,0.5,1.0,0.75,0.5,0.5,3,0.011866259388625622,0.9590643274853801,0.9525959367945823,0.011881791986525059,0.9590643274853801,0.9525959367945823,496023.0
mmlu-pro,800,0.1,0.5,1.0,0.75,0.5,0.5,4,0.011870935559272766,0.9122807017543859,0.9503386004514672,0.011887839995324612,0.9122807017543859,0.9503386004514672,496127.0
mmlu-pro,800,0.1,0.5,1.0,0.75,0.5,0.75,0,0.012382518500089645,0.9415204678362572,0.9548532731376974,0.012398147024214268,0.9415204678362572,0.9548532731376974,484615.0
mmlu-pro,800,0.1,0.5,1.0,0.75,0.5,0.75,1,0.012383909896016121,0.935672514619883,0.948081264108352,0.012398853898048401,0.935672514619883,0.948081264108352,484299.0
mmlu-pro,800,0.1,0.5,1.0,0.75,0.5,0.75,2,0.012394198216497898,0.9473684210526315,0.9345372460496614,0.012408668175339699,0.9473684210526315,0.9345372460496614,484141.0
mmlu-pro,800,0.1,0.5,1.0,0.75,0.5,0.75,3,0.012405292131006718,0.9590643274853801,0.9525959367945823,0.012419704347848892,0.9590643274853801,0.9548532731376974,484798.0
mmlu-pro,800,0.1,0.5,1.0,0.75,0.5,0.75,4,0.012412585318088531,0.935672514619883,0.9593679458239277,0.01242784783244133,0.935672514619883,0.9593679458239277,484710.0
mmlu-pro,None,1.0,0.275,0.25,0.0,0.5,0.05,0,0.017158275470137596,0.9638826185101579,0.9638826185101579,0.017216183245182037,0.9661399548532731,0.9661399548532731,172438.0
mmlu-pro,None,1.0,0.275,0.25,0.0,0.5,0.05,1,0.017138373106718063,0.9367945823927765,0.9367945823927765,0.017195524647831917,0.9413092550790066,0.9413092550790066,171746.0
mmlu-pro,None,1.0,0.275,0.25,0.0,0.5,0.05,2,0.017126837745308876,0.9548532731376974,0.9548532731376974,0.017182324081659317,0.9548532731376974,0.9548532731376974,171895.0
mmlu-pro,None,1.0,0.275,0.25,0.0,0.5,0.05,3,0.017143797129392624,0.9661399548532731,0.9661399548532731,0.017199406400322914,0.9683972911963882,0.9683972911963882,172186.0
mmlu-pro,None,1.0,0.275,0.25,0.0,0.5,0.05,4,0.017127150669693947,0.9367945823927765,0.9367945823927765,0.017185624688863754,0.9390519187358916,0.9390519187358916,172380.0
mmlu-pro,None,1.0,0.275,0.25,0.0,0.5,0.25,0,0.017376389354467392,0.9616252821670428,0.9616252821670428,0.0174337700009346,0.9616252821670428,0.9616252821670428,170849.0
mmlu-pro,None,1.0,0.275,0.25,0.0,0.5,0.25,1,0.017364418134093285,0.9390519187358916,0.9390519187358916,0.01741999387741089,0.9413092550790066,0.9413092550790066,170161.0
mmlu-pro,None,1.0,0.275,0.25,0.0,0.5,0.25,2,0.01735011674463749,0.948081264108352,0.948081264108352,0.01740431971848011,0.948081264108352,0.948081264108352,170435.0
mmlu-pro,None,1.0,0.275,0.25,0.0,0.5,0.25,3,0.017371291294693947,0.9593679458239277,0.9593679458239277,0.017424771562218666,0.9593679458239277,0.9593679458239277,170741.0
mmlu-pro,None,1.0,0.275,0.25,0.0,0.5,0.25,4,0.017353111878037453,0.9367945823927765,0.9367945823927765,0.017408916726708412,0.9367945823927765,0.9367945823927765,170758.0
mmlu-pro,None,1.0,0.275,0.25,0.0,0.5,0.5,0,0.017680617049336433,0.9616252821670428,0.9616252821670428,0.017737044021487236,0.9638826185101579,0.9638826185101579,169569.0
mmlu-pro,None,1.0,0.275,0.25,0.0,0.5,0.5,1,0.017669428139925003,0.9367945823927765,0.9367945823927765,0.01772402413189411,0.9390519187358916,0.9390519187358916,168865.0
mmlu-pro,None,1.0,0.275,0.25,0.0,0.5,0.5,2,0.017646560445427895,0.9525959367945823,0.9525959367945823,0.017699748277664185,0.9525959367945823,0.9525959367945823,169012.0
mmlu-pro,None,1.0,0.275,0.25,0.0,0.5,0.5,3,0.017685486003756523,0.9661399548532731,0.9661399548532731,0.01773747242987156,0.9661399548532731,0.9661399548532731,169502.0
mmlu-pro,None,1.0,0.275,0.25,0.0,0.5,0.5,4,0.017656927928328514,0.9525959367945823,0.9525959367945823,0.017711855471134186,0.9525959367945823,0.9525959367945823,169349.0
mmlu-pro,None,1.0,0.275,0.25,0.0,0.5,0.75,0,0.0180193018168211,0.9503386004514672,0.9503386004514672,0.01807451620697975,0.9503386004514672,0.9503386004514672,168763.0
mmlu-pro,None,1.0,0.275,0.25,0.0,0.5,0.75,1,0.018007950857281685,0.9390519187358916,0.9390519187358916,0.018061842769384384,0.9390519187358916,0.9390519187358916,168175.0
mmlu-pro,None,1.0,0.275,0.25,0.0,0.5,0.75,2,0.017982350662350655,0.9458239277652369,0.9458239277652369,0.01803497225046158,0.9458239277652369,0.9458239277652369,168125.0
mmlu-pro,None,1.0,0.275,0.25,0.0,0.5,0.75,3,0.018025562167167664,0.9683972911963882,0.9683972911963882,0.018076736479997635,0.9683972911963882,0.9683972911963882,168835.0
mmlu-pro,None,1.0,0.275,0.25,0.0,0.5,0.75,4,0.017998643219470978,0.9525959367945823,0.9525959367945823,0.018053073436021805,0.9525959367945823,0.9525959367945823,168560.0
mmlu-pro,None,1.0,0.275,0.25,0.05,0.5,0.05,0,0.017155902460217476,0.9638826185101579,0.9638826185101579,0.017213627696037292,0.9661399548532731,0.9661399548532731,172452.0
mmlu-pro,None,1.0,0.275,0.25,0.05,0.5,0.05,1,0.017133178189396858,0.9435665914221218,0.9435665914221218,0.017189614474773407,0.9458239277652369,0.9458239277652369,171810.0
mmlu-pro,None,1.0,0.275,0.25,0.05,0.5,0.05,2,0.017127452418208122,0.9571106094808126,0.9571106094808126,0.017182912677526474,0.9571106094808126,0.9571106094808126,171955.0
mmlu-pro,None,1.0,0.275,0.25,0.05,0.5,0.05,3,0.01714283414185047,0.9616252821670428,0.9616252821670428,0.01719832979142666,0.9638826185101579,0.9638826185101579,172192.0
mmlu-pro,None,1.0,0.275,0.25,0.05,0.5,0.05,4,0.0171292033046484,0.9367945823927765,0.9367945823927765,0.017187580466270447,0.9390519187358916,0.9390519187358916,172350.0
mmlu-pro,None,1.0,0.275,0.25,0.05,0.5,0.25,0,0.017374947667121887,0.9616252821670428,0.9616252821670428,0.017432112246751785,0.9616252821670428,0.9616252821670428,170874.0
mmlu-pro,None,1.0,0.275,0.25,0.05,0.5,0.25,1,0.01736140251159668,0.9367945823927765,0.9367945823927765,0.01741670072078705,0.9390519187358916,0.9390519187358916,170191.0
mmlu-pro,None,1.0,0.275,0.25,0.05,0.5,0.25,2,0.01734737865626812,0.948081264108352,0.948081264108352,0.017401665449142456,0.948081264108352,0.948081264108352,170420.0
mmlu-pro,None,1.0,0.275,0.25,0.05,0.5,0.25,3,0.01736910082399845,0.9571106094808126,0.9571106094808126,0.01742231287062168,0.9571106094808126,0.9571106094808126,170756.0
mmlu-pro,None,1.0,0.275,0.25,0.05,0.5,0.25,4,0.017356790602207184,0.9413092550790066,0.9413092550790066,0.017412960529327393,0.9413092550790066,0.9413092550790066,170740.0
mmlu-pro,None,1.0,0.275,0.25,0.05,0.5,0.5,0,0.017677798867225647,0.9638826185101579,0.9638826185101579,0.017734073102474213,0.9661399548532731,0.9661399548532731,169577.0
mmlu-pro,None,1.0,0.275,0.25,0.05,0.5,0.5,1,0.0176668893545866,0.9345372460496614,0.9345372460496614,0.017721466720104218,0.9367945823927765,0.9367945823927765,168864.0
mmlu-pro,None,1.0,0.275,0.25,0.05,0.5,0.5,2,0.0176493339240551,0.9548532731376974,0.9548532731376974,0.017702436074614525,0.9548532731376974,0.9548532731376974,168981.0
mmlu-pro,None,1.0,0.275,0.25,0.05,0.5,0.5,3,0.017682719975709915,0.9683972911963882,0.9683972911963882,0.017734481021761894,0.9683972911963882,0.9683972911963882,169493.0
mmlu-pro,None,1.0,0.275,0.25,0.05,0.5,0.5,4,0.017656657844781876,0.9503386004514672,0.9503386004514672,0.01771179400384426,0.9503386004514672,0.9503386004514672,169318.0
mmlu-pro,None,1.0,0.275,0.25,0.05,0.5,0.75,0,0.01801832765340805,0.948081264108352,0.948081264108352,0.018073558807373047,0.948081264108352,0.948081264108352,168768.0
mmlu-pro,None,1.0,0.275,0.25,0.05,0.5,0.75,1,0.01800609938800335,0.9390519187358916,0.9390519187358916,0.01806008815765381,0.9390519187358916,0.9390519187358916,168180.0
mmlu-pro,None,1.0,0.275,0.25,0.05,0.5,0.75,2,0.017983024939894676,0.9458239277652369,0.9458239277652369,0.018035542219877243,0.9458239277652369,0.9458239277652369,168120.0
mmlu-pro,None,1.0,0.275,0.25,0.05,0.5,0.75,3,0.018023760989308357,0.9661399548532731,0.9661399548532731,0.018074892461299896,0.9661399548532731,0.9661399548532731,168826.0
mmlu-pro,None,1.0,0.275,0.25,0.05,0.5,0.75,4,0.017998764291405678,0.9525959367945823,0.9525959367945823,0.018053146079182625,0.9525959367945823,0.9525959367945823,168571.0
mmlu-pro,None,1.0,0.275,0.25,0.25,0.5,0.05,0,0.017129575833678246,0.9683972911963882,0.9683972911963882,0.017186911776661873,0.9683972911963882,0.9683972911963882,172500.0
mmlu-pro,None,1.0,0.275,0.25,0.25,0.5,0.05,1,0.017107274383306503,0.9503386004514672,0.9503386004514672,0.01716352440416813,0.9503386004514672,0.9503386004514672,171763.0
mmlu-pro,None,1.0,0.275,0.25,0.25,0.5,0.05,2,0.017103247344493866,0.9571106094808126,0.9571106094808126,0.01715856045484543,0.9571106094808126,0.9571106094808126,172064.0
mmlu-pro,None,1.0,0.275,0.25,0.25,0.5,0.05,3,0.01711852289736271,0.9593679458239277,0.9593679458239277,0.017173264175653458,0.9638826185101579,0.9638826185101579,172243.0
mmlu-pro,None,1.0,0.275,0.25,0.25,0.5,0.05,4,0.017100917175412178,0.9345372460496614,0.9345372460496614,0.017158709466457367,0.9390519187358916,0.9390519187358916,172411.0
mmlu-pro,None,1.0,0.275,0.25,0.25,0.5,0.25,0,0.01735391467809677,0.9525959367945823,0.9525959367945823,0.017410695552825928,0.9548532731376974,0.9548532731376974,170973.0
mmlu-pro,None,1.0,0.275,0.25,0.25,0.5,0.25,1,0.017338644713163376,0.9367945823927765,0.9367945823927765,0.017393825575709343,0.9390519187358916,0.9390519187358916,170242.0
mmlu-pro,None,1.0,0.275,0.25,0.25,0.5,0.25,2,0.0173284113407135,0.9525959367945823,0.9525959367945823,0.017382510006427765,0.9525959367945823,0.9525959367945823,170499.0
mmlu-pro,None,1.0,0.275,0.25,0.25,0.5,0.25,3,0.017349598929286003,0.9638826185101579,0.9638826185101579,0.017402799800038338,0.9638826185101579,0.9638826185101579,170761.0
mmlu-pro,None,1.0,0.275,0.25,0.25,0.5,0.25,4,0.01732947863638401,0.9390519187358916,0.9390519187358916,0.01738511398434639,0.9390519187358916,0.9390519187358916,170790.0
mmlu-pro,None,1.0,0.275,0.25,0.25,0.5,0.5,0,0.01766251027584076,0.9593679458239277,0.9593679458239277,0.017718488350510597,0.9593679458239277,0.9593679458239277,169599.0
mmlu-pro,None,1.0,0.275,0.25,0.25,0.5,0.5,1,0.017650015652179718,0.9390519187358916,0.9390519187358916,0.017704425379633904,0.9390519187358916,0.9390519187358916,168893.0
mmlu-pro,None,1.0,0.275,0.25,0.25,0.5,0.5,2,0.017635326832532883,0.9548532731376974,0.9548532731376974,0.017688214778900146,0.9571106094808126,0.9571106094808126,168975.0
mmlu-pro,None,1.0,0.275,0.25,0.25,0.5,0.5,3,0.01766510121524334,0.9729119638826185,0.9729119638826185,0.0177166648209095,0.9729119638826185,0.9729119638826185,169541.0
mmlu-pro,None,1.0,0.275,0.25,0.25,0.5,0.5,4,0.01764015294611454,0.9503386004514672,0.9503386004514672,0.017695218324661255,0.9503386004514672,0.9503386004514672,169348.0
mmlu-pro,None,1.0,0.275,0.25,0.25,0.5,0.75,0,0.01800963096320629,0.948081264108352,0.948081264108352,0.018064770847558975,0.948081264108352,0.948081264108352,168760.0
mmlu-pro,None,1.0,0.275,0.25,0.25,0.5,0.75,1,0.01799916848540306,0.9390519187358916,0.9390519187358916,0.018053127452731133,0.9413092550790066,0.9413092550790066,168174.0
mmlu-pro,None,1.0,0.275,0.25,0.25,0.5,0.75,2,0.01797543838620186,0.9413092550790066,0.9413092550790066,0.018027927726507187,0.9413092550790066,0.9413092550790066,168147.0
mmlu-pro,None,1.0,0.275,0.25,0.25,0.5,0.75,3,0.018013687804341316,0.9661399548532731,0.9661399548532731,0.018064774572849274,0.9661399548532731,0.9661399548532731,168810.0
mmlu-pro,None,1.0,0.275,0.25,0.25,0.5,0.75,4,0.017989905551075935,0.9503386004514672,0.9503386004514672,0.018043940886855125,0.9503386004514672,0.9503386004514672,168565.0
mmlu-pro,None,1.0,0.275,0.25,0.5,0.5,0.05,0,0.01706695184111595,0.9616252821670428,0.9616252821670428,0.01712447591125965,0.9638826185101579,0.9638826185101579,172687.0
mmlu-pro,None,1.0,0.275,0.25,0.5,0.5,0.05,1,0.017044760286808014,0.948081264108352,0.948081264108352,0.017100777477025986,0.9503386004514672,0.9503386004514672,171955.0
mmlu-pro,None,1.0,0.275,0.25,0.5,0.5,0.05,2,0.017041701823472977,0.9435665914221218,0.9435665914221218,0.017096521332859993,0.9458239277652369,0.9458239277652369,172229.0
mmlu-pro,None,1.0,0.275,0.25,0.5,0.5,0.05,3,0.017059819772839546,0.9571106094808126,0.9571106094808126,0.01711435802280903,0.9571106094808126,0.9571106094808126,172512.0
mmlu-pro,None,1.0,0.275,0.25,0.5,0.5,0.05,4,0.01703714206814766,0.9413092550790066,0.9413092550790066,0.01709466241300106,0.9413092550790066,0.9413092550790066,172604.0
mmlu-pro,None,1.0,0.275,0.25,0.5,0.5,0.25,0,0.01730387657880783,0.9525959367945823,0.9525959367945823,0.01736040972173214,0.9525959367945823,0.9525959367945823,171049.0
mmlu-pro,None,1.0,0.275,0.25,0.5,0.5,0.25,1,0.017285998910665512,0.948081264108352,0.948081264108352,0.017340827733278275,0.948081264108352,0.948081264108352,170404.0
mmlu-pro,None,1.0,0.275,0.25,0.5,0.5,0.25,2,0.017279328778386116,0.948081264108352,0.948081264108352,0.01733313500881195,0.948081264108352,0.948081264108352,170618.0
mmlu-pro,None,1.0,0.275,0.25,0.5,0.5,0.25,3,0.01730109006166458,0.9548532731376974,0.9548532731376974,0.017354268580675125,0.9548532731376974,0.9548532731376974,170863.0
mmlu-pro,None,1.0,0.275,0.25,0.5,0.5,0.25,4,0.017277557402849197,0.9413092550790066,0.9413092550790066,0.01733323000371456,0.9413092550790066,0.9413092550790066,170885.0
mmlu-pro,None,1.0,0.275,0.25,0.5,0.5,0.5,0,0.017627747729420662,0.9571106094808126,0.9571106094808126,0.01768370345234871,0.9571106094808126,0.9571106094808126,169642.0
mmlu-pro,None,1.0,0.275,0.25,0.5,0.5,0.5,1,0.017613578587770462,0.9345372460496614,0.9345372460496614,0.017668019980192184,0.9367945823927765,0.9367945823927765,168877.0
mmlu-pro,None,1.0,0.275,0.25,0.5,0.5,0.5,2,0.017596645280718803,0.9525959367945823,0.9525959367945823,0.017649346962571144,0.9525959367945823,0.9525959367945823,169017.0
mmlu-pro,None,1.0,0.275,0.25,0.5,0.5,0.5,3,0.017629126086831093,0.9706546275395033,0.9706546275395033,0.01768067292869091,0.9706546275395033,0.9706546275395033,169622.0
mmlu-pro,None,1.0,0.275,0.25,0.5,0.5,0.5,4,0.017602471634745598,0.9503386004514672,0.9503386004514672,0.01765717938542366,0.9548532731376974,0.9548532731376974,169431.0
mmlu-pro,None,1.0,0.275,0.25,0.5,0.5,0.75,0,0.017990311607718468,0.9458239277652369,0.9458239277652369,0.01804538629949093,0.9503386004514672,0.9503386004514672,168730.0
mmlu-pro,None,1.0,0.275,0.25,0.5,0.5,0.75,1,0.017977595329284668,0.9435665914221218,0.9435665914221218,0.018031569197773933,0.9458239277652369,0.9458239277652369,168157.0
mmlu-pro,None,1.0,0.275,0.25,0.5,0.5,0.75,2,0.017957182601094246,0.948081264108352,0.948081264108352,0.018009545281529427,0.948081264108352,0.948081264108352,168105.0
mmlu-pro,None,1.0,0.275,0.25,0.5,0.5,0.75,3,0.017993615940213203,0.9616252821670428,0.9616252821670428,0.018044790253043175,0.9638826185101579,0.9638826185101579,168814.0
mmlu-pro,None,1.0,0.275,0.25,0.5,0.5,0.75,4,0.01796836405992508,0.9503386004514672,0.9503386004514672,0.018022241070866585,0.9503386004514672,0.9503386004514672,168582.0
mmlu-pro,None,1.0,0.275,0.25,0.75,0.5,0.05,0,0.016995850950479507,0.9661399548532731,0.9661399548532731,0.01705372892320156,0.9683972911963882,0.9683972911963882,172924.0
