dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.0,0.25,0.05,2,0.02876424975693226,nan,0.9255079006772008,0.029861288145184517,nan,0.9345372460496614,319791.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.0,0.25,0.05,3,0.02877042442560196,nan,0.948081264108352,0.02986128441989422,nan,0.9571106094808126,319500.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.0,0.25,0.05,4,0.02876228466629982,nan,0.948081264108352,0.02986128441989422,nan,0.9593679458239277,319281.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.0,0.25,0.25,0,0.028747517615556717,nan,0.9548532731376974,0.029861288145184517,nan,0.9593679458239277,319794.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.0,0.25,0.25,1,0.02875564992427826,nan,0.9322799097065462,0.02986128255724907,nan,0.9458239277652369,320723.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.0,0.25,0.25,2,0.02876424975693226,nan,0.9255079006772008,0.029861288145184517,nan,0.9345372460496614,319791.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.0,0.25,0.25,3,0.02877042442560196,nan,0.948081264108352,0.02986128441989422,nan,0.9571106094808126,319500.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.0,0.25,0.25,4,0.02876228466629982,nan,0.948081264108352,0.02986128441989422,nan,0.9593679458239277,319281.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.0,0.25,0.5,0,0.028747517615556717,nan,0.9548532731376974,0.029861288145184517,nan,0.9593679458239277,319794.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.0,0.25,0.5,1,0.02875564992427826,nan,0.9322799097065462,0.02986128255724907,nan,0.9458239277652369,320723.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.0,0.25,0.5,2,0.02876424975693226,nan,0.9255079006772008,0.029861288145184517,nan,0.9345372460496614,319791.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.0,0.25,0.5,3,0.02877042442560196,nan,0.948081264108352,0.02986128441989422,nan,0.9571106094808126,319500.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.0,0.25,0.5,4,0.02876228466629982,nan,0.948081264108352,0.02986128441989422,nan,0.9593679458239277,319281.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.0,0.25,0.75,0,0.028747517615556717,nan,0.9548532731376974,0.029861288145184517,nan,0.9593679458239277,319794.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.0,0.25,0.75,1,0.02875564992427826,nan,0.9322799097065462,0.02986128255724907,nan,0.9458239277652369,320723.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.0,0.25,0.75,2,0.02876424975693226,nan,0.9255079006772008,0.029861288145184517,nan,0.9345372460496614,319791.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.0,0.25,0.75,3,0.02877042442560196,nan,0.948081264108352,0.02986128441989422,nan,0.9571106094808126,319500.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.0,0.25,0.75,4,0.02876228280365467,nan,0.948081264108352,0.02986128441989422,nan,0.9593679458239277,319281.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.05,0.25,0.05,0,0.02874755673110485,nan,0.9548532731376974,0.029861312359571457,nan,0.9593679458239277,319800.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.05,0.25,0.05,1,0.028755778446793556,nan,0.9322799097065462,0.02986137382686138,nan,0.948081264108352,320713.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.05,0.25,0.05,2,0.028764251619577408,nan,0.9232505643340857,0.02986137755215168,nan,0.9345372460496614,319794.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.05,0.25,0.05,3,0.028770489618182182,nan,0.948081264108352,0.02986140549182892,nan,0.9571106094808126,319498.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.05,0.25,0.05,4,0.028762316331267357,nan,0.948081264108352,0.029861317947506905,nan,0.9593679458239277,319274.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.05,0.25,0.25,0,0.028747528791427612,nan,0.9548532731376974,0.029861295595765114,nan,0.9593679458239277,319801.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.05,0.25,0.25,1,0.02875574491918087,nan,0.9322799097065462,0.029861340299248695,nan,0.948081264108352,320714.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.05,0.25,0.25,2,0.028764260932803154,nan,0.9232505643340857,0.02986135147511959,nan,0.9345372460496614,319789.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.05,0.25,0.25,3,0.028770433738827705,nan,0.948081264108352,0.029861364513635635,nan,0.9571106094808126,319495.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.05,0.25,0.25,4,0.028762269765138626,nan,0.948081264108352,0.02986130677163601,nan,0.9593679458239277,319278.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.05,0.25,0.5,0,0.02874753624200821,nan,0.9548532731376974,0.02986128069460392,nan,0.9593679458239277,319801.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.05,0.25,0.5,1,0.028755705803632736,nan,0.9322799097065462,0.029861317947506905,nan,0.9458239277652369,320719.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.05,0.25,0.5,2,0.028764281421899796,nan,0.9232505643340857,0.029861321672797203,nan,0.9345372460496614,319790.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.05,0.25,0.5,3,0.02877039834856987,nan,0.948081264108352,0.0298613253980875,nan,0.9571106094808126,319494.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.05,0.25,0.5,4,0.02876226417720318,nan,0.948081264108352,0.02986128255724907,nan,0.9593679458239277,319282.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.05,0.25,0.75,0,0.028747476637363434,nan,0.9548532731376974,0.02986128069460392,nan,0.9593679458239277,319798.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.05,0.25,0.75,1,0.02875570021569729,nan,0.9322799097065462,0.029861295595765114,nan,0.9458239277652369,320721.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.05,0.25,0.75,2,0.028764255344867706,nan,0.9232505643340857,0.029861299321055412,nan,0.9345372460496614,319791.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.05,0.25,0.75,3,0.02877039648592472,nan,0.948081264108352,0.02986130490899086,nan,0.9571106094808126,319493.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.05,0.25,0.75,4,0.02876226045191288,nan,0.948081264108352,0.02986128441989422,nan,0.9593679458239277,319283.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.25,0.25,0.05,0,0.028756290674209595,nan,0.9503386004514672,0.029869725927710533,nan,0.9548532731376974,319853.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.25,0.25,0.05,1,0.028764914721250534,nan,0.9367945823927765,0.02986997738480568,nan,0.9435665914221218,320788.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.25,0.25,0.05,2,0.028772957623004913,nan,0.9232505643340857,0.02986997924745083,nan,0.9345372460496614,319760.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.25,0.25,0.05,3,0.02877875789999962,nan,0.9525959367945823,0.029869554564356804,nan,0.9616252821670428,319531.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.25,0.25,0.05,4,0.028771571815013885,nan,0.9458239277652369,0.0298702921718359,nan,0.9525959367945823,319275.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.25,0.25,0.25,0,0.02875400334596634,nan,0.9503386004514672,0.029867345467209816,nan,0.9571106094808126,319842.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.25,0.25,0.25,1,0.02876187115907669,nan,0.9345372460496614,0.029867203906178474,nan,0.948081264108352,320777.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.25,0.25,0.25,2,0.028770044445991516,nan,0.9255079006772008,0.029867112636566162,nan,0.9367945823927765,319768.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.25,0.25,0.25,3,0.02877594158053398,nan,0.9525959367945823,0.029866807162761688,nan,0.9616252821670428,319519.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.25,0.25,0.25,4,0.028768720105290413,nan,0.9458239277652369,0.029867513105273247,nan,0.9525959367945823,319273.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.25,0.25,0.5,0,0.028750751167535782,nan,0.9525959367945823,0.029864439740777016,nan,0.9593679458239277,319844.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.25,0.25,0.5,1,0.028758805245161057,nan,0.9345372460496614,0.029864108189940453,nan,0.9458239277652369,320736.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.25,0.25,0.5,2,0.028767451643943787,nan,0.9255079006772008,0.029864350333809853,nan,0.9345372460496614,319780.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.25,0.25,0.5,3,0.028772789984941483,nan,0.9503386004514672,0.02986384741961956,nan,0.9571106094808126,319499.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.25,0.25,0.5,4,0.02876581810414791,nan,0.948081264108352,0.029864685609936714,nan,0.9548532731376974,319278.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.25,0.25,0.75,0,0.028748393058776855,nan,0.9525959367945823,0.02986224740743637,nan,0.9616252821670428,319829.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.25,0.25,0.75,1,0.0287567637860775,nan,0.9345372460496614,0.029862165451049805,nan,0.9458239277652369,320716.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.25,0.25,0.75,2,0.028765292838215828,nan,0.9232505643340857,0.02986214868724346,nan,0.9322799097065462,319772.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.25,0.25,0.75,3,0.028771039098501205,nan,0.9503386004514672,0.02986198477447033,nan,0.9571106094808126,319495.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.25,0.25,0.75,4,0.028763480484485626,nan,0.948081264108352,0.029862450435757637,nan,0.9571106094808126,319286.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.5,0.25,0.05,0,0.02879912033677101,nan,0.9548532731376974,0.02990974672138691,nan,0.9593679458239277,320216.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.5,0.25,0.05,1,0.028805283829569817,nan,0.9300225733634311,0.029909074306488037,nan,0.9435665914221218,321129.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.5,0.25,0.05,2,0.028812982141971588,nan,0.927765237020316,0.02990882098674774,nan,0.9390519187358916,319989.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.5,0.25,0.05,3,0.028817597776651382,nan,0.9503386004514672,0.029907532036304474,nan,0.9616252821670428,319754.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.5,0.25,0.05,4,0.028811199590563774,nan,0.948081264108352,0.029908789321780205,nan,0.9593679458239277,319569.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.5,0.25,0.25,0,0.028783906251192093,nan,0.9503386004514672,0.029895640909671783,nan,0.9593679458239277,320055.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.5,0.25,0.25,1,0.028790945187211037,nan,0.9345372460496614,0.0298951156437397,nan,0.9458239277652369,321026.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.5,0.25,0.25,2,0.02879851870238781,nan,0.927765237020316,0.029894672334194183,nan,0.9435665914221218,319877.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.5,0.25,0.25,3,0.028803156688809395,nan,0.9503386004514672,0.029893625527620316,nan,0.9616252821670428,319663.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.5,0.25,0.25,4,0.028797127306461334,nan,0.948081264108352,0.029895037412643433,nan,0.9548532731376974,319459.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.5,0.25,0.5,0,0.028767179697752,nan,0.9458239277652369,0.029879910871386528,nan,0.9525959367945823,319903.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.5,0.25,0.5,1,0.02877439372241497,nan,0.9322799097065462,0.029879441484808922,nan,0.9458239277652369,320877.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.5,0.25,0.5,2,0.028781430795788765,nan,0.9255079006772008,0.029878675937652588,nan,0.9390519187358916,319817.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.5,0.25,0.5,3,0.02878783829510212,nan,0.9503386004514672,0.02987837977707386,nan,0.9593679458239277,319548.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.5,0.25,0.5,4,0.02878105267882347,nan,0.948081264108352,0.02987949177622795,nan,0.9571106094808126,319400.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.5,0.25,0.75,0,0.02875390648841858,nan,0.9503386004514672,0.029867449775338173,nan,0.9548532731376974,319823.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.5,0.25,0.75,1,0.028761614114046097,nan,0.9322799097065462,0.029867084696888924,nan,0.9435665914221218,320749.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.5,0.25,0.75,2,0.028769759461283684,nan,0.9255079006772008,0.029866764321923256,nan,0.9390519187358916,319797.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.5,0.25,0.75,3,0.028775585815310478,nan,0.9503386004514672,0.029866354539990425,nan,0.9593679458239277,319495.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.5,0.25,0.75,4,0.02876840904355049,nan,0.948081264108352,0.029867272824048996,nan,0.9571106094808126,319275.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.75,0.25,0.05,0,0.028850745409727097,nan,0.948081264108352,0.029959119856357574,nan,0.9571106094808126,320748.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.75,0.25,0.05,1,0.028855374082922935,nan,0.9300225733634311,0.029957177117466927,nan,0.9435665914221218,321707.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.75,0.25,0.05,2,0.02886485867202282,nan,0.9345372460496614,0.02995826117694378,nan,0.9435665914221218,320724.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.75,0.25,0.05,3,0.028867999091744423,nan,0.9435665914221218,0.02995675429701805,nan,0.9503386004514672,320325.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.75,0.25,0.05,4,0.028860269114375114,nan,0.9503386004514672,0.02995683066546917,nan,0.9525959367945823,320219.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.75,0.25,0.25,0,0.028821025043725967,nan,0.9503386004514672,0.029930908232927322,nan,0.9571106094808126,320503.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.75,0.25,0.25,1,0.028826186433434486,nan,0.9367945823927765,0.02992921508848667,nan,0.9435665914221218,321396.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.75,0.25,0.25,2,0.028834789991378784,nan,0.927765237020316,0.029929809272289276,nan,0.9390519187358916,320385.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.75,0.25,0.25,3,0.02883991412818432,nan,0.9458239277652369,0.02992919459939003,nan,0.9571106094808126,320047.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.75,0.25,0.25,4,0.028832698240876198,nan,0.9458239277652369,0.029929963871836662,nan,0.9525959367945823,319898.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.75,0.25,0.5,0,0.028787784278392792,nan,0.9503386004514672,0.029899343848228455,nan,0.9593679458239277,320204.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.75,0.25,0.5,1,0.02879389189183712,nan,0.9255079006772008,0.029898542910814285,nan,0.9390519187358916,321113.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.75,0.25,0.5,2,0.028802020475268364,nan,0.9232505643340857,0.029897958040237427,nan,0.9413092550790066,320045.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.75,0.25,0.5,3,0.028806941583752632,nan,0.948081264108352,0.029897695407271385,nan,0.9571106094808126,319700.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.75,0.25,0.5,4,0.028800375759601593,nan,0.9458239277652369,0.02989872731268406,nan,0.9525959367945823,319578.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.75,0.25,0.75,0,0.028760481625795364,nan,0.9503386004514672,0.029873555526137352,nan,0.9571106094808126,319883.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.75,0.25,0.75,1,0.028767963871359825,nan,0.9322799097065462,0.029873261228203773,nan,0.948081264108352,320816.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.75,0.25,0.75,2,0.02877603843808174,nan,0.9232505643340857,0.02987302467226982,nan,0.9390519187358916,319899.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.75,0.25,0.75,3,0.028781693428754807,nan,0.9503386004514672,0.02987261861562729,nan,0.9593679458239277,319542.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.25,0.75,0.25,0.75,4,0.02877536602318287,nan,0.948081264108352,0.029873715713620186,nan,0.9616252821670428,319380.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.0,0.25,0.05,0,0.028747517615556717,nan,0.9548532731376974,0.029861288145184517,nan,0.9593679458239277,319794.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.0,0.25,0.05,1,0.02875564992427826,nan,0.9322799097065462,0.02986128255724907,nan,0.9458239277652369,320723.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.0,0.25,0.05,2,0.02876424975693226,nan,0.9255079006772008,0.029861288145184517,nan,0.9345372460496614,319791.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.0,0.25,0.05,3,0.02877042442560196,nan,0.948081264108352,0.02986128441989422,nan,0.9571106094808126,319500.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.0,0.25,0.05,4,0.02876228466629982,nan,0.948081264108352,0.02986128441989422,nan,0.9593679458239277,319281.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.0,0.25,0.25,0,0.028747517615556717,nan,0.9548532731376974,0.029861288145184517,nan,0.9593679458239277,319794.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.0,0.25,0.25,1,0.02875564992427826,nan,0.9322799097065462,0.02986128255724907,nan,0.9458239277652369,320723.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.0,0.25,0.25,2,0.02876424975693226,nan,0.9255079006772008,0.029861288145184517,nan,0.9345372460496614,319791.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.0,0.25,0.25,3,0.02877042442560196,nan,0.948081264108352,0.02986128441989422,nan,0.9571106094808126,319500.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.0,0.25,0.25,4,0.02876228466629982,nan,0.948081264108352,0.02986128441989422,nan,0.9593679458239277,319281.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.0,0.25,0.5,0,0.028747517615556717,nan,0.9548532731376974,0.029861288145184517,nan,0.9593679458239277,319794.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.0,0.25,0.5,1,0.02875564992427826,nan,0.9322799097065462,0.02986128255724907,nan,0.9458239277652369,320723.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.0,0.25,0.5,2,0.02876424975693226,nan,0.9255079006772008,0.029861288145184517,nan,0.9345372460496614,319791.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.0,0.25,0.5,3,0.02877042442560196,nan,0.948081264108352,0.02986128441989422,nan,0.9571106094808126,319500.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.0,0.25,0.5,4,0.02876228466629982,nan,0.948081264108352,0.02986128441989422,nan,0.9593679458239277,319281.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.0,0.25,0.75,0,0.028747517615556717,nan,0.9548532731376974,0.029861288145184517,nan,0.9593679458239277,319794.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.0,0.25,0.75,1,0.02875564992427826,nan,0.9322799097065462,0.02986128255724907,nan,0.9458239277652369,320723.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.0,0.25,0.75,2,0.02876424975693226,nan,0.9255079006772008,0.029861288145184517,nan,0.9345372460496614,319791.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.0,0.25,0.75,3,0.02877042442560196,nan,0.948081264108352,0.02986128441989422,nan,0.9571106094808126,319500.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.0,0.25,0.75,4,0.02876228280365467,nan,0.948081264108352,0.02986128441989422,nan,0.9593679458239277,319281.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.05,0.25,0.05,0,0.02874770201742649,nan,0.9548532731376974,0.029861487448215485,nan,0.9593679458239277,319798.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.05,0.25,0.05,1,0.02875605784356594,nan,0.9322799097065462,0.02986161597073078,nan,0.948081264108352,320713.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.05,0.25,0.05,2,0.02876441180706024,nan,0.9232505643340857,0.029861601069569588,nan,0.9345372460496614,319806.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.05,0.25,0.05,3,0.02877081371843815,nan,0.948081264108352,0.02986164018511772,nan,0.9571106094808126,319495.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.05,0.25,0.05,4,0.02876247838139534,nan,0.9503386004514672,0.029861463233828545,nan,0.9593679458239277,319267.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.05,0.25,0.25,0,0.02874765545129776,nan,0.9548532731376974,0.029861407354474068,nan,0.9593679458239277,319795.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.05,0.25,0.25,1,0.028755901381373405,nan,0.9322799097065462,0.02986150234937668,nan,0.948081264108352,320709.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.05,0.25,0.25,2,0.02876431494951248,nan,0.9232505643340857,0.029861493036150932,nan,0.9345372460496614,319800.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.05,0.25,0.25,3,0.028770653530955315,nan,0.948081264108352,0.029861541464924812,nan,0.9571106094808126,319495.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.05,0.25,0.25,4,0.028762388974428177,nan,0.948081264108352,0.029861386865377426,nan,0.9593679458239277,319271.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.05,0.25,0.5,0,0.02874758094549179,nan,0.9548532731376974,0.029861334711313248,nan,0.9593679458239277,319802.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.05,0.25,0.5,1,0.0287557914853096,nan,0.9322799097065462,0.029861390590667725,nan,0.948081264108352,320714.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.05,0.25,0.5,2,0.02876426838338375,nan,0.9232505643340857,0.029861392453312874,nan,0.9345372460496614,319793.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.05,0.25,0.5,3,0.028770525008440018,nan,0.948081264108352,0.02986142970621586,nan,0.9571106094808126,319497.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.05,0.25,0.5,4,0.028762318193912506,nan,0.948081264108352,0.0298613291233778,nan,0.9593679458239277,319275.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.05,0.25,0.75,0,0.028747541829943657,nan,0.9548532731376974,0.02986128441989422,nan,0.9593679458239277,319801.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.05,0.25,0.75,1,0.028755705803632736,nan,0.9322799097065462,0.029861319810152054,nan,0.9458239277652369,320718.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.05,0.25,0.75,2,0.028764288872480392,nan,0.9232505643340857,0.0298613253980875,nan,0.9345372460496614,319791.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.05,0.25,0.75,3,0.028770403936505318,nan,0.948081264108352,0.02986133098602295,nan,0.9571106094808126,319495.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.05,0.25,0.75,4,0.028762266039848328,nan,0.948081264108352,0.029861288145184517,nan,0.9593679458239277,319280.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.25,0.25,0.05,0,0.028785938397049904,nan,0.9503386004514672,0.029897522181272507,nan,0.9571106094808126,320017.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.25,0.25,0.05,1,0.028794215992093086,nan,0.9345372460496614,0.02989868074655533,nan,0.9435665914221218,320938.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.25,0.25,0.05,2,0.028803350403904915,nan,0.9300225733634311,0.029898609966039658,nan,0.9435665914221218,319927.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.25,0.25,0.05,3,0.02880712039768696,nan,0.9525959367945823,0.029896872118115425,nan,0.9638826185101579,319736.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.25,0.25,0.05,4,0.02880006469786167,nan,0.948081264108352,0.02989785559475422,nan,0.9525959367945823,319376.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.25,0.25,0.25,0,0.028774937614798546,nan,0.9503386004514672,0.029887108132243156,nan,0.9571106094808126,319932.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.25,0.25,0.25,1,0.02878342941403389,nan,0.9345372460496614,0.029887951910495758,nan,0.9458239277652369,320877.0
bbh+gpqa+ifeval+math+musr,0,1e-05,0.45,0.5,0.25,0.25,0.25,2,0.028792036697268486,nan,0.927765237020316,0.029888106510043144,nan,0.9390519187358916,319833.0
