dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,0,1e-05,0.375,0.5,0.0,0.5,0.25,4,0.02628014236688614,nan,0.9683972911963882,0.02917853742837906,nan,0.9774266365688487,293399.0
mmlu-pro,0,1e-05,0.375,0.5,0.0,0.5,0.5,0,0.02626512572169304,nan,0.9435665914221218,0.02917853742837906,nan,0.9593679458239277,293374.0
mmlu-pro,0,1e-05,0.375,0.5,0.0,0.5,0.5,1,0.026273084804415703,nan,0.9390519187358916,0.02917853742837906,nan,0.9638826185101579,292997.0
mmlu-pro,0,1e-05,0.375,0.5,0.0,0.5,0.5,2,0.02626545913517475,nan,0.9300225733634311,0.02917853742837906,nan,0.948081264108352,292413.0
mmlu-pro,0,1e-05,0.375,0.5,0.0,0.5,0.5,3,0.026283109560608864,nan,0.9548532731376974,0.029178541153669357,nan,0.9706546275395033,293478.0
mmlu-pro,0,1e-05,0.375,0.5,0.0,0.5,0.5,4,0.02628014236688614,nan,0.9683972911963882,0.02917853742837906,nan,0.9774266365688487,293399.0
mmlu-pro,0,1e-05,0.375,0.5,0.0,0.5,0.75,0,0.02626512572169304,nan,0.9435665914221218,0.02917853742837906,nan,0.9593679458239277,293374.0
mmlu-pro,0,1e-05,0.375,0.5,0.0,0.5,0.75,1,0.026273084804415703,nan,0.9390519187358916,0.02917853742837906,nan,0.9638826185101579,292997.0
mmlu-pro,0,1e-05,0.375,0.5,0.0,0.5,0.75,2,0.026265457272529602,nan,0.9300225733634311,0.02917853742837906,nan,0.948081264108352,292413.0
mmlu-pro,0,1e-05,0.375,0.5,0.0,0.5,0.75,3,0.026283109560608864,nan,0.9548532731376974,0.029178541153669357,nan,0.9706546275395033,293478.0
mmlu-pro,0,1e-05,0.375,0.5,0.0,0.5,0.75,4,0.02628014236688614,nan,0.9683972911963882,0.02917853742837906,nan,0.9774266365688487,293399.0
mmlu-pro,0,1e-05,0.375,0.5,0.05,0.5,0.05,0,0.026265116408467293,nan,0.9435665914221218,0.029178572818636894,nan,0.9593679458239277,293363.0
mmlu-pro,0,1e-05,0.375,0.5,0.05,0.5,0.05,1,0.02627287246286869,nan,0.9413092550790066,0.029178529977798462,nan,0.9638826185101579,292993.0
mmlu-pro,0,1e-05,0.375,0.5,0.05,0.5,0.05,2,0.026265457272529602,nan,0.9300225733634311,0.02917868085205555,nan,0.9503386004514672,292413.0
mmlu-pro,0,1e-05,0.375,0.5,0.05,0.5,0.05,3,0.026283033192157745,nan,0.9548532731376974,0.02917850762605667,nan,0.9706546275395033,293487.0
mmlu-pro,0,1e-05,0.375,0.5,0.05,0.5,0.05,4,0.026279982179403305,nan,0.9683972911963882,0.029178522527217865,nan,0.9774266365688487,293404.0
mmlu-pro,0,1e-05,0.375,0.5,0.05,0.5,0.25,0,0.026265151798725128,nan,0.9435665914221218,0.02917855605483055,nan,0.9593679458239277,293366.0
mmlu-pro,0,1e-05,0.375,0.5,0.05,0.5,0.25,1,0.02627292089164257,nan,0.9390519187358916,0.029178526252508163,nan,0.9638826185101579,292989.0
mmlu-pro,0,1e-05,0.375,0.5,0.05,0.5,0.25,2,0.026265477761626244,nan,0.9300225733634311,0.029178638011217117,nan,0.9503386004514672,292414.0
mmlu-pro,0,1e-05,0.375,0.5,0.05,0.5,0.25,3,0.026282988488674164,nan,0.9548532731376974,0.029178502038121223,nan,0.9706546275395033,293487.0
mmlu-pro,0,1e-05,0.375,0.5,0.05,0.5,0.25,4,0.026279926300048828,nan,0.9683972911963882,0.029178516939282417,nan,0.9774266365688487,293404.0
mmlu-pro,0,1e-05,0.375,0.5,0.05,0.5,0.5,0,0.026265181601047516,nan,0.9435665914221218,0.02917853370308876,nan,0.9593679458239277,293369.0
mmlu-pro,0,1e-05,0.375,0.5,0.05,0.5,0.5,1,0.026272905990481377,nan,0.9390519187358916,0.029178520664572716,nan,0.9638826185101579,292993.0
mmlu-pro,0,1e-05,0.375,0.5,0.05,0.5,0.5,2,0.026265379041433334,nan,0.9300225733634311,0.029178595170378685,nan,0.9503386004514672,292409.0
mmlu-pro,0,1e-05,0.375,0.5,0.05,0.5,0.5,3,0.02628297172486782,nan,0.9548532731376974,0.02917850762605667,nan,0.9706546275395033,293481.0
mmlu-pro,0,1e-05,0.375,0.5,0.05,0.5,0.5,4,0.026279989629983902,nan,0.9683972911963882,0.029178516939282417,nan,0.9774266365688487,293405.0
mmlu-pro,0,1e-05,0.375,0.5,0.05,0.5,0.75,0,0.02626514434814453,nan,0.9435665914221218,0.02917853370308876,nan,0.9593679458239277,293370.0
mmlu-pro,0,1e-05,0.375,0.5,0.05,0.5,0.75,1,0.026272986084222794,nan,0.9390519187358916,0.029178520664572716,nan,0.9638826185101579,292995.0
mmlu-pro,0,1e-05,0.375,0.5,0.05,0.5,0.75,2,0.026265403255820274,nan,0.9300225733634311,0.0291785579174757,nan,0.948081264108352,292411.0
mmlu-pro,0,1e-05,0.375,0.5,0.05,0.5,0.75,3,0.026283023878932,nan,0.9548532731376974,0.029178516939282417,nan,0.9706546275395033,293476.0
mmlu-pro,0,1e-05,0.375,0.5,0.05,0.5,0.75,4,0.026280002668499947,nan,0.9683972911963882,0.029178526252508163,nan,0.9774266365688487,293400.0
mmlu-pro,0,1e-05,0.375,0.5,0.25,0.5,0.05,0,0.026274481788277626,nan,0.9435665914221218,0.029186785221099854,nan,0.9548532731376974,293394.0
mmlu-pro,0,1e-05,0.375,0.5,0.25,0.5,0.05,1,0.026281297206878662,nan,0.948081264108352,0.029186904430389404,nan,0.9638826185101579,293072.0
mmlu-pro,0,1e-05,0.375,0.5,0.25,0.5,0.05,2,0.02627650275826454,nan,0.9300225733634311,0.029187800362706184,nan,0.9525959367945823,292407.0
mmlu-pro,0,1e-05,0.375,0.5,0.25,0.5,0.05,3,0.026292767375707626,nan,0.9593679458239277,0.029187340289354324,nan,0.9729119638826185,293526.0
mmlu-pro,0,1e-05,0.375,0.5,0.25,0.5,0.05,4,0.02628849633038044,nan,0.9683972911963882,0.029186606407165527,nan,0.9774266365688487,293428.0
mmlu-pro,0,1e-05,0.375,0.5,0.25,0.5,0.25,0,0.026271499693393707,nan,0.9435665914221218,0.029184166342020035,nan,0.9548532731376974,293402.0
mmlu-pro,0,1e-05,0.375,0.5,0.25,0.5,0.25,1,0.026278270408511162,nan,0.9458239277652369,0.02918417938053608,nan,0.9638826185101579,293061.0
mmlu-pro,0,1e-05,0.375,0.5,0.25,0.5,0.25,2,0.026273058727383614,nan,0.9300225733634311,0.02918483316898346,nan,0.9503386004514672,292422.0
mmlu-pro,0,1e-05,0.375,0.5,0.25,0.5,0.25,3,0.02628966234624386,nan,0.9593679458239277,0.02918451838195324,nan,0.9729119638826185,293516.0
mmlu-pro,0,1e-05,0.375,0.5,0.25,0.5,0.25,4,0.0262855663895607,nan,0.9683972911963882,0.029183965176343918,nan,0.9774266365688487,293432.0
mmlu-pro,0,1e-05,0.375,0.5,0.25,0.5,0.5,0,0.02626802772283554,nan,0.9458239277652369,0.0291813462972641,nan,0.9571106094808126,293401.0
mmlu-pro,0,1e-05,0.375,0.5,0.25,0.5,0.5,1,0.026275355368852615,nan,0.948081264108352,0.02918126992881298,nan,0.9638826185101579,293031.0
mmlu-pro,0,1e-05,0.375,0.5,0.25,0.5,0.5,2,0.02626940608024597,nan,0.9300225733634311,0.02918190509080887,nan,0.9525959367945823,292403.0
mmlu-pro,0,1e-05,0.375,0.5,0.25,0.5,0.5,3,0.026286493986845016,nan,0.9571106094808126,0.029181549325585365,nan,0.9751693002257336,293500.0
mmlu-pro,0,1e-05,0.375,0.5,0.25,0.5,0.5,4,0.0262826606631279,nan,0.9683972911963882,0.029181161895394325,nan,0.9796839729119639,293385.0
mmlu-pro,0,1e-05,0.375,0.5,0.25,0.5,0.75,0,0.02626563422381878,nan,0.9435665914221218,0.029179304838180542,nan,0.9548532731376974,293393.0
mmlu-pro,0,1e-05,0.375,0.5,0.25,0.5,0.75,1,0.026273667812347412,nan,0.9435665914221218,0.02917933464050293,nan,0.9638826185101579,293002.0
mmlu-pro,0,1e-05,0.375,0.5,0.25,0.5,0.75,2,0.026266656816005707,nan,0.9322799097065462,0.029179587960243225,nan,0.9525959367945823,292420.0
mmlu-pro,0,1e-05,0.375,0.5,0.25,0.5,0.75,3,0.02628384158015251,nan,0.9571106094808126,0.02917942963540554,nan,0.9729119638826185,293478.0
mmlu-pro,0,1e-05,0.375,0.5,0.25,0.5,0.75,4,0.026280367746949196,nan,0.9683972911963882,0.029179178178310394,nan,0.9774266365688487,293405.0
mmlu-pro,0,1e-05,0.375,0.5,0.5,0.5,0.05,0,0.026347026228904724,nan,0.9458239277652369,0.029250681400299072,nan,0.9571106094808126,294173.0
mmlu-pro,0,1e-05,0.375,0.5,0.5,0.5,0.05,1,0.026354655623435974,nan,0.9458239277652369,0.0292514655739069,nan,0.9683972911963882,293785.0
mmlu-pro,0,1e-05,0.375,0.5,0.5,0.5,0.05,2,0.026350514963269234,nan,0.9209932279909706,0.02925332449376583,nan,0.9413092550790066,292928.0
mmlu-pro,0,1e-05,0.375,0.5,0.5,0.5,0.05,3,0.02636786922812462,nan,0.9638826185101579,0.02925371192395687,nan,0.9796839729119639,294214.0
mmlu-pro,0,1e-05,0.375,0.5,0.5,0.5,0.05,4,0.026362307369709015,nan,0.9638826185101579,0.029252314940094948,nan,0.9751693002257336,294212.0
mmlu-pro,0,1e-05,0.375,0.5,0.5,0.5,0.25,0,0.026324106380343437,nan,0.9458239277652369,0.0292303916066885,nan,0.9593679458239277,293869.0
mmlu-pro,0,1e-05,0.375,0.5,0.5,0.5,0.25,1,0.026330575346946716,nan,0.9413092550790066,0.029230380430817604,nan,0.9638826185101579,293488.0
mmlu-pro,0,1e-05,0.375,0.5,0.5,0.5,0.25,2,0.026326891034841537,nan,0.9255079006772008,0.029232438653707504,nan,0.9413092550790066,292762.0
mmlu-pro,0,1e-05,0.375,0.5,0.5,0.5,0.25,3,0.026345079764723778,nan,0.9571106094808126,0.029233157634735107,nan,0.9751693002257336,293926.0
mmlu-pro,0,1e-05,0.375,0.5,0.5,0.5,0.25,4,0.026338664814829826,nan,0.9638826185101579,0.029231125488877296,nan,0.9751693002257336,293950.0
mmlu-pro,0,1e-05,0.375,0.5,0.5,0.5,0.5,0,0.026297621428966522,nan,0.948081264108352,0.0292073804885149,nan,0.9593679458239277,293623.0
mmlu-pro,0,1e-05,0.375,0.5,0.5,0.5,0.5,1,0.02630498632788658,nan,0.9413092550790066,0.029207531362771988,nan,0.9638826185101579,293278.0
mmlu-pro,0,1e-05,0.375,0.5,0.5,0.5,0.5,2,0.02630045637488365,nan,0.927765237020316,0.029208675026893616,nan,0.9413092550790066,292622.0
mmlu-pro,0,1e-05,0.375,0.5,0.5,0.5,0.5,3,0.0263175368309021,nan,0.9593679458239277,0.029208917170763016,nan,0.9774266365688487,293693.0
mmlu-pro,0,1e-05,0.375,0.5,0.5,0.5,0.5,4,0.02631233073771,nan,0.9616252821670428,0.029207531362771988,nan,0.9774266365688487,293641.0
mmlu-pro,0,1e-05,0.375,0.5,0.5,0.5,0.75,0,0.026275230571627617,nan,0.9503386004514672,0.02918805368244648,nan,0.9593679458239277,293464.0
mmlu-pro,0,1e-05,0.375,0.5,0.5,0.5,0.75,1,0.026283899322152138,nan,0.9458239277652369,0.02918802946805954,nan,0.9661399548532731,293056.0
mmlu-pro,0,1e-05,0.375,0.5,0.5,0.5,0.75,2,0.026277491822838783,nan,0.9300225733634311,0.029188893735408783,nan,0.948081264108352,292468.0
mmlu-pro,0,1e-05,0.375,0.5,0.5,0.5,0.75,3,0.02629532292485237,nan,0.9571106094808126,0.02918914705514908,nan,0.9774266365688487,293536.0
mmlu-pro,0,1e-05,0.375,0.5,0.5,0.5,0.75,4,0.026290949434041977,nan,0.9683972911963882,0.029188262298703194,nan,0.9796839729119639,293470.0
mmlu-pro,0,1e-05,0.375,0.5,0.75,0.5,0.05,0,0.026535525918006897,nan,0.9435665914221218,0.029417507350444794,nan,0.9571106094808126,296713.0
mmlu-pro,0,1e-05,0.375,0.5,0.75,0.5,0.05,1,0.026542961597442627,nan,0.9458239277652369,0.02941940166056156,nan,0.9638826185101579,296418.0
mmlu-pro,0,1e-05,0.375,0.5,0.75,0.5,0.05,2,0.026545165106654167,nan,0.9300225733634311,0.02942238189280033,nan,0.9503386004514672,295562.0
mmlu-pro,0,1e-05,0.375,0.5,0.75,0.5,0.05,3,0.026561133563518524,nan,0.9593679458239277,0.029422855004668236,nan,0.9729119638826185,296829.0
mmlu-pro,0,1e-05,0.375,0.5,0.75,0.5,0.05,4,0.026551367715001106,nan,0.9638826185101579,0.029420293867588043,nan,0.9706546275395033,296882.0
mmlu-pro,0,1e-05,0.375,0.5,0.75,0.5,0.25,0,0.026462892070412636,nan,0.9458239277652369,0.02935359627008438,nan,0.9593679458239277,295846.0
mmlu-pro,0,1e-05,0.375,0.5,0.75,0.5,0.25,1,0.026469212025403976,nan,0.948081264108352,0.02935383841395378,nan,0.9593679458239277,295570.0
mmlu-pro,0,1e-05,0.375,0.5,0.75,0.5,0.25,2,0.02647090144455433,nan,0.927765237020316,0.029357759281992912,nan,0.9458239277652369,294684.0
mmlu-pro,0,1e-05,0.375,0.5,0.75,0.5,0.25,3,0.02648831158876419,nan,0.9638826185101579,0.02935839258134365,nan,0.9796839729119639,295927.0
mmlu-pro,0,1e-05,0.375,0.5,0.75,0.5,0.25,4,0.026479093357920647,nan,0.9593679458239277,0.029356030747294426,nan,0.9706546275395033,296004.0
mmlu-pro,0,1e-05,0.375,0.5,0.75,0.5,0.5,0,0.02637956663966179,nan,0.9458239277652369,0.029279790818691254,nan,0.9548532731376974,294609.0
mmlu-pro,0,1e-05,0.375,0.5,0.75,0.5,0.5,1,0.026386817917227745,nan,0.9390519187358916,0.02928004041314125,nan,0.9638826185101579,294378.0
mmlu-pro,0,1e-05,0.375,0.5,0.75,0.5,0.5,2,0.026385333389043808,nan,0.9255079006772008,0.02928267791867256,nan,0.9503386004514672,293664.0
mmlu-pro,0,1e-05,0.375,0.5,0.75,0.5,0.5,3,0.026403039693832397,nan,0.9593679458239277,0.02928370051085949,nan,0.9729119638826185,294754.0
mmlu-pro,0,1e-05,0.375,0.5,0.75,0.5,0.5,4,0.026393841952085495,nan,0.9616252821670428,0.02928040362894535,nan,0.9751693002257336,294812.0
mmlu-pro,0,1e-05,0.375,0.5,0.75,0.5,0.75,0,0.026307517662644386,nan,0.9503386004514672,0.02921634167432785,nan,0.9593679458239277,293777.0
mmlu-pro,0,1e-05,0.375,0.5,0.75,0.5,0.75,1,0.02631511352956295,nan,0.9390519187358916,0.029215466231107712,nan,0.9616252821670428,293374.0
mmlu-pro,0,1e-05,0.375,0.5,0.75,0.5,0.75,2,0.02631068043410778,nan,0.927765237020316,0.029217565432190895,nan,0.948081264108352,292765.0
mmlu-pro,0,1e-05,0.375,0.5,0.75,0.5,0.75,3,0.02632836066186428,nan,0.9616252821670428,0.02921753004193306,nan,0.9751693002257336,293886.0
mmlu-pro,0,1e-05,0.375,0.5,0.75,0.5,0.75,4,0.02632124535739422,nan,0.9661399548532731,0.029215389862656593,nan,0.9751693002257336,293802.0
mmlu-pro,0,1e-05,0.375,0.75,0.0,0.5,0.05,0,0.02626512572169304,nan,0.9435665914221218,0.02917853742837906,nan,0.9593679458239277,293374.0
mmlu-pro,0,1e-05,0.375,0.75,0.0,0.5,0.05,1,0.026273084804415703,nan,0.9390519187358916,0.02917853742837906,nan,0.9638826185101579,292997.0
mmlu-pro,0,1e-05,0.375,0.75,0.0,0.5,0.05,2,0.026265457272529602,nan,0.9300225733634311,0.02917853742837906,nan,0.948081264108352,292413.0
mmlu-pro,0,1e-05,0.375,0.75,0.0,0.5,0.05,3,0.026283109560608864,nan,0.9548532731376974,0.029178541153669357,nan,0.9706546275395033,293478.0
mmlu-pro,0,1e-05,0.375,0.75,0.0,0.5,0.05,4,0.02628014236688614,nan,0.9683972911963882,0.029178541153669357,nan,0.9774266365688487,293399.0
mmlu-pro,0,1e-05,0.375,0.75,0.0,0.5,0.25,0,0.02626512572169304,nan,0.9435665914221218,0.02917853742837906,nan,0.9593679458239277,293374.0
mmlu-pro,0,1e-05,0.375,0.75,0.0,0.5,0.25,1,0.026273084804415703,nan,0.9390519187358916,0.02917853742837906,nan,0.9638826185101579,292997.0
mmlu-pro,0,1e-05,0.375,0.75,0.0,0.5,0.25,2,0.026265457272529602,nan,0.9300225733634311,0.02917853742837906,nan,0.948081264108352,292413.0
mmlu-pro,0,1e-05,0.375,0.75,0.0,0.5,0.25,3,0.026283109560608864,nan,0.9548532731376974,0.029178541153669357,nan,0.9706546275395033,293478.0
mmlu-pro,0,1e-05,0.375,0.75,0.0,0.5,0.25,4,0.02628014236688614,nan,0.9683972911963882,0.029178541153669357,nan,0.9774266365688487,293399.0
mmlu-pro,0,1e-05,0.375,0.75,0.0,0.5,0.5,0,0.02626512572169304,nan,0.9435665914221218,0.02917853742837906,nan,0.9593679458239277,293374.0
mmlu-pro,0,1e-05,0.375,0.75,0.0,0.5,0.5,1,0.026273084804415703,nan,0.9390519187358916,0.02917853742837906,nan,0.9638826185101579,292997.0
mmlu-pro,0,1e-05,0.375,0.75,0.0,0.5,0.5,2,0.026265457272529602,nan,0.9300225733634311,0.02917853742837906,nan,0.948081264108352,292413.0
mmlu-pro,0,1e-05,0.375,0.75,0.0,0.5,0.5,3,0.026283109560608864,nan,0.9548532731376974,0.029178541153669357,nan,0.9706546275395033,293478.0
mmlu-pro,0,1e-05,0.375,0.75,0.0,0.5,0.5,4,0.02628014236688614,nan,0.9683972911963882,0.029178541153669357,nan,0.9774266365688487,293399.0
mmlu-pro,0,1e-05,0.375,0.75,0.0,0.5,0.75,0,0.02626512572169304,nan,0.9435665914221218,0.02917853742837906,nan,0.9593679458239277,293374.0
mmlu-pro,0,1e-05,0.375,0.75,0.0,0.5,0.75,1,0.026273084804415703,nan,0.9390519187358916,0.02917853742837906,nan,0.9638826185101579,292997.0
mmlu-pro,0,1e-05,0.375,0.75,0.0,0.5,0.75,2,0.026265457272529602,nan,0.9300225733634311,0.02917853742837906,nan,0.948081264108352,292413.0
mmlu-pro,0,1e-05,0.375,0.75,0.0,0.5,0.75,3,0.026283109560608864,nan,0.9548532731376974,0.029178541153669357,nan,0.9706546275395033,293478.0
mmlu-pro,0,1e-05,0.375,0.75,0.0,0.5,0.75,4,0.02628014236688614,nan,0.9683972911963882,0.029178541153669357,nan,0.9774266365688487,293399.0
mmlu-pro,0,1e-05,0.375,0.75,0.05,0.5,0.05,0,0.026265203952789307,nan,0.9435665914221218,0.02917865663766861,nan,0.9571106094808126,293365.0
mmlu-pro,0,1e-05,0.375,0.75,0.05,0.5,0.05,1,0.026272935792803764,nan,0.9413092550790066,0.029178589582443237,nan,0.9638826185101579,292996.0
mmlu-pro,0,1e-05,0.375,0.75,0.05,0.5,0.05,2,0.02626560814678669,nan,0.9300225733634311,0.029178807511925697,nan,0.9503386004514672,292413.0
mmlu-pro,0,1e-05,0.375,0.75,0.05,0.5,0.05,3,0.026283103972673416,nan,0.9548532731376974,0.02917858213186264,nan,0.9729119638826185,293490.0
mmlu-pro,0,1e-05,0.375,0.75,0.05,0.5,0.05,4,0.026280006393790245,nan,0.9683972911963882,0.029178600758314133,nan,0.9774266365688487,293403.0
mmlu-pro,0,1e-05,0.375,0.75,0.05,0.5,0.25,0,0.02626512199640274,nan,0.9435665914221218,0.02917861007153988,nan,0.9571106094808126,293363.0
mmlu-pro,0,1e-05,0.375,0.75,0.05,0.5,0.25,1,0.026272857561707497,nan,0.9413092550790066,0.029178546741604805,nan,0.9638826185101579,292993.0
mmlu-pro,0,1e-05,0.375,0.75,0.05,0.5,0.25,2,0.02626553177833557,nan,0.9300225733634311,0.02917872741818428,nan,0.9503386004514672,292414.0
mmlu-pro,0,1e-05,0.375,0.75,0.05,0.5,0.25,3,0.026283007115125656,nan,0.9548532731376974,0.02917853370308876,nan,0.9706546275395033,293487.0
mmlu-pro,0,1e-05,0.375,0.75,0.05,0.5,0.25,4,0.026280051097273827,nan,0.9683972911963882,0.02917855605483055,nan,0.9774266365688487,293406.0
mmlu-pro,0,1e-05,0.375,0.75,0.05,0.5,0.5,0,0.026265151798725128,nan,0.9435665914221218,0.0291785579174757,nan,0.9593679458239277,293366.0
mmlu-pro,0,1e-05,0.375,0.75,0.05,0.5,0.5,1,0.02627292275428772,nan,0.9390519187358916,0.029178526252508163,nan,0.9638826185101579,292989.0
mmlu-pro,0,1e-05,0.375,0.75,0.05,0.5,0.5,2,0.026265444234013557,nan,0.9300225733634311,0.029178641736507416,nan,0.9503386004514672,292413.0
mmlu-pro,0,1e-05,0.375,0.75,0.05,0.5,0.5,3,0.026282988488674164,nan,0.9548532731376974,0.029178503900766373,nan,0.9706546275395033,293487.0
mmlu-pro,0,1e-05,0.375,0.75,0.05,0.5,0.5,4,0.026279939338564873,nan,0.9683972911963882,0.02917851321399212,nan,0.9774266365688487,293401.0
mmlu-pro,0,1e-05,0.375,0.75,0.05,0.5,0.75,0,0.026265213266015053,nan,0.9435665914221218,0.02917853370308876,nan,0.9593679458239277,293368.0
mmlu-pro,0,1e-05,0.375,0.75,0.05,0.5,0.75,1,0.026272961869835854,nan,0.9390519187358916,0.029178516939282417,nan,0.9638826185101579,292996.0
mmlu-pro,0,1e-05,0.375,0.75,0.05,0.5,0.75,2,0.026265408843755722,nan,0.9300225733634311,0.029178576543927193,nan,0.948081264108352,292408.0
mmlu-pro,0,1e-05,0.375,0.75,0.05,0.5,0.75,3,0.026282984763383865,nan,0.9548532731376974,0.02917851321399212,nan,0.9706546275395033,293483.0
mmlu-pro,0,1e-05,0.375,0.75,0.05,0.5,0.75,4,0.026279974728822708,nan,0.9683972911963882,0.029178518801927567,nan,0.9774266365688487,293403.0
mmlu-pro,0,1e-05,0.375,0.75,0.25,0.5,0.05,0,0.026286806911230087,nan,0.9390519187358916,0.029197731986641884,nan,0.9525959367945823,293506.0
mmlu-pro,0,1e-05,0.375,0.75,0.25,0.5,0.05,1,0.026293300092220306,nan,0.9413092550790066,0.029198050498962402,nan,0.9661399548532731,293062.0
mmlu-pro,0,1e-05,0.375,0.75,0.25,0.5,0.05,2,0.026288723573088646,nan,0.9322799097065462,0.02919909358024597,nan,0.9548532731376974,292435.0
mmlu-pro,0,1e-05,0.375,0.75,0.25,0.5,0.05,3,0.026305580511689186,nan,0.9548532731376974,0.029198188334703445,nan,0.9751693002257336,293596.0
mmlu-pro,0,1e-05,0.375,0.75,0.25,0.5,0.05,4,0.02630012482404709,nan,0.9706546275395033,0.029197342693805695,nan,0.9751693002257336,293503.0
mmlu-pro,0,1e-05,0.375,0.75,0.25,0.5,0.25,0,0.026279855519533157,nan,0.9458239277652369,0.02919175662100315,nan,0.9571106094808126,293441.0
mmlu-pro,0,1e-05,0.375,0.75,0.25,0.5,0.25,1,0.026287423446774483,nan,0.9435665914221218,0.029192280024290085,nan,0.9638826185101579,293021.0
mmlu-pro,0,1e-05,0.375,0.75,0.25,0.5,0.25,2,0.02628270722925663,nan,0.9300225733634311,0.029193324968218803,nan,0.9525959367945823,292393.0
mmlu-pro,0,1e-05,0.375,0.75,0.25,0.5,0.25,3,0.026298532262444496,nan,0.9571106094808126,0.029192496091127396,nan,0.9751693002257336,293545.0
mmlu-pro,0,1e-05,0.375,0.75,0.25,0.5,0.25,4,0.02629399672150612,nan,0.9683972911963882,0.029191646724939346,nan,0.9774266365688487,293454.0
mmlu-pro,0,1e-05,0.375,0.75,0.25,0.5,0.5,0,0.026273224502801895,nan,0.9435665914221218,0.029185745865106583,nan,0.9548532731376974,293380.0
mmlu-pro,0,1e-05,0.375,0.75,0.25,0.5,0.5,1,0.026280054822564125,nan,0.948081264108352,0.029185788705945015,nan,0.9638826185101579,293077.0
mmlu-pro,0,1e-05,0.375,0.75,0.25,0.5,0.5,2,0.026274951174855232,nan,0.9300225733634311,0.029186507686972618,nan,0.9503386004514672,292416.0
mmlu-pro,0,1e-05,0.375,0.75,0.25,0.5,0.5,3,0.026291389018297195,nan,0.9593679458239277,0.02918604202568531,nan,0.9729119638826185,293523.0
mmlu-pro,0,1e-05,0.375,0.75,0.25,0.5,0.5,4,0.02628716081380844,nan,0.9683972911963882,0.029185418039560318,nan,0.9774266365688487,293422.0
mmlu-pro,0,1e-05,0.375,0.75,0.25,0.5,0.75,0,0.026267364621162415,nan,0.9458239277652369,0.02918071299791336,nan,0.9571106094808126,293394.0
mmlu-pro,0,1e-05,0.375,0.75,0.25,0.5,0.75,1,0.02627488598227501,nan,0.9458239277652369,0.02918063849210739,nan,0.9638826185101579,293022.0
mmlu-pro,0,1e-05,0.375,0.75,0.25,0.5,0.75,2,0.026268592104315758,nan,0.9322799097065462,0.029181260615587234,nan,0.9525959367945823,292412.0
mmlu-pro,0,1e-05,0.375,0.75,0.25,0.5,0.75,3,0.026285545900464058,nan,0.9571106094808126,0.02918088622391224,nan,0.9751693002257336,293487.0
mmlu-pro,0,1e-05,0.375,0.75,0.25,0.5,0.75,4,0.026281990110874176,nan,0.9683972911963882,0.029180552810430527,nan,0.9774266365688487,293412.0
mmlu-pro,0,1e-05,0.375,0.75,0.5,0.5,0.05,0,0.02647678554058075,nan,0.948081264108352,0.029366308823227882,nan,0.9571106094808126,295710.0
mmlu-pro,0,1e-05,0.375,0.75,0.5,0.5,0.05,1,0.026486743241548538,nan,0.9503386004514672,0.02936827391386032,nan,0.9661399548532731,295407.0
mmlu-pro,0,1e-05,0.375,0.75,0.5,0.5,0.05,2,0.026481207460165024,nan,0.9255079006772008,0.029368562623858452,nan,0.9435665914221218,294603.0
mmlu-pro,0,1e-05,0.375,0.75,0.5,0.5,0.05,3,0.02650071494281292,nan,0.9593679458239277,0.029370486736297607,nan,0.9774266365688487,295706.0
mmlu-pro,0,1e-05,0.375,0.75,0.5,0.5,0.05,4,0.026494089514017105,nan,0.9661399548532731,0.029368428513407707,nan,0.9729119638826185,295687.0
mmlu-pro,0,1e-05,0.375,0.75,0.5,0.5,0.25,0,0.026421060785651207,nan,0.9458239277652369,0.02931666001677513,nan,0.9571106094808126,295048.0
mmlu-pro,0,1e-05,0.375,0.75,0.5,0.5,0.25,1,0.02643030323088169,nan,0.9503386004514672,0.02931833267211914,nan,0.9616252821670428,294730.0
mmlu-pro,0,1e-05,0.375,0.75,0.5,0.5,0.25,2,0.026425445452332497,nan,0.9255079006772008,0.029319578781723976,nan,0.9435665914221218,293948.0
mmlu-pro,0,1e-05,0.375,0.75,0.5,0.5,0.25,3,0.02644299529492855,nan,0.9616252821670428,0.029320215806365013,nan,0.9774266365688487,295102.0
mmlu-pro,0,1e-05,0.375,0.75,0.5,0.5,0.25,4,0.026437196880578995,nan,0.9661399548532731,0.029318463057279587,nan,0.9774266365688487,295043.0
mmlu-pro,0,1e-05,0.375,0.75,0.5,0.5,0.5,0,0.02635597623884678,nan,0.9458239277652369,0.029259072616696358,nan,0.9571106094808126,294289.0
mmlu-pro,0,1e-05,0.375,0.75,0.5,0.5,0.5,1,0.026363924145698547,nan,0.9413092550790066,0.02925986237823963,nan,0.9638826185101579,293926.0
mmlu-pro,0,1e-05,0.375,0.75,0.5,0.5,0.5,2,0.026359951123595238,nan,0.9232505643340857,0.029261624440550804,nan,0.9435665914221218,293056.0
mmlu-pro,0,1e-05,0.375,0.75,0.5,0.5,0.5,3,0.026378102600574493,nan,0.9661399548532731,0.029262211173772812,nan,0.9796839729119639,294293.0
