dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
bbh+gpqa+ifeval+math+musr,None,1.0,0.35,1.0,0.0,0.25,0.75,2,0.019961079582571983,0.9503386004514672,0.9503386004514672,0.019992511719465256,0.9503386004514672,0.9503386004514672,209024.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.35,1.0,0.0,0.25,0.75,3,0.0199709702283144,0.9322799097065462,0.9322799097065462,0.020001698285341263,0.9322799097065462,0.9322799097065462,208254.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.35,1.0,0.0,0.25,0.75,4,0.020000921562314034,0.9661399548532731,0.9661399548532731,0.020033178851008415,0.9683972911963882,0.9683972911963882,208307.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.35,1.0,0.05,0.25,0.05,0,0.018404832109808922,0.9548532731376974,0.9548532731376974,0.018460074439644814,0.9548532731376974,0.9548532731376974,243396.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.35,1.0,0.05,0.25,0.05,1,0.018293241038918495,0.9729119638826185,0.9729119638826185,0.018345285207033157,0.9729119638826185,0.9729119638826185,244035.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.35,1.0,0.05,0.25,0.05,2,0.018360678106546402,0.9525959367945823,0.9525959367945823,0.01841793954372406,0.9525959367945823,0.9525959367945823,243800.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.35,1.0,0.05,0.25,0.05,3,0.018423769623041153,0.9367945823927765,0.9367945823927765,0.018476741388440132,0.9390519187358916,0.9390519187358916,243242.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.35,1.0,0.05,0.25,0.05,4,0.018348686397075653,0.948081264108352,0.948081264108352,0.01841040514409542,0.948081264108352,0.948081264108352,243258.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.35,1.0,0.05,0.25,0.25,0,0.01852862723171711,0.9616252821670428,0.9616252821670428,0.018566196784377098,0.9616252821670428,0.9616252821670428,229268.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.35,1.0,0.05,0.25,0.25,1,0.01853332482278347,0.9683972911963882,0.9683972911963882,0.01857006549835205,0.9683972911963882,0.9683972911963882,229399.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.35,1.0,0.05,0.25,0.25,2,0.018521210178732872,0.9322799097065462,0.9322799097065462,0.018560074269771576,0.9322799097065462,0.9322799097065462,229665.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.35,1.0,0.05,0.25,0.25,3,0.018541142344474792,0.9503386004514672,0.9503386004514672,0.01857922039926052,0.9503386004514672,0.9503386004514672,228750.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.35,1.0,0.05,0.25,0.25,4,0.018554214388132095,0.9458239277652369,0.9458239277652369,0.018593113869428635,0.9458239277652369,0.9458239277652369,228946.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.35,1.0,0.05,0.25,0.5,0,0.019098464399576187,0.9706546275395033,0.9706546275395033,0.019131140783429146,0.9706546275395033,0.9706546275395033,216452.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.35,1.0,0.05,0.25,0.5,1,0.019118960946798325,0.9616252821670428,0.9616252821670428,0.01915118843317032,0.9616252821670428,0.9616252821670428,216680.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.35,1.0,0.05,0.25,0.5,2,0.019099418073892593,0.9435665914221218,0.9435665914221218,0.019133342429995537,0.9435665914221218,0.9435665914221218,216858.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.35,1.0,0.05,0.25,0.5,3,0.019112251698970795,0.9503386004514672,0.9503386004514672,0.019145524129271507,0.9525959367945823,0.9525959367945823,216090.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.35,1.0,0.05,0.25,0.5,4,0.019143784418702126,0.9616252821670428,0.9616252821670428,0.019178520888090134,0.9616252821670428,0.9616252821670428,215842.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.35,1.0,0.05,0.25,0.75,0,0.01995730772614479,0.9661399548532731,0.9661399548532731,0.019988372921943665,0.9683972911963882,0.9683972911963882,208759.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.35,1.0,0.05,0.25,0.75,1,0.01995084434747696,0.9593679458239277,0.9593679458239277,0.019981252029538155,0.9593679458239277,0.9593679458239277,209398.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.35,1.0,0.05,0.25,0.75,2,0.019965127110481262,0.9458239277652369,0.9458239277652369,0.019996559247374535,0.9458239277652369,0.9458239277652369,209015.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.35,1.0,0.05,0.25,0.75,3,0.019971316680312157,0.9345372460496614,0.9345372460496614,0.020002324134111404,0.9345372460496614,0.9345372460496614,208247.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.35,1.0,0.05,0.25,0.75,4,0.019996479153633118,0.9661399548532731,0.9661399548532731,0.0200286116451025,0.9661399548532731,0.9661399548532731,208321.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.35,1.0,0.25,0.25,0.05,0,0.01843760348856449,0.9661399548532731,0.9661399548532731,0.018491454422473907,0.9706546275395033,0.9706546275395033,244661.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.35,1.0,0.25,0.25,0.05,1,0.01836777850985527,0.9729119638826185,0.9729119638826185,0.018417613580822945,0.9751693002257336,0.9751693002257336,245116.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.35,1.0,0.25,0.25,0.05,2,0.01839970238506794,0.9390519187358916,0.9390519187358916,0.0184564720839262,0.9413092550790066,0.9413092550790066,245347.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.35,1.0,0.25,0.25,0.05,3,0.01845858059823513,0.9458239277652369,0.9458239277652369,0.018509889021515846,0.9458239277652369,0.9458239277652369,244748.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.35,1.0,0.25,0.25,0.05,4,0.018368052318692207,0.9525959367945823,0.9525959367945823,0.01843147911131382,0.9525959367945823,0.9525959367945823,244532.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.35,1.0,0.25,0.25,0.25,0,0.018538925796747208,0.9683972911963882,0.9683972911963882,0.018575793132185936,0.9683972911963882,0.9683972911963882,229723.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.35,1.0,0.25,0.25,0.25,1,0.01854330115020275,0.9774266365688487,0.9774266365688487,0.01857953704893589,0.9796839729119639,0.9796839729119639,230258.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.35,1.0,0.25,0.25,0.25,2,0.018532363697886467,0.9413092550790066,0.9413092550790066,0.018570011481642723,0.9435665914221218,0.9435665914221218,230592.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.35,1.0,0.25,0.25,0.25,3,0.018541982397437096,0.9458239277652369,0.9458239277652369,0.018579447641968727,0.9458239277652369,0.9458239277652369,229715.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.35,1.0,0.25,0.25,0.25,4,0.018562640994787216,0.9616252821670428,0.9616252821670428,0.018601616844534874,0.9616252821670428,0.9616252821670428,229729.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.35,1.0,0.25,0.25,0.5,0,0.019084999337792397,0.9638826185101579,0.9638826185101579,0.019116921350359917,0.9638826185101579,0.9638826185101579,216727.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.35,1.0,0.25,0.25,0.5,1,0.019108517095446587,0.9683972911963882,0.9683972911963882,0.019139520823955536,0.9683972911963882,0.9683972911963882,217056.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.35,1.0,0.25,0.25,0.5,2,0.019091825932264328,0.9435665914221218,0.9435665914221218,0.01912510395050049,0.9435665914221218,0.9435665914221218,217093.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.35,1.0,0.25,0.25,0.5,3,0.01909041218459606,0.9571106094808126,0.9571106094808126,0.019123001024127007,0.9571106094808126,0.9571106094808126,216346.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.35,1.0,0.25,0.25,0.5,4,0.019113492220640182,0.9593679458239277,0.9593679458239277,0.019147908315062523,0.9593679458239277,0.9593679458239277,216306.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.35,1.0,0.25,0.25,0.75,0,0.019932232797145844,0.9729119638826185,0.9729119638826185,0.01996297389268875,0.9729119638826185,0.9729119638826185,208856.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.35,1.0,0.25,0.25,0.75,1,0.019933581352233887,0.9571106094808126,0.9571106094808126,0.019963357597589493,0.9593679458239277,0.9593679458239277,209378.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.35,1.0,0.25,0.25,0.75,2,0.01994234137237072,0.9458239277652369,0.9458239277652369,0.019973820075392723,0.948081264108352,0.948081264108352,209144.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.35,1.0,0.25,0.25,0.75,3,0.01995023339986801,0.9458239277652369,0.9458239277652369,0.019980426877737045,0.9458239277652369,0.9458239277652369,208204.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.35,1.0,0.25,0.25,0.75,4,0.019971922039985657,0.9571106094808126,0.9571106094808126,0.020003674551844597,0.9571106094808126,0.9571106094808126,208359.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.35,1.0,0.5,0.25,0.05,0,0.018801255151629448,0.9593679458239277,0.9593679458239277,0.01885427162051201,0.9593679458239277,0.9593679458239277,248193.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.35,1.0,0.5,0.25,0.05,1,0.018741225823760033,0.9548532731376974,0.9548532731376974,0.018792590126395226,0.9548532731376974,0.9548532731376974,248978.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.35,1.0,0.5,0.25,0.05,2,0.018805377185344696,0.9458239277652369,0.9458239277652369,0.01886230893433094,0.9458239277652369,0.9458239277652369,248806.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.35,1.0,0.5,0.25,0.05,3,0.01888573169708252,0.9503386004514672,0.9503386004514672,0.018934929743409157,0.9503386004514672,0.9503386004514672,248449.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.35,1.0,0.5,0.25,0.05,4,0.018777072429656982,0.9458239277652369,0.9458239277652369,0.018840497359633446,0.948081264108352,0.948081264108352,247965.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.35,1.0,0.5,0.25,0.25,0,0.018783053383231163,0.9729119638826185,0.9729119638826185,0.01882038451731205,0.9729119638826185,0.9729119638826185,232153.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.35,1.0,0.5,0.25,0.25,1,0.018765248358249664,0.9616252821670428,0.9616252821670428,0.018801249563694,0.9616252821670428,0.9616252821670428,232621.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.35,1.0,0.5,0.25,0.25,2,0.01878037117421627,0.9367945823927765,0.9367945823927765,0.01881907507777214,0.9390519187358916,0.9390519187358916,232278.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.35,1.0,0.5,0.25,0.25,3,0.01876966282725334,0.9435665914221218,0.9435665914221218,0.018807457759976387,0.9435665914221218,0.9435665914221218,231977.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.35,1.0,0.5,0.25,0.25,4,0.018793968483805656,0.948081264108352,0.948081264108352,0.018833687528967857,0.9503386004514672,0.9503386004514672,231849.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.35,1.0,0.5,0.25,0.5,0,0.01920447126030922,0.9751693002257336,0.9751693002257336,0.01923634484410286,0.9751693002257336,0.9751693002257336,217690.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.35,1.0,0.5,0.25,0.5,1,0.019194208085536957,0.9706546275395033,0.9706546275395033,0.019225265830755234,0.9706546275395033,0.9706546275395033,217957.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.35,1.0,0.5,0.25,0.5,2,0.019200939685106277,0.9525959367945823,0.9525959367945823,0.01923424005508423,0.9525959367945823,0.9525959367945823,217960.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.35,1.0,0.5,0.25,0.5,3,0.01919587142765522,0.9413092550790066,0.9413092550790066,0.019228899851441383,0.9413092550790066,0.9413092550790066,217217.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.35,1.0,0.5,0.25,0.5,4,0.019222315400838852,0.9503386004514672,0.9503386004514672,0.019256489351391792,0.9503386004514672,0.9503386004514672,217152.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.35,1.0,0.5,0.25,0.75,0,0.019946595653891563,0.9683972911963882,0.9683972911963882,0.01997746154665947,0.9683972911963882,0.9683972911963882,208800.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.35,1.0,0.5,0.25,0.75,1,0.0199436042457819,0.9638826185101579,0.9638826185101579,0.019973590970039368,0.9638826185101579,0.9638826185101579,209423.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.35,1.0,0.5,0.25,0.75,2,0.019958699122071266,0.9503386004514672,0.9503386004514672,0.019989751279354095,0.9525959367945823,0.9525959367945823,209285.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.35,1.0,0.5,0.25,0.75,3,0.019960662350058556,0.9458239277652369,0.9458239277652369,0.019990943372249603,0.9458239277652369,0.9458239277652369,208395.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.35,1.0,0.5,0.25,0.75,4,0.01997719146311283,0.948081264108352,0.948081264108352,0.0200085137039423,0.9503386004514672,0.9503386004514672,208522.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.35,1.0,0.75,0.25,0.05,0,0.019384117797017097,0.9571106094808126,0.9571106094808126,0.019438855350017548,0.9571106094808126,0.9571106094808126,253386.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.35,1.0,0.75,0.25,0.05,1,0.019316257908940315,0.9616252821670428,0.9616252821670428,0.019372541457414627,0.9638826185101579,0.9638826185101579,254149.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.35,1.0,0.75,0.25,0.05,2,0.019414804875850677,0.9593679458239277,0.9593679458239277,0.019473297521471977,0.9593679458239277,0.9593679458239277,254095.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.35,1.0,0.75,0.25,0.05,3,0.01946394145488739,0.9616252821670428,0.9616252821670428,0.019519004970788956,0.9616252821670428,0.9616252821670428,253475.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.35,1.0,0.75,0.25,0.05,4,0.01938721351325512,0.9548532731376974,0.9548532731376974,0.019454045221209526,0.9593679458239277,0.9593679458239277,253252.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.35,1.0,0.75,0.25,0.25,0,0.0191402155905962,0.9638826185101579,0.9638826185101579,0.01917697861790657,0.9638826185101579,0.9638826185101579,235795.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.35,1.0,0.75,0.25,0.25,1,0.019089894369244576,0.9683972911963882,0.9683972911963882,0.019125627353787422,0.9683972911963882,0.9683972911963882,236544.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.35,1.0,0.75,0.25,0.25,2,0.01911877654492855,0.9503386004514672,0.9503386004514672,0.019157884642481804,0.9503386004514672,0.9503386004514672,236182.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.35,1.0,0.75,0.25,0.25,3,0.019108068197965622,0.9300225733634311,0.9300225733634311,0.019145965576171875,0.9322799097065462,0.9322799097065462,235741.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.35,1.0,0.75,0.25,0.25,4,0.0191495344042778,0.9638826185101579,0.9638826185101579,0.019188378006219864,0.9638826185101579,0.9638826185101579,235419.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.35,1.0,0.75,0.25,0.5,0,0.019375216215848923,0.9774266365688487,0.9774266365688487,0.01940731890499592,0.9774266365688487,0.9774266365688487,219513.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.35,1.0,0.75,0.25,0.5,1,0.019352763891220093,0.9638826185101579,0.9638826185101579,0.019384155049920082,0.9638826185101579,0.9638826185101579,219846.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.35,1.0,0.75,0.25,0.5,2,0.019362449645996094,0.9435665914221218,0.9435665914221218,0.01939600147306919,0.9435665914221218,0.9435665914221218,219805.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.35,1.0,0.75,0.25,0.5,3,0.019363874569535255,0.9638826185101579,0.9638826185101579,0.0193967092782259,0.9638826185101579,0.9638826185101579,219123.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.35,1.0,0.75,0.25,0.5,4,0.019391266629099846,0.9548532731376974,0.9548532731376974,0.019424796104431152,0.9548532731376974,0.9548532731376974,218975.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.35,1.0,0.75,0.25,0.75,0,0.01999254710972309,0.9661399548532731,0.9661399548532731,0.020023493096232414,0.9683972911963882,0.9683972911963882,209260.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.35,1.0,0.75,0.25,0.75,1,0.019984319806098938,0.9683972911963882,0.9683972911963882,0.02001434937119484,0.9683972911963882,0.9683972911963882,209651.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.35,1.0,0.75,0.25,0.75,2,0.019998865202069283,0.9503386004514672,0.9503386004514672,0.020029809325933456,0.9503386004514672,0.9503386004514672,209685.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.35,1.0,0.75,0.25,0.75,3,0.019997408613562584,0.9435665914221218,0.9435665914221218,0.020027505233883858,0.9435665914221218,0.9435665914221218,208851.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.35,1.0,0.75,0.25,0.75,4,0.02001550979912281,0.9548532731376974,0.9548532731376974,0.020047198981046677,0.9548532731376974,0.9548532731376974,208807.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.375,0.25,0.0,0.25,0.05,0,0.01902647875249386,0.9593679458239277,0.9593679458239277,0.01905679516494274,0.9593679458239277,0.9593679458239277,238359.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.375,0.25,0.0,0.25,0.05,1,0.019043749198317528,0.9593679458239277,0.9593679458239277,0.019072914496064186,0.9593679458239277,0.9593679458239277,239041.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.375,0.25,0.0,0.25,0.05,2,0.019061774015426636,0.9345372460496614,0.9345372460496614,0.019093073904514313,0.9367945823927765,0.9367945823927765,238523.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.375,0.25,0.0,0.25,0.05,3,0.019118117168545723,0.9367945823927765,0.9367945823927765,0.01914924755692482,0.9367945823927765,0.9367945823927765,237932.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.375,0.25,0.0,0.25,0.05,4,0.0191047340631485,0.9548532731376974,0.9548532731376974,0.019136810675263405,0.9548532731376974,0.9548532731376974,237669.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.375,0.25,0.0,0.25,0.25,0,0.019267743453383446,0.9593679458239277,0.9593679458239277,0.019296808168292046,0.9593679458239277,0.9593679458239277,236318.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.375,0.25,0.0,0.25,0.25,1,0.019276458770036697,0.9616252821670428,0.9616252821670428,0.01930442824959755,0.9616252821670428,0.9616252821670428,237066.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.375,0.25,0.0,0.25,0.25,2,0.019274769350886345,0.9435665914221218,0.9435665914221218,0.019304852932691574,0.9435665914221218,0.9435665914221218,236374.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.375,0.25,0.0,0.25,0.25,3,0.01928766444325447,0.948081264108352,0.948081264108352,0.01931660622358322,0.948081264108352,0.948081264108352,235916.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.375,0.25,0.0,0.25,0.25,4,0.019296864047646523,0.9571106094808126,0.9571106094808126,0.019327130168676376,0.9571106094808126,0.9571106094808126,235767.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.375,0.25,0.0,0.25,0.5,0,0.019601576030254364,0.9525959367945823,0.9525959367945823,0.01962948776781559,0.9525959367945823,0.9525959367945823,234407.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.375,0.25,0.0,0.25,0.5,1,0.019598552957177162,0.9616252821670428,0.9616252821670428,0.019626395776867867,0.9616252821670428,0.9616252821670428,235284.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.375,0.25,0.0,0.25,0.5,2,0.0195995531976223,0.948081264108352,0.948081264108352,0.01962852291762829,0.948081264108352,0.948081264108352,234676.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.375,0.25,0.0,0.25,0.5,3,0.01960640400648117,0.9390519187358916,0.9390519187358916,0.019634434953331947,0.9390519187358916,0.9390519187358916,234065.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.375,0.25,0.0,0.25,0.5,4,0.01962258107960224,0.9571106094808126,0.9571106094808126,0.01965182274580002,0.9571106094808126,0.9571106094808126,233995.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.375,0.25,0.0,0.25,0.75,0,0.019968518987298012,0.9593679458239277,0.9593679458239277,0.019995303824543953,0.9593679458239277,0.9593679458239277,233371.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.375,0.25,0.0,0.25,0.75,1,0.019958367571234703,0.9638826185101579,0.9638826185101579,0.01998601108789444,0.9638826185101579,0.9638826185101579,234186.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.375,0.25,0.0,0.25,0.75,2,0.01996224746108055,0.9458239277652369,0.9458239277652369,0.019990790635347366,0.9458239277652369,0.9458239277652369,233619.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.375,0.25,0.0,0.25,0.75,3,0.019956575706601143,0.9458239277652369,0.9458239277652369,0.019983934238553047,0.9458239277652369,0.9458239277652369,233136.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.375,0.25,0.0,0.25,0.75,4,0.01997910626232624,0.9548532731376974,0.9548532731376974,0.020007558166980743,0.9571106094808126,0.9571106094808126,232994.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.375,0.25,0.05,0.25,0.05,0,0.019031375646591187,0.9616252821670428,0.9616252821670428,0.019061805680394173,0.9638826185101579,0.9638826185101579,238324.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.375,0.25,0.05,0.25,0.05,1,0.019022919237613678,0.9616252821670428,0.9616252821670428,0.01905192621052265,0.9616252821670428,0.9616252821670428,238998.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.375,0.25,0.05,0.25,0.05,2,0.01902630738914013,0.9367945823927765,0.9367945823927765,0.019057579338550568,0.9367945823927765,0.9367945823927765,238520.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.375,0.25,0.05,0.25,0.05,3,0.019039301201701164,0.9300225733634311,0.9300225733634311,0.019070308655500412,0.9300225733634311,0.9300225733634311,237930.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.375,0.25,0.05,0.25,0.05,4,0.019060904160141945,0.9571106094808126,0.9571106094808126,0.019093027338385582,0.9571106094808126,0.9571106094808126,237631.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.375,0.25,0.05,0.25,0.25,0,0.01927139423787594,0.9593679458239277,0.9593679458239277,0.019300471991300583,0.9593679458239277,0.9593679458239277,236343.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.375,0.25,0.05,0.25,0.25,1,0.019269106909632683,0.9616252821670428,0.9616252821670428,0.019297245889902115,0.9616252821670428,0.9616252821670428,237037.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.375,0.25,0.05,0.25,0.25,2,0.01927095465362072,0.9435665914221218,0.9435665914221218,0.01930083893239498,0.9435665914221218,0.9435665914221218,236395.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.375,0.25,0.05,0.25,0.25,3,0.01928017847239971,0.9390519187358916,0.9390519187358916,0.01930900290608406,0.9413092550790066,0.9413092550790066,235897.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.375,0.25,0.05,0.25,0.25,4,0.01929650641977787,0.9525959367945823,0.9525959367945823,0.019326595589518547,0.9525959367945823,0.9525959367945823,235741.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.375,0.25,0.05,0.25,0.5,0,0.01960337720811367,0.9525959367945823,0.9525959367945823,0.01963123306632042,0.9525959367945823,0.9525959367945823,234404.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.375,0.25,0.05,0.25,0.5,1,0.019597146660089493,0.9616252821670428,0.9616252821670428,0.019625118002295494,0.9616252821670428,0.9616252821670428,235279.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.375,0.25,0.05,0.25,0.5,2,0.019597625359892845,0.9413092550790066,0.9413092550790066,0.019626474007964134,0.9435665914221218,0.9435665914221218,234656.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.375,0.25,0.05,0.25,0.5,3,0.019605206325650215,0.9435665914221218,0.9435665914221218,0.019633056595921516,0.9435665914221218,0.9435665914221218,234045.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.375,0.25,0.05,0.25,0.5,4,0.019621223211288452,0.9548532731376974,0.9548532731376974,0.01965034380555153,0.9548532731376974,0.9548532731376974,234000.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.375,0.25,0.05,0.25,0.75,0,0.019970612600445747,0.9616252821670428,0.9616252821670428,0.019997376948595047,0.9616252821670428,0.9616252821670428,233382.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.375,0.25,0.05,0.25,0.75,1,0.01995677500963211,0.9638826185101579,0.9638826185101579,0.019984478130936623,0.9638826185101579,0.9638826185101579,234199.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.375,0.25,0.05,0.25,0.75,2,0.01996258832514286,0.9458239277652369,0.9458239277652369,0.019991226494312286,0.9458239277652369,0.9458239277652369,233628.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.375,0.25,0.05,0.25,0.75,3,0.019956698641180992,0.9458239277652369,0.9458239277652369,0.019984135404229164,0.9458239277652369,0.9458239277652369,233140.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.375,0.25,0.05,0.25,0.75,4,0.019979018718004227,0.9548532731376974,0.9548532731376974,0.020007407292723656,0.9548532731376974,0.9548532731376974,232982.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.375,0.25,0.25,0.25,0.05,0,0.019007401540875435,0.9661399548532731,0.9661399548532731,0.01903728023171425,0.9661399548532731,0.9661399548532731,238507.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.375,0.25,0.25,0.25,0.05,1,0.018998103216290474,0.9593679458239277,0.9593679458239277,0.01902638003230095,0.9593679458239277,0.9593679458239277,238928.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.375,0.25,0.25,0.25,0.05,2,0.019001144915819168,0.9345372460496614,0.9345372460496614,0.019032135605812073,0.9345372460496614,0.9345372460496614,238693.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.375,0.25,0.25,0.25,0.05,3,0.019019216299057007,0.9548532731376974,0.9548532731376974,0.019049542024731636,0.9548532731376974,0.9548532731376974,238053.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.375,0.25,0.25,0.25,0.05,4,0.019028563052415848,0.9548532731376974,0.9548532731376974,0.019060419872403145,0.9548532731376974,0.9548532731376974,237677.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.375,0.25,0.25,0.25,0.25,0,0.019246719777584076,0.9571106094808126,0.9571106094808126,0.01927546039223671,0.9571106094808126,0.9571106094808126,236400.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.375,0.25,0.25,0.25,0.25,1,0.019242294132709503,0.9548532731376974,0.9548532731376974,0.01926991529762745,0.9548532731376974,0.9548532731376974,237003.0
bbh+gpqa+ifeval+math+musr,None,1.0,0.375,0.25,0.25,0.25,0.25,2,0.019246937707066536,0.9322799097065462,0.9322799097065462,0.019276577979326248,0.9322799097065462,0.9322799097065462,236497.0
